# TEST CONFIGURATION BEGIN
# FileStream(filename='converted_pokr.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=1000000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_POKR_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
134200,0.500268,0.440000,0.000101,0.000000,159.568852,18.565229,178.134081,427.969727
134400,0.500320,0.535000,0.000103,0.000000,159.803354,18.592475,178.395828,427.942383
134600,0.500230,0.440000,0.000101,0.000000,160.098105,18.619766,178.717871,428.926758
134800,0.500156,0.450000,0.000099,0.000000,160.372065,18.646252,179.018317,428.817383
135000,0.500244,0.560000,0.000101,0.000000,160.603122,18.673052,179.276173,428.817383
135200,0.500178,0.455000,0.000099,0.000000,160.884811,18.699895,179.584706,428.981445
135400,0.500081,0.435000,0.000096,0.000000,161.118897,18.726554,179.845452,428.817383
135600,0.500029,0.465000,0.000094,0.000000,161.389059,18.754227,180.143286,428.817383
135800,0.500029,0.500000,0.000094,0.000000,161.675638,18.780522,180.456160,414.653320
136000,0.500044,0.510000,0.000162,0.045578,161.920052,18.814027,180.734079,431.250977
136200,0.500051,0.505000,0.000162,0.000000,162.166846,18.838684,181.005530,437.438477
136400,0.500103,0.535000,0.000163,0.000000,162.389867,18.864007,181.253874,449.750977
136600,0.500154,0.535000,0.000164,0.000000,162.619178,18.890087,181.509264,449.727539
136800,0.500249,0.565000,0.000166,0.000000,162.881116,18.915336,181.796452,449.907227
137000,0.500212,0.475000,0.000165,0.000000,163.167979,18.940440,182.108418,451.153320
137200,0.500299,0.560000,0.000255,0.083954,163.483043,18.983877,182.466920,453.778320
137400,0.500306,0.505000,0.000221,-0.016218,163.797504,19.024940,182.822444,459.875977
137600,0.500291,0.490000,0.000179,-0.029783,164.113858,19.062638,183.176496,459.903320
137800,0.500283,0.495000,0.000209,0.015211,164.456182,19.109370,183.565552,459.875977
138000,0.500312,0.520000,0.000256,0.039231,164.788834,19.150760,183.939594,459.989258
138200,0.500311,0.500000,0.000199,-0.024328,165.074029,19.195005,184.269035,459.934570
138400,0.500405,0.565000,0.000234,0.030100,165.369564,19.228183,184.597746,463.543945
138600,0.500404,0.500000,0.000257,0.014972,165.654265,19.262776,184.917040,463.543945
138800,0.500396,0.495000,0.000251,-0.002780,165.907260,19.294577,185.201837,463.543945
139000,0.500317,0.445000,0.000204,-0.034194,166.167340,19.329409,185.496749,463.583008
139200,0.500402,0.560000,0.000258,0.046381,166.497299,19.362388,185.859688,463.528320
139400,0.500316,0.440000,0.000236,-0.018923,166.801933,19.395800,186.197733,463.528320
139600,0.500322,0.505000,0.000297,0.039022,167.106454,19.436457,186.542911,463.583008
139800,0.500408,0.560000,0.000274,-0.000455,167.426093,19.481468,186.907561,463.583008
140000,0.500393,0.490000,0.000262,-0.005669,167.732842,19.524132,187.256974,463.583008
140200,0.500342,0.465000,0.000282,0.009580,168.024027,19.557340,187.581366,463.583008
140400,0.500363,0.515000,0.000262,-0.011365,168.317496,19.588434,187.905930,463.747070
140600,0.500327,0.475000,0.000237,-0.018034,168.614259,19.620842,188.235101,463.528320
140800,0.500384,0.540000,0.000300,0.051351,168.952992,19.664884,188.617876,464.403320
141000,0.500511,0.590000,0.000354,0.066803,169.268082,19.709493,188.977575,466.270508
141200,0.500559,0.535000,0.000336,-0.008021,169.530358,19.745254,189.275612,466.215820
141400,0.500573,0.510000,0.000399,0.044555,169.877031,19.788526,189.665557,467.340820
141600,0.500586,0.510000,0.000475,0.046229,170.212684,19.829918,190.042602,467.450195
141800,0.500592,0.505000,0.000398,-0.041448,170.514109,19.875723,190.389831,467.340820
142000,0.500592,0.500000,0.000489,0.055579,170.835284,19.920138,190.755422,467.395508
142200,0.500492,0.430000,0.000498,-0.008493,171.141008,19.960077,191.101084,467.395508
142400,0.500449,0.470000,0.000517,0.002681,171.488028,20.009701,191.497729,468.637695
142600,0.500393,0.460000,0.000510,-0.009770,171.839862,20.056247,191.896109,471.012695
142800,0.500441,0.535000,0.000565,0.044390,172.183983,20.101604,192.285587,471.012695
143000,0.500455,0.510000,0.000534,-0.016598,172.507789,20.145297,192.653086,470.903320
143200,0.500405,0.465000,0.000577,0.014733,172.848529,20.194306,193.042835,471.043945
143400,0.500418,0.510000,0.000515,-0.040008,173.193093,20.243612,193.436705,470.934570
143600,0.500327,0.435000,0.000506,-0.013407,173.489471,20.286608,193.776078,470.989258
143800,0.500327,0.500000,0.000525,0.013125,173.838687,20.327805,194.166492,470.989258
144000,0.500285,0.470000,0.000553,0.015144,174.151557,20.368476,194.520033,473.340820
144200,0.500319,0.525000,0.000499,-0.033170,174.512070,20.419012,194.931082,473.395508
144400,0.500284,0.475000,0.000471,-0.020309,174.799109,20.460126,195.259235,476.872070
144600,0.500194,0.435000,0.000486,0.007204,175.131365,20.496942,195.628307,476.872070
144800,0.500104,0.435000,0.000393,-0.067750,175.454162,20.543667,195.997828,479.333008
145000,0.500172,0.550000,0.000395,0.000000,175.729012,20.570503,196.299514,479.278320
145200,0.500152,0.485000,0.000358,-0.025080,176.027477,20.609624,196.637101,479.336914
145400,0.500151,0.500000,0.000358,0.000000,176.305767,20.635918,196.941685,479.282227
145600,0.500179,0.520000,0.000359,0.000000,176.546384,20.661585,197.207969,479.368164
145800,0.500247,0.550000,0.000360,0.000000,176.804900,20.688023,197.492922,479.422852
146000,0.500281,0.525000,0.000360,0.000000,177.074441,20.713847,197.788288,481.063477
146200,0.500226,0.460000,0.000357,0.000000,177.342729,20.739303,198.082032,481.993164
146400,0.500239,0.510000,0.000347,-0.007350,177.635088,20.775767,198.410855,481.993164
146600,0.500211,0.480000,0.000345,0.000000,177.877324,20.800999,198.678322,481.993164
146800,0.500320,0.580000,0.000348,0.000000,178.146294,20.826847,198.973141,481.993164
147000,0.500401,0.560000,0.000351,0.000000,178.441623,20.852388,199.294011,482.047852
147200,0.500448,0.535000,0.000352,0.000000,178.674200,20.878561,199.552761,482.000977
147400,0.500509,0.545000,0.000354,0.000000,178.944926,20.904222,199.849148,482.055664
147600,0.500481,0.480000,0.000352,0.000000,179.218092,20.929783,200.147875,481.762695
147800,0.500507,0.520000,0.000357,0.004562,179.489954,20.961215,200.451170,484.551758
148000,0.500534,0.520000,0.000358,0.000000,179.713773,20.986386,200.700159,496.622070
148200,0.500533,0.500000,0.000358,0.000000,179.981438,21.012843,200.994282,498.344727
148400,0.500546,0.510000,0.000357,0.000000,180.239170,21.039493,201.278662,498.438477
148600,0.500565,0.515000,0.000357,0.000000,180.516505,21.064851,201.581356,500.504883
148800,0.500531,0.475000,0.000356,0.000000,180.761529,21.090465,201.851994,501.407227
149000,0.500537,0.505000,0.000355,0.000000,181.026099,21.115816,202.141915,502.700195
149200,0.500563,0.520000,0.000369,0.011176,181.315412,21.152193,202.467605,503.606445
149400,0.500576,0.510000,0.000330,-0.023445,181.608998,21.197503,202.806501,503.606445
149600,0.500561,0.490000,0.000328,0.000000,181.911230,21.233119,203.144348,503.633789
149800,0.500621,0.545000,0.000375,0.039324,182.218768,21.266319,203.485087,504.399414
150000,0.500707,0.565000,0.000379,0.004349,182.543486,21.301723,203.845209,504.481445
150200,0.500739,0.525000,0.000344,-0.027416,182.827923,21.337302,204.165224,505.387695
150400,0.500745,0.505000,0.000348,0.004225,183.128641,21.373287,204.501929,505.387695
150600,0.500697,0.465000,0.000335,-0.009720,183.427472,21.411339,204.838811,505.333008
150800,0.500670,0.480000,0.000305,-0.022314,183.747423,21.446730,205.194152,506.321289
151000,0.500735,0.550000,0.000310,0.004204,184.027641,21.484137,205.511778,507.254883
151200,0.500694,0.470000,0.000295,-0.009428,184.285316,21.521630,205.806946,507.172852
151400,0.500680,0.490000,0.000295,0.000000,184.565391,21.548195,206.113586,507.290039
151600,0.500653,0.480000,0.000294,0.000000,184.853520,21.573665,206.427185,508.137695
151800,0.500547,0.420000,0.000290,0.000000,185.089265,21.599744,206.689009,510.430664
152000,0.500467,0.440000,0.000287,0.000000,185.370945,21.625885,206.996830,511.676758
152200,0.500460,0.495000,0.000286,0.000000,185.621505,21.651390,207.272895,511.704102
152400,0.500413,0.465000,0.000284,0.000000,185.854070,21.677091,207.531161,511.649414
152600,0.500465,0.540000,0.000285,0.000000,186.114493,21.702623,207.817116,512.606445
152800,0.500491,0.520000,0.000285,0.000000,186.374454,21.727946,208.102400,513.536133
153000,0.500523,0.525000,0.000286,0.000000,186.643888,21.753696,208.397584,513.481445
153200,0.500509,0.490000,0.000285,0.000000,186.934267,21.780842,208.715109,513.536133
153400,0.500398,0.415000,0.000280,0.000000,187.163509,21.806086,208.969594,513.454102
153600,0.500365,0.475000,0.000279,0.000000,187.419237,21.832249,209.251486,513.481445
153800,0.500358,0.495000,0.000278,0.000000,187.673664,21.857062,209.530726,513.454102
154000,0.500390,0.525000,0.000278,0.000000,187.973142,21.882768,209.855910,514.411133
154200,0.500402,0.510000,0.000225,-0.038686,188.252089,21.927830,210.179919,514.356445
154400,0.500337,0.450000,0.000222,0.000000,188.505984,21.953353,210.459336,515.231445
154600,0.500395,0.545000,0.000224,0.000000,188.741959,21.978904,210.720864,515.204102
154800,0.500465,0.555000,0.000226,0.000000,188.995992,22.004634,211.000626,515.258789
155000,0.500523,0.545000,0.000227,0.000000,189.269161,22.030576,211.299738,516.391602
155200,0.500535,0.510000,0.000227,0.000000,189.562127,22.056160,211.618288,516.391602
155400,0.500528,0.495000,0.000227,0.000000,189.821429,22.082064,211.903493,516.364258
155600,0.500450,0.440000,0.000224,0.000000,190.071106,22.108371,212.179477,516.446289
155800,0.500456,0.505000,0.000224,0.000000,190.350742,22.133877,212.484620,517.211914
156000,0.500391,0.450000,0.000221,0.000000,190.603407,22.162024,212.765431,517.321289
156200,0.500365,0.480000,0.000220,0.000000,190.878226,22.187527,213.065753,523.528320
156400,0.500352,0.490000,0.000220,0.000000,191.128066,22.213318,213.341385,524.266602
156600,0.500307,0.465000,0.000218,0.000000,191.426998,22.244209,213.671207,524.211914
156800,0.500261,0.465000,0.000216,0.000000,191.703698,22.273939,213.977638,524.321289
157000,0.500255,0.495000,0.000210,-0.004725,191.990307,22.312161,214.302468,525.114258
157200,0.500216,0.470000,0.000209,0.000000,192.281389,22.340763,214.622152,525.196289
157400,0.500229,0.510000,0.000209,0.000000,192.542445,22.367670,214.910115,525.336914
157600,0.500152,0.440000,0.000121,-0.069723,192.811271,22.400664,215.211935,533.489258
157800,0.500158,0.505000,0.000142,0.016198,193.088820,22.437684,215.526504,535.356445
158000,0.500177,0.515000,0.000136,-0.002843,193.370978,22.468457,215.839435,539.000977
158200,0.500177,0.500000,0.000116,-0.015125,193.643529,22.505215,216.148744,540.645508
158400,0.500234,0.545000,0.000085,-0.023910,193.936563,22.533983,216.470546,542.446289
158600,0.500271,0.530000,0.000086,0.000000,194.201076,22.560195,216.761271,542.368164
158800,0.500309,0.530000,0.000087,0.000000,194.448551,22.587101,217.035653,545.895508
159000,0.500333,0.520000,0.000088,0.000000,194.683156,22.613988,217.297144,547.133789
159200,0.500320,0.490000,0.000088,0.000000,194.978776,22.640204,217.618980,548.094727
159400,0.500358,0.530000,0.000089,0.000000,195.286640,22.666060,217.952700,548.043945
159600,0.500301,0.455000,0.000086,0.000000,195.549258,22.693205,218.242463,548.918945
159800,0.500344,0.535000,0.000088,0.000000,195.794702,22.719394,218.514097,549.821289
160000,0.500406,0.550000,0.000089,0.000000,196.043090,22.745847,218.788937,549.793945
160200,0.500449,0.535000,0.000091,0.000000,196.306402,22.772709,219.079111,549.875977
160400,0.500474,0.520000,0.000091,0.000000,196.596364,22.799182,219.395546,549.793945
160600,0.500473,0.500000,0.000091,0.000000,196.864121,22.826383,219.690504,543.942383
160800,0.500510,0.530000,0.000092,0.000000,197.138291,22.853334,219.991625,550.958008
161000,0.500516,0.505000,0.000091,0.000000,197.420749,22.879947,220.300696,555.165039
161200,0.500589,0.560000,0.000132,0.047619,197.709581,22.917400,220.626981,558.387695
161400,0.500589,0.500000,0.000127,-0.004066,198.032165,22.954905,220.987070,559.352539
161600,0.500557,0.475000,0.000150,0.012462,198.428009,22.994078,221.422087,568.172852
161800,0.500581,0.520000,0.000178,0.025381,198.721260,23.030577,221.751837,572.688477
162000,0.500611,0.525000,0.000151,-0.018658,199.029179,23.068945,222.098123,574.383789
162200,0.500684,0.560000,0.000214,0.061383,199.323983,23.107497,222.431480,578.497070
162400,0.500665,0.485000,0.000204,-0.008025,199.604943,23.139421,222.744365,578.442383
162600,0.500646,0.485000,0.000162,-0.033721,199.915904,23.175399,223.091303,581.040039
162800,0.500639,0.495000,0.000183,0.012997,200.236730,23.209170,223.445900,581.149414
163000,0.500669,0.525000,0.000197,0.016818,200.563072,23.244753,223.807825,581.094727
163200,0.500699,0.525000,0.000240,0.036804,200.844584,23.285685,224.130269,582.055664
163400,0.500734,0.530000,0.000275,0.033071,201.139072,23.318825,224.457897,584.461914
163600,0.500740,0.505000,0.000328,0.041626,201.436128,23.353629,224.789757,584.586914
163800,0.500806,0.555000,0.000429,0.088582,201.790869,23.391322,225.182191,584.668945
164000,0.500829,0.520000,0.000447,0.017652,202.113851,23.429356,225.543208,584.641602
164200,0.500773,0.455000,0.000538,0.056277,202.410588,23.463529,225.874117,585.434570
164400,0.500785,0.510000,0.000554,0.017051,202.714190,23.500180,226.214370,585.489258
164600,0.500753,0.475000,0.000569,0.010368,202.983542,23.532753,226.516295,592.461914
164800,0.500710,0.465000,0.000600,0.017447,203.308428,23.570024,226.878452,595.711914
165000,0.500770,0.550000,0.000651,0.050633,203.615276,23.605393,227.220669,596.586914
165200,0.500769,0.500000,0.000696,0.035215,203.953862,23.639899,227.593761,607.032227
165400,0.500713,0.455000,0.000712,-0.001838,204.297254,23.681252,227.978506,607.168945
165600,0.500700,0.490000,0.000819,0.070191,204.651328,23.723269,228.374596,613.321289
165800,0.500639,0.450000,0.000827,0.000999,204.929251,23.761467,228.690717,614.168945
166000,0.500687,0.540000,0.000881,0.049685,205.270717,23.795945,229.066663,614.114258
166200,0.500704,0.515000,0.000873,-0.005442,205.572323,23.828832,229.401156,614.086914
166400,0.500679,0.480000,0.000887,-0.000000,205.906463,23.868829,229.775292,614.114258
166600,0.500660,0.485000,0.000888,0.001212,206.216922,23.908520,230.125442,620.247070
166800,0.500707,0.540000,0.000941,0.057474,206.563616,23.950957,230.514573,623.239258
167000,0.500731,0.520000,0.000973,0.027947,206.928070,23.995636,230.923706,624.196289
167200,0.500730,0.500000,0.001046,0.052223,207.270567,24.040860,231.311426,624.059570
167400,0.500723,0.495000,0.001105,0.041291,207.616128,24.083682,231.699810,624.114258
167600,0.500734,0.510000,0.001098,0.003457,207.990079,24.126632,232.116711,625.145508
167800,0.500733,0.500000,0.001087,-0.010509,208.337451,24.170845,232.508297,627.438477
168000,0.500756,0.520000,0.001108,0.030205,208.701178,24.219461,232.920639,628.512695
168200,0.500725,0.475000,0.001087,-0.015081,209.070826,24.260689,233.331514,629.672852
168400,0.500689,0.470000,0.001036,-0.038503,209.466403,24.310159,233.776563,629.563477
168600,0.500676,0.490000,0.001099,0.042254,209.814966,24.355237,234.170202,632.075195
168800,0.500717,0.535000,0.001137,0.043702,210.121292,24.394035,234.515327,633.293945
169000,0.500716,0.500000,0.001225,0.065027,210.466748,24.437071,234.903819,634.250977
169200,0.500656,0.450000,0.001188,-0.036953,210.853444,24.487039,235.340483,641.196289
169400,0.500714,0.550000,0.001144,-0.011520,211.245351,24.532939,235.778290,641.149414
169600,0.500761,0.540000,0.001166,0.031375,211.619314,24.582174,236.201488,641.204102
169800,0.500748,0.490000,0.001210,0.031339,211.922177,24.621474,236.543651,642.266602
170000,0.500747,0.500000,0.001266,0.040767,212.286438,24.668293,236.954732,642.215820
170200,0.500729,0.485000,0.001328,0.038282,212.684659,24.717089,237.401748,642.325195
170400,0.500763,0.530000,0.001408,0.067645,213.064047,24.765194,237.829241,642.215820
170600,0.500768,0.505000,0.001327,-0.054313,213.456532,24.812927,238.269459,642.243164
170800,0.500714,0.455000,0.001252,-0.061861,213.833882,24.859219,238.693101,644.329102
171000,0.500836,0.605000,0.001249,0.031744,214.170702,24.905177,239.075879,644.383789
171200,0.500800,0.470000,0.001260,0.002259,214.517593,24.951545,239.469138,644.411133
171400,0.500782,0.485000,0.001289,0.022399,214.820164,24.989658,239.809823,644.356445
171600,0.500775,0.495000,0.001344,0.041063,215.175594,25.032045,240.207639,644.356445
171800,0.500856,0.570000,0.001344,0.011267,215.502682,25.068865,240.571547,645.485352
172000,0.500849,0.495000,0.001337,-0.005075,215.822027,25.106299,240.928326,645.403320
172200,0.500894,0.540000,0.001360,0.030763,216.175567,25.146113,241.321680,645.622070
172400,0.500864,0.475000,0.001398,0.029351,216.471724,25.183235,241.654958,645.403320
172600,0.500927,0.555000,0.001443,0.049348,216.803565,25.224581,242.028146,645.567383
172800,0.500885,0.465000,0.001409,-0.029490,217.164620,25.268201,242.432821,645.458008
173000,0.500879,0.495000,0.001406,-0.001736,217.534923,25.305196,242.840120,645.485352
173200,0.500866,0.490000,0.001482,0.055862,217.875507,25.347151,243.222658,645.493164
173400,0.500940,0.565000,0.001562,0.079316,218.186870,25.383491,243.570361,645.547852
173600,0.500933,0.495000,0.001603,0.032428,218.503416,25.424357,243.927773,645.520508
173800,0.500909,0.480000,0.001589,-0.010690,218.817017,25.463712,244.280728,645.575195
174000,0.500879,0.475000,0.001564,-0.020309,219.185268,25.502766,244.688034,639.633789
174200,0.500838,0.465000,0.001549,-0.013258,219.526531,25.546746,245.073277,651.583008
174400,0.500854,0.515000,0.001565,0.014778,219.848545,25.584878,245.433423,655.735352
174600,0.500893,0.535000,0.001562,0.012634,220.161699,25.626841,245.788540,659.793945
174800,0.500852,0.465000,0.001524,-0.030829,220.464177,25.666080,246.130257,662.442383
175000,0.500834,0.485000,0.001575,0.035761,220.813738,25.706066,246.519804,664.247070
175200,0.500816,0.485000,0.001572,-0.002726,221.167484,25.747030,246.914514,665.231445
175400,0.500827,0.510000,0.001569,0.005379,221.533864,25.789540,247.323403,666.051758
175600,0.500883,0.550000,0.001559,0.001110,221.875096,25.830984,247.706080,673.106445
175800,0.500882,0.500000,0.001570,0.013125,222.204141,25.873788,248.077930,675.508789
176000,0.500807,0.435000,0.001566,-0.015137,222.542509,25.916139,248.458648,675.458008
176200,0.500789,0.485000,0.001623,0.036483,222.948653,25.966199,248.914852,677.235352
176400,0.500743,0.460000,0.001512,-0.084773,223.320268,26.015290,249.335558,678.110352
176600,0.500646,0.415000,0.001471,-0.059399,223.700408,26.063877,249.764285,681.063477
176800,0.500645,0.500000,0.001520,0.038924,224.036139,26.105608,250.141747,681.090820
177000,0.500650,0.505000,0.001538,0.016638,224.357777,26.148662,250.506439,683.743164
177200,0.500756,0.595000,0.001571,0.045262,224.719270,26.192173,250.911442,683.614258
177400,0.500767,0.510000,0.001576,0.012594,225.041889,26.233292,251.275181,683.750977
177600,0.500783,0.515000,0.001690,0.091463,225.419810,26.277108,251.696918,683.813477
177800,0.500838,0.550000,0.001735,0.048223,225.778360,26.317492,252.095852,669.747070
178000,0.500809,0.475000,0.001691,-0.032651,226.125015,26.361805,252.486820,684.797852
178200,0.500859,0.545000,0.001686,0.016323,226.505449,26.409177,252.914625,689.098633
178400,0.500835,0.480000,0.001681,-0.005462,226.823671,26.449386,253.273057,694.434570
178600,0.500784,0.455000,0.001670,-0.021412,227.154918,26.492270,253.647188,698.188477
178800,0.500783,0.500000,0.001644,-0.020408,227.487626,26.534652,254.022278,699.965820
179000,0.500810,0.525000,0.001669,0.032192,227.861528,26.580922,254.442450,699.911133
179200,0.500792,0.485000,0.001737,0.047883,228.227184,26.621836,254.849020,706.637695
179400,0.500747,0.460000,0.001796,0.037090,228.590378,26.664225,255.254604,706.559570
179600,0.500796,0.545000,0.001886,0.084138,228.949471,26.709442,255.658913,708.446289
179800,0.500768,0.475000,0.001890,0.002565,229.266243,26.750241,256.016484,708.528320
180000,0.500733,0.470000,0.001867,-0.019427,229.614566,26.793674,256.408240,711.782227
180200,0.500788,0.550000,0.001898,0.051133,230.000463,26.838645,256.839108,712.575195
180400,0.500748,0.465000,0.001886,-0.014410,230.342007,26.881553,257.223560,712.661133
180600,0.500709,0.465000,0.001919,0.021401,230.743674,26.924674,257.668349,717.165039
180800,0.500708,0.500000,0.001966,0.040629,231.121917,26.973890,258.095808,718.122070
181000,0.500713,0.505000,0.001966,0.007021,231.526026,27.029984,258.556010,719.079102
181200,0.500734,0.520000,0.002072,0.084625,231.931800,27.091604,259.023404,719.024414
181400,0.500755,0.520000,0.002030,-0.028057,232.354834,27.139827,259.494660,718.942383
181600,0.500743,0.490000,0.002092,0.046060,232.723016,27.185334,259.908350,721.411133
181800,0.500737,0.495000,0.002055,-0.014820,233.131228,27.242787,260.374014,722.313477
182000,0.500731,0.495000,0.002068,0.007859,233.512305,27.299268,260.811573,722.477539
182200,0.500763,0.530000,0.002125,0.060000,233.889938,27.344920,261.234858,722.368164
182400,0.500800,0.535000,0.002156,0.037666,234.270554,27.399098,261.669652,729.286133
182600,0.500805,0.505000,0.002172,0.016393,235.186894,27.458561,262.645455,730.270508
182800,0.500810,0.505000,0.002194,0.020772,236.069412,27.517740,263.587152,730.243164
183000,0.500803,0.495000,0.002186,-0.000198,236.896037,27.565696,264.461732,730.297852
183200,0.500846,0.540000,0.002250,0.064708,237.782723,27.618684,265.401407,731.399414
183400,0.500894,0.545000,0.002354,0.098965,238.728400,27.679241,266.407640,731.372070
183600,0.500937,0.540000,0.002341,0.006104,239.685016,27.741774,267.426789,731.426758
183800,0.500898,0.465000,0.002337,-0.008768,240.137175,27.794261,267.931436,733.997070
184000,0.500848,0.455000,0.002273,-0.051312,240.545204,27.842768,268.387971,737.247070
184200,0.500847,0.500000,0.002273,0.003587,240.916042,27.892063,268.808105,737.301758
184400,0.500841,0.495000,0.002311,0.036903,241.301621,27.943806,269.245427,737.247070
184600,0.500829,0.490000,0.002303,-0.008503,241.708236,27.995129,269.703365,737.301758
184800,0.500774,0.450000,0.002343,0.014116,242.079639,28.042506,270.122145,738.485352
185000,0.500811,0.535000,0.002442,0.087341,242.496129,28.096209,270.592337,739.250977
185200,0.500794,0.485000,0.002448,0.004061,242.926424,28.149525,271.075950,742.946289
185400,0.500782,0.490000,0.002428,-0.012910,243.304573,28.199080,271.503652,742.864258
185600,0.500824,0.540000,0.002475,0.050568,243.664439,28.254044,271.918482,742.782227
185800,0.500807,0.485000,0.002488,0.012464,244.038530,28.307361,272.345891,742.754883
186000,0.500882,0.570000,0.002500,0.023837,244.375940,28.351137,272.727077,743.633789
186200,0.500908,0.525000,0.002479,-0.010477,244.771699,28.397256,273.168955,743.774414
186400,0.500923,0.515000,0.002454,-0.011892,245.167574,28.449132,273.616707,743.801758
186600,0.500911,0.490000,0.002476,0.020220,245.564728,28.496555,274.061282,743.918945
186800,0.500969,0.555000,0.002498,0.034288,245.908768,28.540966,274.449734,743.782227
187000,0.500930,0.465000,0.002516,0.012004,246.292870,28.587788,274.880658,743.754883
187200,0.500913,0.485000,0.002616,0.072907,246.682756,28.634318,275.317074,749.825195
187400,0.500838,0.430000,0.002572,-0.041001,247.037490,28.677679,275.715168,749.934570
187600,0.500858,0.520000,0.002637,0.057900,247.416624,28.723783,276.140407,751.208008
187800,0.500815,0.460000,0.002578,-0.054276,247.803646,28.767667,276.571312,752.110352
188000,0.500883,0.565000,0.002624,0.059103,248.186641,28.818633,277.005274,752.165039
188200,0.500930,0.545000,0.002641,0.036221,248.534274,28.863899,277.398173,752.094727
188400,0.501014,0.580000,0.002739,0.107570,248.900786,28.911554,277.812340,752.204102
188600,0.500981,0.470000,0.002671,-0.060477,249.315177,28.959738,278.274915,752.122070
188800,0.500964,0.485000,0.002614,-0.050484,249.661511,29.003361,278.664872,752.149414
189000,0.500958,0.495000,0.002647,0.028379,250.079391,29.051746,279.131137,752.122070
189200,0.500962,0.505000,0.002630,-0.012270,250.408321,29.094704,279.503025,752.176758
189400,0.500950,0.490000,0.002652,0.022052,250.781843,29.136387,279.918230,752.122070
189600,0.501013,0.560000,0.002646,0.009790,251.180045,29.183844,280.363889,752.040039
189800,0.501096,0.580000,0.002692,0.064327,251.544033,29.231714,280.775747,752.176758
190000,0.501074,0.480000,0.002648,-0.036579,251.939754,29.285978,281.225732,752.149414
190200,0.501062,0.490000,0.002685,0.030372,252.289708,29.329428,281.619137,752.125977
190400,0.501066,0.505000,0.002674,-0.002481,252.676270,29.371141,282.047411,753.903320
190600,0.501112,0.545000,0.002686,0.023029,253.018045,29.418072,282.436117,753.985352
190800,0.501080,0.470000,0.002721,0.029659,253.407085,29.464874,282.871959,753.821289
191000,0.501042,0.465000,0.002812,0.061033,253.800665,29.512213,283.312878,753.993164
191200,0.501067,0.525000,0.002812,0.007107,254.164778,29.559116,283.723895,754.864258
191400,0.501050,0.485000,0.002884,0.055046,254.557362,29.604747,284.162109,754.950195
191600,0.501080,0.530000,0.002878,-0.001705,254.929013,29.648774,284.577786,754.790039
191800,0.501043,0.465000,0.002869,-0.007913,255.300126,29.689712,284.989838,754.954102
192000,0.500974,0.435000,0.002879,0.000884,255.683044,29.735976,285.419021,754.926758
192200,0.500947,0.475000,0.002904,0.016117,256.048356,29.788237,285.836594,754.926758
192400,0.500967,0.520000,0.002964,0.055118,256.395117,29.837396,286.232512,754.872070
192600,0.500935,0.470000,0.002977,0.011655,256.801322,29.883236,286.684557,758.079102
192800,0.500913,0.480000,0.003005,0.020439,257.258056,29.935880,287.193937,757.997070
193000,0.500907,0.495000,0.003007,0.003158,257.616569,29.979971,287.596540,757.997070
193200,0.500859,0.455000,0.003001,-0.009914,258.018072,30.027138,288.045210,758.051758
193400,0.500889,0.530000,0.003035,0.044133,258.377289,30.076848,288.454136,758.872070
193600,0.500878,0.490000,0.002985,-0.043372,258.775593,30.125124,288.900717,759.747070
193800,0.500924,0.545000,0.003023,0.057190,259.164985,30.171993,289.336978,760.657227
194000,0.500902,0.480000,0.003051,0.022327,259.571568,30.217228,289.788796,761.586914
194200,0.500875,0.475000,0.003089,0.023483,259.962599,30.269697,290.232296,761.641602
194400,0.500833,0.460000,0.003095,0.000740,260.353404,30.319266,290.672670,768.645508
194600,0.500838,0.505000,0.003086,-0.003904,260.700246,30.366366,291.066612,768.590820
194800,0.500945,0.605000,0.003146,0.098071,261.096294,30.415944,291.512238,768.536133
195000,0.500969,0.525000,0.003175,0.035484,261.465026,30.465181,291.930206,768.563477
195200,0.501014,0.545000,0.003216,0.048217,261.876970,30.517366,292.394337,768.590820
195400,0.501059,0.545000,0.003257,0.049360,262.302024,30.566003,292.868026,769.411133
195600,0.501043,0.485000,0.003274,0.013174,262.709786,30.615704,293.325489,771.977539
195800,0.501047,0.505000,0.003350,0.068893,263.111572,30.669641,293.781213,773.102539
196000,0.501066,0.520000,0.003339,-0.001147,263.554509,30.723091,294.277600,773.129883
196200,0.501101,0.535000,0.003411,0.070743,263.936349,30.775626,294.711975,773.950195
196400,0.501120,0.520000,0.003460,0.050680,264.352919,30.827182,295.180101,773.868164
196600,0.501144,0.525000,0.003592,0.114756,264.809336,30.883120,295.692456,773.993164
