# TEST CONFIGURATION BEGIN
# FileStream(filename='LED_A-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] OzaBaggingADWINClassifier(base_estimator=KNNADWINClassifier(leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5), n_estimators=10, random_state=None)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='OBA_LED_A_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
60000,0.624233,0.540000,0.582468,0.486062,1117.325553,51.072020,1168.397573,11567.546875
60200,0.623953,0.540000,0.582157,0.487051,1122.809890,51.245153,1174.055043,11567.636719
60400,0.623742,0.560000,0.581922,0.510349,1126.924837,51.461098,1178.385935,11567.574219
60600,0.623663,0.600000,0.581836,0.555370,1130.105599,51.633889,1181.739487,11567.636719
60800,0.623750,0.650000,0.581932,0.610960,1134.416843,51.787104,1186.203948,11568.449219
61000,0.623689,0.605000,0.581865,0.561890,1137.157392,51.939885,1189.097276,11568.449219
61200,0.623791,0.655000,0.581979,0.615310,1141.763120,52.090922,1193.854042,11568.449219
61400,0.623681,0.590000,0.581856,0.542500,1144.408827,52.239209,1196.648036,11567.601562
61600,0.623750,0.645000,0.581931,0.602129,1147.677379,52.387046,1200.064425,11568.449219
61800,0.623916,0.675000,0.582114,0.637095,1150.342159,52.548089,1202.890248,11568.539062
62000,0.624048,0.665000,0.582261,0.627498,1154.508514,52.696433,1207.204947,11567.574219
62200,0.624003,0.610000,0.582211,0.567100,1158.551008,52.838387,1211.389396,11567.574219
62400,0.623910,0.595000,0.582106,0.548067,1160.828560,52.981134,1213.809694,11567.414062
62600,0.623930,0.630000,0.582127,0.588706,1163.627517,53.123153,1216.750669,11569.164062
62800,0.623901,0.615000,0.582095,0.570780,1167.299760,53.261380,1220.561140,11569.164062
63000,0.623968,0.645000,0.582169,0.605150,1169.939378,53.402803,1223.342181,11569.222656
63200,0.623892,0.600000,0.582085,0.554305,1173.064286,53.550796,1226.615082,11570.597656
63400,0.623833,0.605000,0.582019,0.559889,1177.317430,53.687323,1231.004752,11569.414062
63600,0.623789,0.610000,0.581969,0.564319,1181.667080,53.824359,1235.491438,11570.597656
63800,0.623730,0.605000,0.581905,0.560550,1187.231638,53.956783,1241.188421,10415.781250
64000,0.623750,0.630000,0.581927,0.588008,1189.962909,54.080285,1244.043194,10648.964844
64200,0.623754,0.625000,0.581932,0.582440,1193.577013,54.205105,1247.782118,10877.046875
64400,0.623711,0.610000,0.581885,0.565750,1197.417676,54.334876,1251.752552,11108.488281
64600,0.623607,0.590000,0.581770,0.544432,1199.635703,54.469579,1254.105281,11333.550781
64800,0.623472,0.580000,0.581620,0.531315,1201.268466,54.610024,1255.878490,11563.269531
65000,0.623523,0.640000,0.581677,0.598192,1205.151724,54.751696,1259.903420,11563.269531
65200,0.623712,0.685000,0.581888,0.649093,1208.336417,54.884117,1263.220533,11563.101562
65400,0.623609,0.590000,0.581773,0.544039,1211.258548,55.016528,1266.275076,11563.660156
65600,0.623628,0.630000,0.581794,0.587502,1213.618314,55.152431,1268.770745,11565.097656
65800,0.623571,0.605000,0.581731,0.559962,1215.167553,55.283863,1270.451416,11565.097656
66000,0.623545,0.615000,0.581704,0.571329,1220.329428,55.423604,1275.753033,11565.097656
66200,0.623369,0.565000,0.581508,0.516169,1224.231226,55.571979,1279.803205,11565.691406
66400,0.623554,0.685000,0.581715,0.649211,1227.218051,55.704135,1282.922187,11568.816406
66600,0.623709,0.675000,0.581886,0.636932,1231.795015,55.841721,1287.636735,11567.062500
66800,0.623653,0.605000,0.581823,0.561111,1233.894805,55.972299,1289.867104,11566.214844
67000,0.623537,0.585000,0.581694,0.537643,1236.541553,56.106602,1292.648156,11566.214844
67200,0.623482,0.605000,0.581632,0.559496,1239.713619,56.235776,1295.949395,11566.214844
67400,0.623546,0.645000,0.581703,0.605084,1243.739406,56.365998,1300.105405,11566.214844
67600,0.623595,0.640000,0.581758,0.599678,1245.595049,56.497955,1302.093003,11566.308594
67800,0.623805,0.695000,0.581992,0.659085,1249.970151,56.635058,1306.605209,11566.183594
68000,0.623721,0.595000,0.581900,0.550062,1252.399650,56.769222,1309.168872,11566.183594
68200,0.623724,0.625000,0.581904,0.583125,1254.826563,56.905981,1311.732545,11566.183594
68400,0.623728,0.625000,0.581909,0.582568,1257.997222,57.038979,1315.036201,11566.183594
68600,0.623644,0.595000,0.581815,0.549311,1260.660508,57.171974,1317.832482,11566.308594
68800,0.623605,0.610000,0.581772,0.567015,1262.479194,57.304291,1319.783486,11566.742188
69000,0.623812,0.695000,0.582003,0.660479,1265.669854,57.435744,1323.105599,11566.304688
69200,0.623887,0.650000,0.582086,0.609506,1267.772316,57.568122,1325.340438,11566.304688
69400,0.623919,0.635000,0.582121,0.592782,1269.888912,57.699464,1327.588377,11566.304688
69600,0.623980,0.645000,0.582189,0.604798,1272.629528,57.837111,1330.466639,11566.304688
69800,0.624126,0.675000,0.582350,0.637024,1275.688119,57.974545,1333.662664,11567.464844
70000,0.624171,0.640000,0.582400,0.597687,1278.686743,58.117256,1336.803999,11567.464844
70200,0.624217,0.640000,0.582452,0.600754,1282.462657,58.254938,1340.717595,11567.433594
70400,0.624276,0.645000,0.582516,0.603241,1287.031108,58.387179,1345.418287,11567.519531
70600,0.624207,0.600000,0.582441,0.554900,1290.323310,58.523149,1348.846460,11566.378906
70800,0.624209,0.625000,0.582443,0.582475,1294.388022,58.656626,1353.044648,11566.218750
71000,0.623972,0.540000,0.582181,0.486191,1298.418093,58.795214,1357.213307,11567.437500
71200,0.623778,0.555000,0.581967,0.505391,1300.913569,58.937833,1359.851402,11567.437500
71400,0.623739,0.610000,0.581925,0.565653,1303.165219,59.089568,1362.254786,11567.437500
71600,0.623729,0.620000,0.581912,0.575455,1305.930124,59.232029,1365.162153,11567.437500
71800,0.623663,0.600000,0.581838,0.553285,1309.071536,59.371753,1368.443288,11568.406250
72000,0.623458,0.550000,0.581612,0.498663,1310.761366,59.515814,1370.277180,11568.406250
72200,0.623546,0.655000,0.581710,0.616144,1313.252681,59.658189,1372.910870,11567.875000
72400,0.623729,0.690000,0.581913,0.653467,1316.273538,59.794481,1376.068019,11568.406250
72600,0.623815,0.655000,0.582009,0.616432,1318.463927,59.936902,1378.400829,11568.406250
72800,0.623942,0.670000,0.582150,0.633099,1325.877919,60.122859,1386.000778,11568.816406
73000,0.623904,0.610000,0.582109,0.566631,1333.489751,60.463905,1393.953657,11569.593750
73200,0.623743,0.565000,0.581930,0.516720,1338.273482,60.744965,1399.018447,11569.593750
73400,0.623842,0.660000,0.582040,0.621064,1341.895071,60.910893,1402.805964,11569.593750
73600,0.623872,0.635000,0.582074,0.593088,1346.078384,61.058058,1407.136443,11568.757812
73800,0.623875,0.625000,0.582076,0.581928,1348.611548,61.200708,1409.812256,11569.472656
74000,0.623824,0.605000,0.582020,0.560647,1350.864337,61.337421,1412.201758,11569.472656
74200,0.623895,0.650000,0.582099,0.610104,1352.875886,61.479110,1414.354996,11569.472656
74400,0.624073,0.690000,0.582297,0.653573,1355.152835,61.626065,1416.778900,11571.128906
74600,0.624035,0.610000,0.582254,0.565011,1359.156229,61.767663,1420.923892,11571.128906
74800,0.624332,0.735000,0.582582,0.704035,1362.587874,61.908969,1424.496842,11571.128906
75000,0.622973,0.115000,0.581073,0.016366,1365.611456,62.049715,1427.661171,11571.128906
75200,0.622008,0.260000,0.580000,0.175786,1368.801145,62.187523,1430.988668,11571.128906
75400,0.621326,0.365000,0.579243,0.293188,1372.599472,62.332925,1434.932397,11571.128906
75600,0.621098,0.535000,0.578990,0.482471,1375.225066,62.471956,1437.697022,11571.628906
75800,0.620792,0.505000,0.578647,0.449250,1378.609882,62.611849,1441.221731,11571.628906
76000,0.620579,0.540000,0.578412,0.488349,1381.250239,62.753409,1444.003648,11571.628906
76200,0.620446,0.570000,0.578263,0.521091,1383.031737,62.890044,1445.921781,11571.628906
76400,0.620550,0.660000,0.578377,0.620334,1384.581535,63.026907,1447.608442,11572.816406
76600,0.620326,0.535000,0.578128,0.482053,1387.981800,63.171084,1451.152885,10414.117188
76800,0.620195,0.570000,0.577982,0.521251,1389.088061,63.295337,1452.383398,10642.421875
77000,0.620208,0.625000,0.577997,0.581986,1390.700311,63.426467,1454.126779,10643.101562
77200,0.620324,0.665000,0.578126,0.626751,1392.940963,63.556454,1456.497417,10873.035156
77400,0.620271,0.600000,0.578069,0.554764,1395.463976,63.688338,1459.152314,10872.757812
77600,0.620284,0.625000,0.578084,0.581052,1400.693213,63.824801,1464.518014,11331.160156
77800,0.619936,0.485000,0.577699,0.426519,1402.940267,63.964836,1466.905103,11331.160156
78000,0.619692,0.525000,0.577428,0.471532,1405.610322,64.100151,1469.710473,11561.003906
78200,0.619476,0.535000,0.577187,0.482111,1408.335604,64.237144,1472.572748,11560.910156
78400,0.619273,0.540000,0.576961,0.489314,1410.915519,64.379162,1475.294681,11559.941406
78600,0.619173,0.580000,0.576851,0.531407,1414.346704,64.516974,1478.863678,11559.941406
78800,0.619086,0.585000,0.576755,0.536921,1418.675660,64.655272,1483.330932,11559.941406
79000,0.619089,0.620000,0.576759,0.576165,1423.202109,64.792887,1487.994997,11560.691406
79200,0.618826,0.515000,0.576468,0.459851,1425.899841,64.929769,1490.829610,11562.066406
79400,0.618728,0.580000,0.576359,0.531929,1429.830709,65.072430,1494.903139,11561.910156
79600,0.618618,0.575000,0.576238,0.525445,1432.915013,65.209616,1498.124629,11563.441406
79800,0.618596,0.610000,0.576212,0.565979,1435.322788,65.343329,1500.666117,11564.593750
80000,0.618525,0.590000,0.576132,0.542194,1437.959318,65.518717,1503.478036,11563.871094
80200,0.618579,0.640000,0.576192,0.597630,1441.155444,65.666098,1506.821541,11563.871094
80400,0.618657,0.650000,0.576280,0.610429,1445.100421,65.818649,1510.919070,11563.871094
80600,0.618685,0.630000,0.576310,0.588191,1448.828151,65.960958,1514.789110,11563.871094
80800,0.618750,0.645000,0.576383,0.605260,1451.828098,66.099073,1517.927170,11563.871094
81000,0.618630,0.570000,0.576248,0.519083,1453.774189,66.235247,1520.009436,11564.121094
81200,0.618707,0.650000,0.576333,0.609429,1456.548618,66.380857,1522.929475,11564.121094
81400,0.618747,0.635000,0.576378,0.593417,1458.494339,66.518642,1525.012982,11564.281250
81600,0.618762,0.625000,0.576395,0.580713,1462.375113,66.662510,1529.037623,11564.121094
81800,0.618863,0.660000,0.576507,0.620737,1465.433502,66.798779,1532.232281,11565.683594
82000,0.618866,0.620000,0.576509,0.576955,1469.165161,66.933337,1536.098498,11565.527344
82200,0.618954,0.655000,0.576607,0.615781,1472.622350,67.075168,1539.697518,11565.527344
82400,0.618774,0.545000,0.576409,0.494992,1475.142679,67.212678,1542.355356,11565.527344
82600,0.618838,0.645000,0.576480,0.604919,1477.292144,67.349772,1544.641915,11565.125000
82800,0.618877,0.635000,0.576523,0.593926,1479.997371,67.491252,1547.488623,11567.183594
83000,0.619072,0.700000,0.576741,0.665487,1487.978172,67.629668,1555.607840,10415.160156
83200,0.619026,0.600000,0.576691,0.555271,1498.556284,67.860435,1566.416719,10414.687500
83400,0.618801,0.525000,0.576441,0.472017,1501.952281,68.088172,1570.040453,10875.468750
83600,0.618792,0.615000,0.576431,0.572103,1505.432805,68.248580,1573.681386,11103.058594
83800,0.618842,0.640000,0.576486,0.599366,1508.890758,68.391439,1577.282197,11105.089844
84000,0.618857,0.625000,0.576502,0.582603,1513.402894,68.533861,1581.936755,11561.210938
84200,0.618919,0.645000,0.576570,0.604060,1517.146110,68.681061,1585.827171,11559.773438
84400,0.619005,0.655000,0.576666,0.616198,1520.834732,68.847333,1589.682066,11559.242188
84600,0.619090,0.655000,0.576759,0.615866,1524.739811,68.999651,1593.739462,11559.523438
84800,0.618974,0.570000,0.576631,0.522036,1527.541613,69.148548,1596.690160,11558.582031
85000,0.618976,0.620000,0.576633,0.574873,1531.551270,69.296600,1600.847870,11558.582031
85200,0.618944,0.605000,0.576597,0.560806,1535.147325,69.444539,1604.591864,11561.207031
85400,0.618923,0.610000,0.576574,0.566197,1538.152086,69.592310,1607.744396,11561.207031
85600,0.618855,0.590000,0.576499,0.543976,1540.618187,69.739810,1610.357997,11562.894531
85800,0.618963,0.665000,0.576619,0.627104,1543.400537,69.886627,1613.287164,11562.046875
86000,0.618884,0.585000,0.576531,0.535469,1546.664468,70.033809,1616.698277,11563.074219
86200,0.618782,0.575000,0.576417,0.527948,1550.578341,70.185539,1620.763880,11565.417969
86400,0.618808,0.630000,0.576447,0.586984,1554.211972,70.336878,1624.548850,11565.417969
86600,0.618661,0.555000,0.576284,0.503957,1557.583600,70.484645,1628.068245,11565.417969
86800,0.618468,0.535000,0.576070,0.481923,1561.226414,70.632176,1631.858591,11565.417969
87000,0.618437,0.605000,0.576036,0.559312,1565.110754,70.787815,1635.898569,11564.328125
87200,0.618452,0.625000,0.576053,0.580654,1567.711491,70.935912,1638.647403,11565.132812
87400,0.618352,0.575000,0.575943,0.526357,1571.371767,71.080400,1642.452166,11564.324219
87600,0.618253,0.575000,0.575833,0.527029,1574.803928,71.228942,1646.032870,11565.910156
87800,0.618303,0.640000,0.575888,0.597304,1577.305498,71.377512,1648.683010,11566.914062
88000,0.618432,0.675000,0.576031,0.636557,1580.738499,71.526072,1652.264570,11566.210938
88200,0.618492,0.645000,0.576099,0.605051,1583.720917,71.674953,1655.395870,11566.933594
88400,0.618575,0.655000,0.576191,0.615931,1586.377940,71.817083,1658.195023,11564.277344
88600,0.618646,0.650000,0.576270,0.609887,1589.288976,71.960781,1661.249756,11564.398438
88800,0.618626,0.610000,0.576249,0.566486,1592.117900,72.104202,1664.222102,11564.398438
89000,0.618573,0.595000,0.576191,0.548985,1594.660175,72.249019,1666.909194,11564.277344
89200,0.618419,0.550000,0.576020,0.499499,1597.828974,72.402395,1670.231369,11564.398438
89400,0.618412,0.615000,0.576011,0.570504,1601.573044,72.556557,1674.129601,10413.226562
89600,0.618348,0.590000,0.575941,0.543798,1604.006965,72.690428,1676.697393,10643.472656
89800,0.618441,0.660000,0.576043,0.620356,1607.363381,72.830419,1680.193800,10873.023438
90000,0.618500,0.645000,0.576109,0.603463,1609.166935,72.965870,1682.132806,11104.148438
90200,0.618448,0.595000,0.576051,0.548922,1610.124341,73.100677,1683.225018,11329.835938
90400,0.618429,0.610000,0.576030,0.566052,1613.966341,73.243045,1687.209386,11558.992188
90600,0.618499,0.650000,0.576108,0.609778,1615.972091,73.392131,1689.364222,11558.992188
90800,0.618568,0.650000,0.576185,0.610397,1619.272066,73.538218,1692.810284,11561.023438
91000,0.618593,0.630000,0.576213,0.588683,1623.070425,73.688673,1696.759098,11561.492188
91200,0.618498,0.575000,0.576107,0.527305,1625.814667,73.839036,1699.653703,11561.492188
91400,0.618556,0.645000,0.576171,0.605490,1632.097971,73.995100,1706.093072,11563.492188
91600,0.618188,0.450000,0.575762,0.389635,1634.732703,74.138362,1708.871065,11561.050781
91800,0.617952,0.510000,0.575499,0.452085,1636.670684,74.281393,1710.952077,11561.050781
92000,0.617913,0.600000,0.575456,0.553347,1639.903012,74.423245,1714.326257,11562.738281
92200,0.617722,0.530000,0.575243,0.476862,1642.783174,74.564573,1717.347746,11562.613281
92400,0.617749,0.630000,0.575274,0.588054,1646.270647,74.707301,1720.977948,11564.703125
92600,0.617819,0.650000,0.575351,0.610267,1650.519798,74.857158,1725.376956,11566.140625
92800,0.617866,0.640000,0.575405,0.598696,1654.704920,75.000088,1729.705008,11564.582031
93000,0.617892,0.630000,0.575434,0.587560,1659.142874,75.143501,1734.286375,11564.988281
93200,0.617768,0.560000,0.575296,0.510404,1662.078380,75.286299,1737.364680,11564.988281
93400,0.617645,0.560000,0.575159,0.510785,1665.019471,75.428758,1740.448229,11564.109375
93600,0.617778,0.680000,0.575307,0.643414,1668.157385,75.571135,1743.728520,11564.109375
93800,0.617772,0.615000,0.575300,0.571222,1671.080506,75.713770,1746.794276,11565.441406
94000,0.617745,0.605000,0.575270,0.560708,1674.979307,75.861131,1750.840438,11564.128906
94200,0.617781,0.635000,0.575311,0.593145,1678.497422,76.014281,1754.511703,11565.007812
94400,0.617871,0.660000,0.575410,0.621244,1683.040445,76.157106,1759.197551,11564.003906
94600,0.617939,0.650000,0.575485,0.609124,1686.009634,76.299454,1762.309088,11566.160156
94800,0.617932,0.615000,0.575478,0.571055,1690.763055,76.464424,1767.227479,11566.003906
95000,0.617811,0.560000,0.575341,0.510744,1693.521423,76.629712,1770.151135,11564.664062
95200,0.617752,0.590000,0.575276,0.543887,1696.771741,76.794099,1773.565840,11564.664062
95400,0.617673,0.580000,0.575188,0.532268,1698.643242,76.950385,1775.593627,11567.542969
95600,0.617730,0.645000,0.575251,0.605139,1702.324383,77.098801,1779.423184,11566.003906
95800,0.617756,0.630000,0.575280,0.587732,1705.016658,77.243669,1782.260327,10413.015625
96000,0.617896,0.685000,0.575436,0.649581,1708.288869,77.378716,1785.667586,10644.664062
96200,0.617952,0.645000,0.575499,0.605216,1710.640591,77.518118,1788.158709,11102.089844
96400,0.618008,0.645000,0.575560,0.605018,1713.820351,77.662339,1791.482690,11560.214844
96600,0.618064,0.645000,0.575622,0.605029,1715.606849,77.810809,1793.417658,11561.281250
96800,0.618079,0.625000,0.575638,0.581742,1720.552186,77.958168,1798.510354,11558.996094
97000,0.618052,0.605000,0.575608,0.558930,1724.246137,78.101113,1802.347250,11558.996094
97200,0.617942,0.565000,0.575487,0.514834,1727.992494,78.248642,1806.241135,11560.250000
97400,0.617875,0.585000,0.575411,0.536494,1732.003454,78.397618,1810.401072,11559.527344
97600,0.617869,0.615000,0.575405,0.570600,1733.444511,78.551905,1811.996416,11559.527344
97800,0.617894,0.630000,0.575433,0.588877,1735.514532,78.694621,1814.209153,11559.527344
98000,0.617735,0.540000,0.575255,0.489456,1738.498375,78.837100,1817.335476,11559.527344
98200,0.617841,0.670000,0.575373,0.631974,1741.431693,78.979611,1820.411303,11559.527344
98400,0.617774,0.585000,0.575299,0.538825,1745.878283,79.121170,1824.999453,11559.339844
98600,0.617870,0.665000,0.575405,0.626793,1746.418628,79.272787,1825.691415,11558.375000
98800,0.617763,0.565000,0.575286,0.516532,1750.831307,79.425847,1830.257154,11562.058594
99000,0.617758,0.615000,0.575280,0.572044,1754.813841,79.573096,1834.386936,11562.058594
99200,0.617772,0.625000,0.575297,0.583252,1757.820450,79.722297,1837.542747,11559.960938
99400,0.617696,0.580000,0.575213,0.531707,1759.820837,79.864240,1839.685078,11560.050781
99600,0.617651,0.595000,0.575163,0.549725,1761.631333,80.012280,1841.643613,11560.050781
99800,0.617565,0.575000,0.575067,0.525802,1765.335268,80.160417,1845.495685,11560.050781
