# TEST CONFIGURATION BEGIN
# FileStream(filename='HYPER-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_HYPER_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
60800,0.822944,0.795000,0.645888,0.589507,56.032078,6.957514,62.989592,1160.567383
61000,0.822918,0.815000,0.645837,0.628141,56.299749,6.981151,63.280899,1170.688477
61200,0.822925,0.825000,0.645849,0.642565,56.521188,7.003089,63.524277,1187.059570
61400,0.822818,0.790000,0.645635,0.579706,56.751972,7.025318,63.777290,1206.805664
61600,0.822695,0.785000,0.645390,0.566969,56.971533,7.047897,64.019430,1222.852539
61800,0.822605,0.795000,0.645211,0.589918,57.204094,7.070037,64.274131,1230.477539
62000,0.822565,0.810000,0.645129,0.621702,57.438727,7.092360,64.531087,1233.786133
62200,0.822524,0.810000,0.645049,0.618971,57.668742,7.114382,64.783124,1237.258789
62400,0.822484,0.810000,0.644969,0.620000,57.897981,7.136794,65.034775,1239.774414
62600,0.822508,0.830000,0.645017,0.656600,58.156192,7.159659,65.315851,1243.411133
62800,0.822389,0.785000,0.644778,0.569828,58.391498,7.182383,65.573881,1248.852539
63000,0.822254,0.780000,0.644509,0.560000,58.621299,7.206115,65.827414,1248.825195
63200,0.822136,0.785000,0.644273,0.569742,58.847204,7.228518,66.075722,1250.766602
63400,0.822192,0.840000,0.644386,0.678876,59.070330,7.250402,66.320732,1255.004883
63600,0.822186,0.820000,0.644373,0.641291,59.289883,7.273154,66.563037,1258.368164
63800,0.822147,0.810000,0.644297,0.619086,59.513806,7.295302,66.809108,1258.368164
64000,0.822141,0.820000,0.644283,0.640539,59.743066,7.318819,67.061885,1258.395508
64200,0.822290,0.870000,0.644582,0.740000,59.999828,7.341049,67.340877,1254.485352
64400,0.822252,0.810000,0.644505,0.615385,60.219119,7.362661,67.581780,1256.493164
64600,0.822245,0.820000,0.644491,0.640000,60.443916,7.384988,67.828904,1274.922852
64800,0.822130,0.785000,0.644261,0.568186,60.682432,7.408481,68.090913,1279.790039
65000,0.822200,0.845000,0.644402,0.688630,60.913090,7.429458,68.342547,1299.282227
65200,0.822163,0.810000,0.644327,0.610656,61.159020,7.451218,68.610237,1303.153320
65400,0.822125,0.810000,0.644252,0.617591,61.381724,7.472772,68.854496,1318.696289
65600,0.822073,0.805000,0.644148,0.611167,61.598340,7.494601,69.092941,1324.989258
65800,0.822143,0.845000,0.644287,0.690062,61.864529,7.516624,69.381153,1326.825195
66000,0.822045,0.790000,0.644092,0.579327,62.081177,7.538811,69.619989,1347.872070
66200,0.822085,0.835000,0.644171,0.670066,62.310933,7.561523,69.872456,1357.661133
66400,0.821973,0.785000,0.643947,0.569828,62.538459,7.585217,70.123676,1359.946289
66600,0.821802,0.765000,0.643606,0.518344,62.757540,7.608146,70.365686,1362.133789
66800,0.821781,0.815000,0.643565,0.628514,62.996450,7.630465,70.626914,1365.743164
67000,0.821731,0.805000,0.643465,0.609218,63.224889,7.653099,70.877988,1365.442383
67200,0.821652,0.795000,0.643307,0.588519,63.454816,7.675457,71.130273,1369.243164
67400,0.821662,0.825000,0.643326,0.648524,63.692313,7.698035,71.390348,1370.829102
67600,0.821583,0.795000,0.643168,0.591145,63.922741,7.721186,71.643927,1374.922852
67800,0.821431,0.770000,0.642863,0.541101,64.159083,7.744234,71.903317,1377.657227
68000,0.821397,0.810000,0.642796,0.620000,64.381501,7.766943,72.148444,1380.364258
68200,0.821378,0.815000,0.642758,0.630739,64.614799,7.789204,72.404003,1380.008789
68400,0.821287,0.790000,0.642575,0.575929,64.841491,7.811224,72.652715,1383.645508
68600,0.821210,0.795000,0.642421,0.589261,65.083174,7.833662,72.916836,1383.891602
68800,0.821235,0.830000,0.642472,0.660000,65.333499,7.857014,73.190513,1387.200195
69000,0.821362,0.865000,0.642726,0.727548,65.567775,7.880425,73.448200,1389.086914
69200,0.821272,0.790000,0.642545,0.581882,65.823768,7.903037,73.726805,1389.196289
69400,0.821239,0.810000,0.642480,0.616317,66.073343,7.927382,74.000726,1391.766602
69600,0.821307,0.845000,0.642617,0.688693,66.312388,7.950530,74.262918,1387.801758
69800,0.821390,0.850000,0.642782,0.698189,66.550885,7.972708,74.523593,1406.020508
70000,0.821471,0.850000,0.642945,0.698098,66.782842,7.996009,74.778852,1413.153320
70200,0.821510,0.835000,0.643022,0.669802,67.026888,8.018857,75.045745,1427.137695
70400,0.821548,0.835000,0.643098,0.670461,67.271752,8.041963,75.313715,1437.840820
70600,0.821586,0.835000,0.643175,0.670000,67.512059,8.065571,75.577631,1443.465820
70800,0.821695,0.860000,0.643392,0.720028,67.754091,8.089085,75.843176,1444.504883
71000,0.821704,0.825000,0.643410,0.650070,67.975630,8.111429,76.087059,1447.895508
71200,0.821685,0.815000,0.643373,0.629555,68.200507,8.135381,76.335888,1450.848633
71400,0.821751,0.845000,0.643503,0.692155,68.435391,8.158833,76.594224,1453.063477
71600,0.821760,0.825000,0.643521,0.648594,68.660531,8.181152,76.841683,1455.086914
71800,0.821685,0.795000,0.643372,0.577929,68.901461,8.203588,77.105049,1455.032227
72000,0.821778,0.855000,0.643557,0.710000,69.131125,8.226780,77.357905,1455.989258
72200,0.821842,0.845000,0.643686,0.688630,69.368565,8.249611,77.618176,1456.700195
72400,0.821809,0.810000,0.643620,0.616742,69.629798,8.272812,77.902610,1456.946289
72600,0.821970,0.880000,0.643940,0.760383,69.868855,8.295693,78.164548,1459.461914
72800,0.822019,0.840000,0.644040,0.679712,70.119397,8.318715,78.438113,1461.239258
73000,0.822110,0.855000,0.644220,0.710000,70.349817,8.343338,78.693156,1463.836914
73200,0.822117,0.825000,0.644236,0.650000,70.578128,8.366763,78.944891,1468.481445
73400,0.822166,0.840000,0.644333,0.677517,70.821021,8.390101,79.211122,1469.110352
73600,0.822201,0.835000,0.644403,0.670198,71.051763,8.412443,79.464206,1469.083008
73800,0.822290,0.855000,0.644581,0.710000,71.303819,8.435675,79.739494,1469.219727
74000,0.822338,0.840000,0.644676,0.678068,71.544576,8.458749,80.003325,1470.286133
74200,0.822345,0.825000,0.644691,0.646179,71.797140,8.482412,80.279552,1471.243164
74400,0.822352,0.825000,0.644705,0.649088,72.034773,8.505026,80.539799,1471.981445
74600,0.822399,0.840000,0.644800,0.680096,72.260037,8.527738,80.787775,1471.872070
74800,0.822420,0.830000,0.644840,0.660102,72.490250,8.551653,81.041903,1472.118164
75000,0.822573,0.880000,0.645147,0.754702,72.720093,8.575000,81.295093,1472.801758
75200,0.822713,0.875000,0.645426,0.747271,72.962692,8.598535,81.561227,1473.786133
75400,0.822745,0.835000,0.645491,0.669670,73.215837,8.622842,81.838679,1473.868164
75600,0.822646,0.785000,0.645291,0.569397,73.478089,8.646177,82.124265,1475.481445
75800,0.822665,0.830000,0.645330,0.659080,73.727382,8.669539,82.396921,1477.204102
76000,0.822579,0.790000,0.645158,0.578525,73.971469,8.692736,82.664205,1478.352539
76200,0.822585,0.825000,0.645171,0.647887,74.223370,8.715525,82.938895,1479.473633
76400,0.822657,0.850000,0.645314,0.700000,74.448821,8.738315,83.187136,1480.102539
76600,0.822624,0.810000,0.645248,0.620418,74.708094,8.761233,83.469328,1482.754883
76800,0.822656,0.835000,0.645313,0.669670,74.939038,8.784869,83.723907,1478.227539
77000,0.822558,0.785000,0.645117,0.569742,75.180976,8.808814,83.989790,1499.981445
77200,0.822461,0.785000,0.644923,0.573074,75.419355,8.831157,84.250512,1502.418945
77400,0.822313,0.765000,0.644626,0.529152,75.658222,8.854265,84.512487,1502.665039
77600,0.822242,0.795000,0.644485,0.590818,75.911351,8.877943,84.789294,1509.282227
77800,0.822237,0.820000,0.644473,0.640575,76.154720,8.902358,85.057078,1517.333008
78000,0.822192,0.805000,0.644385,0.606934,76.401109,8.924271,85.325380,1527.399414
78200,0.822020,0.755000,0.644041,0.511271,76.645229,8.947057,85.592285,1536.692383
78400,0.821939,0.790000,0.643878,0.579327,76.900482,8.969941,85.870423,1541.637695
78600,0.821921,0.815000,0.643843,0.626112,77.137620,8.992962,86.130582,1548.407227
78800,0.821853,0.795000,0.643706,0.585440,77.365973,9.014979,86.380951,1552.364258
79000,0.821747,0.780000,0.643494,0.555600,77.606071,9.038597,86.644668,1554.743164
79200,0.821717,0.810000,0.643434,0.611412,77.862989,9.060556,86.923545,1550.290039
79400,0.821839,0.870000,0.643677,0.738352,78.107512,9.083880,87.191392,1571.575195
79600,0.821947,0.865000,0.643894,0.729946,78.375603,9.106468,87.482071,1568.063477
79800,0.821892,0.800000,0.643784,0.599519,78.601949,9.128794,87.730743,1585.778320
80000,0.821887,0.820000,0.643775,0.639025,78.839067,9.151429,87.990496,1596.348633
80200,0.821895,0.825000,0.643790,0.649158,79.077815,9.173870,88.251685,1604.758789
80400,0.821866,0.810000,0.643731,0.619200,79.306428,9.197158,88.503585,1606.481445
80600,0.821898,0.835000,0.643796,0.668808,79.544764,9.219388,88.764153,1610.282227
80800,0.821844,0.800000,0.643688,0.596896,79.779669,9.240277,89.019947,1611.043945
81000,0.821840,0.820000,0.643679,0.635332,80.032765,9.262287,89.295052,1627.016602
81200,0.821724,0.775000,0.643448,0.549640,80.275477,9.285648,89.561125,1635.887695
81400,0.821695,0.810000,0.643391,0.620304,80.511900,9.307831,89.819731,1638.622070
81600,0.821581,0.775000,0.643162,0.550000,80.740896,9.329605,90.070502,1640.071289
81800,0.821601,0.830000,0.643203,0.660509,80.981979,9.351744,90.333723,1643.680664
82000,0.821610,0.825000,0.643220,0.649790,81.213798,9.374065,90.587863,1643.817383
82200,0.821509,0.780000,0.643017,0.555735,81.454107,9.396097,90.850204,1644.446289
82400,0.821505,0.820000,0.643010,0.639712,81.682969,9.418305,91.101274,1648.055664
82600,0.821453,0.800000,0.642906,0.600000,81.909499,9.441319,91.350818,1652.540039
82800,0.821353,0.780000,0.642706,0.559295,82.185529,9.463067,91.648596,1666.258789
83000,0.821386,0.835000,0.642771,0.670000,82.426549,9.485862,91.912411,1673.852539
83200,0.821406,0.830000,0.642813,0.656878,82.669042,9.508492,92.177534,1678.793945
83400,0.821439,0.835000,0.642878,0.667406,82.914887,9.532304,92.447191,1680.215820
83600,0.821435,0.820000,0.642871,0.636511,83.161619,9.557745,92.719364,1665.047852
83800,0.821384,0.800000,0.642769,0.600639,83.403718,9.580043,92.983761,1696.278320
84000,0.821536,0.885000,0.643072,0.768751,83.648303,9.602713,93.251016,1700.500977
84200,0.821485,0.800000,0.642970,0.593041,83.904413,9.625832,93.530245,1703.825195
84400,0.821410,0.790000,0.642820,0.579706,84.147821,9.649776,93.797597,1720.161133
84600,0.821407,0.820000,0.642814,0.639567,84.414033,9.673054,94.087087,1723.500977
84800,0.821450,0.840000,0.642901,0.679840,84.654191,9.696666,94.350857,1730.532227
85000,0.821412,0.805000,0.642824,0.609531,84.903169,9.719184,94.622353,1733.118164
85200,0.821350,0.795000,0.642700,0.581205,85.157140,9.742616,94.899756,1737.711914
85400,0.821311,0.805000,0.642623,0.610467,85.401411,9.767664,95.169075,1741.532227
85600,0.821320,0.825000,0.642641,0.648524,85.655352,9.791449,95.446802,1744.375977
85800,0.821375,0.845000,0.642751,0.689130,85.891387,9.813612,95.704999,1747.766602
86000,0.821442,0.850000,0.642884,0.698068,86.149784,9.836946,95.986731,1750.555664
86200,0.821381,0.795000,0.642761,0.589261,86.396514,9.861267,96.257781,1750.692383
86400,0.821366,0.815000,0.642732,0.627542,86.658344,9.884969,96.543313,1751.430664
86600,0.821351,0.815000,0.642702,0.629778,86.897113,9.908902,96.806014,1753.426758
86800,0.821290,0.795000,0.642581,0.588849,87.152310,9.933567,97.085878,1755.969727
87000,0.821322,0.835000,0.642644,0.665789,87.418234,9.957693,97.375926,1758.540039
87200,0.821261,0.795000,0.642523,0.587691,87.661888,9.980882,97.642769,1751.860352
87400,0.821236,0.810000,0.642472,0.612443,87.905476,10.005651,97.911127,1771.391602
87600,0.821210,0.810000,0.642420,0.620304,88.169442,10.030063,98.199505,1776.590820
87800,0.821321,0.870000,0.642643,0.734829,88.416968,10.053712,98.470679,1778.313477
88000,0.821386,0.850000,0.642773,0.699369,88.656744,10.075721,98.732464,1779.700195
88200,0.821417,0.835000,0.642835,0.663883,88.911099,10.098710,99.009809,1780.465820
88400,0.821403,0.815000,0.642806,0.630000,89.181394,10.121968,99.303362,1805.750977
88600,0.821411,0.825000,0.642822,0.650489,89.455978,10.146203,99.602181,1809.032227
88800,0.821475,0.850000,0.642951,0.699970,89.736302,10.169586,99.905888,1809.692383
89000,0.821438,0.805000,0.642877,0.602770,90.005712,10.193472,100.199184,1810.868164
89200,0.821457,0.830000,0.642915,0.658257,90.274734,10.216007,100.490741,1811.907227
89400,0.821353,0.775000,0.642707,0.548646,90.555015,10.238764,100.793779,1816.118164
89600,0.821339,0.815000,0.642679,0.631841,90.806120,10.262570,101.068690,1794.598633
89800,0.821403,0.850000,0.642806,0.699730,91.068633,10.285252,101.353885,1794.899414
90000,0.821344,0.795000,0.642689,0.579832,91.320667,10.307913,101.628580,1794.872070
90200,0.821286,0.795000,0.642572,0.585691,91.596170,10.331578,101.927748,1795.500977
90400,0.821261,0.810000,0.642522,0.617591,91.850500,10.354309,102.204809,1797.688477
90600,0.821192,0.790000,0.642384,0.580336,92.124343,10.379049,102.503392,1798.235352
90800,0.821233,0.840000,0.642467,0.678230,92.366515,10.402883,102.769398,1799.247070
91000,0.821198,0.805000,0.642396,0.610000,92.616374,10.426817,103.043191,1799.848633
91200,0.821283,0.860000,0.642566,0.719017,92.862985,10.449763,103.312748,1802.637695
91400,0.821324,0.840000,0.642648,0.677971,93.114453,10.472501,103.586954,1803.676758
91600,0.821332,0.825000,0.642664,0.649790,93.385668,10.495522,103.881190,1806.985352
91800,0.821405,0.855000,0.642810,0.710058,93.633768,10.518184,104.151952,1808.926758
92000,0.821337,0.790000,0.642674,0.578525,93.895895,10.542047,104.437942,1815.543945
92200,0.821269,0.790000,0.642538,0.580294,94.137238,10.566174,104.703412,1822.118164
92400,0.821212,0.795000,0.642424,0.590000,94.395784,10.589855,104.985638,1839.606445
92600,0.821145,0.790000,0.642289,0.579327,94.631571,10.612853,105.244424,1849.442383
92800,0.821261,0.875000,0.642522,0.750000,94.884487,10.636227,105.520713,1854.911133
93000,0.821194,0.790000,0.642387,0.580461,95.116405,10.660057,105.776463,1857.454102
93200,0.821202,0.825000,0.642403,0.650210,95.358103,10.682750,106.040852,1858.274414
93400,0.821199,0.820000,0.642398,0.640754,95.632908,10.705958,106.338866,1841.000977
93600,0.821229,0.835000,0.642457,0.668542,95.885807,10.728299,106.614106,1873.247070
93800,0.821247,0.830000,0.642495,0.660543,96.132158,10.752217,106.884375,1877.731445
94000,0.821213,0.805000,0.642425,0.609610,96.393867,10.777055,107.170922,1880.899414
94200,0.821242,0.835000,0.642484,0.670264,96.646825,10.800676,107.447501,1885.848633
94400,0.821144,0.775000,0.642288,0.550000,96.886884,10.824938,107.711822,1889.774414
94600,0.821226,0.860000,0.642452,0.715447,97.151050,10.848502,107.999551,1890.758789
94800,0.821287,0.850000,0.642574,0.699880,97.409216,10.871891,108.281108,1891.606445
95000,0.821358,0.855000,0.642716,0.702869,97.679185,10.895313,108.574498,1893.356445
95200,0.821376,0.830000,0.642752,0.658635,97.932186,10.917899,108.850085,1896.930664
95400,0.821426,0.845000,0.642851,0.689814,98.176370,10.941246,109.117616,1898.625977
95600,0.821444,0.830000,0.642887,0.659148,98.425192,10.964297,109.389489,1901.305664
95800,0.821430,0.815000,0.642860,0.625809,98.683952,10.988722,109.672673,1902.536133
96000,0.821479,0.845000,0.642958,0.688254,98.933980,11.012221,109.946202,1903.985352
96200,0.821445,0.805000,0.642890,0.610934,99.200876,11.036637,110.237513,1914.735352
96400,0.821463,0.830000,0.642925,0.660000,99.445688,11.061338,110.507026,1919.942383
96600,0.821501,0.840000,0.643002,0.679359,99.714429,11.084487,110.798917,1914.469727
96800,0.821457,0.800000,0.642913,0.597788,99.969471,11.108333,111.077804,1941.922852
97000,0.821340,0.765000,0.642680,0.528112,100.219143,11.132365,111.351508,1947.000977
97200,0.821358,0.830000,0.642716,0.658120,100.483529,11.156239,111.639767,1951.778320
97400,0.821263,0.775000,0.642526,0.550539,100.732595,11.179591,111.912187,1955.086914
97600,0.821250,0.815000,0.642500,0.629333,100.992046,11.203802,112.195848,1960.473633
97800,0.821288,0.840000,0.642577,0.680766,101.248608,11.227672,112.476280,1960.528320
98000,0.821357,0.855000,0.642714,0.708249,101.531700,11.251632,112.783333,1961.700195
98200,0.821415,0.850000,0.642831,0.700748,101.792850,11.276922,113.069772,1964.133789
98400,0.821392,0.810000,0.642785,0.620000,102.063707,11.302005,113.365712,1964.817383
98600,0.821389,0.820000,0.642779,0.637206,102.319191,11.325800,113.644992,1972.489258
98800,0.821377,0.815000,0.642753,0.630000,102.581762,11.350442,113.932204,1979.649414
99000,0.821384,0.825000,0.642768,0.650000,102.824811,11.373316,114.198128,1983.504883
99200,0.821321,0.790000,0.642641,0.577974,103.090064,11.397499,114.487563,1985.583008
99400,0.821258,0.790000,0.642515,0.578525,103.353799,11.420080,114.773878,1988.071289
99600,0.821345,0.865000,0.642691,0.727603,103.596459,11.442893,115.039352,1990.833008
99800,0.821242,0.770000,0.642485,0.539263,103.863618,11.466168,115.329786,1995.247070
