# TEST CONFIGURATION BEGIN
# FileStream(filename='Sine_A-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] OzaBaggingADWINClassifier(base_estimator=KNNADWINClassifier(leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5), n_estimators=10, random_state=None)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='OBA_Sine_A_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
60400,0.979685,0.985000,0.959371,0.970000,387.188396,11.888136,399.076533,3005.101562
60600,0.979653,0.970000,0.959307,0.940000,388.462779,11.925783,400.388562,3006.101562
60800,0.979671,0.985000,0.959342,0.970000,389.716600,11.963721,401.680321,3007.601562
61000,0.979639,0.970000,0.959279,0.940000,391.307342,12.001738,403.309080,3014.574219
61200,0.979624,0.975000,0.959248,0.950000,392.517668,12.040177,404.557845,3007.601562
61400,0.979625,0.980000,0.959251,0.960000,394.279623,12.076816,406.356440,3015.601562
61600,0.979627,0.980000,0.959253,0.960000,395.588723,12.113438,407.702161,3009.476562
61800,0.979644,0.985000,0.959288,0.970000,396.920590,12.149390,409.069979,3009.476562
62000,0.979645,0.980000,0.959290,0.960000,397.799329,12.186198,409.985527,3017.074219
62200,0.979678,0.990000,0.959357,0.980000,399.343331,12.222485,411.565816,3010.070312
62400,0.979663,0.975000,0.959327,0.950000,400.656611,12.258008,412.914619,3010.570312
62600,0.979665,0.980000,0.959329,0.960000,401.783343,12.293460,414.076803,3018.074219
62800,0.979618,0.965000,0.959236,0.930000,402.896557,12.329640,415.226197,3011.015625
63000,0.979603,0.975000,0.959206,0.950000,403.891374,12.366778,416.258152,3018.574219
63200,0.979620,0.985000,0.959241,0.970000,405.331453,12.403925,417.735378,3011.515625
63400,0.979606,0.975000,0.959211,0.950000,406.992394,12.440447,419.432841,3012.015625
63600,0.979591,0.975000,0.959182,0.950000,408.083410,12.476749,420.560159,3019.074219
63800,0.979592,0.980000,0.959185,0.960000,409.750360,12.513118,422.263478,2721.171875
64000,0.979594,0.980000,0.959188,0.960000,410.732645,12.548538,423.281183,2723.355469
64200,0.979517,0.955000,0.959034,0.910000,412.161121,12.581782,424.742903,2719.660156
64400,0.979503,0.975000,0.959006,0.950000,413.311804,12.616159,425.927962,2842.539062
64600,0.979520,0.985000,0.959040,0.970000,414.382534,12.651495,427.034029,2898.785156
64800,0.979552,0.990000,0.959105,0.980000,415.442214,12.687365,428.129578,3008.535156
65000,0.979554,0.980000,0.959108,0.960000,416.756035,12.723429,429.479463,3010.093750
65200,0.979494,0.960000,0.958988,0.920000,418.066201,12.759841,430.826042,3010.593750
65400,0.979480,0.975000,0.958960,0.950000,419.047292,12.796790,431.844081,3017.632812
65600,0.979421,0.960000,0.958841,0.920000,419.914601,12.832113,432.746714,3011.093750
65800,0.979468,0.995000,0.958936,0.990000,421.129637,12.868329,433.997966,3011.093750
66000,0.979485,0.985000,0.958970,0.970000,422.008884,12.903924,434.912809,3011.093750
66200,0.979486,0.980000,0.958973,0.960000,423.123724,12.939547,436.063271,3011.093750
66400,0.979488,0.980000,0.958976,0.960000,424.354829,12.976258,437.331087,3012.093750
66600,0.979535,0.995000,0.959069,0.990000,425.340120,13.012845,438.352965,3019.183594
66800,0.979521,0.975000,0.959042,0.950000,426.767917,13.047673,439.815591,3019.183594
67000,0.979507,0.975000,0.959015,0.950000,427.858808,13.082570,440.941378,3019.183594
67200,0.979509,0.980000,0.959018,0.960000,428.666363,13.117104,441.783467,3019.183594
67400,0.979481,0.970000,0.958961,0.940000,430.450778,13.153452,443.604230,3019.683594
67600,0.979482,0.980000,0.958964,0.960000,431.211857,13.189243,444.401100,3020.183594
67800,0.979499,0.985000,0.958997,0.970000,432.635824,13.225330,445.861155,3020.183594
68000,0.979529,0.990000,0.959059,0.980000,433.398031,13.261299,446.659330,3020.183594
68200,0.979531,0.980000,0.959062,0.960000,434.269620,13.297501,447.567121,3020.183594
68400,0.979532,0.980000,0.959064,0.960000,435.250300,13.333171,448.583470,3013.093750
68600,0.979519,0.975000,0.959038,0.950000,436.342830,13.369023,449.711854,3013.093750
68800,0.979535,0.985000,0.959070,0.970000,437.107910,13.405748,450.513658,3020.589844
69000,0.979565,0.990000,0.959130,0.980000,438.539157,13.442377,451.981534,3013.968750
69200,0.979566,0.980000,0.959133,0.960000,439.789673,13.477993,453.267666,3013.968750
69400,0.979568,0.980000,0.959135,0.960000,441.112795,13.515404,454.628199,3013.968750
69600,0.979468,0.945000,0.958937,0.890000,442.195144,13.551855,455.746999,3013.968750
69800,0.979413,0.960000,0.958825,0.920000,443.625925,13.588719,457.214643,3013.972656
70000,0.979443,0.990000,0.958886,0.980000,445.045435,13.624549,458.669985,3013.968750
70200,0.979416,0.970000,0.958832,0.940000,446.268736,13.660007,459.928744,2720.843750
70400,0.979347,0.955000,0.958693,0.910000,447.203408,13.692443,460.895851,2776.886719
70600,0.979334,0.975000,0.958669,0.950000,448.068797,13.728898,461.797695,2778.937500
70800,0.979322,0.975000,0.958644,0.950000,448.936623,13.764000,462.700623,2778.937500
71000,0.979324,0.980000,0.958648,0.960000,449.983183,13.799039,463.782222,2901.710938
71200,0.979326,0.980000,0.958652,0.960000,451.071063,13.834135,464.905198,2895.554688
71400,0.979314,0.975000,0.958627,0.950000,452.479028,13.869714,466.348742,2954.523438
71600,0.979330,0.985000,0.958659,0.970000,454.110391,13.904785,468.015176,3011.523438
71800,0.979345,0.985000,0.958691,0.970000,455.389059,13.940560,469.329619,3013.554688
72000,0.979375,0.990000,0.958750,0.980000,456.613702,13.976012,470.589714,3021.109375
72200,0.979377,0.980000,0.958753,0.960000,458.678694,14.011666,472.690360,3014.554688
72400,0.979337,0.965000,0.958674,0.930000,460.182940,14.051784,474.234724,3021.527344
72600,0.979339,0.980000,0.958678,0.960000,461.456955,14.094858,475.551813,3021.527344
72800,0.979341,0.980000,0.958681,0.960000,463.010172,14.136361,477.146533,3015.550781
73000,0.979370,0.990000,0.958740,0.980000,464.146633,14.173956,478.320589,3015.550781
73200,0.979399,0.990000,0.958798,0.980000,465.728360,14.211631,479.939991,3016.425781
73400,0.979346,0.960000,0.958692,0.920000,466.857284,14.251106,481.108391,3016.457031
73600,0.979334,0.975000,0.958668,0.950000,468.298873,14.287987,482.586860,3016.425781
73800,0.979363,0.990000,0.958726,0.980000,469.391658,14.325240,483.716898,3016.425781
74000,0.979365,0.980000,0.958730,0.960000,470.270288,14.361971,484.632258,3016.425781
74200,0.979380,0.985000,0.958760,0.970000,471.365330,14.399549,485.764879,3016.425781
74400,0.979355,0.970000,0.958710,0.940000,473.343785,14.435842,487.779627,3016.925781
74600,0.979330,0.970000,0.958660,0.940000,474.769704,14.471894,489.241599,3016.925781
74800,0.979278,0.960000,0.958556,0.920000,475.752767,14.507130,490.259897,3016.925781
75000,0.979280,0.980000,0.958560,0.960000,476.512223,14.542969,491.055192,3017.425781
75200,0.979295,0.985000,0.958590,0.970000,477.523965,14.578794,492.102758,3017.519531
75400,0.979350,1.000000,0.958700,1.000000,478.733403,14.614908,493.348311,3018.019531
75600,0.979378,0.990000,0.958757,0.980000,479.745318,14.651880,494.397199,3018.019531
75800,0.979367,0.975000,0.958734,0.950000,480.968135,14.687714,495.655849,3018.019531
76000,0.979382,0.985000,0.958763,0.970000,482.209658,14.724372,496.934030,3018.019531
76200,0.979409,0.990000,0.958819,0.980000,483.492575,14.763096,498.255671,3018.023438
76400,0.979411,0.980000,0.958822,0.960000,484.750188,14.802145,499.552333,3018.523438
76600,0.979413,0.980000,0.958825,0.960000,485.325940,14.840300,500.166240,2722.964844
76800,0.979440,0.990000,0.958880,0.980000,486.797430,14.875330,501.672759,2849.031250
77000,0.979468,0.990000,0.958935,0.980000,487.972127,14.912315,502.884443,2900.558594
77200,0.979469,0.980000,0.958938,0.960000,489.053369,14.953333,504.006702,2958.429688
77400,0.979444,0.970000,0.958889,0.940000,490.150856,14.990864,505.141720,2964.683594
77600,0.979459,0.985000,0.958918,0.970000,491.358244,15.027297,506.385541,3016.027344
77800,0.979409,0.960000,0.958817,0.920000,493.034712,15.064610,508.099322,3023.082031
78000,0.979436,0.990000,0.958872,0.980000,494.468020,15.102115,509.570135,3024.082031
78200,0.979425,0.975000,0.958849,0.950000,495.786601,15.138986,510.925587,3017.527344
78400,0.979439,0.985000,0.958878,0.970000,497.443146,15.175367,512.618513,3017.523438
78600,0.979427,0.975000,0.958855,0.950000,499.086581,15.211272,514.297854,3025.082031
78800,0.979404,0.970000,0.958807,0.940000,500.278884,15.247609,515.526493,3025.082031
79000,0.979329,0.950000,0.958658,0.900000,501.477706,15.282963,516.760668,3025.082031
79200,0.979331,0.980000,0.958662,0.960000,502.672037,15.318317,517.990354,3025.488281
79400,0.979320,0.975000,0.958640,0.950000,503.995976,15.354127,519.350103,3025.488281
79600,0.979334,0.985000,0.958668,0.970000,505.100085,15.389315,520.489400,3025.488281
79800,0.979361,0.990000,0.958722,0.980000,506.870194,15.424907,522.295101,3025.488281
80000,0.979313,0.960000,0.958625,0.920000,507.974273,15.460053,523.434326,3025.988281
80200,0.979302,0.975000,0.958603,0.950000,508.841665,15.495625,524.337290,3025.988281
80400,0.979316,0.985000,0.958632,0.970000,509.505932,15.539089,525.045021,3025.988281
80600,0.979305,0.975000,0.958610,0.950000,511.051832,15.574802,526.626634,3018.898438
80800,0.979295,0.975000,0.958589,0.950000,512.176564,15.610380,527.786944,3025.988281
81000,0.979321,0.990000,0.958642,0.980000,513.053457,15.648008,528.701465,3018.898438
81200,0.979360,0.995000,0.958719,0.990000,514.206167,15.685010,529.891177,3025.988281
81400,0.979337,0.970000,0.958673,0.940000,515.350608,15.723332,531.073940,3025.988281
81600,0.979326,0.975000,0.958652,0.950000,516.604973,15.762724,532.367698,3025.988281
81800,0.979352,0.990000,0.958704,0.980000,517.632712,15.800321,533.433033,3018.992188
82000,0.979366,0.985000,0.958732,0.970000,518.881593,15.838627,534.720220,3018.992188
82200,0.979355,0.975000,0.958710,0.950000,520.278006,15.876770,536.154776,3018.992188
82400,0.979345,0.975000,0.958689,0.950000,521.529102,15.917452,537.446554,3019.492188
82600,0.979322,0.970000,0.958644,0.940000,522.667111,15.955293,538.622404,3019.496094
82800,0.979312,0.975000,0.958623,0.950000,523.575439,15.993161,539.568601,3019.492188
83000,0.979289,0.970000,0.958578,0.940000,525.371751,16.030071,541.401822,3019.496094
83200,0.979279,0.975000,0.958558,0.950000,526.695187,16.066188,542.761375,3019.492188
83400,0.979281,0.980000,0.958561,0.960000,528.812535,16.103359,544.915894,3019.492188
83600,0.979246,0.965000,0.958493,0.930000,530.367871,16.140378,546.508250,3019.492188
83800,0.979200,0.960000,0.958401,0.920000,531.713619,16.177613,547.891233,3019.492188
84000,0.979179,0.970000,0.958357,0.940000,532.710864,16.214401,548.925265,3019.492188
84200,0.979181,0.980000,0.958361,0.960000,534.490485,16.252225,550.742710,3019.492188
84400,0.979194,0.985000,0.958389,0.970000,536.109088,16.289928,552.399016,3019.492188
84600,0.979184,0.975000,0.958369,0.950000,537.138813,16.327906,553.466720,3019.492188
84800,0.979163,0.970000,0.958325,0.940000,539.088574,16.366172,555.454747,3019.492188
85000,0.979141,0.970000,0.958282,0.940000,541.228752,16.405523,557.634274,3019.992188
85200,0.979085,0.955000,0.958169,0.910000,542.998331,16.443064,559.441395,3020.523438
85400,0.979087,0.980000,0.958173,0.960000,544.320695,16.481693,560.802389,3021.054688
85600,0.979089,0.980000,0.958178,0.960000,545.665825,16.518981,562.184806,3021.023438
85800,0.979091,0.980000,0.958182,0.960000,546.878192,16.557732,563.435924,3021.023438
86000,0.979105,0.985000,0.958209,0.970000,547.568433,16.594877,564.163310,3021.023438
86200,0.979084,0.970000,0.958167,0.940000,548.592622,16.633004,565.225626,3021.023438
86400,0.979086,0.980000,0.958171,0.960000,549.497499,16.671397,566.168896,3021.023438
86600,0.979053,0.965000,0.958106,0.930000,550.746054,16.709611,567.455665,3021.023438
86800,0.979078,0.990000,0.958157,0.980000,551.394918,16.746727,568.141645,3021.023438
87000,0.979080,0.980000,0.958161,0.960000,552.495562,16.783362,569.278924,3021.523438
87200,0.979106,0.990000,0.958211,0.980000,553.831241,16.820114,570.651355,3021.523438
87400,0.979062,0.960000,0.958124,0.920000,555.606201,16.863323,572.469524,3021.523438
87600,0.979053,0.975000,0.958105,0.950000,557.134097,16.902955,574.037052,3021.523438
87800,0.979077,0.990000,0.958155,0.980000,557.947236,16.942746,574.889982,3029.082031
88000,0.979091,0.985000,0.958182,0.970000,558.852052,16.981137,575.833189,3029.082031
88200,0.979093,0.980000,0.958186,0.960000,560.453705,17.020034,577.473739,3029.082031
88400,0.979118,0.990000,0.958235,0.980000,561.667073,17.057727,578.724800,3029.082031
88600,0.979108,0.975000,0.958217,0.950000,563.590666,17.094893,580.685558,3029.082031
88800,0.979122,0.985000,0.958243,0.970000,564.956713,17.132938,582.089651,3029.082031
89000,0.979079,0.960000,0.958157,0.920000,565.758740,17.171405,582.930145,3029.082031
89200,0.979058,0.970000,0.958117,0.940000,566.101778,17.210761,583.312539,3029.082031
89400,0.979027,0.965000,0.958054,0.930000,567.770553,17.250835,585.021388,3029.082031
89600,0.979051,0.990000,0.958103,0.980000,568.792601,17.288979,586.081580,3029.082031
89800,0.979031,0.970000,0.958062,0.940000,569.580586,17.326899,586.907485,3029.082031
90000,0.979033,0.980000,0.958067,0.960000,570.832727,17.365360,588.198087,3029.082031
90200,0.979013,0.970000,0.958027,0.940000,572.717877,17.403908,590.121786,3029.082031
90400,0.979004,0.975000,0.958009,0.950000,573.825878,17.440803,591.266681,3029.082031
90600,0.978996,0.975000,0.957991,0.950000,575.110567,17.477356,592.587923,3029.582031
90800,0.979042,1.000000,0.958084,1.000000,576.127707,17.514673,593.642380,3029.582031
91000,0.979066,0.990000,0.958132,0.980000,577.031930,17.553170,594.585099,3030.082031
91200,0.979057,0.975000,0.958114,0.950000,578.472876,17.590907,596.063783,3030.082031
91400,0.979070,0.985000,0.958140,0.970000,579.581155,17.627921,597.209077,3030.582031
91600,0.979050,0.970000,0.958100,0.940000,581.128423,17.665929,598.794352,3032.082031
91800,0.979052,0.980000,0.958105,0.960000,582.679028,17.704462,600.383490,3032.582031
92000,0.979065,0.985000,0.958130,0.970000,584.111206,17.741000,601.852205,3032.582031
92200,0.979089,0.990000,0.958178,0.980000,585.343216,17.777151,603.120367,3033.082031
92400,0.979113,0.990000,0.958225,0.980000,586.770912,17.813169,604.584081,3034.082031
92600,0.979136,0.990000,0.958272,0.980000,588.423029,17.848969,606.271999,3034.582031
92800,0.979170,0.995000,0.958341,0.990000,589.627276,17.885871,607.513147,3034.082031
93000,0.979161,0.975000,0.958323,0.950000,590.912979,17.922634,608.835613,3034.582031
93200,0.979152,0.975000,0.958305,0.950000,592.527994,17.960801,610.488795,3034.582031
93400,0.979143,0.975000,0.958287,0.950000,594.129390,17.998851,612.128241,3034.582031
93600,0.979071,0.945000,0.958141,0.890000,595.138948,18.036995,613.175943,3034.582031
93800,0.979030,0.960000,0.958060,0.920000,596.354469,18.074343,614.428812,3035.082031
94000,0.979064,0.995000,0.958128,0.990000,597.794242,18.111308,615.905551,3034.582031
94200,0.979076,0.985000,0.958153,0.970000,599.008741,18.147729,617.156470,3035.082031
94400,0.979078,0.980000,0.958157,0.960000,599.884368,18.183525,618.067892,3035.082031
94600,0.979038,0.960000,0.958076,0.920000,600.769410,18.220159,618.989568,3035.082031
94800,0.979072,0.995000,0.958143,0.990000,602.056359,18.257542,620.313901,3035.082031
95000,0.979074,0.980000,0.958147,0.960000,603.430423,18.296170,621.726594,3034.582031
95200,0.979044,0.965000,0.958088,0.930000,604.796048,18.334242,623.130290,3035.582031
95400,0.979057,0.985000,0.958113,0.970000,606.009520,18.372703,624.382223,3035.582031
95600,0.979006,0.955000,0.958013,0.910000,607.329475,18.410430,625.739905,3035.582031
95800,0.978956,0.955000,0.957912,0.910000,609.669930,18.447478,628.117409,3036.082031
96000,0.978938,0.970000,0.957875,0.940000,610.879080,18.484199,629.363279,3036.082031
96200,0.978888,0.955000,0.957775,0.910000,612.660994,18.520156,631.181150,3036.582031
96400,0.978859,0.965000,0.957718,0.930000,613.762356,18.556337,632.318693,3036.582031
96600,0.978872,0.985000,0.957743,0.970000,615.179936,18.592273,633.772209,3036.582031
96800,0.978864,0.975000,0.957727,0.950000,615.715044,18.627891,634.342935,3036.082031
97000,0.978866,0.980000,0.957732,0.960000,616.812284,18.663513,635.475798,3036.582031
97200,0.978868,0.980000,0.957737,0.960000,618.182546,18.702869,636.885416,3030.023438
97400,0.978881,0.985000,0.957762,0.970000,619.398673,18.739003,638.137676,3030.054688
97600,0.978893,0.985000,0.957787,0.970000,620.292379,18.775813,639.068192,3030.023438
97800,0.978885,0.975000,0.957771,0.950000,621.652789,18.813720,640.466509,3030.023438
98000,0.978908,0.990000,0.957816,0.980000,622.972564,18.851592,641.824157,3030.523438
98200,0.978859,0.955000,0.957719,0.910000,624.512765,18.888133,643.400898,3030.523438
98400,0.978862,0.980000,0.957724,0.960000,625.509704,18.924219,644.433924,3030.523438
98600,0.978854,0.975000,0.957708,0.950000,626.821022,18.962911,645.783932,3030.523438
98800,0.978856,0.980000,0.957713,0.960000,627.247016,18.999690,646.246707,3030.523438
99000,0.978848,0.975000,0.957697,0.950000,628.139953,19.035607,647.175560,3030.523438
99200,0.978861,0.985000,0.957722,0.970000,629.678025,19.071945,648.749970,3030.523438
99400,0.978863,0.980000,0.957726,0.960000,630.881177,19.108738,649.989915,3029.992188
99600,0.978876,0.985000,0.957751,0.970000,632.205351,19.146315,651.351666,3030.523438
99800,0.978848,0.965000,0.957695,0.930000,633.402552,19.183184,652.585736,3030.523438
