# TEST CONFIGURATION BEGIN
# FileStream(filename='SEA_G-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_SEA_G_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
61000,0.949475,0.830000,0.898951,0.659626,38.404362,4.648892,43.053255,404.625977
61200,0.948971,0.795000,0.897941,0.586527,38.533258,4.663722,43.196980,413.797852
61400,0.948762,0.885000,0.897525,0.772006,38.649496,4.679276,43.328772,427.977539
61600,0.948442,0.850000,0.896884,0.700000,38.778515,4.692829,43.471344,432.926758
61800,0.948042,0.825000,0.896084,0.647604,38.914910,4.706224,43.621134,438.579102
62000,0.947806,0.875000,0.895613,0.749700,39.046211,4.720154,43.766364,445.653320
62200,0.947605,0.885000,0.895209,0.769724,39.176400,4.733860,43.910260,453.090820
62400,0.947324,0.860000,0.894647,0.718734,39.313128,4.747007,44.060135,461.211914
62600,0.947093,0.875000,0.894185,0.752083,39.461297,4.761533,44.222831,468.801758
62800,0.946879,0.880000,0.893757,0.759133,39.606422,4.777356,44.383777,486.348633
63000,0.946556,0.845000,0.893110,0.689254,39.766567,4.791652,44.558219,493.520508
63200,0.946266,0.855000,0.892531,0.710348,39.924106,4.805591,44.729697,495.188477
63400,0.946009,0.865000,0.892018,0.730485,40.094687,4.819343,44.914031,488.977539
63600,0.945755,0.865000,0.891508,0.728370,40.257735,4.832999,45.090734,492.586914
63800,0.945392,0.830000,0.890782,0.660000,40.420163,4.847373,45.267537,494.282227
64000,0.945375,0.940000,0.890748,0.879747,40.589826,4.862179,45.452005,501.141602
64200,0.945093,0.855000,0.890185,0.708718,40.761348,4.879649,45.640997,494.532227
64400,0.944829,0.860000,0.889657,0.720893,40.920851,4.897054,45.817905,487.653320
64600,0.944675,0.895000,0.889348,0.789368,41.067928,4.911613,45.979541,487.684570
64800,0.944475,0.880000,0.888948,0.759639,41.210569,4.926649,46.137218,277.270508
65000,0.944277,0.880000,0.888551,0.759976,41.358204,4.943428,46.301632,280.797852
65200,0.944141,0.900000,0.888280,0.799840,41.493303,4.959323,46.452626,280.852539
65400,0.944021,0.905000,0.888040,0.809810,41.646554,4.977503,46.624057,280.825195
65600,0.943887,0.900000,0.887771,0.800000,41.792291,5.003191,46.795483,281.700195
65800,0.943845,0.930000,0.887686,0.859776,41.927693,5.018377,46.946071,283.473633
66000,0.943712,0.900000,0.887421,0.800020,42.067294,5.033560,47.100854,284.375977
66200,0.943459,0.860000,0.886914,0.719326,42.199274,5.049042,47.248316,284.403320
66400,0.943328,0.900000,0.886653,0.800100,42.336784,5.064649,47.401433,285.168945
66600,0.943258,0.920000,0.886513,0.839984,42.485221,5.079332,47.564552,294.282227
66800,0.943039,0.870000,0.886073,0.739061,42.638759,5.095675,47.734434,295.239258
67000,0.942776,0.855000,0.885548,0.710290,42.785018,5.110271,47.895289,296.004883
67200,0.942619,0.890000,0.885234,0.780264,42.919803,5.125092,48.044894,298.739258
67400,0.942537,0.915000,0.885071,0.830339,43.068799,5.141275,48.210074,300.461914
67600,0.942426,0.905000,0.884849,0.810379,43.215424,5.156264,48.371688,302.297852
67800,0.942242,0.880000,0.884481,0.760837,43.346956,5.171665,48.518621,303.036133
68000,0.942044,0.875000,0.884087,0.751343,43.494002,5.187605,48.681608,303.993164
68200,0.941862,0.880000,0.883723,0.759880,43.649142,5.202975,48.852117,312.590820
68400,0.941754,0.905000,0.883507,0.809924,43.797719,5.217840,49.015558,313.926758
68600,0.941691,0.920000,0.883381,0.840335,43.943858,5.233778,49.177636,316.497070
68800,0.941424,0.850000,0.882847,0.699188,44.093324,5.249338,49.342662,317.454102
69000,0.941261,0.885000,0.882519,0.769030,44.253689,5.264190,49.517879,325.895508
69200,0.941127,0.895000,0.882252,0.790042,44.406047,5.278333,49.684380,329.743164
69400,0.941023,0.905000,0.882043,0.810000,44.555015,5.293130,49.848145,333.243164
69600,0.940905,0.900000,0.881808,0.799840,44.716711,5.307365,50.024076,341.106445
69800,0.940745,0.885000,0.881488,0.770459,44.866843,5.322423,50.189265,346.297852
70000,0.940543,0.870000,0.881083,0.739792,45.022655,5.336947,50.359602,347.469727
70200,0.940299,0.855000,0.880596,0.710579,45.189340,5.351869,50.541209,349.950195
70400,0.940128,0.880000,0.880255,0.760000,45.360330,5.366241,50.726571,355.344727
70600,0.940014,0.900000,0.880026,0.799760,45.518486,5.381905,50.900391,360.594727
70800,0.939831,0.875000,0.879658,0.748946,45.683626,5.398684,51.082310,369.122070
71000,0.939732,0.905000,0.879462,0.809467,45.849759,5.412989,51.262748,373.618164
71200,0.939522,0.865000,0.879042,0.730324,46.015162,5.427605,51.442768,377.333008
71400,0.939398,0.895000,0.878793,0.789958,46.173776,5.442110,51.615885,380.270508
71600,0.939260,0.890000,0.878516,0.779802,46.339061,5.456849,51.795911,383.633789
71800,0.939025,0.855000,0.878047,0.710058,46.493197,5.471717,51.964914,191.879883
72000,0.938875,0.885000,0.877747,0.769493,46.602401,5.486148,52.088549,201.793945
72200,0.938712,0.880000,0.877420,0.760383,46.719255,5.499765,52.219020,205.266602
72400,0.938619,0.905000,0.877233,0.810228,46.841886,5.512864,52.354750,208.657227
72600,0.938485,0.890000,0.876965,0.780000,46.956268,5.526778,52.483046,210.543945
72800,0.938379,0.900000,0.876754,0.800000,47.073916,5.540230,52.614145,210.356445
73000,0.938205,0.875000,0.876407,0.750000,47.191187,5.554118,52.745304,220.934570
73200,0.938046,0.880000,0.876088,0.760192,47.315639,5.568091,52.883730,230.094727
73400,0.937861,0.870000,0.875717,0.740026,47.442146,5.581989,53.024135,235.809570
73600,0.937677,0.870000,0.875349,0.739766,47.563174,5.595690,53.158864,238.321289
73800,0.937642,0.925000,0.875281,0.850120,47.695197,5.609278,53.304475,246.168945
74000,0.937595,0.920000,0.875186,0.840000,47.814643,5.623093,53.437737,255.231445
74200,0.937453,0.885000,0.874902,0.770000,47.935787,5.636365,53.572152,264.028320
74400,0.937379,0.910000,0.874755,0.820054,48.064557,5.649273,53.713830,272.657227
74600,0.937265,0.895000,0.874527,0.789748,48.194526,5.663114,53.857640,273.743164
74800,0.937019,0.845000,0.874033,0.689441,48.322761,5.676479,53.999240,278.391602
75000,0.936907,0.895000,0.873809,0.790000,48.464702,5.690368,54.155070,282.711914
75200,0.936782,0.890000,0.873560,0.780022,48.600598,5.704821,54.305419,285.336914
75400,0.936737,0.920000,0.873471,0.840064,48.737293,5.718882,54.456175,286.215820
75600,0.936667,0.910000,0.873329,0.820000,48.863858,5.732783,54.596641,288.102539
75800,0.936623,0.920000,0.873242,0.840128,49.002874,5.746427,54.749300,289.852539
76000,0.936539,0.905000,0.873075,0.809962,49.132632,5.760216,54.892847,293.211914
76200,0.936496,0.920000,0.872989,0.840256,49.265918,5.774084,55.040002,295.043945
76400,0.936401,0.900000,0.872799,0.800240,49.398661,5.788469,55.187130,295.180664
76600,0.936279,0.890000,0.872556,0.779802,49.536996,5.803478,55.340475,295.973633
76800,0.936133,0.880000,0.872263,0.759928,49.665939,5.817254,55.483193,296.000977
77000,0.936091,0.920000,0.872179,0.839952,49.803322,5.831060,55.634382,298.708008
77200,0.935997,0.900000,0.871992,0.799940,49.936602,5.844763,55.781365,299.528320
77400,0.935840,0.875000,0.871677,0.750250,50.058640,5.858208,55.916847,299.610352
77600,0.935799,0.920000,0.871596,0.840016,50.196474,5.872038,56.068512,299.665039
77800,0.935578,0.850000,0.871155,0.700000,50.338168,5.885825,56.223993,299.583008
78000,0.935513,0.910000,0.871024,0.819982,50.471013,5.900228,56.371241,302.208008
78200,0.935460,0.915000,0.870919,0.829796,50.610051,5.914184,56.524235,304.915039
78400,0.935395,0.910000,0.870788,0.819982,50.751709,5.928366,56.680075,300.727539
78600,0.935305,0.900000,0.870608,0.799820,50.889090,5.942273,56.831363,314.180664
78800,0.935203,0.895000,0.870403,0.789916,51.024691,5.956540,56.981232,317.036133
79000,0.935076,0.885000,0.870149,0.770000,51.165045,5.970187,57.135232,319.743164
79200,0.934975,0.895000,0.869947,0.790042,51.310601,5.984108,57.294709,322.313477
79400,0.934912,0.910000,0.869820,0.819730,51.441447,5.999097,57.440544,323.297852
79600,0.934899,0.930000,0.869795,0.860098,51.590672,6.012966,57.603639,325.047852
79800,0.934812,0.900000,0.869619,0.799679,51.723542,6.026887,57.750429,326.770508
80000,0.934775,0.920000,0.869545,0.839760,51.860018,6.040728,57.900746,327.809570
80200,0.934701,0.905000,0.869396,0.810000,52.004432,6.054896,58.059329,327.727539
80400,0.934502,0.855000,0.868999,0.709652,52.145046,6.069204,58.214250,328.547852
80600,0.934380,0.885000,0.868754,0.770000,52.286465,6.083011,58.369476,329.586914
80800,0.934196,0.860000,0.868386,0.720419,52.420398,6.097217,58.517615,332.184570
81000,0.934136,0.910000,0.868267,0.820216,52.554855,6.111813,58.666668,332.075195
81200,0.934015,0.885000,0.868025,0.770046,52.702132,6.125623,58.827755,333.141602
81400,0.933845,0.865000,0.867686,0.730108,52.839643,6.139456,58.979099,333.059570
81600,0.933811,0.920000,0.867618,0.840064,52.971754,6.154519,59.126273,333.032227
81800,0.933692,0.885000,0.867380,0.770138,53.109690,6.168313,59.278004,333.032227
82000,0.933622,0.905000,0.867240,0.809924,53.241901,6.182130,59.424031,335.625977
82200,0.933467,0.870000,0.866931,0.740208,53.391763,6.196206,59.587969,338.415039
82400,0.933495,0.945000,0.866987,0.890022,53.527705,6.210386,59.738090,338.250977
82600,0.933438,0.910000,0.866873,0.820054,53.669359,6.224133,59.893492,339.098633
82800,0.933370,0.905000,0.866736,0.810038,53.812381,6.238929,60.051309,340.083008
83000,0.933337,0.920000,0.866672,0.840000,53.950717,6.252779,60.203496,341.805664
83200,0.933269,0.905000,0.866535,0.810000,54.094810,6.266799,60.361610,342.790039
83400,0.933273,0.935000,0.866544,0.870000,54.229695,6.282185,60.511880,349.083008
83600,0.933122,0.870000,0.866241,0.740026,54.369318,6.295775,60.665093,352.758789
83800,0.933007,0.885000,0.866012,0.770138,54.513912,6.310139,60.824051,354.090820
84000,0.932893,0.885000,0.865783,0.769030,54.659064,6.325166,60.984230,356.770508
84200,0.932791,0.890000,0.865579,0.780088,54.803279,6.340196,61.143475,357.508789
84400,0.932642,0.870000,0.865282,0.740000,54.944451,6.355720,61.300172,358.438477
84600,0.932624,0.925000,0.865246,0.850180,55.095286,6.372034,61.467320,356.524414
84800,0.932512,0.885000,0.865022,0.770138,55.235857,6.386044,61.621901,371.188477
85000,0.932412,0.890000,0.864822,0.780022,55.395831,6.400197,61.796029,378.059570
85200,0.932324,0.895000,0.864646,0.789874,55.536988,6.415413,61.952400,380.739258
85400,0.932272,0.910000,0.864541,0.820000,55.684440,6.429566,62.114006,384.793945
85600,0.932173,0.890000,0.864344,0.780022,55.828382,6.444119,62.272502,386.680664
85800,0.932040,0.875000,0.864077,0.750000,55.974978,6.460004,62.434983,389.524414
86000,0.931919,0.880000,0.863835,0.760024,56.116866,6.473951,62.590817,391.165039
86200,0.931833,0.895000,0.863664,0.790000,56.268376,6.488413,62.756789,393.708008
86400,0.931748,0.895000,0.863493,0.790000,56.411777,6.502784,62.914561,402.145508
86600,0.931709,0.915000,0.863416,0.830000,56.557761,6.517141,63.074902,406.922852
86800,0.931659,0.910000,0.863315,0.819928,56.706002,6.531488,63.237490,408.973633
87000,0.931621,0.915000,0.863238,0.830000,56.861831,6.546207,63.408039,409.793945
87200,0.931606,0.925000,0.863208,0.850030,57.011580,6.560887,63.572468,412.196289
87400,0.931533,0.900000,0.863064,0.800020,57.167363,6.575112,63.742475,413.125977
87600,0.931461,0.900000,0.862919,0.800000,57.313404,6.589429,63.902833,415.723633
87800,0.931390,0.900000,0.862776,0.800160,57.461705,6.604314,64.066020,416.680664
88000,0.931261,0.875000,0.862520,0.750150,57.610832,6.618263,64.229095,419.141602
88200,0.931202,0.905000,0.862401,0.810038,57.773945,6.632960,64.406905,420.153320
88400,0.931041,0.860000,0.862078,0.719101,57.918208,6.646578,64.564786,421.301758
88600,0.930835,0.840000,0.861666,0.679616,58.076034,6.660551,64.736585,421.930664
88800,0.930755,0.895000,0.861505,0.790084,58.222973,6.674948,64.897920,424.637695
89000,0.930685,0.900000,0.861367,0.800000,58.376633,6.689799,65.066432,425.375977
89200,0.930594,0.890000,0.861185,0.780154,58.530100,6.704561,65.234661,426.524414
89400,0.930515,0.895000,0.861026,0.790000,58.679886,6.719280,65.399166,427.262695
89600,0.930480,0.915000,0.860956,0.830000,58.829530,6.733255,65.562785,428.110352
89800,0.930312,0.855000,0.860621,0.710405,58.986329,6.748162,65.734491,430.024414
90000,0.930267,0.910000,0.860531,0.820018,59.134356,6.762023,65.896379,430.680664
90200,0.930166,0.885000,0.860331,0.770184,59.281440,6.776067,66.057507,436.942383
90400,0.930122,0.910000,0.860241,0.819730,59.440460,6.790441,66.230901,439.145508
90600,0.930044,0.895000,0.860086,0.790000,59.595562,6.805418,66.400980,442.090820
90800,0.929989,0.905000,0.859976,0.810038,59.754951,6.819749,66.574700,442.555664
91000,0.929989,0.930000,0.859976,0.859944,59.909633,6.835706,66.745339,449.848633
91200,0.929901,0.890000,0.859800,0.779934,60.062776,6.854151,66.916927,453.270508
91400,0.929847,0.905000,0.859691,0.809886,60.222795,6.872638,67.095433,454.098633
91600,0.929749,0.885000,0.859495,0.769862,60.390823,6.892040,67.282863,465.379883
91800,0.929684,0.900000,0.859365,0.800060,60.545216,6.911744,67.456960,466.930664
92000,0.929641,0.910000,0.859280,0.820216,60.702660,6.926313,67.628973,472.176758
92200,0.929479,0.855000,0.858957,0.710579,60.867024,6.940846,67.807869,473.872070
92400,0.929426,0.905000,0.858850,0.809848,61.037712,6.956520,67.994232,474.911133
92600,0.929341,0.890000,0.858680,0.780066,61.198902,6.971071,68.169973,478.836914
92800,0.929353,0.935000,0.858705,0.870130,61.357620,6.986271,68.343891,481.352539
93000,0.929269,0.890000,0.858535,0.779824,61.524626,7.000992,68.525619,482.602539
93200,0.929206,0.900000,0.858410,0.800060,61.682671,7.015274,68.697944,483.450195
93400,0.929079,0.870000,0.858157,0.739766,61.835850,7.030083,68.865932,486.266602
93600,0.928985,0.885000,0.857969,0.770138,61.996722,7.045116,69.041838,486.430664
93800,0.928838,0.860000,0.857674,0.719551,62.157491,7.061024,69.218516,489.059570
94000,0.928777,0.900000,0.857552,0.799900,62.322844,7.075718,69.398561,490.504883
94200,0.928747,0.915000,0.857494,0.830000,62.481526,7.090509,69.572035,491.571289
94400,0.928718,0.915000,0.857436,0.830034,62.641815,7.105581,69.747396,491.489258
94600,0.928647,0.895000,0.857293,0.790000,62.803407,7.120191,69.923598,492.309570
94800,0.928544,0.880000,0.857088,0.759808,62.961893,7.135048,70.096942,493.293945
95000,0.928537,0.925000,0.857073,0.850000,63.119697,7.149871,70.269568,494.059570
95200,0.928477,0.900000,0.856952,0.799820,63.291061,7.164824,70.455885,496.028320
95400,0.928375,0.880000,0.856749,0.760096,63.451883,7.179228,70.631110,496.711914
95600,0.928274,0.880000,0.856547,0.760000,63.630550,7.198715,70.829265,497.559570
95800,0.928288,0.935000,0.856575,0.869974,63.787948,7.213146,71.001094,498.543945
96000,0.928156,0.865000,0.856312,0.730270,63.947944,7.228344,71.176288,498.489258
96200,0.928046,0.875000,0.856091,0.750100,64.112241,7.243803,71.356043,499.555664
96400,0.928029,0.920000,0.856057,0.839920,64.286301,7.258660,71.544961,500.266602
96600,0.928033,0.930000,0.856065,0.860000,64.451994,7.273094,71.725088,502.262695
96800,0.928017,0.920000,0.856032,0.839760,64.615104,7.289137,71.904241,502.891602
97000,0.927928,0.885000,0.855854,0.769954,64.793481,7.303774,72.097254,504.614258
97200,0.927901,0.915000,0.855801,0.830000,64.950533,7.319216,72.269749,505.543945
97400,0.927752,0.855000,0.855501,0.709652,65.113244,7.333708,72.446951,505.543945
97600,0.927643,0.875000,0.855285,0.750050,65.277365,7.348239,72.625604,507.348633
97800,0.927566,0.890000,0.855130,0.779978,65.442005,7.363381,72.805385,509.043945
98000,0.927490,0.890000,0.854977,0.780066,65.603664,7.377827,72.981491,509.016602
98200,0.927454,0.910000,0.854906,0.819982,65.761099,7.392255,73.153354,509.153320
98400,0.927398,0.900000,0.854794,0.799900,65.918577,7.407284,73.325861,509.098633
98600,0.927434,0.945000,0.854866,0.890000,66.088309,7.422712,73.511021,511.641602
98800,0.927358,0.890000,0.854714,0.779978,66.243046,7.437633,73.680679,511.723633
99000,0.927303,0.900000,0.854604,0.799980,66.402895,7.452705,73.855600,511.559570
99200,0.927177,0.865000,0.854353,0.730485,66.575642,7.467724,74.043366,512.571289
99400,0.927133,0.905000,0.854263,0.810000,66.741409,7.482661,74.224070,513.391602
99600,0.927139,0.930000,0.854275,0.859944,66.915663,7.497311,74.412974,514.321289
99800,0.927024,0.870000,0.854046,0.739896,67.079047,7.511892,74.590939,514.321289
