# TEST CONFIGURATION BEGIN
# FileStream(filename='RBF_M-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] OzaBaggingADWINClassifier(base_estimator=KNNADWINClassifier(leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5), n_estimators=10, random_state=None)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='OBA_RBF_M_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
60400,0.931490,0.955000,0.904922,0.933741,663.529631,23.986872,687.516503,6100.761719
60600,0.931601,0.965000,0.905072,0.950645,668.979600,24.137933,693.117532,6100.761719
60800,0.931661,0.950000,0.905157,0.930026,670.764849,24.236320,695.001169,6100.761719
61000,0.931689,0.940000,0.905192,0.915958,673.160119,24.340591,697.500710,6100.824219
61200,0.931683,0.930000,0.905183,0.902439,677.247160,24.473294,701.720454,6100.761719
61400,0.931808,0.970000,0.905356,0.958043,678.850898,24.578377,703.429275,6102.261719
61600,0.931769,0.920000,0.905307,0.889913,681.074657,24.664015,705.738672,6102.261719
61800,0.931796,0.940000,0.905341,0.915627,683.433483,24.742672,708.176155,6102.261719
62000,0.931806,0.935000,0.905364,0.911909,684.874732,24.817743,709.692475,6102.261719
62200,0.931913,0.965000,0.905511,0.951208,686.940142,24.885987,711.826129,6102.261719
62400,0.931971,0.950000,0.905589,0.929582,689.271408,24.953262,714.224670,6104.324219
62600,0.932061,0.960000,0.905717,0.944719,691.107240,25.021584,716.128824,6104.292969
62800,0.932086,0.940000,0.905751,0.916376,693.935179,25.091624,719.026803,6103.914062
63000,0.932111,0.940000,0.905781,0.915119,697.164778,25.167747,722.332525,6104.437500
63200,0.932104,0.930000,0.905779,0.904840,699.621564,25.242042,724.863606,6105.308594
63400,0.932114,0.935000,0.905792,0.909597,701.717341,25.315171,727.032511,6105.097656
63600,0.932154,0.945000,0.905844,0.922377,702.218794,25.387680,727.606474,6104.875000
63800,0.932241,0.960000,0.905968,0.944957,704.921029,25.467764,730.388794,5499.394531
64000,0.932266,0.940000,0.906009,0.918133,713.151659,25.580607,738.732266,5623.679688
64200,0.932352,0.960000,0.906137,0.945419,719.283130,25.726922,745.010052,5981.187500
64400,0.932407,0.950000,0.906216,0.931227,721.388083,25.813018,747.201100,6099.125000
64600,0.932523,0.970000,0.906365,0.955785,724.599918,25.915723,750.515642,6098.316406
64800,0.932608,0.960000,0.906485,0.944690,729.090042,26.032826,755.122868,6098.628906
65000,0.932615,0.935000,0.906503,0.911214,732.725816,26.159687,758.885503,6099.804688
65200,0.932761,0.980000,0.906704,0.972166,735.676711,26.252202,761.928914,6101.464844
65400,0.932798,0.945000,0.906750,0.920339,738.385766,26.339651,764.725417,6102.960938
65600,0.932942,0.980000,0.906948,0.971904,740.029445,26.421039,766.450484,6102.960938
65800,0.932964,0.940000,0.906986,0.918489,742.446025,26.500644,768.946669,6102.960938
66000,0.933015,0.950000,0.907063,0.931785,743.441626,26.571974,770.013600,6102.738281
66200,0.933051,0.945000,0.907119,0.925094,745.182624,26.640036,771.822661,6102.960938
66400,0.933102,0.950000,0.907187,0.929577,747.104441,26.728768,773.833208,6103.152344
66600,0.933123,0.940000,0.907219,0.917656,749.761233,26.811533,776.572766,6102.835938
66800,0.933099,0.925000,0.907187,0.896520,750.839903,26.890519,777.730423,6102.835938
67000,0.933269,0.990000,0.907425,0.986207,752.931956,26.962270,779.894226,6103.152344
67200,0.933348,0.960000,0.907540,0.945174,754.853215,27.032061,781.885276,6103.835938
67400,0.933323,0.925000,0.907510,0.897183,756.080407,27.101426,783.181833,6103.835938
67600,0.933343,0.940000,0.907534,0.915173,758.793969,27.175270,785.969239,6103.835938
67800,0.933437,0.965000,0.907663,0.951274,760.707619,27.244407,787.952026,6103.839844
68000,0.933500,0.955000,0.907752,0.937378,761.998676,27.316888,789.315564,6103.835938
68200,0.933460,0.920000,0.907698,0.889250,764.476052,27.404093,791.880145,6103.835938
68400,0.933538,0.960000,0.907814,0.945814,766.693728,27.490575,794.184303,6103.839844
68600,0.933557,0.940000,0.907842,0.917027,768.570726,27.583539,796.154265,6103.839844
68800,0.933634,0.960000,0.907949,0.944498,773.625033,27.671437,801.296470,6104.542969
69000,0.933667,0.945000,0.907984,0.918831,777.834274,27.828146,805.662420,6103.269531
69200,0.933728,0.955000,0.908069,0.937247,780.938475,27.945728,808.884203,6104.105469
69400,0.933790,0.955000,0.908160,0.938617,784.377321,28.046980,812.424301,6104.105469
69600,0.933822,0.945000,0.908203,0.923168,786.054578,28.140658,814.195236,6104.105469
69800,0.933883,0.955000,0.908295,0.938740,791.653542,28.244794,819.898336,6103.828125
70000,0.933871,0.930000,0.908276,0.901092,796.570874,28.535811,825.106685,6104.105469
70200,0.933917,0.950000,0.908337,0.929738,798.978096,28.705159,827.683256,5501.585938
70400,0.933906,0.930000,0.908319,0.901785,802.596953,28.801454,831.398407,5744.195312
70600,0.933938,0.945000,0.908368,0.924670,803.591848,28.874777,832.466624,5746.316406
70800,0.934011,0.960000,0.908467,0.943176,804.895795,28.948249,833.844043,6100.535156
71000,0.934056,0.950000,0.908532,0.931044,806.449505,29.021626,835.471131,6100.472656
71200,0.934129,0.960000,0.908631,0.944054,808.466060,29.094510,837.560570,6099.191406
71400,0.934104,0.925000,0.908594,0.894718,810.257991,29.160583,839.418574,6100.531250
71600,0.934134,0.945000,0.908636,0.923393,813.273249,29.223717,842.496966,6102.589844
71800,0.934192,0.955000,0.908713,0.935984,815.464301,29.287034,844.751335,6101.847656
72000,0.934167,0.925000,0.908675,0.894467,816.997109,29.350020,846.347129,6102.250000
72200,0.934127,0.920000,0.908616,0.885243,819.213545,29.414768,848.628313,6101.847656
72400,0.934185,0.955000,0.908689,0.935721,820.306138,29.478381,849.784519,6101.847656
72600,0.934201,0.940000,0.908711,0.916449,821.737528,29.542697,851.280225,6102.781250
72800,0.934245,0.950000,0.908770,0.930045,823.492952,29.607836,853.100788,6101.812500
73000,0.934356,0.975000,0.908913,0.962938,825.741368,29.669918,855.411286,6103.183594
73200,0.934399,0.950000,0.908973,0.930719,826.869419,29.735609,856.605027,6101.812500
73400,0.934428,0.945000,0.909005,0.920669,829.294843,29.800814,859.095657,6103.156250
73600,0.934429,0.935000,0.909005,0.908772,830.883032,29.863328,860.746361,6103.156250
73800,0.934526,0.970000,0.909143,0.958863,833.119391,29.926808,863.046199,6102.871094
74000,0.934622,0.970000,0.909277,0.958294,834.699286,29.990314,864.689600,6102.871094
74200,0.934636,0.940000,0.909300,0.917327,836.272723,30.054978,866.327701,6102.871094
74400,0.934624,0.930000,0.909282,0.902265,837.328766,30.118333,867.447099,6103.156250
74600,0.934571,0.915000,0.909214,0.882912,838.537301,30.181158,868.718459,6103.156250
74800,0.934612,0.950000,0.909275,0.930925,840.279322,30.242945,870.522267,6102.871094
75000,0.934640,0.945000,0.909302,0.918008,841.710678,30.309236,872.019914,6102.871094
75200,0.934694,0.955000,0.909371,0.935808,843.456708,30.373635,873.830344,6102.871094
75400,0.934721,0.945000,0.909415,0.925127,845.204137,30.440001,875.644138,6104.347656
75600,0.934841,0.980000,0.909585,0.972691,847.280243,30.504554,877.784796,6103.058594
75800,0.934828,0.930000,0.909566,0.901747,848.365595,30.571586,878.937181,6103.058594
76000,0.934868,0.950000,0.909622,0.930423,849.944151,30.636200,880.580351,6103.093750
76200,0.934803,0.910000,0.909534,0.875173,851.199904,30.702313,881.902217,6105.691406
76400,0.934791,0.930000,0.909515,0.901930,852.311609,30.766514,883.078122,6105.691406
76600,0.934830,0.950000,0.909564,0.928454,853.100240,30.831387,883.931627,6105.199219
76800,0.934792,0.920000,0.909511,0.889181,854.038234,30.899301,884.937535,6105.281250
77000,0.934935,0.990000,0.909709,0.986048,854.806264,30.963377,885.769641,6105.281250
77200,0.934935,0.935000,0.909711,0.910174,856.236765,31.029815,887.266580,6105.718750
77400,0.934897,0.920000,0.909659,0.889453,858.456568,31.096097,889.552665,6105.718750
77600,0.934871,0.925000,0.909627,0.897373,859.824568,31.159490,890.984058,6105.691406
77800,0.934833,0.920000,0.909576,0.889204,861.814728,31.222497,893.037225,6105.691406
78000,0.934846,0.940000,0.909598,0.917912,863.486020,31.285352,894.771373,6105.691406
78200,0.934821,0.925000,0.909572,0.898942,865.114859,31.348514,896.463373,6105.691406
78400,0.934758,0.910000,0.909485,0.875510,867.195372,31.410272,898.605644,6105.812500
78600,0.934733,0.925000,0.909450,0.895898,868.251054,31.471529,899.722584,6105.839844
78800,0.934797,0.960000,0.909536,0.943188,869.613805,31.533836,901.147642,6105.839844
79000,0.934785,0.930000,0.909518,0.902228,872.151801,31.596436,903.748237,6107.625000
79200,0.934798,0.940000,0.909540,0.917121,873.720567,31.660455,905.381023,6107.628906
79400,0.934836,0.950000,0.909600,0.931882,875.129692,31.725070,906.854762,6108.316406
79600,0.934849,0.940000,0.909617,0.916131,876.212333,31.790116,908.002449,6108.316406
79800,0.934787,0.910000,0.909535,0.875931,877.265094,31.852778,909.117872,6107.968750
80000,0.934825,0.950000,0.909592,0.931540,880.023306,31.914089,911.937395,6107.968750
80200,0.934875,0.955000,0.909666,0.938132,881.579041,31.978306,913.557347,6107.968750
80400,0.934913,0.950000,0.909716,0.929513,882.955238,32.039360,914.994598,6107.062500
80600,0.934938,0.945000,0.909752,0.923055,884.006288,32.100216,916.106504,6107.121094
80800,0.934901,0.920000,0.909697,0.887352,886.308504,32.162695,918.471198,6108.402344
81000,0.934938,0.950000,0.909746,0.929443,889.060412,32.224517,921.284929,6108.781250
81200,0.934889,0.915000,0.909678,0.882394,890.575368,32.286982,922.862350,6107.121094
81400,0.934853,0.920000,0.909628,0.889058,892.197347,32.345825,924.543172,6108.402344
81600,0.934939,0.970000,0.909750,0.958851,894.933483,32.403137,927.336620,6108.558594
81800,0.934939,0.935000,0.909751,0.909794,896.294546,32.466307,928.760852,6108.558594
82000,0.934988,0.955000,0.909818,0.937487,897.506205,32.526835,930.033040,6108.558594
82200,0.935012,0.945000,0.909861,0.925879,898.399016,32.586444,930.985460,6108.558594
82400,0.934988,0.925000,0.909824,0.894504,899.608310,32.646979,932.255289,6108.558594
82600,0.935048,0.960000,0.909907,0.944132,902.850022,32.709352,935.559374,6108.558594
82800,0.935097,0.955000,0.909971,0.936709,904.685081,32.783503,937.468584,6108.562500
83000,0.935133,0.950000,0.910020,0.929550,907.272611,32.854950,940.127561,6106.691406
83200,0.935180,0.955000,0.910084,0.936673,909.210338,32.918759,942.129097,6106.656250
83400,0.935084,0.895000,0.909954,0.855774,910.777835,32.983468,943.761303,6109.375000
83600,0.935048,0.920000,0.909904,0.888858,912.288362,33.043524,945.331886,6109.375000
83800,0.935024,0.925000,0.909870,0.895609,914.266990,33.102808,947.369797,6109.375000
84000,0.934988,0.920000,0.909823,0.889853,915.161417,33.165530,948.326947,6109.058594
84200,0.934976,0.930000,0.909809,0.904047,916.831548,33.224220,950.055768,6109.058594
84400,0.934941,0.920000,0.909760,0.888866,917.889313,33.284247,951.173560,6106.433594
84600,0.934917,0.925000,0.909723,0.893349,919.886806,33.345562,953.232368,6109.058594
84800,0.934976,0.960000,0.909806,0.944652,921.405068,33.406946,954.812014,6109.058594
85000,0.934929,0.915000,0.909748,0.885220,923.718761,33.469821,957.188582,6109.402344
85200,0.934941,0.940000,0.909754,0.909437,925.189283,33.537327,958.726610,6109.058594
85400,0.934906,0.920000,0.909706,0.889304,926.616989,33.604937,960.221926,6109.058594
85600,0.934977,0.965000,0.909809,0.952347,927.718716,33.668924,961.387640,6109.058594
85800,0.935012,0.950000,0.909867,0.932814,929.599805,33.732491,963.332296,6109.058594
86000,0.935070,0.960000,0.909953,0.945508,930.799101,33.793797,964.592898,6109.375000
86200,0.935070,0.935000,0.909951,0.909091,932.021334,33.853996,965.875330,6109.375000
86400,0.935174,0.980000,0.910093,0.971961,933.535646,33.914747,967.450393,6109.058594
86600,0.935185,0.940000,0.910112,0.917712,935.211413,33.976437,969.187850,6106.433594
86800,0.935207,0.945000,0.910141,0.921736,937.039662,34.035967,971.075629,6106.433594
87000,0.935161,0.915000,0.910077,0.882043,939.259506,34.097123,973.356630,6109.058594
87200,0.935252,0.975000,0.910208,0.965989,942.927957,34.170382,977.098339,6106.433594
87400,0.935286,0.950000,0.910258,0.931572,945.058436,34.269672,979.328108,6106.433594
87600,0.935274,0.930000,0.910248,0.904930,946.873919,34.355850,981.229769,6109.058594
87800,0.935285,0.940000,0.910261,0.915978,949.352770,34.441479,983.794249,6106.656250
88000,0.935273,0.930000,0.910244,0.902771,951.014322,34.521253,985.535574,6109.058594
88200,0.935317,0.955000,0.910305,0.936385,954.560323,34.625590,989.185913,6109.375000
88400,0.935271,0.915000,0.910244,0.882597,956.801829,34.734219,991.536048,6109.375000
88600,0.935260,0.930000,0.910228,0.903438,959.409922,34.825327,994.235249,6109.058594
88800,0.935270,0.940000,0.910241,0.915579,960.109167,34.901970,995.011138,6109.058594
89000,0.935315,0.955000,0.910301,0.937341,961.836948,34.976334,996.813282,6109.058594
89200,0.935359,0.955000,0.910362,0.936829,963.304899,35.046864,998.351763,6109.058594
89400,0.935391,0.950000,0.910408,0.930772,964.733497,35.110574,999.844071,6109.285156
89600,0.935458,0.965000,0.910497,0.950725,965.948748,35.173400,1001.122148,6109.652344
89800,0.935501,0.955000,0.910554,0.936039,968.102997,35.234264,1003.337261,6109.652344
90000,0.935556,0.960000,0.910628,0.944198,969.157904,35.296279,1004.454182,6109.652344
90200,0.935543,0.930000,0.910610,0.902112,971.001893,35.359894,1006.361786,6109.652344
90400,0.935531,0.930000,0.910593,0.902595,971.907531,35.421417,1007.328948,6109.652344
90600,0.935563,0.950000,0.910636,0.929610,973.764884,35.485190,1009.250074,6109.652344
90800,0.935617,0.960000,0.910714,0.945463,974.820817,35.547958,1010.368775,6108.402344
91000,0.935670,0.960000,0.910788,0.944274,977.898584,35.610178,1013.508761,6111.058594
91200,0.935702,0.950000,0.910830,0.929498,979.424940,35.673808,1015.098748,6111.058594
91400,0.935744,0.955000,0.910890,0.938070,980.793854,35.735237,1016.529091,6111.058594
91600,0.935731,0.930000,0.910871,0.901799,982.601730,35.795407,1018.397137,6111.058594
91800,0.935752,0.945000,0.910903,0.924894,983.478962,35.854906,1019.333869,6111.058594
92000,0.935793,0.955000,0.910962,0.937729,984.643798,35.913694,1020.557492,6111.058594
92200,0.935813,0.945000,0.910992,0.924380,986.561862,35.974584,1022.536446,6111.500000
92400,0.935779,0.920000,0.910944,0.888812,988.929973,36.033678,1024.963651,6111.500000
92600,0.935788,0.940000,0.910959,0.917424,990.395214,36.091957,1026.487171,6111.500000
92800,0.935841,0.960000,0.911028,0.943208,991.556279,36.150118,1027.706397,6111.500000
93000,0.935860,0.945000,0.911054,0.922958,992.723530,36.206660,1028.930189,6111.500000
93200,0.935869,0.940000,0.911065,0.915955,993.887292,36.264993,1030.152285,6111.500000
93400,0.935846,0.925000,0.911033,0.895259,995.365818,36.322567,1031.688385,6111.500000
93600,0.935929,0.975000,0.911146,0.964729,996.391746,36.380736,1032.772483,6111.500000
93800,0.935970,0.955000,0.911201,0.937083,997.559816,36.438098,1033.997914,6111.500000
94000,0.936021,0.960000,0.911276,0.945243,998.881442,36.495217,1035.376659,6111.500000
94200,0.936040,0.945000,0.911303,0.923648,1000.794449,36.552595,1037.347044,6111.500000
94400,0.936017,0.925000,0.911272,0.896373,1002.558718,36.611242,1039.169961,6111.500000
94600,0.935994,0.925000,0.911243,0.897390,1003.724340,36.667674,1040.392015,6111.500000
94800,0.935928,0.905000,0.911153,0.867725,1005.043129,36.726724,1041.769853,6111.500000
95000,0.935937,0.940000,0.911166,0.917250,1006.812860,36.782966,1043.595826,6111.500000
95200,0.936008,0.970000,0.911265,0.958312,1007.986273,36.838513,1044.824787,6111.500000
95400,0.936059,0.960000,0.911342,0.945995,1009.456370,36.896020,1046.352390,6111.500000
95600,0.936036,0.925000,0.911311,0.896673,1012.004662,36.953192,1048.957855,6111.500000
95800,0.936054,0.945000,0.911333,0.921630,1013.643778,37.011390,1050.655168,6108.351562
96000,0.936031,0.925000,0.911301,0.895721,1015.259810,37.069054,1052.328864,6111.500000
96200,0.936040,0.940000,0.911314,0.917156,1016.573287,37.126812,1053.700099,6111.500000
96400,0.936027,0.930000,0.911294,0.900441,1017.587623,37.185874,1054.773497,6111.500000
96600,0.935983,0.915000,0.911235,0.882694,1019.508924,37.246792,1056.755716,6111.500000
96800,0.935981,0.935000,0.911225,0.904144,1020.669263,37.302417,1057.971680,6111.500000
97000,0.936052,0.970000,0.911324,0.958690,1021.832091,37.357369,1059.189461,6111.406250
97200,0.936070,0.945000,0.911353,0.924655,1023.326006,37.412815,1060.738821,6111.500000
97400,0.936068,0.935000,0.911350,0.909417,1025.256711,37.469587,1062.726298,6108.781250
97600,0.936148,0.975000,0.911463,0.965715,1026.870795,37.524774,1064.395570,6111.378906
97800,0.936084,0.905000,0.911373,0.865933,1028.941194,37.580722,1066.521916,6111.070312
98000,0.936102,0.945000,0.911396,0.922775,1030.714732,37.636370,1068.351102,6111.214844
98200,0.936130,0.950000,0.911434,0.929908,1031.866901,37.693338,1069.560239,6111.214844
98400,0.936128,0.935000,0.911428,0.908062,1033.187968,37.749518,1070.937486,6111.214844
98600,0.936105,0.925000,0.911395,0.894057,1033.902297,37.806341,1071.708638,6108.558594
98800,0.936123,0.945000,0.911418,0.923058,1035.973687,37.862730,1073.836418,6111.214844
99000,0.936121,0.935000,0.911414,0.909297,1037.283621,37.917852,1075.201473,6111.214844
99200,0.936119,0.935000,0.911409,0.908509,1039.193645,37.973039,1077.166685,6108.558594
99400,0.936097,0.925000,0.911377,0.895736,1040.355145,38.032936,1078.388081,6111.808594
99600,0.936104,0.940000,0.911389,0.917107,1041.058774,38.088163,1079.146937,6111.808594
99800,0.936062,0.915000,0.911328,0.880231,1042.826289,38.147417,1080.973706,6111.808594
