# TEST CONFIGURATION BEGIN
# FileStream(filename='HYPER-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] OzaBaggingADWINClassifier(base_estimator=KNNADWINClassifier(leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5), n_estimators=10, random_state=None)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='OBA_HYPER_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
60400,0.788924,0.770000,0.577848,0.533327,505.162046,24.602883,529.764929,6118.593750
60600,0.788894,0.780000,0.577789,0.560000,507.224662,24.686196,531.910858,6118.593750
60800,0.788914,0.795000,0.577829,0.589507,508.711920,24.765676,533.477596,6118.558594
61000,0.788852,0.770000,0.577705,0.539770,510.388812,24.845864,535.234676,6118.871094
61200,0.788905,0.805000,0.577810,0.597772,512.336219,24.924608,537.260827,6118.558594
61400,0.788925,0.795000,0.577850,0.590082,513.682590,25.003347,538.685937,6118.558594
61600,0.788701,0.720000,0.577403,0.433657,515.328219,25.082233,540.410452,6118.558594
61800,0.788722,0.795000,0.577444,0.590164,516.991913,25.160682,542.152595,6117.371094
62000,0.788694,0.780000,0.577387,0.559604,518.345860,25.239757,543.585617,6117.371094
62200,0.788746,0.805000,0.577492,0.607172,519.539579,25.319652,544.859230,6117.371094
62400,0.788846,0.820000,0.577693,0.640000,521.514949,25.399379,546.914328,6117.339844
62600,0.788882,0.800000,0.577765,0.598676,523.622470,25.478252,549.100721,6117.527344
62800,0.788710,0.735000,0.577421,0.470212,524.966909,25.557539,550.524447,6117.527344
63000,0.788698,0.785000,0.577398,0.570000,526.617942,25.636927,552.254870,6117.527344
63200,0.788513,0.730000,0.577026,0.461454,528.120575,25.715862,553.836437,6118.941406
63400,0.788580,0.810000,0.577162,0.617591,530.064000,25.795879,555.859879,6119.070312
63600,0.788506,0.765000,0.577014,0.530844,531.733839,25.875477,557.609316,6118.941406
63800,0.788511,0.790000,0.577023,0.578990,533.246571,25.955060,559.201631,5512.421875
64000,0.788516,0.790000,0.577032,0.581381,534.735830,26.026846,560.762676,5515.105469
64200,0.788489,0.780000,0.576979,0.560352,536.535320,26.098779,562.634099,5515.722656
64400,0.788478,0.785000,0.576957,0.567839,538.992449,26.170012,565.162462,5994.648438
64600,0.788452,0.780000,0.576905,0.559648,541.659050,26.247234,567.906284,6114.089844
64800,0.788441,0.785000,0.576884,0.570601,542.722991,26.327888,569.050879,6114.332031
65000,0.788646,0.855000,0.577293,0.709652,544.379286,26.406012,570.785297,6114.648438
65200,0.788620,0.780000,0.577240,0.560000,546.789607,26.484847,573.274454,6115.335938
65400,0.788486,0.745000,0.576973,0.487128,548.621704,26.574308,575.196012,6115.335938
65600,0.788415,0.765000,0.576830,0.529152,549.816621,26.653348,576.469969,6115.144531
65800,0.788359,0.770000,0.576718,0.540230,551.009192,26.732362,577.741554,6115.335938
66000,0.788197,0.735000,0.576395,0.469788,553.123046,26.810564,579.933609,6115.089844
66200,0.788323,0.830000,0.576647,0.660272,555.701076,26.889624,582.590700,6114.832031
66400,0.788298,0.780000,0.576597,0.557878,557.044283,26.968358,584.012641,6115.929688
66600,0.788048,0.705000,0.576098,0.411295,559.040087,27.049059,586.089147,6115.738281
66800,0.788099,0.805000,0.576199,0.607804,559.941032,27.133200,587.074232,6115.738281
67000,0.788164,0.810000,0.576330,0.617898,562.166728,27.219161,589.385889,6115.738281
67200,0.788125,0.775000,0.576252,0.544258,563.529321,27.306090,590.835410,6115.992188
67400,0.788042,0.760000,0.576084,0.523998,565.023349,27.384689,592.408038,6115.968750
67600,0.787988,0.770000,0.575977,0.538384,566.210224,27.463809,593.674033,6115.871094
67800,0.787979,0.785000,0.575960,0.568706,568.320168,27.542866,595.863034,6116.019531
68000,0.787809,0.730000,0.575619,0.460000,570.429502,27.621238,598.050739,6116.019531
68200,0.787742,0.765000,0.575485,0.531406,572.067529,27.698443,599.765971,6116.019531
68400,0.787763,0.795000,0.575527,0.587027,573.762905,27.776456,601.539360,6116.019531
68600,0.787726,0.775000,0.575453,0.550270,575.431463,27.855174,603.286637,6116.019531
68800,0.787689,0.775000,0.575379,0.551256,576.925939,27.933369,604.859308,6115.773438
69000,0.787754,0.810000,0.575508,0.615385,578.743732,28.012000,606.755733,6117.250000
69200,0.787746,0.785000,0.575492,0.571542,580.399078,28.091892,608.490970,6117.429688
69400,0.787867,0.830000,0.575736,0.662431,581.899304,28.177151,610.076456,6116.898438
69600,0.787845,0.780000,0.575691,0.560000,583.130375,28.256415,611.386790,6116.894531
69800,0.787865,0.795000,0.575732,0.584600,584.928506,28.336725,613.265231,6117.117188
70000,0.787786,0.760000,0.575573,0.521674,585.971864,28.417235,614.389099,6118.082031
70200,0.787906,0.830000,0.575813,0.659728,587.648071,28.496406,616.144477,5509.636719
70400,0.788011,0.825000,0.576024,0.650908,589.051301,28.567335,617.618636,5631.074219
70600,0.788074,0.810000,0.576148,0.619810,590.549801,28.643173,619.192973,5632.808594
70800,0.788121,0.805000,0.576244,0.609844,592.583533,28.717464,621.300997,5753.433594
71000,0.788268,0.840000,0.576536,0.679872,593.642555,28.794097,622.436652,5754.550781
71200,0.788287,0.795000,0.576574,0.590491,596.264228,28.869611,625.133839,5989.335938
71400,0.788291,0.790000,0.576584,0.578313,597.272280,28.946568,626.218848,6112.640625
71600,0.788170,0.745000,0.576342,0.489592,600.014314,29.026942,629.041256,6113.429688
71800,0.788050,0.745000,0.576101,0.481918,602.263810,29.105308,631.369118,6113.175781
72000,0.788111,0.810000,0.576223,0.620000,603.444579,29.184497,632.629077,6113.078125
72200,0.788186,0.815000,0.576372,0.628961,605.101293,29.262685,634.363979,6113.078125
72400,0.788246,0.810000,0.576492,0.617514,606.455735,29.342228,635.797963,6113.078125
72600,0.788457,0.865000,0.576915,0.729892,607.801840,29.420614,637.222454,6112.921875
72800,0.788544,0.820000,0.577088,0.639892,608.752396,29.498268,638.250664,6112.769531
73000,0.788644,0.825000,0.577288,0.650210,610.558986,29.576808,640.135793,6112.796875
73200,0.788634,0.785000,0.577268,0.569656,612.822907,29.654972,642.477879,6112.921875
73400,0.788706,0.815000,0.577412,0.627392,614.326155,29.734673,644.060828,6112.921875
73600,0.788845,0.840000,0.577691,0.680032,615.585640,29.820851,645.406492,6112.921875
73800,0.788808,0.775000,0.577616,0.550629,618.780346,29.900281,648.680626,6112.921875
74000,0.788649,0.730000,0.577298,0.464286,620.453040,29.980117,650.433157,6112.921875
74200,0.788558,0.755000,0.577116,0.508230,622.572389,30.058299,652.630688,6112.921875
74400,0.788562,0.790000,0.577124,0.579832,624.704008,30.137437,654.841446,6113.421875
74600,0.788539,0.780000,0.577078,0.560132,626.359929,30.216220,656.576150,6113.421875
74800,0.788503,0.775000,0.577005,0.549640,627.417529,30.295600,657.713129,6113.421875
75000,0.788587,0.820000,0.577173,0.633849,629.061502,30.373913,659.435415,6113.421875
75200,0.788684,0.825000,0.577367,0.648735,630.867919,30.452211,661.320130,6114.609375
75400,0.788727,0.805000,0.577454,0.609610,632.979438,30.530699,663.510137,6115.488281
75600,0.788783,0.810000,0.577566,0.619200,634.027740,30.612138,664.639878,6115.488281
75800,0.788931,0.845000,0.577863,0.689814,634.926915,30.696225,665.623140,6115.335938
76000,0.789039,0.830000,0.578079,0.659762,636.581412,30.774664,667.356075,6115.988281
76200,0.789173,0.840000,0.578347,0.672131,637.770806,30.853381,668.624187,6115.460938
76400,0.789254,0.820000,0.578508,0.641148,639.421839,30.931188,670.353026,6115.988281
76600,0.789373,0.835000,0.578747,0.665586,641.855213,31.010604,672.865818,5511.183594
76800,0.789362,0.785000,0.578724,0.567839,642.743305,31.082447,673.825752,5515.085938
77000,0.789338,0.780000,0.578676,0.559427,643.333490,31.154543,674.488033,5514.109375
77200,0.789339,0.790000,0.578680,0.582006,644.564714,31.227539,675.792253,5754.519531
77400,0.789302,0.775000,0.578606,0.550809,645.487950,31.303600,676.791550,6111.894531
77600,0.789304,0.790000,0.578609,0.580000,646.841200,31.383288,678.224488,6111.734375
77800,0.789383,0.820000,0.578767,0.635922,649.073555,31.463488,680.537044,6112.386719
78000,0.789436,0.810000,0.578873,0.610376,650.746632,31.545273,682.291904,6114.171875
78200,0.789399,0.775000,0.578799,0.551167,651.644091,31.624550,683.268641,6114.082031
78400,0.789247,0.730000,0.578496,0.462580,653.754037,31.704188,685.458225,6114.171875
78600,0.789211,0.775000,0.578424,0.550000,656.017697,31.781916,687.799612,6113.648438
78800,0.789112,0.750000,0.578225,0.494949,657.676187,31.865463,689.541650,6114.082031
79000,0.789000,0.745000,0.578002,0.489080,659.656765,31.944041,691.600805,6114.332031
79200,0.789066,0.815000,0.578133,0.618321,661.306724,32.023708,693.330431,6113.582031
79400,0.789068,0.790000,0.578138,0.575543,663.113540,32.102609,695.216149,6113.484375
79600,0.789008,0.765000,0.578016,0.530657,664.163521,32.181838,696.345360,6113.484375
79800,0.789048,0.805000,0.578096,0.609453,664.753224,32.262279,697.015504,6113.667969
80000,0.789100,0.810000,0.578201,0.619429,666.389802,32.341681,698.731483,6113.667969
80200,0.789165,0.815000,0.578331,0.630296,667.882207,32.421253,700.303460,6113.667969
80400,0.789266,0.830000,0.578534,0.660238,670.003967,32.499560,702.503527,6113.667969
80600,0.789293,0.800000,0.578587,0.598071,672.265173,32.578624,704.843797,6113.667969
80800,0.789295,0.790000,0.578590,0.576741,673.616684,32.656726,706.273410,6113.359375
81000,0.789247,0.770000,0.578495,0.538523,674.695405,32.735383,707.430788,6112.980469
81200,0.789372,0.840000,0.578745,0.679648,676.652756,32.814267,709.467023,6113.667969
81400,0.789349,0.780000,0.578699,0.559295,678.898305,32.897871,711.796176,6113.667969
81600,0.789289,0.765000,0.578579,0.532431,679.633230,32.977335,712.610566,6113.667969
81800,0.789267,0.780000,0.578534,0.562233,681.278176,33.057248,714.335424,6114.605469
82000,0.789256,0.785000,0.578514,0.569742,683.238125,33.137009,716.375134,6114.605469
82200,0.789221,0.775000,0.578444,0.547010,685.070932,33.216638,718.287570,6114.605469
82400,0.789235,0.795000,0.578472,0.588849,686.414387,33.295297,719.709684,6115.269531
82600,0.789104,0.735000,0.578210,0.470318,687.764048,33.373539,721.137587,6116.703125
82800,0.788998,0.745000,0.577996,0.488773,689.722929,33.452981,723.175911,6116.699219
83000,0.789084,0.825000,0.578170,0.650000,691.231630,33.534665,724.766295,5508.726562
83200,0.789147,0.815000,0.578295,0.630000,692.580091,33.605989,726.186080,5512.687500
83400,0.789185,0.805000,0.578371,0.605901,693.532311,33.677573,727.209884,5630.218750
83600,0.789187,0.790000,0.578375,0.580671,695.350829,33.752075,729.102904,5629.968750
83800,0.789153,0.775000,0.578307,0.549098,697.227549,33.827830,731.055380,5752.871094
84000,0.789190,0.805000,0.578382,0.607409,699.242852,33.903451,733.146302,5988.464844
84200,0.789192,0.790000,0.578386,0.577592,700.430944,33.988060,734.419004,6110.527344
84400,0.789230,0.805000,0.578461,0.609453,701.928564,34.067581,735.996146,6111.214844
84600,0.789220,0.785000,0.578441,0.567143,703.423004,34.148294,737.571298,6112.429688
84800,0.789257,0.805000,0.578515,0.610312,705.061459,34.226355,739.287814,6112.671875
85000,0.789282,0.800000,0.578566,0.600838,706.105561,34.307133,740.412694,6112.457031
85200,0.789319,0.805000,0.578640,0.601634,708.069914,34.387783,742.457697,6112.707031
85400,0.789274,0.770000,0.578549,0.537921,709.730543,34.466857,744.197400,6111.652344
85600,0.789229,0.770000,0.578459,0.535119,711.700145,34.551297,746.251442,6111.210938
85800,0.789301,0.820000,0.578603,0.639423,713.045860,34.630556,747.676416,6111.210938
86000,0.789419,0.840000,0.578839,0.675325,715.151848,34.708859,749.860707,6111.550781
86200,0.789455,0.805000,0.578911,0.610701,716.953162,34.787912,751.741074,6111.398438
86400,0.789410,0.770000,0.578821,0.530181,718.599006,34.867088,753.466094,6111.550781
86600,0.789446,0.805000,0.578893,0.609531,720.247118,34.945204,755.192322,6111.550781
86800,0.789470,0.800000,0.578941,0.599680,721.591898,35.023996,756.615894,6111.550781
87000,0.789506,0.805000,0.579012,0.601634,722.801753,35.103310,757.905062,6111.550781
87200,0.789484,0.780000,0.578969,0.562798,724.165173,35.183047,759.348220,6111.550781
87400,0.789451,0.775000,0.578903,0.550000,725.684142,35.261329,760.945472,6113.863281
87600,0.789384,0.760000,0.578769,0.520192,727.624956,35.346866,762.971822,6113.863281
87800,0.789453,0.820000,0.578909,0.635738,728.662675,35.425841,764.088515,6113.863281
88000,0.789648,0.875000,0.579298,0.749298,730.309175,35.504306,765.813482,6114.582031
88200,0.789603,0.770000,0.579208,0.536990,731.808449,35.584819,767.393268,6114.960938
88400,0.789627,0.800000,0.579255,0.599158,733.170930,35.664983,768.835913,6114.960938
88600,0.789673,0.810000,0.579347,0.619696,734.363491,35.743413,770.106904,6114.960938
88800,0.789764,0.830000,0.579528,0.659830,736.197261,35.821932,772.019193,6115.050781
89000,0.789753,0.785000,0.579506,0.557340,738.298695,35.900488,774.199183,6114.960938
89200,0.789787,0.805000,0.579575,0.607883,740.243414,35.979344,776.222757,6115.050781
89400,0.789765,0.780000,0.579531,0.557567,741.616394,36.058096,777.674489,6116.125000
89600,0.789665,0.745000,0.579330,0.481180,743.725673,36.137749,779.863422,6116.144531
89800,0.789677,0.795000,0.579354,0.589261,745.386109,36.216893,781.603002,6116.144531
90000,0.789633,0.770000,0.579265,0.527527,746.887105,36.296365,783.183470,6116.144531
90200,0.789568,0.760000,0.579134,0.520767,748.538689,36.374835,784.913524,6116.144531
90400,0.789513,0.765000,0.579026,0.525348,749.887867,36.453043,786.340909,6116.144531
90600,0.789492,0.780000,0.578984,0.560000,751.395592,36.535874,787.931467,6116.117188
90800,0.789438,0.765000,0.578876,0.525827,753.499920,36.614808,790.114727,6116.144531
91000,0.789505,0.820000,0.579010,0.639676,754.985827,36.693816,791.679643,6117.929688
91200,0.789594,0.830000,0.579188,0.658120,757.085318,36.772345,793.857663,6116.804688
91400,0.789672,0.825000,0.579344,0.648735,757.981465,36.852078,794.833543,6116.804688
91600,0.789683,0.795000,0.579367,0.589754,759.326284,36.930897,796.257181,6116.804688
91800,0.789717,0.805000,0.579434,0.610000,761.295365,37.009424,798.304788,6117.179688
92000,0.789761,0.810000,0.579522,0.619048,763.700861,37.088674,800.789535,6117.179688
92200,0.789664,0.745000,0.579328,0.490713,765.347479,37.167349,802.514828,6117.179688
92400,0.789578,0.750000,0.579157,0.499249,767.148310,37.246454,804.394765,6117.179688
92600,0.789417,0.715000,0.578835,0.419315,769.398524,37.325584,806.724109,6117.179688
92800,0.789407,0.785000,0.578816,0.569570,770.736488,37.404680,808.141168,6117.179688
93000,0.789355,0.765000,0.578711,0.530470,771.927061,37.482319,809.409380,6117.179688
93200,0.789335,0.780000,0.578671,0.560352,773.414521,37.559934,810.974455,6117.179688
93400,0.789218,0.735000,0.578438,0.470952,775.206182,37.637457,812.843639,6117.492188
93600,0.789167,0.765000,0.578335,0.528680,776.288771,37.716280,814.005050,6117.492188
93800,0.789147,0.780000,0.578295,0.558941,778.252243,37.794912,816.047155,6117.492188
94000,0.789202,0.815000,0.578405,0.630000,780.195324,37.874045,818.069369,6117.492188
94200,0.789289,0.830000,0.578578,0.659455,781.989402,37.953041,819.942443,6117.492188
94400,0.789163,0.730000,0.578327,0.460000,783.029044,38.031937,821.060981,6117.589844
94600,0.789175,0.795000,0.578351,0.586276,785.131541,38.111911,823.243452,6117.648438
94800,0.789114,0.760000,0.578228,0.520767,786.660280,38.191155,824.851436,6117.648438
95000,0.789137,0.800000,0.578273,0.582638,788.598732,38.269813,826.868545,6117.648438
95200,0.789086,0.765000,0.578172,0.528680,790.825057,38.349105,829.174162,6117.648438
95400,0.789140,0.815000,0.578280,0.630222,791.857641,38.426552,830.284193,6117.648438
95600,0.789069,0.755000,0.578137,0.510000,793.051936,38.504558,831.556494,6117.648438
95800,0.789029,0.770000,0.578057,0.529460,795.166952,38.582735,833.749687,5511.402344
96000,0.789073,0.810000,0.578145,0.620000,796.061806,38.654339,834.716145,5513.804688
96200,0.789012,0.760000,0.578023,0.515347,797.761470,38.725810,836.487280,5633.886719
96400,0.789149,0.855000,0.578297,0.710000,799.135267,38.800084,837.935351,5871.351562
96600,0.789224,0.825000,0.578446,0.651047,800.965239,38.877749,839.842989,5871.843750
96800,0.789163,0.760000,0.578325,0.515200,802.613507,38.956974,841.570480,5992.535156
97000,0.789247,0.830000,0.578493,0.660000,803.800469,39.035287,842.835757,5992.562500
97200,0.789239,0.785000,0.578476,0.571884,805.581689,39.115261,844.696950,6111.972656
97400,0.789220,0.780000,0.578438,0.559604,807.219756,39.193876,846.413632,6112.066406
97600,0.789283,0.820000,0.578564,0.639242,809.336681,39.271791,848.608472,6111.929688
97800,0.789202,0.750000,0.578403,0.500000,810.678277,39.349351,850.027628,6112.656250
98000,0.789306,0.840000,0.578611,0.677679,812.662935,39.427645,852.090580,6112.656250
98200,0.789308,0.790000,0.578613,0.578947,814.909499,39.505609,854.415108,6113.003906
98400,0.789329,0.800000,0.578657,0.599680,816.716996,39.583877,856.300873,6115.250000
98600,0.789310,0.780000,0.578618,0.557567,818.415615,39.663306,858.078920,6115.250000
98800,0.789352,0.810000,0.578701,0.618282,819.457759,39.741742,859.199501,6117.156250
99000,0.789394,0.810000,0.578784,0.619200,820.653958,39.821145,860.475104,6117.156250
99200,0.789435,0.810000,0.578868,0.621212,822.164151,39.900075,862.064226,6116.902344
99400,0.789427,0.785000,0.578850,0.568793,823.660392,39.978134,863.638527,6116.902344
99600,0.789438,0.795000,0.578874,0.587276,825.159609,40.057184,865.216794,6116.902344
99800,0.789429,0.785000,0.578856,0.570172,825.902601,40.136471,866.039072,6116.902344
