# TEST CONFIGURATION BEGIN
# FileStream(filename='RBF_F-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] OzaBaggingADWINClassifier(base_estimator=KNNADWINClassifier(leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5), n_estimators=10, random_state=None)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='OBA_RBF_F_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
60400,0.884570,0.890000,0.839701,0.840799,478.185579,20.604293,498.789872,6096.414062
60600,0.884686,0.920000,0.839860,0.887826,479.364741,20.671463,500.036204,6097.257812
60800,0.884770,0.910000,0.839974,0.873096,481.164238,20.739876,501.904113,6098.546875
61000,0.884738,0.875000,0.839918,0.822367,482.337595,20.809989,503.147584,6098.574219
61200,0.884673,0.865000,0.839826,0.811479,484.122828,20.882006,505.004834,6098.257812
61400,0.884577,0.855000,0.839690,0.796248,485.151157,20.952041,506.103197,6099.136719
61600,0.884351,0.815000,0.839374,0.741782,486.787513,21.023514,507.811027,6099.164062
61800,0.884385,0.895000,0.839413,0.850486,488.418515,21.091767,509.510282,6099.164062
62000,0.884323,0.865000,0.839337,0.816170,490.068949,21.161640,511.230589,6099.164062
62200,0.884486,0.935000,0.839559,0.908887,492.302959,21.230012,513.532971,6099.136719
62400,0.884631,0.930000,0.839754,0.900780,494.390252,21.297763,515.688015,6099.164062
62600,0.884760,0.925000,0.839939,0.896248,496.171827,21.365851,517.537678,6099.664062
62800,0.884841,0.910000,0.840049,0.874826,498.100157,21.433016,519.533173,6099.664062
63000,0.884921,0.910000,0.840152,0.871954,500.353978,21.499573,521.853552,6099.664062
63200,0.884921,0.885000,0.840168,0.844247,502.727307,21.567469,524.294776,6101.007812
63400,0.885063,0.930000,0.840366,0.902497,504.965581,21.632871,526.598452,6102.324219
63600,0.885079,0.890000,0.840381,0.844682,505.840744,21.698225,527.538968,6102.664062
63800,0.885016,0.865000,0.840300,0.814713,507.044621,21.768584,528.813205,5490.742188
64000,0.884984,0.875000,0.840264,0.829118,508.975441,21.831286,530.806727,5495.132812
64200,0.885016,0.895000,0.840322,0.856982,510.752563,21.892861,532.645423,5495.597656
64400,0.885031,0.890000,0.840352,0.848979,512.391958,21.953438,534.345397,5735.203125
64600,0.885108,0.910000,0.840439,0.867705,514.117666,22.018885,536.136551,5855.136719
64800,0.885231,0.925000,0.840614,0.896208,515.575174,22.085073,537.660248,5975.636719
65000,0.885338,0.920000,0.840774,0.890695,518.080329,22.151684,540.232013,6093.421875
65200,0.885445,0.920000,0.840922,0.889001,519.710434,22.217716,541.928150,6095.855469
65400,0.885566,0.925000,0.841082,0.891841,521.189870,22.288041,543.477911,6096.511719
65600,0.885595,0.895000,0.841127,0.854611,524.030408,22.356649,546.387058,6095.757812
65800,0.885699,0.920000,0.841283,0.890897,525.364891,22.423250,547.788140,6095.757812
66000,0.885697,0.885000,0.841293,0.843745,526.397969,22.494362,548.892331,6095.980469
66200,0.885785,0.915000,0.841429,0.884699,528.799091,22.563980,551.363071,6095.757812
66400,0.885708,0.860000,0.841314,0.801228,530.575555,22.631203,553.206759,6097.351562
66600,0.885691,0.880000,0.841295,0.834511,531.446951,22.698796,554.145748,6097.722656
66800,0.885569,0.845000,0.841129,0.786340,533.981418,22.769770,556.751188,6097.726562
67000,0.885672,0.920000,0.841280,0.890212,535.454524,22.835991,558.290516,6097.566406
67200,0.885759,0.915000,0.841408,0.883605,536.778493,22.905323,559.683816,6096.878906
67400,0.885682,0.860000,0.841311,0.808403,538.549265,22.973111,561.522376,6097.441406
67600,0.885666,0.880000,0.841282,0.830149,540.177621,23.039926,563.217547,6097.441406
67800,0.885723,0.905000,0.841356,0.866596,541.975021,23.108510,565.083531,6097.441406
68000,0.885618,0.850000,0.841208,0.789296,543.457585,23.177540,566.635125,6097.441406
68200,0.885455,0.830000,0.840992,0.768369,545.233338,23.245029,568.478366,6097.441406
68400,0.885526,0.910000,0.841107,0.878123,545.953170,23.311714,569.264884,6097.441406
68600,0.885437,0.855000,0.840981,0.797040,547.290159,23.383827,570.673986,6097.441406
68800,0.885363,0.860000,0.840877,0.805095,548.922765,23.455199,572.377964,6097.441406
69000,0.885420,0.905000,0.840937,0.860047,550.572307,23.522160,574.094467,6098.222656
69200,0.885462,0.900000,0.840999,0.861529,552.352426,23.589328,575.941754,6098.757812
69400,0.885591,0.930000,0.841185,0.904162,553.971551,23.657032,577.628583,6098.757812
69600,0.885690,0.920000,0.841320,0.888299,555.742260,23.726039,579.468299,6100.636719
69800,0.885759,0.910000,0.841427,0.876927,557.523713,23.795528,581.319241,6100.609375
70000,0.885829,0.910000,0.841518,0.872711,559.170340,23.862717,583.033057,6101.132812
70200,0.885826,0.885000,0.841510,0.838546,560.543920,23.939663,584.483583,5491.046875
70400,0.885668,0.830000,0.841283,0.759539,562.485912,24.002839,586.488751,5734.808594
70600,0.885807,0.935000,0.841486,0.911181,563.297810,24.066899,587.364709,5854.894531
70800,0.885833,0.895000,0.841519,0.851317,564.126786,24.136934,588.263720,6094.019531
71000,0.885577,0.795000,0.841172,0.718706,565.302702,24.208094,589.510796,6094.179688
71200,0.885604,0.895000,0.841202,0.852206,568.158395,24.278656,592.437051,6094.363281
71400,0.885672,0.910000,0.841291,0.872747,570.388122,24.344511,594.732633,6094.363281
71600,0.885852,0.950000,0.841540,0.930318,573.349702,24.407276,597.756979,6096.363281
71800,0.885891,0.900000,0.841588,0.857428,576.016687,24.469137,600.485824,6096.363281
72000,0.885972,0.915000,0.841694,0.879672,577.362407,24.534924,601.897331,6097.234375
72200,0.885928,0.870000,0.841626,0.814775,578.855946,24.605087,603.461033,6096.894531
72400,0.885925,0.885000,0.841613,0.836328,579.729302,24.676158,604.405460,6096.894531
72600,0.885854,0.860000,0.841513,0.804844,582.000823,24.747847,606.748670,6096.890625
72800,0.885907,0.905000,0.841583,0.866676,583.780116,24.816629,608.596745,6096.300781
73000,0.886014,0.925000,0.841715,0.890503,585.255383,24.882072,610.137455,6096.886719
73200,0.886052,0.900000,0.841765,0.859856,587.023637,24.947170,611.970807,6096.859375
73400,0.886117,0.910000,0.841841,0.869712,589.698144,25.016542,614.714687,6096.777344
73600,0.886155,0.900000,0.841890,0.859713,591.461405,25.081149,616.542555,6096.687500
73800,0.886220,0.910000,0.841992,0.877564,593.879166,25.147745,619.026911,6096.777344
74000,0.886338,0.930000,0.842160,0.902812,595.205687,25.212351,620.418038,6096.058594
74200,0.886280,0.865000,0.842084,0.814082,596.682651,25.282448,621.965099,6096.058594
74400,0.886263,0.880000,0.842060,0.832782,598.309914,25.353205,623.663120,6096.687500
74600,0.886273,0.890000,0.842086,0.849253,599.647159,25.424555,625.071714,6096.777344
74800,0.886283,0.890000,0.842107,0.847703,601.129620,25.493611,626.623232,6096.500000
75000,0.886133,0.830000,0.841876,0.745395,602.628744,25.563418,628.192163,6095.902344
75200,0.886051,0.855000,0.841750,0.791164,604.253825,25.632108,629.885933,6096.058594
75400,0.886034,0.880000,0.841735,0.835993,606.029452,25.699016,631.728468,6096.996094
75600,0.886005,0.875000,0.841697,0.827782,607.199817,25.764924,632.964741,6098.250000
75800,0.886016,0.890000,0.841704,0.843450,608.383965,25.832579,634.216545,6098.250000
76000,0.885947,0.860000,0.841607,0.803681,610.311589,25.904777,636.216366,6099.687500
76200,0.885945,0.885000,0.841609,0.841012,611.641475,25.973219,637.614694,6099.695312
76400,0.885903,0.870000,0.841550,0.818543,614.029560,26.040750,640.070309,6099.687500
76600,0.886031,0.935000,0.841716,0.906110,616.114544,26.106599,642.221144,5488.285156
76800,0.885898,0.835000,0.841532,0.770658,617.215817,26.169646,643.385463,5614.285156
77000,0.885961,0.910000,0.841619,0.874913,617.948069,26.235479,644.183548,5615.523438
77200,0.885829,0.835000,0.841437,0.771381,619.825397,26.304393,646.129790,5738.984375
77400,0.885840,0.890000,0.841453,0.847761,622.045727,26.370618,648.416345,5738.828125
77600,0.885851,0.890000,0.841476,0.849824,623.658876,26.435473,650.094349,5738.828125
77800,0.885823,0.875000,0.841440,0.826377,625.089621,26.502484,651.592105,5857.171875
78000,0.885885,0.910000,0.841536,0.877342,626.936364,26.568786,653.505151,6097.546875
78200,0.886010,0.935000,0.841726,0.912254,628.715876,26.635908,655.351784,6097.546875
78400,0.886071,0.910000,0.841809,0.874556,630.047972,26.703417,656.751389,6097.546875
78600,0.886043,0.875000,0.841769,0.825735,632.115455,26.770712,658.886167,6097.609375
78800,0.886066,0.895000,0.841793,0.850326,634.634514,26.837162,661.471676,6098.609375
79000,0.886013,0.865000,0.841720,0.812890,636.541038,26.903663,663.444701,6098.949219
79200,0.885985,0.875000,0.841688,0.827324,638.156950,26.970196,665.127146,6098.640625
79400,0.885945,0.870000,0.841642,0.822283,639.653483,27.042006,666.695489,6098.730469
79600,0.885980,0.900000,0.841686,0.858682,640.819672,27.112173,667.931845,6098.730469
79800,0.885840,0.830000,0.841494,0.764478,642.294645,27.181424,669.476069,6098.730469
80000,0.885825,0.880000,0.841480,0.834699,643.314006,27.250233,670.564240,6098.730469
80200,0.885686,0.830000,0.841300,0.766644,644.652043,27.321503,671.973546,6098.730469
80400,0.885634,0.865000,0.841228,0.811492,645.827850,27.394104,673.221954,6098.640625
80600,0.885744,0.930000,0.841382,0.902122,646.844130,27.461687,674.305817,6098.828125
80800,0.885594,0.825000,0.841174,0.757298,649.222455,27.532889,676.755344,6098.832031
81000,0.885691,0.925000,0.841302,0.893625,651.332218,27.600239,678.932457,6098.511719
81200,0.885776,0.920000,0.841421,0.889411,652.813473,27.667108,680.480581,6098.484375
81400,0.885823,0.905000,0.841487,0.867867,655.518015,27.740115,683.258131,6098.484375
81600,0.885931,0.930000,0.841642,0.903879,656.831252,27.804953,684.636205,6098.078125
81800,0.885978,0.905000,0.841708,0.868334,658.463408,27.875247,686.338656,6099.175781
82000,0.886049,0.915000,0.841807,0.882288,660.234652,27.944295,688.178947,6099.140625
82200,0.886119,0.915000,0.841920,0.885367,662.294391,28.009475,690.303866,6099.175781
82400,0.886117,0.885000,0.841913,0.838998,664.211071,28.074270,692.285341,6099.160156
82600,0.886162,0.905000,0.841973,0.866993,666.431676,28.141313,694.572989,6099.195312
82800,0.886244,0.920000,0.842082,0.887375,668.206550,28.209146,696.415696,6101.507812
83000,0.886349,0.930000,0.842224,0.900490,670.464989,28.277676,698.742664,5489.351562
83200,0.886418,0.915000,0.842319,0.880718,672.311072,28.338137,700.649210,5618.000000
83400,0.886499,0.920000,0.842437,0.890441,674.018247,28.403651,702.421897,5736.703125
83600,0.886531,0.900000,0.842483,0.861323,675.880904,28.468765,704.349669,5851.203125
83800,0.886635,0.930000,0.842631,0.903684,677.442407,28.531881,705.974288,6092.671875
84000,0.886690,0.910000,0.842712,0.875973,678.314554,28.599952,706.914506,6092.671875
84200,0.886746,0.910000,0.842797,0.877434,680.412407,28.670525,709.082932,6092.671875
84400,0.886765,0.895000,0.842823,0.853766,681.906775,28.739967,710.646741,6093.542969
84600,0.886785,0.895000,0.842842,0.849812,682.793061,28.809722,711.602783,6094.328125
84800,0.886686,0.845000,0.842707,0.785786,684.572613,28.880786,713.453398,6094.667969
85000,0.886659,0.875000,0.842678,0.830117,685.747939,28.949655,714.697595,6094.355469
85200,0.886655,0.885000,0.842658,0.830446,686.957059,29.022770,715.979829,6094.667969
85400,0.886593,0.860000,0.842575,0.807481,688.603681,29.098961,717.702642,6095.035156
85600,0.886565,0.875000,0.842541,0.828267,690.093190,29.168220,719.261410,6096.132812
85800,0.886585,0.895000,0.842587,0.858852,691.554546,29.235923,720.790468,6095.878906
86000,0.886628,0.905000,0.842656,0.870435,692.575379,29.302318,721.877698,6096.070312
86200,0.886578,0.865000,0.842583,0.810553,693.905084,29.370430,723.275514,6096.070312
86400,0.886644,0.915000,0.842671,0.880886,695.610440,29.441809,725.052250,6096.132812
86600,0.886651,0.890000,0.842690,0.849768,696.502686,29.511830,726.014516,6095.878906
86800,0.886578,0.855000,0.842588,0.796298,697.971151,29.579758,727.550908,6095.878906
87000,0.886552,0.875000,0.842547,0.824543,698.844718,29.649115,728.493833,6095.878906
87200,0.886491,0.860000,0.842472,0.809556,700.616733,29.718395,730.335128,6096.132812
87400,0.886499,0.890000,0.842491,0.849747,701.782498,29.784965,731.567463,6095.878906
87600,0.886507,0.890000,0.842510,0.849737,703.114629,29.851926,732.966555,6096.132812
87800,0.886503,0.885000,0.842501,0.838324,703.386297,29.920308,733.306605,6095.878906
88000,0.886330,0.810000,0.842256,0.733184,705.188001,29.994705,735.182707,6098.375000
88200,0.886383,0.910000,0.842329,0.873293,706.365161,30.065742,736.430904,6099.093750
88400,0.886391,0.890000,0.842347,0.848672,707.409248,30.136447,737.545695,6099.093750
88600,0.886298,0.845000,0.842220,0.786553,709.323425,30.208673,739.532098,6099.410156
88800,0.886329,0.900000,0.842258,0.858642,710.654310,30.277784,740.932095,6100.101562
89000,0.886360,0.900000,0.842299,0.860569,712.280346,30.347259,742.627605,6100.101562
89200,0.886435,0.920000,0.842403,0.887640,714.208863,30.417112,744.625975,6100.292969
89400,0.886499,0.915000,0.842494,0.882300,716.308835,30.486766,746.795601,5491.667969
89600,0.886596,0.930000,0.842626,0.902084,717.845661,30.546079,748.391740,5616.781250
89800,0.886648,0.910000,0.842692,0.872530,719.165459,30.610057,749.775516,5619.085938
90000,0.886644,0.885000,0.842687,0.840289,720.969046,30.677392,751.646438,5618.339844
90200,0.886452,0.800000,0.842420,0.722049,722.443207,30.744044,753.187251,5618.675781
90400,0.886405,0.865000,0.842354,0.812207,724.095188,30.809159,754.904347,5976.394531
90600,0.886336,0.855000,0.842255,0.796819,726.742695,30.878655,757.621350,6095.703125
90800,0.886289,0.865000,0.842196,0.815068,728.214981,30.944299,759.159280,6096.078125
91000,0.886297,0.890000,0.842208,0.846946,729.847976,31.011662,760.859638,6096.078125
91200,0.886294,0.885000,0.842202,0.839352,731.039748,31.081634,762.121382,6096.613281
91400,0.886182,0.835000,0.842052,0.774212,732.674195,31.151801,763.825996,6097.269531
91600,0.886201,0.895000,0.842076,0.852466,734.740748,31.220149,765.960897,6097.269531
91800,0.886176,0.875000,0.842053,0.830887,736.219214,31.288284,767.507499,6097.511719
92000,0.886239,0.915000,0.842144,0.883089,738.152882,31.354975,769.507857,6098.511719
92200,0.886280,0.905000,0.842204,0.869051,739.923254,31.420598,771.343852,6098.632812
92400,0.886310,0.900000,0.842246,0.861034,741.563778,31.486470,773.050248,6098.039062
92600,0.886317,0.890000,0.842259,0.848003,742.743371,31.555430,774.298801,6098.757812
92800,0.886282,0.870000,0.842206,0.816046,744.074073,31.623991,775.698064,6098.757812
93000,0.886323,0.905000,0.842257,0.866207,746.617500,31.693155,778.310656,6098.757812
93200,0.886341,0.895000,0.842280,0.852217,747.185224,31.760009,778.945233,6098.757812
93400,0.886328,0.880000,0.842257,0.830670,748.504448,31.828399,780.332846,6098.414062
93600,0.886271,0.860000,0.842169,0.799484,749.984736,31.897805,781.882541,6098.414062
93800,0.886247,0.875000,0.842136,0.826359,751.459882,31.966464,783.426346,6098.414062
94000,0.886223,0.875000,0.842108,0.828632,752.930142,32.036692,784.966835,6098.914062
94200,0.886157,0.855000,0.842016,0.797705,754.258542,32.105512,786.364054,6098.914062
94400,0.886112,0.865000,0.841958,0.814184,755.294247,32.174378,787.468625,6098.914062
94600,0.886047,0.855000,0.841869,0.799758,756.469200,32.244521,788.713720,6099.730469
94800,0.885992,0.860000,0.841793,0.805502,757.493081,32.315753,789.808833,6099.730469
95000,0.885979,0.880000,0.841776,0.833720,759.431818,32.388431,791.820250,6099.765625
95200,0.886082,0.935000,0.841920,0.909997,760.299688,32.460715,792.760403,6100.265625
95400,0.886122,0.905000,0.841988,0.871829,762.829735,32.533050,795.362785,6099.804688
95600,0.886109,0.880000,0.841973,0.835040,764.186551,32.604466,796.791017,6100.269531
95800,0.886138,0.900000,0.842011,0.859437,765.682037,32.670743,798.352781,5491.859375
96000,0.886083,0.860000,0.841933,0.804134,767.300993,32.734085,800.035078,5495.371094
96200,0.886060,0.875000,0.841909,0.829544,768.838196,32.795803,801.633999,5617.660156
96400,0.886058,0.885000,0.841902,0.837628,771.521926,32.858892,804.380818,5619.472656
96600,0.886118,0.915000,0.841990,0.883157,773.868088,32.922171,806.790259,6095.777344
96800,0.886209,0.930000,0.842107,0.899320,775.331366,32.985264,808.316630,6097.085938
97000,0.886227,0.895000,0.842134,0.854942,776.966895,33.053574,810.020469,6096.898438
97200,0.886307,0.925000,0.842250,0.896936,778.588244,33.122795,811.711039,6097.023438
97400,0.886283,0.875000,0.842217,0.826317,779.758055,33.191799,812.949854,6097.023438
97600,0.886291,0.890000,0.842231,0.848511,780.946858,33.262965,814.209823,6097.023438
97800,0.886145,0.815000,0.842026,0.739189,783.326765,33.333624,816.660389,6097.304688
98000,0.886143,0.885000,0.842020,0.838546,784.944305,33.401298,818.345603,6097.269531
98200,0.886151,0.890000,0.842027,0.844561,786.271097,33.469018,819.740115,6097.269531
98400,0.886169,0.895000,0.842048,0.851648,787.302212,33.538528,820.840741,6097.804688
98600,0.886237,0.920000,0.842139,0.887081,788.186430,33.609160,821.795590,6098.648438
98800,0.886245,0.890000,0.842148,0.846304,790.882408,33.681228,824.563636,6098.957031
99000,0.886303,0.915000,0.842227,0.881467,792.951559,33.749947,826.701506,6098.496094
99200,0.886361,0.915000,0.842304,0.880718,794.152088,33.817264,827.969352,6099.746094
99400,0.886278,0.845000,0.842193,0.786729,795.483912,33.887180,829.371092,6101.394531
99600,0.886245,0.870000,0.842147,0.819313,797.474918,33.957782,831.432700,6101.398438
99800,0.886242,0.885000,0.842139,0.837874,799.150690,34.027207,833.177898,6101.394531
