# TEST CONFIGURATION BEGIN
# FileStream(filename='SEA_A-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_SEA_A_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
61000,0.962492,0.870000,0.924984,0.740623,36.611759,4.295823,40.907582,140.622070
61200,0.962271,0.895000,0.924542,0.790377,36.710548,4.311207,41.021755,148.063477
61400,0.961857,0.835000,0.923713,0.669802,36.796525,4.326134,41.122659,152.879883
61600,0.961526,0.860000,0.923052,0.720224,36.889189,4.340752,41.229941,156.434570
61800,0.961197,0.860000,0.922395,0.720028,36.983350,4.355439,41.338789,157.418945
62000,0.961016,0.905000,0.922032,0.810076,37.078793,4.369964,41.448757,159.168945
62200,0.960659,0.850000,0.921318,0.700479,37.174324,4.384847,41.559170,164.270508
62400,0.960353,0.865000,0.920705,0.730539,37.272303,4.400186,41.672489,170.551758
62600,0.960048,0.865000,0.920096,0.730270,37.363719,4.415063,41.778782,172.301758
62800,0.959682,0.845000,0.919363,0.690000,37.460036,4.430363,41.890399,183.418945
63000,0.959397,0.870000,0.918794,0.739374,37.560469,4.447189,42.007658,188.059570
63200,0.959161,0.885000,0.918323,0.770138,37.661561,4.461158,42.122719,194.434570
63400,0.958912,0.880000,0.917823,0.759928,37.766260,4.476050,42.242309,196.102539
63600,0.958679,0.885000,0.917359,0.770000,37.866703,4.492003,42.358706,196.922852
63800,0.958401,0.870000,0.916803,0.740000,37.970242,4.507219,42.477462,197.907227
64000,0.958219,0.900000,0.916438,0.799840,38.077130,4.521658,42.598787,207.043945
64200,0.958053,0.905000,0.916106,0.810341,38.176940,4.536158,42.713099,210.918945
64400,0.957795,0.875000,0.915590,0.750350,38.280711,4.550832,42.831544,215.204102
64600,0.957570,0.885000,0.915139,0.770000,38.393530,4.565542,42.959072,217.383789
64800,0.957377,0.895000,0.914753,0.789621,38.498275,4.580162,43.078436,219.024414
65000,0.957062,0.855000,0.914123,0.710290,38.605466,4.595126,43.200592,216.583008
65200,0.956288,0.705000,0.912577,0.413052,38.713943,4.608300,43.322243,229.184570
65400,0.956024,0.870000,0.912049,0.740000,38.822701,4.622941,43.445642,235.680664
65600,0.955976,0.940000,0.911951,0.879940,38.936744,4.637362,43.574106,241.805664
65800,0.955729,0.875000,0.911459,0.749950,39.048268,4.651403,43.699671,250.442383
66000,0.955530,0.890000,0.911061,0.780264,39.154522,4.664479,43.819001,255.575195
66200,0.955302,0.880000,0.910604,0.760072,39.262851,4.678886,43.941737,261.145508
66400,0.955226,0.930000,0.910452,0.859958,39.376768,4.692631,44.069399,262.922852
66600,0.955045,0.895000,0.910090,0.790000,39.483793,4.706411,44.190204,264.864258
66800,0.954910,0.910000,0.909820,0.820054,39.596529,4.720194,44.316723,265.684570
67000,0.954701,0.885000,0.909403,0.769770,39.712063,4.734170,44.446234,268.336914
67200,0.954554,0.905000,0.909107,0.810000,39.827484,4.747935,44.575419,268.282227
67400,0.954451,0.920000,0.908902,0.840128,39.940115,4.761615,44.701730,270.086914
67600,0.954393,0.935000,0.908787,0.869948,40.059621,4.775210,44.834831,272.793945
67800,0.954263,0.910000,0.908525,0.820090,40.172991,4.788909,44.961899,281.708008
68000,0.954162,0.920000,0.908324,0.840048,40.290245,4.802574,45.092818,284.754883
68200,0.954003,0.900000,0.908006,0.799980,40.407020,4.816267,45.223287,286.114258
68400,0.953845,0.900000,0.907690,0.799860,40.534121,4.831500,45.365621,292.579102
68600,0.953688,0.900000,0.907376,0.800100,40.658283,4.845043,45.503326,296.875977
68800,0.953576,0.915000,0.907151,0.830000,40.773836,4.858599,45.632435,307.907227
69000,0.953406,0.895000,0.906812,0.789368,40.893340,4.872089,45.765430,309.293945
69200,0.953309,0.920000,0.906619,0.840000,41.010749,4.885740,45.896489,312.907227
69400,0.953156,0.900000,0.906311,0.800000,41.135565,4.900006,46.035572,318.145508
69600,0.953017,0.905000,0.906035,0.809848,41.251609,4.914185,46.165794,320.934570
69800,0.952779,0.870000,0.905559,0.740130,41.371606,4.927798,46.299403,322.750977
70000,0.952457,0.840000,0.904915,0.679327,41.491493,4.941468,46.432961,326.680664
70200,0.952407,0.935000,0.904815,0.869974,41.620763,4.955648,46.576411,332.227539
70400,0.952259,0.900000,0.904517,0.800000,41.762445,4.970979,46.733424,337.762695
70600,0.952082,0.890000,0.904165,0.780154,41.880470,4.984342,46.864812,339.622070
70800,0.951949,0.905000,0.903899,0.810000,42.007575,4.997853,47.005428,340.633789
71000,0.951746,0.880000,0.903493,0.759712,42.132225,5.011619,47.143844,345.063477
71200,0.951587,0.895000,0.903175,0.790000,42.260867,5.025429,47.286297,345.063477
71400,0.951415,0.890000,0.902829,0.780198,42.380200,5.040923,47.421124,347.524414
71600,0.951117,0.845000,0.902235,0.690310,42.501324,5.054531,47.555855,349.329102
71800,0.950864,0.860000,0.901727,0.720587,42.631169,5.068268,47.699437,352.227539
72000,0.950833,0.940000,0.901667,0.880000,42.758647,5.081835,47.840482,352.118164
72200,0.950637,0.880000,0.901275,0.760192,42.881001,5.095099,47.976099,352.118164
72400,0.950414,0.870000,0.900829,0.740000,43.006200,5.109353,48.115553,355.754883
72600,0.950207,0.875000,0.900413,0.750000,43.130434,5.122932,48.253366,355.590820
72800,0.950041,0.890000,0.900083,0.779846,43.262060,5.137091,48.399151,356.575195
73000,0.949836,0.875000,0.899671,0.749750,43.389029,5.151407,48.540436,358.161133
73200,0.949809,0.940000,0.899618,0.879964,43.514762,5.165693,48.680455,359.911133
73400,0.949700,0.910000,0.899401,0.820054,43.642390,5.179875,48.822265,361.715820
73600,0.949633,0.925000,0.899266,0.850000,43.769817,5.193790,48.963607,362.590820
73800,0.949458,0.885000,0.898916,0.770000,43.897865,5.207895,49.105760,364.422852
74000,0.949284,0.885000,0.898568,0.769862,44.025639,5.221655,49.247294,364.450195
74200,0.949043,0.860000,0.898086,0.720336,44.144929,5.235308,49.380237,364.477539
74400,0.948858,0.880000,0.897715,0.760072,44.283066,5.249291,49.532357,365.325195
74600,0.948767,0.915000,0.897534,0.829966,44.407974,5.263029,49.671003,365.243164
74800,0.948717,0.930000,0.897433,0.860000,44.532997,5.276919,49.809916,366.965820
75000,0.948587,0.900000,0.897173,0.800000,44.662008,5.290629,49.952637,367.895508
75200,0.948511,0.920000,0.897021,0.839760,44.794863,5.304939,50.099802,369.645508
75400,0.948382,0.900000,0.896764,0.799900,44.921517,5.319307,50.240824,369.700195
75600,0.948241,0.895000,0.896482,0.789958,45.043042,5.333115,50.376158,371.477539
75800,0.948087,0.890000,0.896174,0.780000,45.176915,5.346988,50.523903,372.297852
76000,0.947895,0.875000,0.895790,0.749900,45.304503,5.360477,50.664981,373.200195
76200,0.947769,0.900000,0.895538,0.800000,45.434021,5.374165,50.808185,375.059570
76400,0.947631,0.895000,0.895262,0.790126,45.561902,5.388179,50.950081,376.727539
76600,0.947585,0.930000,0.895170,0.860112,45.695204,5.402410,51.097614,377.657227
76800,0.947435,0.890000,0.894870,0.779670,45.820740,5.416228,51.236968,378.696289
77000,0.947351,0.915000,0.894701,0.830000,45.947618,5.429781,51.377398,378.477539
77200,0.947293,0.925000,0.894586,0.850030,46.079326,5.443617,51.522943,378.477539
77400,0.947209,0.915000,0.894419,0.830000,46.237360,5.457842,51.695202,379.219727
77600,0.947126,0.915000,0.894253,0.830102,46.369734,5.472283,51.842018,387.477539
77800,0.946954,0.880000,0.893908,0.760288,46.497267,5.485201,51.982468,393.696289
78000,0.946795,0.885000,0.893590,0.770459,46.622845,5.498276,52.121120,396.661133
78200,0.946573,0.860000,0.893146,0.719326,46.746357,5.511371,52.257728,402.079102
78400,0.946569,0.945000,0.893138,0.890066,46.877284,5.524680,52.401964,401.969727
78600,0.946501,0.920000,0.893003,0.840048,47.003564,5.538558,52.542122,405.836914
78800,0.946421,0.915000,0.892843,0.830034,47.126777,5.552231,52.679008,412.907227
79000,0.946253,0.880000,0.892507,0.759832,47.268161,5.566068,52.834229,415.887695
79200,0.946048,0.865000,0.892096,0.729946,47.393769,5.579762,52.973531,420.426758
79400,0.946008,0.930000,0.892016,0.860000,47.525590,5.592886,53.118476,422.606445
79600,0.946018,0.950000,0.892036,0.900000,47.659939,5.606333,53.266272,425.122070
79800,0.945965,0.925000,0.891930,0.849970,47.793738,5.619749,53.413487,426.954102
80000,0.945913,0.925000,0.891825,0.849880,47.919313,5.633435,53.552748,427.938477
80200,0.945723,0.870000,0.891447,0.739974,48.057111,5.647015,53.704126,427.856445
80400,0.945547,0.875000,0.891095,0.749850,48.189709,5.660481,53.850190,429.551758
80600,0.945397,0.885000,0.890795,0.770000,48.322141,5.674521,53.996662,433.493164
80800,0.945223,0.875000,0.890446,0.750100,48.462783,5.688164,54.150947,439.532227
81000,0.945136,0.910000,0.890272,0.819910,48.593579,5.701666,54.295245,442.473633
81200,0.945062,0.915000,0.890124,0.829898,48.727186,5.715771,54.442957,445.098633
81400,0.944939,0.895000,0.889878,0.790126,48.864374,5.729204,54.593578,447.196289
81600,0.944890,0.925000,0.889780,0.849970,48.995338,5.746012,54.741351,449.055664
81800,0.944817,0.915000,0.889634,0.830000,49.137772,5.759198,54.896970,449.985352
82000,0.944671,0.885000,0.889342,0.770138,49.267530,5.772466,55.039996,452.555664
82200,0.944635,0.930000,0.889270,0.859874,49.404033,5.785958,55.189992,453.430664
82400,0.944527,0.900000,0.889054,0.800180,49.535761,5.799317,55.335078,454.278320
82600,0.944467,0.920000,0.888935,0.840000,49.675486,5.812797,55.488283,455.125977
82800,0.944372,0.905000,0.888744,0.810000,49.816061,5.827498,55.643558,455.918945
83000,0.944253,0.895000,0.888507,0.789916,49.949027,5.841647,55.790675,456.110352
83200,0.944195,0.920000,0.888390,0.840128,50.087752,5.854976,55.942728,457.915039
83400,0.944161,0.930000,0.888322,0.860070,50.228192,5.868817,56.097009,458.708008
83600,0.944067,0.905000,0.888134,0.810114,50.358959,5.882447,56.241406,462.153320
83800,0.943890,0.870000,0.887781,0.739974,50.494750,5.896192,56.390942,463.875977
84000,0.943845,0.925000,0.887691,0.850000,50.629788,5.911114,56.540902,465.024414
84200,0.943800,0.925000,0.887602,0.850030,50.766061,5.925088,56.691149,465.899414
84400,0.943744,0.920000,0.887489,0.840000,50.907379,5.938437,56.845816,465.708008
84600,0.943652,0.905000,0.887306,0.810228,51.048301,5.952339,57.000641,466.637695
84800,0.943550,0.900000,0.887100,0.800020,51.178570,5.965859,57.144429,467.512695
85000,0.943447,0.900000,0.886895,0.800060,51.321321,5.979508,57.300829,468.493164
85200,0.943357,0.905000,0.886714,0.810000,51.456581,5.993008,57.449589,468.356445
85400,0.943267,0.905000,0.886534,0.809886,51.595264,6.006600,57.601864,473.090820
85600,0.943178,0.905000,0.886356,0.810076,51.739873,6.020542,57.760415,477.723633
85800,0.943100,0.910000,0.886201,0.820126,51.872363,6.034205,57.906568,482.399414
86000,0.942988,0.895000,0.885977,0.790042,52.009994,6.047643,58.057637,483.293945
86200,0.942877,0.895000,0.885755,0.790210,52.155482,6.061306,58.216788,484.223633
86400,0.942743,0.885000,0.885487,0.770000,52.303205,6.074669,58.377873,485.071289
86600,0.942540,0.855000,0.885081,0.710116,52.432310,6.088378,58.520688,486.821289
86800,0.942419,0.890000,0.884839,0.780066,52.569380,6.102352,58.671732,488.817383
87000,0.942356,0.915000,0.884713,0.830136,52.708816,6.116116,58.824932,488.790039
87200,0.942156,0.855000,0.884312,0.710000,52.850035,6.129910,58.979945,489.583008
87400,0.942094,0.915000,0.884188,0.830000,52.997653,6.143772,59.141425,491.415039
87600,0.942021,0.910000,0.884042,0.819946,53.129006,6.157517,59.286523,492.125977
87800,0.941856,0.870000,0.883714,0.740000,53.281150,6.171398,59.452549,493.274414
88000,0.941716,0.880000,0.883432,0.760000,53.418108,6.184945,59.603053,493.766602
88200,0.941633,0.905000,0.883266,0.810190,53.567521,6.198633,59.766153,494.176758
88400,0.941505,0.885000,0.883010,0.770276,53.696532,6.211899,59.908431,494.750977
88600,0.941366,0.880000,0.882732,0.760072,53.833095,6.226055,60.059150,495.735352
88800,0.941306,0.915000,0.882613,0.830238,53.977030,6.239832,60.216863,496.610352
89000,0.941191,0.890000,0.882383,0.779824,54.119805,6.253475,60.373280,498.196289
89200,0.941020,0.865000,0.882041,0.730000,54.259468,6.267763,60.527231,499.176758
89400,0.940951,0.910000,0.881902,0.819982,54.400685,6.281438,60.682123,499.067383
89600,0.940815,0.880000,0.881630,0.760359,54.534744,6.295266,60.830010,505.524414
89800,0.940702,0.890000,0.881404,0.780439,54.676985,6.309657,60.986643,508.489258
90000,0.940633,0.910000,0.881267,0.820090,54.831159,6.325913,61.157071,509.418945
90200,0.940554,0.905000,0.881109,0.810076,54.991743,6.342582,61.334325,512.864258
90400,0.940321,0.835000,0.880642,0.671184,55.137554,6.357062,61.494616,519.215820
90600,0.940232,0.900000,0.880464,0.800060,55.282291,6.371427,61.653718,527.372070
90800,0.940154,0.905000,0.880309,0.810038,55.445605,6.385674,61.831278,530.528320
91000,0.940132,0.930000,0.880264,0.859902,55.622551,6.402698,62.025249,535.055664
91200,0.939989,0.875000,0.879979,0.750300,55.776936,6.417276,62.194212,538.622070
91400,0.939891,0.895000,0.879782,0.790210,55.950086,6.434944,62.385030,547.083008
91600,0.939793,0.895000,0.879586,0.790000,56.116481,6.451860,62.568341,551.750977
91800,0.939717,0.905000,0.879434,0.809962,56.271787,6.466569,62.738356,555.215820
92000,0.939609,0.890000,0.879218,0.780066,56.436321,6.482106,62.918427,555.899414
92200,0.939501,0.890000,0.879003,0.779404,56.608031,6.499854,63.107885,558.879883
92400,0.939448,0.915000,0.878897,0.829966,56.775726,6.517003,63.292728,562.024414
92600,0.939406,0.920000,0.878813,0.840000,56.947762,6.533102,63.480864,564.731445
92800,0.939418,0.945000,0.878837,0.890000,57.134200,6.554340,63.688541,568.688477
93000,0.939333,0.900000,0.878667,0.800160,57.317299,6.572073,63.889372,569.536133
93200,0.939238,0.895000,0.878477,0.790210,57.476761,6.588798,64.065559,570.575195
93400,0.939208,0.925000,0.878416,0.850090,57.647860,6.606279,64.254139,573.856445
93600,0.939209,0.940000,0.878419,0.880000,57.820739,6.620783,64.441522,573.801758
93800,0.939147,0.910000,0.878295,0.819838,57.981969,6.637085,64.619054,574.950195
94000,0.939128,0.930000,0.878256,0.860098,58.141030,6.651660,64.792690,574.786133
94200,0.939045,0.900000,0.878090,0.800000,58.309532,6.670173,64.979705,578.532227
94400,0.939015,0.925000,0.878030,0.850000,58.477319,6.684603,65.161921,579.325195
94600,0.938922,0.895000,0.877844,0.789790,58.650125,6.699812,65.349937,579.215820
94800,0.938776,0.870000,0.877553,0.740415,58.817905,6.717692,65.535596,581.922852
95000,0.938737,0.920000,0.877474,0.839984,59.004721,6.732833,65.737553,582.797852
95200,0.938571,0.860000,0.877143,0.720112,59.167772,6.750887,65.918659,583.782227
95400,0.938512,0.910000,0.877024,0.820072,59.342458,6.766708,66.109166,584.547852
95600,0.938441,0.905000,0.876883,0.810000,59.503175,6.782295,66.285470,585.504883
95800,0.938319,0.880000,0.876639,0.759880,59.671274,6.797760,66.469034,588.047852
96000,0.938250,0.905000,0.876500,0.810038,59.894584,6.826193,66.720777,589.004883
96200,0.938212,0.920000,0.876425,0.840016,60.095894,6.849733,66.945627,589.825195
96400,0.938174,0.920000,0.876349,0.840000,60.292987,6.869097,67.162084,589.852539
96600,0.938126,0.915000,0.876253,0.830068,60.475328,6.886498,67.361825,590.672852
96800,0.938058,0.905000,0.876116,0.810000,60.670131,6.902563,67.572693,591.739258
97000,0.938000,0.910000,0.876001,0.820000,60.860099,6.922720,67.782819,591.739258
97200,0.937870,0.875000,0.875741,0.750100,61.020272,6.940308,67.960580,591.739258
97400,0.937793,0.900000,0.875586,0.799920,61.196388,6.958475,68.154863,592.477539
97600,0.937674,0.880000,0.875349,0.760168,61.363558,6.975452,68.339010,594.227539
97800,0.937577,0.890000,0.875154,0.780066,61.537840,6.992352,68.530192,594.254883
98000,0.937551,0.925000,0.875103,0.850030,61.705175,7.009920,68.715095,594.473633
98200,0.937525,0.925000,0.875051,0.849910,61.862167,7.025100,68.887267,595.321289
98400,0.937429,0.890000,0.874858,0.779978,62.067326,7.041091,69.108416,596.250977
98600,0.937353,0.900000,0.874706,0.800000,62.243875,7.058247,69.302121,596.168945
98800,0.937298,0.910000,0.874596,0.820000,62.408260,7.073911,69.482171,595.922852
99000,0.937242,0.910000,0.874485,0.820000,62.565935,7.090128,69.656063,596.059570
99200,0.937208,0.920000,0.874416,0.840048,62.746200,7.110050,69.856250,597.016602
99400,0.937123,0.895000,0.874246,0.789874,62.915176,7.128601,70.043777,597.809570
99600,0.937038,0.895000,0.874077,0.790126,63.079112,7.144004,70.223115,598.629883
99800,0.936954,0.895000,0.873908,0.789958,63.249969,7.159784,70.409752,602.551758
