# TEST CONFIGURATION BEGIN
# FileStream(filename='SEA_A-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] SAMKNNClassifier(ltm_size=0.4, max_window_size=None, min_stm_size=50, n_neighbors=5, stm_size_option='maxACCApprox', use_ltm=True, weighting='distance')
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='SAMKNN_SEA_A_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
60400,0.963675,0.885000,0.927351,0.770230,120.628742,36.708498,157.337240,984689.393555
60600,0.963449,0.895000,0.926898,0.790042,120.966253,36.840863,157.807116,984690.854492
60800,0.963372,0.940000,0.926743,0.880000,121.097525,36.880955,157.978479,984725.487305
61000,0.963164,0.900000,0.926328,0.800000,121.253308,36.926278,158.179585,984775.971680
61200,0.963023,0.920000,0.926046,0.840383,121.426407,36.980713,158.407121,984803.698242
61400,0.962704,0.865000,0.925407,0.729892,121.582288,37.026121,158.608409,984848.909180
61600,0.962468,0.890000,0.924935,0.780351,121.748070,37.077024,158.825095,984899.823242
61800,0.962233,0.890000,0.924466,0.780066,121.932347,37.136032,159.068379,984957.686523
62000,0.962129,0.930000,0.924258,0.860014,122.105963,37.206775,159.312738,984964.104492
62200,0.961785,0.855000,0.923569,0.710348,122.245606,37.252649,159.498255,984991.573242
62400,0.961458,0.860000,0.922917,0.720419,122.391763,37.301322,159.693085,985011.784180
62600,0.961214,0.885000,0.922429,0.769954,122.535904,37.344121,159.880025,985056.620117
62800,0.960987,0.890000,0.921975,0.780000,122.701010,37.400720,160.101730,985084.143555
63000,0.960635,0.850000,0.921270,0.700240,122.842674,37.446454,160.289128,985111.846680
63200,0.960459,0.905000,0.920918,0.810000,122.985599,37.491689,160.477288,985136.627930
63400,0.960174,0.870000,0.920347,0.739922,124.947633,37.537910,162.485543,984611.502930
63600,0.959984,0.900000,0.919969,0.800000,125.113189,37.589196,162.702385,984672.909180
63800,0.959718,0.875000,0.919436,0.749900,125.289375,37.652711,162.942086,984727.385742
64000,0.959547,0.905000,0.919094,0.810076,125.449940,37.722417,163.172358,984756.116211
64200,0.959408,0.915000,0.918816,0.830102,125.574086,37.764871,163.338956,984975.795898
64400,0.959177,0.885000,0.918354,0.770230,125.716951,37.807264,163.524215,985027.940430
64600,0.958947,0.885000,0.917895,0.770230,125.881885,37.856902,163.738787,985087.260742
64800,0.958750,0.895000,0.917501,0.789621,126.063707,37.917740,163.981447,985140.331055
65000,0.958431,0.855000,0.916862,0.710000,126.287109,37.991663,164.278772,985149.549805
65200,0.958206,0.885000,0.916412,0.770046,126.431720,38.033948,164.465668,985193.354492
65400,0.957920,0.865000,0.915841,0.730000,126.603436,38.083695,164.687132,985244.897461
65600,0.957866,0.940000,0.915732,0.879940,126.853033,38.157934,165.010968,985233.721680
65800,0.957675,0.895000,0.915350,0.790042,126.992162,38.199043,165.191205,985290.038086
66000,0.957439,0.880000,0.914879,0.760575,127.139952,38.251231,165.391183,985323.026367
66200,0.957175,0.870000,0.914351,0.740130,127.297031,38.298139,165.595171,985379.827148
66400,0.957108,0.935000,0.914217,0.870000,127.454472,38.355794,165.810266,985402.069336
66600,0.956907,0.890000,0.913814,0.780022,127.586779,38.399753,165.986531,985438.577148
66800,0.956751,0.905000,0.913503,0.810076,127.742687,38.447309,166.189996,985497.002930
67000,0.956493,0.870000,0.912985,0.739609,127.922454,38.502346,166.424801,985553.780273
67200,0.956235,0.870000,0.912470,0.740389,128.069027,38.568796,166.637823,985557.666992
67400,0.956128,0.920000,0.912255,0.840000,128.216520,38.616483,166.833003,985587.483398
67600,0.955962,0.900000,0.911923,0.800319,128.386329,38.664236,167.050565,985630.756836
67800,0.955826,0.910000,0.911652,0.820018,128.555384,38.716176,167.271560,985685.436523
68000,0.955691,0.910000,0.911383,0.820054,130.438220,38.780888,169.219107,985183.245117
68200,0.955601,0.925000,0.911203,0.850030,130.600816,38.830820,169.431636,985250.471680
68400,0.955453,0.905000,0.910907,0.809734,130.790287,38.892192,169.682480,985312.331055
68600,0.955292,0.900000,0.910583,0.799900,130.996586,38.967523,169.964109,985377.381836
68800,0.955189,0.920000,0.910378,0.839888,131.219163,39.051464,170.270627,985390.178711
69000,0.955058,0.910000,0.910116,0.819784,131.350940,39.088924,170.439864,985435.846680
69200,0.954884,0.895000,0.909769,0.789958,131.509358,39.137835,170.647193,985490.143555
69400,0.954697,0.890000,0.909395,0.780000,131.687102,39.196294,170.883395,985553.920898
69600,0.954497,0.885000,0.908995,0.770184,131.884219,39.263663,171.147882,985608.260742
69800,0.954255,0.870000,0.908511,0.740130,132.101528,39.338354,171.439882,985666.385742
70000,0.953929,0.840000,0.907858,0.680224,132.334830,39.425664,171.760493,985722.229492
70200,0.953846,0.925000,0.907693,0.849880,132.582190,39.522107,172.104297,985709.479492
70400,0.953736,0.915000,0.907472,0.829898,132.742019,39.569880,172.311898,985762.834961
70600,0.953584,0.900000,0.907168,0.800140,132.888898,39.629328,172.518226,985790.764648
70800,0.953503,0.925000,0.907006,0.850000,133.032379,39.679294,172.711673,985816.420898
71000,0.953338,0.895000,0.906677,0.789874,133.184865,39.724839,172.909704,985867.905273
71200,0.953188,0.900000,0.906377,0.800020,133.326604,39.780669,173.107273,985894.877930
71400,0.952997,0.885000,0.905995,0.770000,133.471618,39.829428,173.301046,985923.327148
71600,0.952779,0.875000,0.905559,0.750250,133.628107,39.880420,173.508527,985950.807617
71800,0.952493,0.850000,0.904987,0.699790,133.760597,39.921051,173.681649,985985.221680
72000,0.952375,0.910000,0.904751,0.819712,135.851610,39.976402,175.828012,985453.827148
72200,0.952133,0.865000,0.904266,0.730108,135.983690,40.014878,175.998568,985696.358398
72400,0.951892,0.865000,0.903785,0.730216,136.115994,40.056172,176.172166,985746.338867
72600,0.951694,0.880000,0.903389,0.760024,136.278617,40.108834,176.387451,985804.143555
72800,0.951456,0.865000,0.902913,0.730754,136.484987,40.167761,176.652748,985819.014648
73000,0.951301,0.895000,0.902603,0.789874,136.627878,40.220729,176.848607,985841.209961
73200,0.951216,0.920000,0.902432,0.839952,136.779773,40.265131,177.044903,985875.166992
73400,0.951063,0.895000,0.902126,0.789748,136.913707,40.305426,177.219133,985906.874023
73600,0.950992,0.925000,0.901984,0.850000,137.034493,40.344554,177.379047,985950.983398
73800,0.950799,0.880000,0.901599,0.760120,137.177655,40.387293,177.564948,986002.983398
74000,0.950635,0.890000,0.901271,0.779912,137.346046,40.439552,177.785598,986054.831055
74200,0.950377,0.855000,0.900755,0.710174,137.531683,40.502594,178.034277,986118.647461
74400,0.950188,0.880000,0.900377,0.759928,137.713750,40.576561,178.290311,986125.471680
74600,0.950013,0.885000,0.900027,0.770000,137.849474,40.616692,178.466166,986174.956055
74800,0.949973,0.935000,0.899947,0.870000,137.992413,40.667432,178.659845,986204.897461
75000,0.949813,0.890000,0.899627,0.780000,138.134872,40.708460,178.843332,986262.698242
75200,0.949734,0.920000,0.899468,0.839760,138.289858,40.758427,179.048285,986289.819336
75400,0.949562,0.885000,0.899125,0.770459,138.427164,40.800069,179.227232,986330.272461
75600,0.949378,0.880000,0.898757,0.759976,138.593900,40.850720,179.444620,986388.385742
75800,0.949208,0.885000,0.898417,0.770000,138.778772,40.912253,179.691025,986445.147461
76000,0.948974,0.860000,0.897948,0.719776,138.972296,40.977987,179.950283,986502.713867
76200,0.948832,0.895000,0.897664,0.790000,139.190170,41.053501,180.243671,986563.690430
76400,0.948665,0.885000,0.897330,0.770138,141.181863,41.140588,182.322451,985970.518555
76600,0.948616,0.930000,0.897233,0.860000,141.311843,41.184291,182.496134,986020.729492
76800,0.948424,0.875000,0.896849,0.749850,141.459300,41.228943,182.688243,986073.038086
77000,0.948260,0.885000,0.896520,0.770000,141.621674,41.280411,182.902085,986135.932617
77200,0.948109,0.890000,0.896218,0.779912,141.803694,41.342492,183.146186,986201.842773
77400,0.947920,0.875000,0.895840,0.748187,141.989826,41.416185,183.406010,986207.620117
77600,0.947809,0.905000,0.895619,0.809886,142.119196,41.454553,183.573749,986237.260742
77800,0.947622,0.875000,0.895245,0.749850,142.264495,41.497151,183.761646,986289.952148
78000,0.947487,0.895000,0.894975,0.790000,142.398284,41.549719,183.948003,986305.049805
78200,0.947315,0.880000,0.894629,0.760000,142.532236,41.592243,184.124479,986315.924805
78400,0.947270,0.930000,0.894541,0.860000,142.648891,41.627474,184.276364,986360.401367
78600,0.947163,0.905000,0.894326,0.810114,142.795696,41.670366,184.466062,986418.381836
78800,0.947056,0.905000,0.894112,0.809962,142.941726,41.722972,184.664698,986446.163086
79000,0.946861,0.870000,0.893722,0.740545,143.085135,41.765034,184.850169,986495.877930
79200,0.946616,0.850000,0.893233,0.699880,143.261204,41.817802,185.079006,986548.487305
79400,0.946549,0.920000,0.893099,0.839808,143.430063,41.880292,185.310356,986566.916992
79600,0.946495,0.925000,0.892991,0.849910,143.568847,41.925001,185.493848,986600.745117
79800,0.946404,0.910000,0.892808,0.819982,143.715996,41.968198,185.684193,986658.229492
80000,0.946325,0.915000,0.892651,0.829864,143.896686,42.022710,185.919396,986716.174805
80200,0.946135,0.870000,0.892270,0.740078,144.100476,42.094729,186.195205,986777.182617
80400,0.945970,0.880000,0.891941,0.760000,144.269150,42.175926,186.445076,986785.264648
80600,0.945819,0.885000,0.891639,0.770000,144.401716,42.222408,186.624124,986785.874023
80800,0.945631,0.870000,0.891263,0.740000,144.561370,42.264269,186.825639,986818.030273
81000,0.945519,0.900000,0.891038,0.799700,144.708975,42.311099,187.020074,986835.444336
81200,0.945419,0.905000,0.890838,0.810114,144.859626,42.355627,187.215253,986850.272461
81400,0.945283,0.890000,0.890566,0.780088,144.999889,42.399726,187.399616,987115.608398
81600,0.945221,0.920000,0.890442,0.839952,145.136757,42.446080,187.582837,987130.038086
81800,0.945061,0.880000,0.890123,0.760024,147.187752,42.488389,189.676141,986589.084961
82000,0.944854,0.860000,0.889708,0.720419,147.317719,42.525459,189.843178,986636.295898
82200,0.944757,0.905000,0.889514,0.809657,147.464675,42.571895,190.036571,986659.913086
82400,0.944624,0.890000,0.889248,0.780592,147.583814,42.610503,190.194317,986692.936523
82600,0.944564,0.920000,0.889129,0.840000,147.720667,42.651902,190.372569,986725.877930
82800,0.944420,0.885000,0.888842,0.770138,147.856768,42.692156,190.548924,986751.518555
83000,0.944289,0.890000,0.888579,0.780176,147.983582,42.728992,190.712574,986801.534180
83200,0.944207,0.910000,0.888415,0.819856,148.129930,42.777166,190.907096,986833.791992
83400,0.944089,0.895000,0.888178,0.790210,148.274786,42.822545,191.097332,986865.952148
83600,0.943935,0.880000,0.887872,0.759615,148.418559,42.866461,191.285020,986923.936523
83800,0.943735,0.860000,0.887471,0.719972,148.591850,42.921171,191.513021,986981.323242
84000,0.943667,0.915000,0.887334,0.830000,148.772084,42.987314,191.759397,987001.776367
84200,0.943563,0.900000,0.887127,0.800100,148.918123,43.036775,191.954898,987039.370117
84400,0.943460,0.900000,0.886921,0.800000,149.070950,43.080326,192.151276,987102.791992
84600,0.943310,0.880000,0.886621,0.760216,149.240112,43.134255,192.374367,987165.069336
84800,0.943172,0.885000,0.886345,0.769954,149.433103,43.200361,192.633464,987186.788086
85000,0.943000,0.870000,0.886001,0.740078,149.566248,43.239569,192.805817,987201.475586
85200,0.942876,0.890000,0.885752,0.779890,149.705484,43.280141,192.985625,987248.241211
85400,0.942810,0.915000,0.885622,0.830102,149.870200,43.330879,193.201079,987309.202148
85600,0.942699,0.895000,0.885398,0.790084,150.055875,43.391844,193.447719,987369.143555
85800,0.942517,0.865000,0.885036,0.730754,150.261739,43.461173,193.722912,987433.780273
86000,0.942395,0.890000,0.884792,0.780088,150.467649,43.558983,194.026632,987441.264648
86200,0.942251,0.880000,0.884502,0.760359,150.632143,43.614390,194.246533,987468.092773
86400,0.942141,0.895000,0.884284,0.789874,152.653837,43.664546,196.318384,986949.674805
86600,0.941894,0.835000,0.883789,0.669868,152.818312,43.718830,196.537142,987001.772461
86800,0.941728,0.870000,0.883457,0.740078,152.980719,43.785533,196.766252,986994.471680
87000,0.941667,0.915000,0.883334,0.829864,153.101379,43.822854,196.924233,987027.026367
87200,0.941445,0.845000,0.882891,0.690186,153.233735,43.861895,197.095630,987074.139648
87400,0.941350,0.900000,0.882701,0.799940,153.378901,43.908439,197.287341,987091.026367
87600,0.941244,0.895000,0.882490,0.789916,153.518257,43.947695,197.465953,987114.487305
87800,0.941048,0.855000,0.882097,0.710579,153.651688,43.987889,197.639576,987166.370117
88000,0.940943,0.895000,0.881888,0.790000,153.811449,44.035009,197.846458,987195.288086
88200,0.940862,0.905000,0.881724,0.810568,153.941664,44.072555,198.014219,987246.166992
88400,0.940724,0.880000,0.881449,0.759808,154.083632,44.124421,198.208053,987271.084961
88600,0.940519,0.850000,0.881040,0.700030,154.235881,44.169609,198.405490,987321.131836
88800,0.940383,0.880000,0.880767,0.760503,154.365641,44.224839,198.590480,987321.444336
89000,0.940213,0.865000,0.880428,0.730108,154.507112,44.265685,198.772797,987371.913086
89200,0.940067,0.875000,0.880136,0.750000,154.675137,44.317155,198.992292,987426.401367
89400,0.939989,0.905000,0.879979,0.810000,154.834934,44.375463,199.210397,987441.241211
89600,0.939833,0.870000,0.879666,0.739870,154.959834,44.414523,199.374357,987471.030273
89800,0.939633,0.850000,0.879266,0.701195,155.088395,44.456662,199.545057,987492.038086
90000,0.939533,0.895000,0.879068,0.790000,155.218592,44.502619,199.721212,987506.569336
90200,0.939412,0.885000,0.878826,0.770642,155.343598,44.541340,199.884937,987535.881836
90400,0.939215,0.850000,0.878431,0.698644,155.500257,44.583223,200.083480,987566.631836
90600,0.939084,0.880000,0.878169,0.759928,155.662287,44.630576,200.292863,987590.323242
90800,0.939020,0.910000,0.878041,0.820072,155.809118,44.672926,200.482045,987620.291992
91000,0.938945,0.905000,0.877891,0.810000,155.941534,44.712060,200.653595,987654.768555
91200,0.938816,0.880000,0.877633,0.760072,156.080000,44.753080,200.833080,987704.225586
91400,0.938687,0.880000,0.877375,0.759880,156.241636,44.804130,201.045766,988003.870117
91600,0.938515,0.860000,0.877032,0.719860,156.395635,44.850485,201.246121,988054.120117
91800,0.938442,0.905000,0.876886,0.809886,156.542104,44.912067,201.454171,988079.495117
92000,0.938315,0.880000,0.876632,0.759784,156.713646,44.964608,201.678254,988138.124023
92200,0.938200,0.885000,0.876400,0.768751,158.584736,45.022412,203.607148,987649.088867
92400,0.938160,0.920000,0.876321,0.839984,158.736322,45.087192,203.823515,987679.284180
92600,0.938045,0.885000,0.876092,0.769724,158.872202,45.132891,204.005093,987706.940430
92800,0.937996,0.915000,0.875993,0.829796,159.005234,45.175498,204.180732,987728.659180
93000,0.937882,0.885000,0.875765,0.769908,159.145473,45.217146,204.362619,987784.432617
93200,0.937779,0.890000,0.875559,0.780330,159.312579,45.267755,204.580334,987844.065430
93400,0.937741,0.920000,0.875483,0.839936,159.484323,45.334176,204.818499,987856.401367
93600,0.937703,0.920000,0.875407,0.840064,159.614654,45.373093,204.987748,987892.018555
93800,0.937580,0.880000,0.875161,0.759639,159.752439,45.413379,205.165817,987937.530273
94000,0.937511,0.905000,0.875022,0.810531,159.895242,45.466305,205.361547,987966.920898
94200,0.937378,0.875000,0.874757,0.749850,160.037358,45.511317,205.548675,987993.237305
94400,0.937341,0.920000,0.874683,0.840016,160.176665,45.550692,205.727357,988032.971680
94600,0.937199,0.870000,0.874399,0.740389,160.306172,45.593291,205.899464,988066.260742
94800,0.937046,0.865000,0.874094,0.730108,160.476875,45.648797,206.125671,988068.170898
95000,0.937000,0.915000,0.874001,0.829966,160.611241,45.688040,206.299282,988118.272461
95200,0.936828,0.855000,0.873657,0.710058,160.758726,45.731805,206.490531,988167.323242
95400,0.936719,0.885000,0.873439,0.770046,160.916193,45.787320,206.703512,988176.913086
95600,0.936642,0.900000,0.873286,0.800020,161.058977,45.829877,206.888854,988227.737305
95800,0.936409,0.825000,0.872819,0.650350,161.203025,45.883028,207.086053,988254.944336
96000,0.936333,0.900000,0.872668,0.800000,161.342403,45.931756,207.274160,988267.624023
96200,0.936279,0.910000,0.872558,0.820018,161.476309,45.973649,207.449958,988301.436523
96400,0.936203,0.900000,0.872408,0.800240,161.623813,46.016413,207.640227,988351.721680
96600,0.936128,0.900000,0.872258,0.800160,161.806805,46.073883,207.880687,988387.143555
96800,0.936054,0.900000,0.872109,0.799940,161.968710,46.122234,208.090944,988442.756836
97000,0.935928,0.875000,0.871857,0.749900,162.157096,46.179437,208.336533,988503.815430
97200,0.935823,0.885000,0.871647,0.769908,164.021045,46.247953,210.268998,988026.991211
97400,0.935729,0.890000,0.871459,0.779912,164.233824,46.319633,210.553457,988097.444336
97600,0.935615,0.880000,0.871231,0.759832,164.453823,46.400162,210.853985,988164.147461
97800,0.935470,0.865000,0.870942,0.730162,164.692516,46.490845,211.183361,988229.288086
98000,0.935439,0.920000,0.870879,0.840048,164.910291,46.592618,211.502909,988233.639648
98200,0.935387,0.910000,0.870775,0.820054,165.115190,46.643799,211.758989,988262.127930
98400,0.935244,0.865000,0.870489,0.730054,165.252533,46.683606,211.936139,988310.639648
98600,0.935152,0.890000,0.870305,0.779824,165.418452,46.733057,212.151509,988365.717773
98800,0.935061,0.890000,0.870123,0.779824,165.635420,46.803768,212.439187,988421.479492
99000,0.934949,0.880000,0.869900,0.758842,165.788711,46.872217,212.660928,988416.709961
99200,0.934849,0.885000,0.869699,0.770276,165.928510,46.913853,212.842363,988447.436523
99400,0.934728,0.875000,0.869458,0.749850,166.073868,46.958821,213.032690,988454.975586
99600,0.934588,0.865000,0.869178,0.730162,166.215915,46.999993,213.215908,988480.006836
99800,0.934399,0.840000,0.868799,0.679904,166.358244,47.041980,213.400223,988505.327148
