# TEST CONFIGURATION BEGIN
# FileStream(filename='RBF_M-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_RBF_M_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
61000,0.634607,0.770000,0.490213,0.673504,59.204189,13.300416,72.504604,208.786133
61200,0.635147,0.800000,0.490966,0.720826,59.426125,13.344265,72.770390,208.731445
61400,0.635440,0.725000,0.491368,0.612102,59.633550,13.389768,73.023317,208.786133
61600,0.636039,0.820000,0.492204,0.748243,59.835452,13.434279,73.269731,208.731445
61800,0.636586,0.805000,0.492966,0.728441,60.061253,13.479605,73.540858,208.813477
62000,0.637048,0.780000,0.493672,0.701847,60.264739,13.523227,73.787965,208.758789
62200,0.637395,0.745000,0.494145,0.642155,60.464347,13.566666,74.031013,208.758789
62400,0.637644,0.715000,0.494490,0.600421,60.664733,13.610223,74.274956,210.536133
62600,0.637971,0.740000,0.494961,0.637605,60.890891,13.658759,74.549650,211.383789
62800,0.638153,0.695000,0.495213,0.574320,61.104584,13.706799,74.811383,211.438477
63000,0.638190,0.650000,0.495259,0.510404,61.289059,13.752899,75.041958,211.465820
63200,0.638418,0.710000,0.495617,0.604379,61.491936,13.797809,75.289745,211.411133
63400,0.638549,0.680000,0.495795,0.552494,61.696699,13.842557,75.539257,211.301758
63600,0.638931,0.760000,0.496294,0.655791,61.888572,13.887053,75.775626,212.258789
63800,0.638934,0.640000,0.496310,0.501126,62.091234,13.934259,76.025493,212.231445
64000,0.638906,0.630000,0.496308,0.493567,62.289788,13.980221,76.270008,212.313477
64200,0.639081,0.695000,0.496592,0.582877,62.483675,14.024482,76.508157,212.286133
64400,0.639161,0.665000,0.496701,0.533394,62.682616,14.070488,76.753104,212.231445
64600,0.639443,0.730000,0.497021,0.597855,62.874190,14.114417,76.988608,212.313477
64800,0.639491,0.655000,0.497083,0.516129,63.076908,14.158826,77.235733,212.231445
65000,0.639615,0.680000,0.497284,0.560681,63.259993,14.203612,77.463604,213.133789
65200,0.639724,0.675000,0.497419,0.541818,63.493822,14.247956,77.741778,269.879883
65400,0.639755,0.650000,0.497449,0.500749,63.736869,14.292602,78.029471,266.817383
65600,0.639878,0.680000,0.497605,0.546646,63.979421,14.337259,78.316680,272.614258
65800,0.640076,0.705000,0.497896,0.592006,64.229936,14.382182,78.612118,273.551758
66000,0.640121,0.655000,0.497979,0.524761,64.479024,14.429039,78.908063,274.344727
66200,0.640302,0.700000,0.498258,0.588223,64.746096,14.473773,79.219869,274.481445
66400,0.640346,0.655000,0.498311,0.511746,64.996540,14.519290,79.515829,275.352539
66600,0.640556,0.710000,0.498603,0.594505,65.248937,14.564667,79.813604,276.254883
66800,0.640554,0.640000,0.498617,0.503003,65.484091,14.610305,80.094395,277.184570
67000,0.640597,0.655000,0.498681,0.519381,65.726156,14.657724,80.383881,277.129883
67200,0.640506,0.610000,0.498560,0.458427,66.017561,14.702933,80.720494,267.840820
67400,0.640475,0.630000,0.498549,0.492838,66.262857,14.749368,81.012225,270.645508
67600,0.640592,0.680000,0.498692,0.544176,66.500348,14.794905,81.295253,272.696289
67800,0.640723,0.685000,0.498856,0.554440,66.722371,14.839781,81.562153,274.528320
68000,0.640706,0.635000,0.498837,0.490721,66.940077,14.885539,81.825616,268.219727
68200,0.640718,0.645000,0.498858,0.504432,67.186934,14.930911,82.117845,274.500977
68400,0.640819,0.675000,0.499034,0.556420,67.500521,14.976197,82.476718,304.887695
68600,0.640816,0.640000,0.499030,0.496204,67.836169,15.021330,82.857499,275.348633
68800,0.640741,0.615000,0.498914,0.458947,68.065835,15.068367,83.134202,275.348633
69000,0.640841,0.675000,0.499001,0.524836,68.318453,15.113433,83.431886,277.184570
69200,0.640751,0.610000,0.498873,0.453437,68.501271,15.159051,83.660322,86.223633
69400,0.640749,0.640000,0.498868,0.498607,68.658698,15.205752,83.864450,86.223633
69600,0.640776,0.650000,0.498898,0.508358,68.830133,15.254338,84.084471,86.223633
69800,0.640874,0.675000,0.499058,0.552896,69.034635,15.300888,84.335523,115.790039
70000,0.640886,0.645000,0.499055,0.493237,69.282276,15.348671,84.630946,86.223633
70200,0.640826,0.620000,0.498959,0.463030,69.449215,15.395374,84.844588,86.223633
70400,0.640895,0.665000,0.499037,0.526284,69.610146,15.442122,85.052268,86.223633
70600,0.640822,0.615000,0.498963,0.472350,69.769568,15.489323,85.258890,86.223633
70800,0.640904,0.670000,0.499063,0.534802,69.939425,15.536006,85.475431,86.223633
71000,0.640803,0.605000,0.498917,0.449266,70.099078,15.582954,85.682032,86.223633
71200,0.640815,0.645000,0.498928,0.499401,70.258329,15.629586,85.887915,86.223633
71400,0.640826,0.645000,0.498932,0.496257,70.440191,15.676303,86.116493,86.223633
71600,0.640838,0.645000,0.498957,0.506156,70.599746,15.723298,86.323044,87.098633
71800,0.640905,0.665000,0.499042,0.526435,70.805048,15.774040,86.579088,116.665039
72000,0.640764,0.590000,0.498841,0.424420,71.062521,15.820891,86.883412,117.598633
72200,0.640693,0.615000,0.498729,0.449154,71.359929,15.868589,87.228518,118.473633
72400,0.640580,0.600000,0.498545,0.429326,71.652893,15.915830,87.568723,125.606445
72600,0.640207,0.505000,0.498033,0.311711,71.935486,15.958188,87.893673,143.063477
72800,0.640151,0.620000,0.497948,0.464977,72.237298,16.001769,88.239067,145.801758
73000,0.640164,0.645000,0.497906,0.474619,72.528553,16.046432,88.574985,174.227539
73200,0.640055,0.600000,0.497724,0.429692,72.843719,16.085393,88.929112,183.043945
73400,0.640313,0.735000,0.498029,0.610437,73.162595,16.126725,89.289320,218.075195
73600,0.640625,0.755000,0.498456,0.655742,73.496049,16.166990,89.663040,224.223633
73800,0.641057,0.800000,0.499085,0.725237,73.840862,16.207273,90.048135,224.969727
74000,0.641311,0.735000,0.499458,0.632059,74.186610,16.245315,90.431925,244.274414
74200,0.641563,0.735000,0.499820,0.631433,74.513138,16.283011,90.796149,255.922852
74400,0.641962,0.790000,0.500381,0.708029,74.860337,16.323845,91.184183,260.102539
74600,0.642319,0.775000,0.500906,0.689955,75.189046,16.363138,91.552184,227.852539
74800,0.642647,0.765000,0.501381,0.674549,75.409766,16.403052,91.812819,232.196289
75000,0.643027,0.785000,0.501854,0.681894,75.611333,16.442948,92.054281,233.180664
75200,0.643351,0.765000,0.502277,0.663348,75.829803,16.483135,92.312938,250.711914
75400,0.643753,0.795000,0.502876,0.720289,76.018075,16.519782,92.537856,260.063477
75600,0.643981,0.730000,0.503219,0.630124,76.252586,16.554120,92.806706,261.758789
75800,0.644301,0.765000,0.503666,0.672691,76.473029,16.593077,93.066106,265.825195
76000,0.644592,0.755000,0.504073,0.657139,76.681455,16.632711,93.314167,267.657227
76200,0.644816,0.730000,0.504386,0.616545,76.904029,16.672069,93.576098,269.750977
76400,0.645157,0.775000,0.504853,0.684000,77.143235,16.711695,93.854930,274.750977
76600,0.645587,0.810000,0.505436,0.731506,77.355456,16.752516,94.107972,277.434570
76800,0.645872,0.755000,0.505840,0.658905,77.585461,16.792622,94.378083,279.239258
77000,0.646234,0.785000,0.506354,0.702216,77.819653,16.833143,94.652796,280.458008
77200,0.646554,0.770000,0.506799,0.679275,78.044873,16.873349,94.918222,281.360352
77400,0.646796,0.740000,0.507133,0.637264,78.276838,16.913594,95.190432,281.250977
77600,0.647075,0.755000,0.507546,0.663033,78.514632,16.953994,95.468626,283.024414
77800,0.647301,0.735000,0.507874,0.632276,78.747600,16.997015,95.744615,283.079102
78000,0.647538,0.740000,0.508235,0.643897,78.986584,17.037681,96.024266,283.079102
78200,0.647864,0.775000,0.508730,0.694221,79.213280,17.077632,96.290912,283.954102
78400,0.647844,0.640000,0.508712,0.501696,79.435459,17.118183,96.553642,284.801758
78600,0.648130,0.760000,0.509113,0.665237,79.660432,17.158233,96.818665,285.915039
78800,0.648198,0.675000,0.509195,0.542881,79.889133,17.198401,97.087534,286.047852
79000,0.648203,0.650000,0.509206,0.515353,80.124871,17.238541,97.363412,286.950195
79200,0.648321,0.695000,0.509411,0.584610,80.350092,17.280184,97.630276,306.602539
79400,0.648514,0.725000,0.509723,0.623816,80.625879,17.321128,97.947007,313.813477
79600,0.648643,0.700000,0.509912,0.585378,80.869526,17.361275,98.230801,314.715820
79800,0.648810,0.715000,0.510184,0.606842,81.137068,17.401589,98.538657,319.305664
80000,0.648988,0.720000,0.510470,0.616228,81.381975,17.442956,98.824930,320.235352
80200,0.648990,0.650000,0.510516,0.519000,81.638227,17.483273,99.121500,322.805664
80400,0.649167,0.720000,0.510754,0.605717,81.908758,17.524181,99.432939,323.708008
80600,0.649417,0.750000,0.511118,0.652790,82.160619,17.564820,99.725438,323.680664
80800,0.649505,0.685000,0.511250,0.564947,82.443869,17.605599,100.049468,323.708008
81000,0.649605,0.690000,0.511390,0.570934,82.704657,17.646981,100.351638,323.680664
81200,0.649754,0.710000,0.511613,0.601004,82.985065,17.688608,100.673673,323.790039
81400,0.649865,0.695000,0.511788,0.581705,83.269485,17.730932,101.000417,324.583008
81600,0.650025,0.715000,0.512038,0.609536,83.536089,17.771858,101.307947,324.610352
81800,0.650244,0.740000,0.512366,0.643604,83.804226,17.812733,101.616958,326.360352
82000,0.650268,0.660000,0.512424,0.537163,84.099372,17.855351,101.954723,362.102539
82200,0.650341,0.680000,0.512596,0.572264,84.482717,17.895282,102.377999,372.258789
82400,0.650413,0.680000,0.512702,0.556295,84.776159,17.934802,102.710961,347.981445
82600,0.650496,0.685000,0.512818,0.560976,85.002540,17.975140,102.977680,236.508789
82800,0.650628,0.705000,0.512993,0.585979,85.192077,18.016870,103.208947,238.856445
83000,0.650843,0.740000,0.513289,0.636478,85.395870,18.062702,103.458572,238.938477
83200,0.651034,0.730000,0.513539,0.617888,85.612403,18.106099,103.718502,239.758789
83400,0.651091,0.675000,0.513627,0.551012,85.814987,18.148213,103.963200,262.575195
83600,0.651196,0.695000,0.513772,0.574513,86.065142,18.190189,104.255331,269.141602
83800,0.651372,0.725000,0.514023,0.616685,86.304951,18.232616,104.537567,275.743164
84000,0.651512,0.710000,0.514223,0.595903,86.556430,18.277299,104.833729,276.567383
84200,0.651544,0.665000,0.514297,0.542021,86.783098,18.320034,105.103131,276.512695
84400,0.651528,0.645000,0.514275,0.504881,87.044122,18.363943,105.408065,276.622070
84600,0.651714,0.730000,0.514513,0.617279,87.292801,18.407071,105.699872,278.344727
84800,0.651840,0.705000,0.514695,0.591427,87.595811,18.449245,106.045056,307.168945
85000,0.651835,0.650000,0.514717,0.521760,87.914362,18.492299,106.406661,308.950195
85200,0.651948,0.700000,0.514838,0.563779,88.245081,18.536047,106.781129,309.879883
85400,0.652026,0.685000,0.514939,0.557802,88.591131,18.580311,107.171442,311.520508
85600,0.652103,0.685000,0.515060,0.565981,88.914599,18.623120,107.537719,311.547852
85800,0.652168,0.680000,0.515197,0.569140,89.255677,18.666850,107.922527,312.477539
86000,0.652372,0.740000,0.515498,0.642144,89.591051,18.709909,108.300961,313.297852
86200,0.652332,0.635000,0.515406,0.470976,89.926819,18.755142,108.681962,298.465820
86400,0.652593,0.765000,0.515749,0.666003,90.217166,18.799186,109.016352,301.649414
86600,0.652714,0.705000,0.515906,0.585849,90.534479,18.842181,109.376660,308.040039
86800,0.652984,0.770000,0.516258,0.671299,90.848929,18.887263,109.736192,309.844727
87000,0.653092,0.700000,0.516393,0.574830,91.171443,18.931463,110.102906,310.696289
87200,0.653211,0.705000,0.516558,0.589751,91.447266,18.976363,110.423629,84.454102
87400,0.653558,0.805000,0.517062,0.732161,91.611365,19.025510,110.636875,85.329102
87600,0.653801,0.760000,0.517429,0.671615,91.781193,19.077369,110.858562,85.329102
87800,0.654089,0.780000,0.517829,0.693593,91.930621,19.124703,111.055325,85.329102
88000,0.654398,0.790000,0.518245,0.702707,92.102304,19.171990,111.274294,85.329102
88200,0.654615,0.750000,0.518539,0.647104,92.264320,19.220544,111.484864,85.329102
88400,0.654921,0.790000,0.518975,0.706150,92.432026,19.267911,111.699937,86.204102
88600,0.655011,0.695000,0.519095,0.572754,92.602540,19.314360,111.916900,86.204102
88800,0.655180,0.730000,0.519311,0.614671,92.749492,19.361951,112.111443,86.204102
89000,0.655449,0.775000,0.519678,0.683911,92.920746,19.408933,112.329678,86.204102
89200,0.655572,0.710000,0.519841,0.590511,93.089557,19.457170,112.546727,86.204102
89400,0.655805,0.760000,0.520155,0.661650,93.236374,19.504809,112.741183,86.204102
89600,0.656116,0.795000,0.520568,0.707017,93.405172,19.551741,112.956913,86.204102
89800,0.656359,0.765000,0.520878,0.660797,93.574885,19.599435,113.174321,86.204102
90000,0.656600,0.765000,0.521206,0.668617,93.735157,19.645916,113.381074,86.204102
90200,0.656752,0.725000,0.521407,0.612949,93.894006,19.692815,113.586821,86.204102
90400,0.656914,0.730000,0.521629,0.621504,94.063440,19.739717,113.803157,86.204102
90600,0.657219,0.795000,0.522051,0.712915,94.227394,19.786753,114.014148,86.204102
90800,0.657401,0.740000,0.522322,0.642058,94.385205,19.833334,114.218539,87.079102
91000,0.657637,0.765000,0.522650,0.672520,94.554769,19.881499,114.436268,87.079102
91200,0.657884,0.770000,0.522985,0.675302,94.712721,19.928025,114.640746,87.079102
91400,0.658195,0.800000,0.523427,0.723346,94.871444,19.975397,114.846841,87.079102
91600,0.658472,0.785000,0.523807,0.695564,95.042368,20.022057,115.064425,87.079102
91800,0.658802,0.810000,0.524287,0.739396,95.212181,20.069481,115.281662,87.079102
92000,0.659130,0.810000,0.524756,0.737406,95.370959,20.119100,115.490059,87.079102
92200,0.659360,0.765000,0.525089,0.674684,95.540953,20.166382,115.707335,87.950195
92400,0.659610,0.775000,0.525445,0.688581,95.715188,20.213919,115.929106,87.950195
92600,0.659903,0.795000,0.525857,0.715040,95.863014,20.260545,116.123559,88.825195
92800,0.660172,0.785000,0.526223,0.694797,96.033067,20.307492,116.340559,88.825195
93000,0.660473,0.800000,0.526643,0.721254,96.199706,20.354559,116.554266,99.875977
93200,0.660408,0.630000,0.526520,0.465935,96.348423,20.386605,116.735029,114.696289
93400,0.660621,0.760000,0.526824,0.664968,96.500922,20.429857,116.930778,120.864258
93600,0.660865,0.775000,0.527157,0.681032,96.667383,20.473036,117.140419,120.918945
93800,0.661098,0.770000,0.527489,0.682583,96.862720,20.516604,117.379324,122.719727
94000,0.661330,0.770000,0.527837,0.685674,97.035137,20.560386,117.595523,122.747070
94200,0.661550,0.765000,0.528149,0.671018,97.206017,20.604565,117.810582,122.774414
94400,0.661737,0.750000,0.528417,0.653404,97.389807,20.648651,118.038458,122.774414
94600,0.662040,0.805000,0.528859,0.730663,97.567100,20.693118,118.260218,125.458008
94800,0.662268,0.770000,0.529184,0.682244,97.740746,20.738864,118.479610,125.430664
95000,0.662516,0.780000,0.529542,0.696038,97.925078,20.783333,118.708411,125.458008
95200,0.662700,0.750000,0.529806,0.655374,98.099328,20.828090,118.927419,125.458008
95400,0.662977,0.795000,0.530228,0.722776,98.278201,20.871791,119.149992,126.360352
95600,0.663201,0.770000,0.530552,0.683130,98.465774,20.916530,119.382304,126.333008
95800,0.663267,0.695000,0.530634,0.568584,98.652683,20.961803,119.614485,127.208008
96000,0.663385,0.720000,0.530798,0.610489,98.827842,21.006137,119.833980,128.083008
96200,0.663565,0.750000,0.531059,0.653452,99.013103,21.057585,120.070689,128.958008
96400,0.663662,0.710000,0.531173,0.584706,99.201703,21.108197,120.309899,128.985352
96600,0.663789,0.725000,0.531358,0.614927,99.386431,21.152961,120.539392,128.958008
96800,0.663905,0.720000,0.531494,0.590583,99.577436,21.198513,120.775948,128.985352
97000,0.664010,0.715000,0.531647,0.603492,99.750062,21.242833,120.992895,128.958008
97200,0.664115,0.715000,0.531813,0.608960,99.909062,21.287572,121.196633,128.985352
97400,0.664220,0.715000,0.531955,0.600952,100.093671,21.333627,121.427299,129.012695
97600,0.664385,0.745000,0.532206,0.648954,100.274149,21.378084,121.652233,128.958008
97800,0.664489,0.715000,0.532354,0.604263,100.455008,21.422340,121.877348,128.985352
98000,0.664571,0.705000,0.532483,0.594683,100.628933,21.466867,122.095800,128.958008
98200,0.664837,0.795000,0.532856,0.715633,100.806767,21.511426,122.318193,129.012695
98400,0.664959,0.725000,0.533028,0.618559,100.987983,21.556984,122.544966,128.985352
98600,0.665112,0.740000,0.533244,0.639114,101.162576,21.600904,122.763481,129.833008
98800,0.665314,0.765000,0.533532,0.675806,101.346582,21.644947,122.991529,129.860352
99000,0.665525,0.770000,0.533829,0.680045,101.519906,21.689198,123.209105,130.735352
99200,0.665595,0.700000,0.533926,0.582638,101.693727,21.733653,123.427380,130.735352
99400,0.665724,0.730000,0.534120,0.628675,101.877646,21.777992,123.655638,130.708008
99600,0.665703,0.655000,0.534102,0.524548,102.052729,21.823108,123.875837,130.735352
99800,0.665701,0.665000,0.534099,0.533166,102.228374,21.866904,124.095278,131.637695
