# TEST CONFIGURATION BEGIN
# FileStream(filename='Sine_G-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] OzaBaggingADWINClassifier(base_estimator=KNNADWINClassifier(leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5), n_estimators=10, random_state=None)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='OBA_Sine_G_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
60400,0.940546,0.960000,0.881093,0.920008,363.194123,11.571143,374.765266,3031.191406
60600,0.940660,0.975000,0.881320,0.949980,365.048596,11.610975,376.659571,3031.191406
60800,0.940641,0.935000,0.881283,0.870000,366.396195,11.649105,378.045300,3038.000000
61000,0.940770,0.980000,0.881541,0.960000,367.614260,11.694845,379.309104,3038.000000
61200,0.940703,0.920000,0.881405,0.839984,368.495174,11.732213,380.227387,3032.089844
61400,0.940847,0.985000,0.881694,0.969994,369.430340,11.769388,381.199728,3033.902344
61600,0.940990,0.985000,0.881981,0.970000,370.578876,11.807676,382.386552,3034.746094
61800,0.941117,0.980000,0.882233,0.960004,371.390382,11.846091,383.236473,3035.246094
62000,0.941194,0.965000,0.882387,0.930000,372.330302,11.885441,384.215742,3035.246094
62200,0.941270,0.965000,0.882540,0.930000,373.151274,11.925018,385.076292,3035.246094
62400,0.941330,0.960000,0.882660,0.920040,374.523429,11.963418,386.486847,3036.246094
62600,0.941454,0.980000,0.882907,0.960000,375.434459,12.001674,387.436132,3036.746094
62800,0.941545,0.970000,0.883089,0.940000,376.881087,12.039960,388.921047,3036.742188
63000,0.941635,0.970000,0.883270,0.939994,378.649694,12.077018,390.726712,3036.898438
63200,0.941756,0.980000,0.883513,0.960000,380.687702,12.114182,392.801884,3037.398438
63400,0.941782,0.950000,0.883565,0.900000,382.406366,12.152129,394.558495,3038.214844
63600,0.941887,0.975000,0.883774,0.950000,383.468724,12.190847,395.659572,3037.898438
63800,0.942006,0.980000,0.884013,0.960000,384.679691,12.230448,396.910139,2739.019531
64000,0.942031,0.950000,0.884063,0.900090,385.514228,12.307740,397.821967,2742.429688
64200,0.942118,0.970000,0.884237,0.939994,386.437883,12.348500,398.786383,2861.113281
64400,0.942236,0.980000,0.884472,0.959996,387.293030,12.390666,399.683696,2922.394531
64600,0.942368,0.985000,0.884737,0.969994,389.142106,12.434256,401.576363,2980.953125
64800,0.942485,0.980000,0.884969,0.960000,390.084883,12.473881,402.558764,2980.953125
65000,0.942600,0.980000,0.885200,0.959996,391.444847,12.513064,403.957912,3039.445312
65200,0.942745,0.990000,0.885491,0.980000,392.694146,12.551237,405.245383,3040.445312
65400,0.942829,0.970000,0.885658,0.940000,393.609636,12.589926,406.199561,3041.484375
65600,0.942942,0.980000,0.885884,0.960000,395.207646,12.627904,407.835550,3035.949219
65800,0.942964,0.950000,0.885927,0.899970,396.790423,12.667549,409.457972,3035.574219
66000,0.943045,0.970000,0.886091,0.939982,397.380497,12.706825,410.087322,3035.574219
66200,0.943082,0.955000,0.886163,0.910000,398.219303,12.747019,410.966322,3035.574219
66400,0.943148,0.965000,0.886295,0.930000,399.046900,12.787321,411.834221,3036.503906
66600,0.943258,0.980000,0.886517,0.960000,400.554934,12.826735,413.381669,3037.417969
66800,0.943323,0.965000,0.886647,0.930000,401.232964,12.865587,414.098551,3037.417969
67000,0.943463,0.990000,0.886925,0.980002,403.023173,12.904699,415.927872,3037.417969
67200,0.943571,0.980000,0.887143,0.960000,404.345437,12.941368,417.286805,3043.484375
67400,0.943650,0.970000,0.887300,0.940000,404.997977,12.978569,417.976546,3043.945312
67600,0.943743,0.975000,0.887485,0.950000,406.328055,13.015419,419.343474,3043.945312
67800,0.943835,0.975000,0.887670,0.950000,407.786296,13.053598,420.839894,3043.945312
68000,0.943912,0.970000,0.887824,0.940000,409.278901,13.093404,422.372305,3043.945312
68200,0.944032,0.985000,0.888065,0.970000,410.069888,13.131805,423.201693,3043.945312
68400,0.944152,0.985000,0.888304,0.970000,411.078699,13.170187,424.248886,3043.945312
68600,0.944271,0.985000,0.888542,0.970000,412.238368,13.209998,425.448366,3044.445312
68800,0.944346,0.970000,0.888692,0.940000,413.375822,13.248733,426.624555,3044.445312
69000,0.944464,0.985000,0.888928,0.970000,414.617723,13.287039,427.904762,3038.542969
69200,0.944566,0.980000,0.889133,0.960000,416.280966,13.331758,429.612724,3038.890625
69400,0.944669,0.980000,0.889337,0.960000,417.543936,13.379003,430.922939,3038.542969
69600,0.944770,0.980000,0.889540,0.960000,419.542061,13.426287,432.968348,3038.832031
69800,0.944900,0.990000,0.889799,0.980000,420.528467,13.467495,433.995962,3038.832031
70000,0.945014,0.985000,0.890029,0.970000,421.969601,13.508462,435.478063,3038.542969
70200,0.945157,0.995000,0.890313,0.990000,423.202921,13.548513,436.751434,2742.449219
70400,0.945241,0.975000,0.890483,0.950000,424.575811,13.584865,438.160676,2804.562500
70600,0.945368,0.990000,0.890737,0.980000,426.360973,13.623123,439.984095,2864.796875
70800,0.945508,0.995000,0.891017,0.990000,427.816336,13.660929,441.477265,2926.394531
71000,0.945577,0.970000,0.891155,0.940000,428.663229,13.699143,442.362371,3042.359375
71200,0.945716,0.995000,0.891433,0.990000,429.315674,13.736810,443.052484,3042.359375
71400,0.945798,0.975000,0.891597,0.950000,430.081778,13.775078,443.856856,3042.359375
71600,0.945866,0.970000,0.891732,0.940000,431.074702,13.812682,444.887384,3037.292969
71800,0.946003,0.995000,0.892006,0.990000,432.184972,13.850033,446.035005,3043.820312
72000,0.946083,0.975000,0.892167,0.950000,434.167582,13.890908,448.058490,3043.820312
72200,0.946191,0.985000,0.892382,0.970000,435.226638,13.929218,449.155856,3043.359375
72400,0.946271,0.975000,0.892541,0.950000,437.358588,13.969045,451.327634,3037.816406
72600,0.946350,0.975000,0.892700,0.950000,438.449965,14.008048,452.458014,3038.281250
72800,0.946429,0.975000,0.892857,0.950000,440.076142,14.049768,454.125910,3037.941406
73000,0.946548,0.990000,0.893096,0.980000,441.172844,14.090075,455.262919,3037.941406
73200,0.946612,0.970000,0.893224,0.940000,442.467320,14.129912,456.597232,3037.941406
73400,0.946744,0.995000,0.893488,0.990000,443.734932,14.170078,457.905011,3044.347656
73600,0.946861,0.990000,0.893723,0.980000,444.877906,14.208504,459.086410,3037.941406
73800,0.946951,0.980000,0.893902,0.960000,445.557579,14.246772,459.804351,3037.941406
74000,0.947054,0.985000,0.894108,0.970000,446.942705,14.286205,461.228910,3037.941406
74200,0.947156,0.985000,0.894313,0.970000,447.973771,14.325019,462.298790,3037.941406
74400,0.947258,0.985000,0.894516,0.970000,449.108198,14.363430,463.471628,3037.941406
74600,0.947373,0.990000,0.894745,0.980000,450.630139,14.402924,465.033063,3037.941406
74800,0.947406,0.960000,0.894813,0.920000,452.178394,14.442127,466.620520,3037.941406
75000,0.947493,0.980000,0.894987,0.960000,453.241139,14.483605,467.724744,3037.976562
75200,0.947606,0.990000,0.895213,0.980000,455.092985,14.522908,469.615893,3038.476562
75400,0.947692,0.980000,0.895385,0.960000,455.938385,14.561516,470.499901,3039.441406
75600,0.947765,0.975000,0.895529,0.950000,457.591637,14.601147,472.192784,3039.441406
75800,0.947823,0.970000,0.895646,0.940000,459.234240,14.643255,473.877495,3045.820312
76000,0.947921,0.985000,0.895842,0.970000,460.958679,14.684903,475.643582,3045.820312
76200,0.947992,0.975000,0.895984,0.950000,461.898287,14.725418,476.623705,3040.574219
76400,0.948115,0.995000,0.896230,0.990000,462.952189,14.765128,477.717317,3046.945312
76600,0.948198,0.980000,0.896397,0.960000,464.333360,14.804012,479.137372,3046.945312
76800,0.948268,0.975000,0.896536,0.950000,466.015208,14.842442,480.857650,3046.945312
77000,0.948364,0.985000,0.896727,0.970000,467.004573,14.881601,481.886174,3041.066406
77200,0.948433,0.975000,0.896865,0.950000,468.852090,14.927718,483.779809,3041.066406
77400,0.948501,0.975000,0.897003,0.950000,470.517101,14.970780,485.487881,3047.445312
77600,0.948582,0.980000,0.897165,0.960000,471.993665,15.014726,487.008392,3041.066406
77800,0.948612,0.960000,0.897224,0.920000,473.054418,15.054543,488.108961,3044.503906
78000,0.948744,1.000000,0.897487,1.000000,474.320314,15.092227,489.412540,3045.003906
78200,0.948836,0.985000,0.897673,0.970000,475.230223,15.130670,490.360893,3045.003906
78400,0.948929,0.985000,0.897857,0.970000,476.405576,15.169223,491.574800,3051.472656
78600,0.949008,0.980000,0.898015,0.960000,478.128423,15.208287,493.336710,3045.500000
78800,0.949099,0.985000,0.898198,0.970000,479.859167,15.247015,495.106182,3046.500000
79000,0.949165,0.975000,0.898329,0.950000,481.094081,15.286483,496.380564,3046.500000
79200,0.949242,0.980000,0.898485,0.960012,482.408327,15.326149,497.734476,3046.500000
79400,0.949295,0.970000,0.898589,0.940000,483.654350,15.371603,499.025953,3047.000000
79600,0.949359,0.975000,0.898719,0.950000,485.676687,15.417199,501.093887,3047.000000
79800,0.949474,0.995000,0.898947,0.990000,486.729035,15.459320,502.188355,3047.000000
80000,0.949575,0.990000,0.899150,0.980000,487.867659,15.503766,503.371426,3047.000000
80200,0.949613,0.965000,0.899227,0.930000,488.764206,15.547521,504.311727,3047.000000
80400,0.949689,0.980000,0.899378,0.960000,489.509035,15.590315,505.099350,3047.000000
80600,0.949752,0.975000,0.899504,0.950000,490.826321,15.631684,506.458006,3047.500000
80800,0.949864,0.995000,0.899728,0.990000,492.012675,15.671337,507.684012,3047.500000
81000,0.949938,0.980000,0.899877,0.960000,493.425606,15.713382,509.138988,3047.500000
81200,0.950000,0.975000,0.900000,0.950000,493.989315,15.753678,509.742993,3047.500000
81400,0.950098,0.990000,0.900197,0.980000,494.899546,15.792025,510.691570,3047.500000
81600,0.950172,0.980000,0.900343,0.960000,496.972449,15.830422,512.802871,3047.500000
81800,0.950208,0.965000,0.900416,0.930000,498.448908,15.868002,514.316910,3047.500000
82000,0.950256,0.970000,0.900512,0.940000,500.563886,15.905082,516.468968,3048.500000
82200,0.950341,0.985000,0.900681,0.970000,501.996188,15.942533,517.938721,3048.500000
82400,0.950437,0.990000,0.900874,0.980000,503.135189,15.979150,519.114339,3048.500000
82600,0.950436,0.950000,0.900872,0.900000,504.244225,16.015827,520.260052,3048.500000
82800,0.950459,0.960000,0.900918,0.920000,505.626260,16.052753,521.679013,3049.000000
83000,0.950542,0.985000,0.901084,0.970000,507.135650,16.093447,523.229097,2751.539062
83200,0.950625,0.985000,0.901250,0.970000,508.240975,16.129206,524.370181,2759.355469
83400,0.950695,0.980000,0.901391,0.960000,509.518342,16.162642,525.680984,2819.890625
83600,0.950766,0.980000,0.901531,0.960000,510.500124,16.199869,526.699993,2819.890625
83800,0.950823,0.975000,0.901647,0.950000,511.483628,16.236462,527.720090,2820.390625
84000,0.950929,0.995000,0.901857,0.990000,513.588974,16.272759,529.861733,2820.390625
84200,0.950998,0.980000,0.901995,0.960000,515.062311,16.311207,531.373519,2986.699219
84400,0.951066,0.980000,0.902133,0.960000,516.705337,16.348255,533.053592,3051.070312
84600,0.951111,0.970000,0.902222,0.940000,517.582744,16.384405,533.967149,3051.070312
84800,0.951226,1.000000,0.902453,1.000000,518.459955,16.420710,534.880666,3044.628906
85000,0.951247,0.960000,0.902494,0.920000,519.974887,16.458662,536.433549,3050.605469
85200,0.951303,0.975000,0.902606,0.950000,520.419806,16.497119,536.916925,3045.070312
85400,0.951393,0.990000,0.902787,0.980000,521.680127,16.535558,538.215685,3045.570312
85600,0.951484,0.990000,0.902967,0.980000,523.061747,16.574041,539.635788,3045.656250
85800,0.951562,0.985000,0.903124,0.970000,524.202593,16.612911,540.815504,3045.656250
86000,0.951651,0.990000,0.903302,0.980000,525.344903,16.652015,541.996918,3045.656250
86200,0.951682,0.965000,0.903364,0.930000,526.704464,16.690352,543.394816,3052.125000
86400,0.951771,0.990000,0.903542,0.980000,528.706076,16.727748,545.433824,3045.656250
86600,0.951813,0.970000,0.903626,0.940000,529.801276,16.764510,546.565786,3045.656250
86800,0.951878,0.980000,0.903756,0.960000,531.066058,16.802139,547.868197,3045.656250
87000,0.951920,0.970000,0.903839,0.940000,533.135928,16.841338,549.977267,3046.156250
87200,0.951995,0.985000,0.903991,0.970000,534.251876,16.880252,551.132127,3046.156250
87400,0.952071,0.985000,0.904142,0.970000,535.456960,16.916978,552.373938,3046.156250
87600,0.952100,0.965000,0.904201,0.930000,537.654832,16.954064,554.608897,3046.156250
87800,0.952118,0.960000,0.904237,0.920000,539.077631,16.990421,556.068053,3046.156250
88000,0.952193,0.985000,0.904386,0.970000,540.505302,17.027307,557.532609,3046.156250
88200,0.952234,0.970000,0.904467,0.940000,541.722207,17.065569,558.787776,3046.656250
88400,0.952308,0.985000,0.904615,0.970000,542.931285,17.101929,560.033214,3046.656250
88600,0.952415,1.000000,0.904831,1.000000,543.694886,17.138152,560.833038,3053.597656
88800,0.952466,0.975000,0.904932,0.950000,545.136077,17.174298,562.310375,3053.597656
89000,0.952506,0.970000,0.905011,0.940000,546.158842,17.212283,563.371125,3047.164062
89200,0.952590,0.990000,0.905179,0.980000,547.348729,17.253096,564.601825,3047.164062
89400,0.952651,0.980000,0.905302,0.960000,548.661241,17.292476,565.953717,2750.667969
89600,0.952701,0.975000,0.905402,0.950000,549.757197,17.328782,567.085979,2818.398438
89800,0.952784,0.990000,0.905568,0.980000,550.972730,17.366639,568.339369,2871.699219
90000,0.952822,0.970000,0.905644,0.940000,552.586610,17.403748,569.990358,2985.636719
90200,0.952882,0.980000,0.905765,0.960000,553.894825,17.440757,571.335582,3043.792969
90400,0.952942,0.980000,0.905885,0.960000,555.231260,17.477850,572.709110,3043.792969
90600,0.952991,0.975000,0.905982,0.950000,556.217485,17.515287,573.732772,3043.851562
90800,0.953040,0.975000,0.906079,0.950000,557.827618,17.552294,575.379912,3044.351562
91000,0.953110,0.985000,0.906220,0.970000,558.985821,17.591042,576.576862,3044.351562
91200,0.953202,0.995000,0.906404,0.990000,560.708258,17.632221,578.340479,3044.343750
91400,0.953239,0.970000,0.906477,0.940000,562.060307,17.671166,579.731472,3044.843750
91600,0.953275,0.970000,0.906550,0.940000,563.825537,17.708680,581.534217,3045.402344
91800,0.953312,0.970000,0.906623,0.940000,565.366095,17.745249,583.111344,3044.843750
92000,0.953370,0.980000,0.906739,0.960000,566.453693,17.782129,584.235823,3045.343750
92200,0.953438,0.985000,0.906876,0.970000,567.781808,17.819360,585.601169,3045.343750
92400,0.953474,0.970000,0.906948,0.940000,569.226322,17.861146,587.087468,3045.343750
92600,0.953521,0.975000,0.907041,0.950000,571.004789,17.897341,588.902130,3045.343750
92800,0.953599,0.990000,0.907198,0.980000,571.986272,17.933964,589.920236,3045.343750
93000,0.953645,0.975000,0.907290,0.950000,573.100348,17.970418,591.070766,3045.343750
93200,0.953680,0.970000,0.907361,0.940000,574.547530,18.009140,592.556670,3045.343750
93400,0.953747,0.985000,0.907495,0.970000,574.974161,18.045337,593.019498,3045.343750
93600,0.953803,0.980000,0.907607,0.960000,575.849891,18.081897,593.931788,3045.343750
93800,0.953849,0.975000,0.907697,0.950000,576.834536,18.119028,594.953564,3045.343750
94000,0.953936,0.995000,0.907872,0.990000,578.493358,18.155969,596.649327,3045.343750
94200,0.953970,0.970000,0.907941,0.940000,579.704002,18.193783,597.897786,3045.343750
94400,0.954047,0.990000,0.908093,0.980000,581.137348,18.231366,599.368714,3045.843750
94600,0.954038,0.950000,0.908076,0.900000,581.805061,18.268798,600.073859,3052.847656
94800,0.954114,0.990000,0.908228,0.980000,583.017550,18.305992,601.323542,3046.351562
95000,0.954147,0.970000,0.908295,0.940000,584.027266,18.343197,602.370463,3046.351562
95200,0.954233,0.995000,0.908466,0.990000,585.972661,18.384876,604.357537,3052.820312
95400,0.954308,0.990000,0.908616,0.980000,587.338279,18.423184,605.761462,3046.765625
95600,0.954351,0.975000,0.908703,0.950000,588.358561,18.461752,606.820313,3046.324219
95800,0.954415,0.985000,0.908831,0.970000,589.632152,18.500324,608.132476,2750.234375
96000,0.954510,1.000000,0.909021,1.000000,590.418682,18.535579,608.954261,2752.859375
96200,0.954574,0.985000,0.909148,0.970000,591.441581,18.570867,610.012448,2753.417969
96400,0.954637,0.985000,0.909274,0.970000,592.301382,18.606505,610.907887,2818.015625
96600,0.954689,0.980000,0.909379,0.960000,593.786082,18.645618,612.431700,2933.199219
96800,0.954752,0.985000,0.909504,0.970000,594.564472,18.683445,613.247918,2933.199219
97000,0.954784,0.970000,0.909567,0.940000,595.115392,18.720372,613.835764,2927.976562
97200,0.954815,0.970000,0.909630,0.940000,596.003444,18.756895,614.760339,2928.410156
97400,0.954846,0.970000,0.909692,0.940000,596.865562,18.793627,615.659190,2986.351562
97600,0.954928,0.995000,0.909857,0.990000,597.529914,18.830976,616.360890,2992.312500
97800,0.954990,0.985000,0.909980,0.970000,599.000949,18.868438,617.869387,3050.472656
98000,0.955061,0.990000,0.910122,0.980000,600.556400,18.907419,619.463819,3043.910156
98200,0.955112,0.980000,0.910224,0.960000,601.376515,18.947767,620.324282,3052.945312
98400,0.955152,0.975000,0.910305,0.950000,603.001418,18.987927,621.989345,3047.378906
98600,0.955183,0.970000,0.910365,0.940000,604.147007,19.027086,623.174093,3047.937500
98800,0.955192,0.960000,0.910385,0.920000,605.358252,19.065359,624.423611,3053.972656
99000,0.955222,0.970000,0.910444,0.940000,606.782728,19.102334,625.885061,3047.937500
99200,0.955272,0.980000,0.910544,0.960000,607.655573,19.139309,626.794882,3047.964844
99400,0.955322,0.980000,0.910644,0.960000,609.439277,19.176217,628.615494,3047.906250
99600,0.955382,0.985000,0.910763,0.970000,611.136356,19.212397,630.348753,3049.464844
99800,0.955411,0.970000,0.910822,0.940000,612.269796,19.250592,631.520388,3049.964844
