# TEST CONFIGURATION BEGIN
# FileStream(filename='LED_A-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_LED_A_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
61000,0.746803,0.765000,0.718665,0.738387,186.703043,53.186615,239.889658,913.020508
61200,0.746895,0.775000,0.718768,0.748863,187.297722,53.306319,240.604041,927.938477
61400,0.746922,0.755000,0.718797,0.726905,188.225756,53.430737,241.656494,933.856445
61600,0.747078,0.795000,0.718971,0.769773,188.980244,53.732016,242.712260,940.422852
61800,0.747217,0.790000,0.719126,0.765645,189.757147,53.859670,243.616816,947.415039
62000,0.747210,0.745000,0.719118,0.716871,190.560330,53.993744,244.554073,947.598633
62200,0.747154,0.730000,0.719057,0.700100,191.327542,54.165263,245.492805,952.102539
62400,0.747131,0.740000,0.719032,0.710758,191.918671,54.278551,246.197221,953.024414
62600,0.747252,0.785000,0.719167,0.760805,192.565855,54.397072,246.962927,953.106445
62800,0.747325,0.770000,0.719248,0.744238,193.195935,54.545624,247.741559,959.610352
63000,0.747460,0.790000,0.719398,0.766186,193.883790,54.662534,248.546324,959.696289
63200,0.747453,0.745000,0.719389,0.715537,194.512643,54.765885,249.278528,964.028320
63400,0.747461,0.750000,0.719398,0.721200,195.232786,54.895150,250.127936,963.946289
63600,0.747296,0.695000,0.719215,0.659437,195.890887,55.006455,250.897342,963.977539
63800,0.747335,0.760000,0.719258,0.732747,196.455136,55.131392,251.586528,964.829102
64000,0.747203,0.705000,0.719112,0.671337,197.303569,55.247302,252.550871,985.278320
64200,0.747118,0.720000,0.719018,0.688768,197.983485,55.430207,253.413693,990.961914
64400,0.747050,0.725000,0.718941,0.693951,198.774461,55.555774,254.330235,991.008789
64600,0.747090,0.760000,0.718986,0.733304,199.448769,55.683275,255.132044,993.598633
64800,0.747130,0.760000,0.719029,0.732068,200.182439,55.804166,255.986605,999.352539
65000,0.747231,0.780000,0.719142,0.754909,201.203924,55.944067,257.147990,1000.348633
65200,0.747316,0.775000,0.719238,0.749708,202.033713,56.212403,258.246117,1001.278320
65400,0.747141,0.690000,0.719042,0.655067,203.214096,56.409693,259.623789,1006.997070
65600,0.747104,0.735000,0.719001,0.705146,204.444561,56.663518,261.108079,1008.000977
65800,0.746884,0.675000,0.718758,0.638989,205.283346,56.797392,262.080738,1013.750977
66000,0.746727,0.695000,0.718584,0.659342,205.980614,56.910203,262.890817,1013.833008
66200,0.746798,0.770000,0.718661,0.743918,206.635459,57.035358,263.670818,1013.864258
66400,0.746928,0.790000,0.718805,0.765886,207.282618,57.152491,264.435109,1013.754883
66600,0.746982,0.765000,0.718866,0.738038,208.044965,57.282939,265.327905,1013.782227
66800,0.747126,0.795000,0.719026,0.771975,208.841228,57.416012,266.257240,1013.926758
67000,0.747254,0.790000,0.719168,0.766069,209.529985,57.554229,267.084214,1017.364258
67200,0.747217,0.735000,0.719127,0.703613,210.233444,57.688790,267.922234,1017.375977
67400,0.747240,0.755000,0.719153,0.727838,210.869169,57.808676,268.677845,1018.250977
67600,0.747367,0.790000,0.719294,0.766323,211.585417,57.928808,269.514225,1018.227539
67800,0.747404,0.760000,0.719335,0.732255,212.220679,58.055697,270.276376,1024.208008
68000,0.747471,0.770000,0.719409,0.744295,212.887314,58.175608,271.062921,1024.071289
68200,0.747478,0.750000,0.719418,0.722215,213.547318,58.293795,271.841114,1024.071289
68400,0.747515,0.760000,0.719458,0.732725,214.259456,58.418077,272.677534,1027.500977
68600,0.747536,0.755000,0.719482,0.726173,214.920383,58.532192,273.452575,1027.583008
68800,0.747427,0.710000,0.719361,0.677042,215.573932,58.639162,274.213093,1028.555664
69000,0.747377,0.730000,0.719304,0.699533,216.176663,58.742855,274.919517,1028.563477
69200,0.747457,0.775000,0.719393,0.747864,216.842203,58.864791,275.706994,1028.536133
69400,0.747579,0.790000,0.719528,0.764138,217.574904,59.005293,276.580197,1033.645508
69600,0.747601,0.755000,0.719551,0.726570,218.272974,59.141091,277.414065,1033.684570
69800,0.747808,0.820000,0.719781,0.798753,219.084507,59.298333,278.382840,1048.438477
70000,0.747857,0.765000,0.719835,0.737672,219.827322,59.456854,279.284176,1048.383789
70200,0.747877,0.755000,0.719858,0.727520,220.573329,59.603184,280.176513,1048.520508
70400,0.747841,0.735000,0.719817,0.704216,221.305686,59.791728,281.097413,1047.590820
70600,0.747861,0.755000,0.719840,0.727467,222.130054,59.938231,282.068285,1051.133789
70800,0.747895,0.760000,0.719878,0.732992,222.835300,60.083606,282.918906,1051.188477
71000,0.747901,0.750000,0.719885,0.719456,223.519508,60.208961,283.728470,1051.133789
71200,0.747893,0.745000,0.719875,0.716004,224.274695,60.356000,284.630695,1051.188477
71400,0.747871,0.740000,0.719850,0.709821,225.106156,60.505172,285.611328,1052.102539
71600,0.747779,0.715000,0.719748,0.681573,225.882010,60.658838,286.540849,1052.340820
71800,0.747841,0.770000,0.719816,0.743461,226.693059,60.819282,287.512341,1052.286133
72000,0.747833,0.745000,0.719808,0.716138,227.534155,60.985461,288.519616,1058.032227
72200,0.747964,0.795000,0.719953,0.771403,228.628204,61.198223,289.826426,1058.176758
72400,0.748066,0.785000,0.720066,0.760239,229.509680,61.371927,290.881608,1058.915039
72600,0.748099,0.760000,0.720103,0.732091,230.322970,61.556932,291.879902,1058.918945
72800,0.748008,0.715000,0.720001,0.683448,231.303411,61.741473,293.044884,1058.918945
73000,0.747945,0.725000,0.719931,0.693951,232.253307,61.914057,294.167363,1059.032227
73200,0.747855,0.715000,0.719831,0.682610,233.471089,62.120529,295.591617,1059.040039
73400,0.747916,0.770000,0.719899,0.743282,234.810876,62.300896,297.111772,1059.122070
73600,0.747690,0.665000,0.719649,0.627094,236.230719,62.593443,298.824162,1061.598633
73800,0.747710,0.755000,0.719671,0.727179,236.997220,62.747266,299.744486,1061.629883
74000,0.747716,0.750000,0.719678,0.721386,237.778196,62.915432,300.693629,1062.508789
74200,0.747722,0.750000,0.719685,0.720748,238.602458,63.073077,301.675535,1063.520508
74400,0.747809,0.780000,0.719782,0.754642,239.403849,63.219077,302.622927,1064.395508
74600,0.747668,0.695000,0.719624,0.659902,240.146712,63.361857,303.508569,1064.368164
74800,0.747955,0.855000,0.719942,0.837876,240.848285,63.498809,304.347094,1069.969727
75000,0.746240,0.105000,0.718037,-0.002970,241.672799,63.632351,305.305150,1081.907227
75200,0.744495,0.090000,0.716097,-0.011983,242.384197,63.767878,306.152075,1209.375977
75400,0.742785,0.100000,0.714198,0.002494,243.434581,63.893749,307.328331,1310.063477
75600,0.741177,0.135000,0.712412,0.045438,244.910572,64.140175,309.050746,1437.618164
75800,0.739644,0.160000,0.710708,0.065447,246.503136,64.314319,310.817456,1491.817383
76000,0.738092,0.150000,0.708983,0.055031,248.245593,64.485678,312.731271,1555.860352
76200,0.736522,0.140000,0.707238,0.039509,250.056475,64.654872,314.711346,1675.950195
76400,0.735052,0.175000,0.705605,0.078290,251.060408,64.837245,315.897653,132.866211
76600,0.734791,0.635000,0.705314,0.593496,251.607082,65.054609,316.661691,132.979492
76800,0.734844,0.755000,0.705372,0.727240,252.093355,65.275312,317.368667,133.854492
77000,0.734870,0.745000,0.705401,0.715925,252.585429,65.494480,318.079909,133.854492
77200,0.734883,0.740000,0.705417,0.710500,253.136201,65.713964,318.850165,133.854492
77400,0.734884,0.735000,0.705417,0.704883,253.621038,65.937685,319.558723,134.698242
77600,0.734961,0.765000,0.705503,0.737210,254.102167,66.157325,320.259493,134.698242
77800,0.735000,0.750000,0.705547,0.720787,254.655677,66.383548,321.039225,134.698242
78000,0.734962,0.720000,0.705503,0.686915,255.142233,66.606853,321.749086,134.698242
78200,0.734885,0.705000,0.705418,0.670465,255.703460,66.825375,322.528835,134.698242
78400,0.734987,0.775000,0.705531,0.749597,256.191458,67.046464,323.237922,134.698242
78600,0.735025,0.750000,0.705573,0.720538,256.682390,67.264093,323.946483,135.573242
78800,0.734987,0.720000,0.705531,0.688439,257.230085,67.483491,324.713576,135.573242
79000,0.735190,0.815000,0.705757,0.793803,257.717316,67.701671,325.418987,135.573242
79200,0.735189,0.735000,0.705756,0.704760,258.198008,67.921384,326.119392,135.573242
79400,0.735202,0.740000,0.705770,0.709497,258.747864,68.139943,326.887807,135.573242
79600,0.735126,0.705000,0.705685,0.669985,259.230273,68.359487,327.589759,135.573242
79800,0.735238,0.780000,0.705811,0.754902,259.784442,68.578842,328.363285,135.573242
80000,0.735287,0.755000,0.705865,0.725705,260.271391,68.797428,329.068819,135.573242
80200,0.735324,0.750000,0.705906,0.720709,260.766639,69.017982,329.784622,135.573242
80400,0.735498,0.805000,0.706098,0.782615,261.316382,69.235926,330.552309,135.573242
80600,0.735620,0.785000,0.706235,0.760285,261.801518,69.454793,331.256311,135.573242
80800,0.735718,0.775000,0.706344,0.749604,262.294970,69.672993,331.967963,135.573242
81000,0.735667,0.715000,0.706287,0.681377,262.853854,69.892950,332.746805,135.573242
81200,0.735837,0.805000,0.706478,0.782202,263.340019,70.113385,333.453404,136.416992
81400,0.736044,0.820000,0.706707,0.799068,263.899537,70.333773,334.233310,136.416992
81600,0.736115,0.765000,0.706786,0.738198,264.391306,70.560524,334.951830,136.416992
81800,0.736284,0.805000,0.706974,0.782013,264.878287,70.780205,335.658492,136.416992
82000,0.736220,0.710000,0.706903,0.677222,265.435043,71.026965,336.462008,136.416992
82200,0.736277,0.760000,0.706967,0.732441,265.931034,71.247150,337.178184,136.416992
82400,0.736274,0.735000,0.706963,0.704390,266.424311,71.472404,337.896715,136.416992
82600,0.736344,0.765000,0.707040,0.738198,266.981078,71.698647,338.679726,136.416992
82800,0.736353,0.740000,0.707051,0.710645,267.472950,71.928197,339.401147,136.416992
83000,0.736434,0.770000,0.707141,0.743511,268.001473,72.168164,340.169637,136.416992
83200,0.736526,0.775000,0.707244,0.749520,268.558047,72.388744,340.946791,136.416992
83400,0.736703,0.810000,0.707440,0.788283,269.044808,72.608473,341.653281,136.416992
83600,0.736926,0.830000,0.707687,0.810564,269.529051,72.828695,342.357746,136.416992
83800,0.737064,0.795000,0.707841,0.771148,270.082184,73.049439,343.131623,136.416992
84000,0.737107,0.755000,0.707889,0.727164,270.568941,73.267540,343.836480,136.444336
84200,0.737197,0.775000,0.707989,0.749199,271.121428,73.487675,344.609103,136.444336
84400,0.737334,0.795000,0.708141,0.771499,271.609870,73.708326,345.318196,136.444336
84600,0.737400,0.765000,0.708214,0.738096,272.098286,73.929609,346.027895,136.444336
84800,0.737358,0.720000,0.708169,0.687909,272.648381,74.149017,346.797398,136.444336
85000,0.737412,0.760000,0.708228,0.730896,273.142869,74.372270,347.515139,136.444336
85200,0.737453,0.755000,0.708274,0.727611,273.635369,74.591966,348.227335,136.444336
85400,0.737459,0.740000,0.708281,0.710854,274.191052,74.812407,349.003459,136.444336
85600,0.737535,0.770000,0.708365,0.744253,274.679603,75.034154,349.713757,136.444336
85800,0.737692,0.805000,0.708540,0.782899,275.234979,75.252656,350.487635,136.444336
86000,0.737686,0.735000,0.708533,0.703339,275.722674,75.472639,351.195313,136.444336
86200,0.737749,0.765000,0.708603,0.737899,276.213939,75.692741,351.906680,136.444336
86400,0.737755,0.740000,0.708609,0.709351,276.769051,75.918616,352.687667,136.444336
86600,0.737829,0.770000,0.708692,0.743797,277.259208,76.136356,353.395564,136.444336
86800,0.737811,0.730000,0.708673,0.698888,277.745744,76.356943,354.102687,136.444336
87000,0.737874,0.765000,0.708743,0.737151,278.299045,76.577173,354.876218,136.444336
87200,0.737947,0.770000,0.708825,0.742665,278.784977,76.797089,355.582066,136.444336
87400,0.738101,0.805000,0.708996,0.782863,279.271411,77.015582,356.286993,137.319336
87600,0.738128,0.750000,0.709026,0.721503,279.824776,77.234359,357.059135,137.319336
87800,0.738200,0.770000,0.709107,0.742823,280.309400,77.451317,357.760717,137.319336
88000,0.738273,0.770000,0.709188,0.742988,280.804801,77.671302,358.476103,137.319336
88200,0.738333,0.765000,0.709256,0.738700,281.362303,77.890191,359.252493,137.319336
88400,0.738462,0.795000,0.709398,0.771874,281.849624,78.112403,359.962027,137.319336
88600,0.738454,0.735000,0.709389,0.704225,282.387200,78.364458,360.751658,137.319336
88800,0.738559,0.785000,0.709506,0.760739,282.850926,78.570642,361.421568,137.319336
89000,0.738562,0.740000,0.709510,0.710226,283.313813,78.782302,362.096115,137.319336
89200,0.738453,0.690000,0.709388,0.654846,283.776011,78.987404,362.763415,137.319336
89400,0.738512,0.765000,0.709454,0.737840,284.320432,79.225858,363.546289,137.319336
89600,0.738594,0.775000,0.709545,0.749798,284.785603,79.432887,364.218491,137.319336
89800,0.738608,0.745000,0.709561,0.715489,285.307975,79.638093,364.946068,137.319336
90000,0.738644,0.755000,0.709602,0.726524,285.774279,79.845410,365.619689,137.319336
90200,0.738681,0.755000,0.709642,0.726501,286.233237,80.050215,366.283452,137.319336
90400,0.738739,0.765000,0.709707,0.737679,286.773083,80.256396,367.029479,137.319336
90600,0.738852,0.790000,0.709833,0.765442,287.230632,80.460965,367.691597,137.319336
90800,0.738921,0.770000,0.709909,0.743968,287.694941,80.668265,368.363206,137.319336
91000,0.738890,0.725000,0.709874,0.693252,288.218930,80.886332,369.105262,137.319336
91200,0.738958,0.770000,0.709950,0.743854,288.675145,81.091348,369.766493,137.319336
91400,0.738982,0.750000,0.709977,0.721774,289.200693,81.298359,370.499052,137.319336
91600,0.738963,0.730000,0.709954,0.699256,289.660863,81.503500,371.164363,137.319336
91800,0.738889,0.705000,0.709871,0.669755,290.121561,81.708091,371.829652,137.319336
92000,0.738946,0.765000,0.709934,0.737386,290.640503,81.914411,372.554914,137.319336
92200,0.739046,0.785000,0.710045,0.760472,291.103619,82.119247,373.222866,137.319336
92400,0.739091,0.760000,0.710095,0.731926,291.562842,82.324809,373.887651,137.319336
92600,0.739201,0.790000,0.710217,0.766310,292.093840,82.529532,374.623372,137.319336
92800,0.739181,0.730000,0.710195,0.699148,292.555522,82.738279,375.293800,137.319336
93000,0.739290,0.790000,0.710316,0.765736,293.018968,82.956198,375.975166,137.319336
93200,0.739367,0.775000,0.710401,0.749965,293.538603,83.160183,376.698787,137.319336
93400,0.739347,0.730000,0.710379,0.699533,293.995359,83.367586,377.362945,137.319336
93600,0.739434,0.780000,0.710475,0.754759,294.456352,83.573397,378.029749,137.319336
93800,0.739467,0.755000,0.710512,0.727209,294.995321,83.787644,378.782965,137.319336
94000,0.739404,0.710000,0.710442,0.677554,295.454511,83.996971,379.451481,137.319336
94200,0.739448,0.760000,0.710491,0.732970,295.914669,84.202710,380.117379,137.319336
94400,0.739576,0.800000,0.710633,0.777555,296.448176,84.407223,380.855400,137.319336
94600,0.739672,0.785000,0.710740,0.760011,296.928397,84.611492,381.539889,137.319336
94800,0.739631,0.720000,0.710694,0.688370,297.468753,84.819285,382.288037,137.319336
95000,0.739716,0.780000,0.710788,0.754779,297.929754,85.026052,382.955806,137.319336
95200,0.739769,0.765000,0.710847,0.738001,298.390109,85.230810,383.620919,137.319336
95400,0.739790,0.750000,0.710870,0.721921,298.912984,85.437481,384.350464,137.319336
95600,0.739864,0.775000,0.710952,0.749234,299.372345,85.643091,385.015436,137.319336
95800,0.739896,0.755000,0.710987,0.727793,299.834077,85.852758,385.686835,137.319336
96000,0.740156,0.865000,0.711277,0.849372,300.353585,86.059718,386.413303,137.319336
96200,0.740198,0.760000,0.711323,0.732628,300.812838,86.267295,387.080133,137.319336
96400,0.740270,0.775000,0.711403,0.749318,301.350200,86.472446,387.822646,137.319336
96600,0.740435,0.820000,0.711587,0.799051,301.816803,86.677398,388.494201,137.319336
96800,0.740465,0.755000,0.711621,0.726959,302.280697,86.882153,389.162850,137.319336
97000,0.740515,0.765000,0.711676,0.737584,302.807949,87.089232,389.897181,137.319336
97200,0.740525,0.745000,0.711686,0.715830,303.268993,87.293751,390.562744,137.319336
97400,0.740565,0.760000,0.711730,0.731318,303.731356,87.500146,391.231502,137.319336
97600,0.740564,0.740000,0.711729,0.709870,304.254995,87.717147,391.972142,138.163086
97800,0.740736,0.825000,0.711921,0.805106,304.718169,87.922878,392.641046,138.163086
98000,0.740765,0.755000,0.711954,0.727642,305.175971,88.131406,393.307377,138.163086
98200,0.740886,0.800000,0.712088,0.776867,305.698414,88.336812,394.035226,138.163086
98400,0.740864,0.730000,0.712063,0.699089,306.162169,88.543177,394.705346,138.163086
98600,0.741034,0.825000,0.712253,0.804878,306.628651,88.749074,395.377725,138.163086
98800,0.741032,0.740000,0.712250,0.710629,307.156199,88.954703,396.110902,138.163086
99000,0.741141,0.795000,0.712371,0.772007,307.646870,89.162889,396.809759,138.163086
99200,0.741159,0.750000,0.712391,0.721511,308.192187,89.373617,397.565804,138.163086
99400,0.741177,0.750000,0.712411,0.721317,308.669444,89.585829,398.255272,138.163086
99600,0.741335,0.820000,0.712588,0.799264,309.139045,89.793431,398.932477,138.163086
99800,0.741373,0.760000,0.712629,0.732687,309.675399,90.005623,399.681022,138.163086
