# TEST CONFIGURATION BEGIN
# FileStream(filename='RBF_F-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_RBF_F_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
60800,0.428651,0.420000,0.177356,0.121279,42.190549,13.589946,55.780494,40.338867
61000,0.428557,0.400000,0.177125,0.101359,42.295919,13.636806,55.932725,40.338867
61200,0.428382,0.375000,0.176802,0.073662,42.400262,13.683381,56.083643,40.338867
61400,0.427850,0.265000,0.175963,-0.079295,42.514440,13.729660,56.244100,40.338867
61600,0.427468,0.310000,0.175321,-0.033747,42.619483,13.776782,56.396265,40.338867
61800,0.427136,0.325000,0.174719,-0.033928,42.733728,13.822870,56.556598,40.338867
62000,0.426758,0.310000,0.174138,0.012558,42.840410,13.868841,56.709251,67.458008
62200,0.427235,0.575000,0.174899,0.402691,42.961785,13.908408,56.870194,72.704102
62400,0.428125,0.705000,0.176197,0.577938,43.098671,13.948202,57.046873,104.415039
62600,0.428866,0.660000,0.177337,0.525587,43.248378,13.987326,57.235704,110.856445
62800,0.429490,0.625000,0.178310,0.474974,43.403440,14.028505,57.431945,112.606445
63000,0.430222,0.660000,0.179337,0.506961,43.561628,14.068672,57.630300,114.438477
63200,0.430997,0.675000,0.180604,0.553510,43.726577,14.108017,57.834595,116.161133
63400,0.431341,0.540000,0.181206,0.360067,43.883144,14.149140,58.032285,117.067383
63600,0.431698,0.545000,0.181781,0.363436,44.050286,14.188772,58.239058,117.938477
63800,0.431959,0.515000,0.182283,0.331311,44.216887,14.230513,58.447400,118.813477
64000,0.431828,0.390000,0.182246,0.161512,44.363662,14.270385,58.634047,141.770508
64200,0.431682,0.385000,0.182144,0.148877,44.607217,14.309859,58.917075,148.485352
64400,0.431832,0.480000,0.182458,0.271300,44.909808,14.350044,59.259852,179.934570
64600,0.431858,0.440000,0.182387,0.163680,45.181176,14.390102,59.571279,163.305664
64800,0.431590,0.345000,0.182040,0.073026,45.468485,14.430017,59.898502,178.231445
65000,0.431446,0.385000,0.181915,0.135021,45.798614,14.470049,60.268663,180.973633
65200,0.431580,0.475000,0.182105,0.242807,46.123018,14.510209,60.633227,182.778320
65400,0.431514,0.410000,0.181961,0.147491,46.368586,14.550182,60.918768,38.541992
65600,0.431966,0.580000,0.182721,0.416342,46.468116,14.595844,61.063960,38.541992
65800,0.432219,0.515000,0.183277,0.348425,46.567702,14.641842,61.209544,38.541992
66000,0.432500,0.525000,0.183847,0.354225,46.678865,14.688675,61.367540,38.541992
66200,0.432628,0.475000,0.184200,0.285228,46.779198,14.735499,61.514697,39.385742
66400,0.432545,0.405000,0.184142,0.163797,46.890897,14.781228,61.672125,39.385742
66600,0.432342,0.365000,0.183943,0.118729,46.994083,14.826976,61.821059,39.385742
66800,0.432171,0.375000,0.183771,0.126546,47.096469,14.877020,61.973490,39.385742
67000,0.431925,0.350000,0.183492,0.092591,47.208226,14.922905,62.131131,39.436523
67200,0.431696,0.355000,0.183221,0.094927,47.313670,14.968715,62.282385,39.463867
67400,0.431543,0.380000,0.183047,0.123799,47.427309,15.015144,62.442453,39.463867
67600,0.431509,0.420000,0.182970,0.155381,47.530126,15.061716,62.591842,39.463867
67800,0.431121,0.300000,0.182406,-0.008827,47.633040,15.108576,62.741616,39.463867
68000,0.430794,0.320000,0.181956,0.022110,47.749730,15.154329,62.904059,39.463867
68200,0.430455,0.315000,0.181428,0.005661,47.852460,15.200235,63.052695,39.463867
68400,0.430322,0.385000,0.181284,0.141571,47.967339,15.246867,63.214206,39.463867
68600,0.430335,0.435000,0.181295,0.183467,48.070370,15.292910,63.363280,40.338867
68800,0.430422,0.460000,0.181403,0.217845,48.174852,15.339795,63.514647,40.338867
69000,0.430623,0.500000,0.181557,0.228425,48.289030,15.385793,63.674823,40.338867
69200,0.430448,0.370000,0.181321,0.109163,48.394466,15.433102,63.827568,40.338867
69400,0.430259,0.365000,0.181067,0.099802,48.499728,15.481667,63.981395,40.338867
69600,0.430287,0.440000,0.181100,0.192502,48.614748,15.528343,64.143090,40.338867
69800,0.430358,0.455000,0.181308,0.242214,48.718112,15.576716,64.294828,40.338867
70000,0.430343,0.425000,0.181244,0.158403,48.830999,15.623068,64.454067,40.338867
70200,0.430242,0.395000,0.181063,0.118108,48.934009,15.669003,64.603012,40.338867
70400,0.430170,0.405000,0.180898,0.119171,49.039412,15.714786,64.754197,40.338867
70600,0.430000,0.370000,0.180687,0.111142,49.153590,15.762491,64.916081,40.338867
70800,0.429958,0.415000,0.180533,0.119407,49.256694,15.809731,65.066425,40.338867
71000,0.429732,0.350000,0.180163,0.045731,49.361705,15.855820,65.217525,40.338867
71200,0.429677,0.410000,0.180009,0.122709,49.477252,15.901505,65.378757,41.182617
71400,0.429524,0.375000,0.179748,0.087957,49.579948,15.947356,65.527304,41.182617
71600,0.429246,0.330000,0.179297,0.016802,49.685979,15.993767,65.679746,41.182617
71800,0.429290,0.445000,0.179281,0.167104,49.803483,16.040427,65.843910,41.182617
72000,0.429139,0.375000,0.179001,0.081186,49.917888,16.089239,66.007127,41.182617
72200,0.429155,0.435000,0.178958,0.177045,50.038855,16.138524,66.177379,41.182617
72400,0.429392,0.515000,0.179237,0.282332,50.145184,16.186156,66.331340,41.182617
72600,0.429614,0.510000,0.179548,0.289443,50.255950,16.236801,66.492751,41.182617
72800,0.429904,0.535000,0.179888,0.304725,50.375518,16.285876,66.661394,41.182617
73000,0.430110,0.505000,0.180007,0.204883,50.485485,16.336141,66.821626,41.182617
73200,0.430055,0.410000,0.179873,0.128476,50.589862,16.384593,66.974454,41.182617
73400,0.430136,0.460000,0.179879,0.174627,50.706048,16.430949,67.136997,41.182617
73600,0.429986,0.375000,0.179614,0.076332,50.820864,16.478696,67.299560,41.182617
73800,0.429661,0.310000,0.179184,0.030388,50.923572,16.525206,67.448778,41.182617
74000,0.429338,0.310000,0.178734,-0.000834,51.026651,16.571545,67.598196,41.182617
74200,0.428895,0.265000,0.178109,-0.056794,51.141397,16.617565,67.758962,41.182617
74400,0.428535,0.295000,0.177542,-0.039440,51.254675,16.665259,67.919934,70.024414
74600,0.428981,0.595000,0.178321,0.440434,51.386792,16.705312,68.092104,73.551758
74800,0.429372,0.575000,0.178998,0.410132,51.531691,16.746753,68.278444,76.172852
75000,0.429853,0.610000,0.179602,0.422821,51.666413,16.786481,68.452893,77.047852
75200,0.430093,0.520000,0.179932,0.305857,51.804683,16.826556,68.631239,77.075195
75400,0.430292,0.505000,0.180303,0.312405,51.941522,16.867007,68.808528,109.954102
75600,0.430794,0.620000,0.181070,0.465711,52.099364,16.900294,68.999658,114.360352
75800,0.431570,0.725000,0.182219,0.610399,52.265524,16.940619,69.206143,114.387695
76000,0.432355,0.730000,0.183407,0.622760,52.436940,16.980466,69.417407,117.094727
76200,0.433045,0.695000,0.184496,0.575667,52.589653,17.020152,69.609805,117.145508
76400,0.433704,0.685000,0.185496,0.559394,52.763110,17.059984,69.823094,117.200195
76600,0.434491,0.735000,0.186620,0.619116,52.931873,17.099756,70.031629,120.614258
76800,0.434805,0.555000,0.187145,0.382395,53.089664,17.139823,70.229487,120.614258
77000,0.434974,0.500000,0.187415,0.288611,53.271928,17.181310,70.453238,120.641602
77200,0.435000,0.445000,0.187495,0.220779,53.433002,17.220665,70.653667,120.641602
77400,0.435168,0.500000,0.187790,0.300234,53.597138,17.260285,70.857423,147.606445
77600,0.435129,0.420000,0.187830,0.196620,53.864436,17.300617,71.165053,150.317383
77800,0.435103,0.425000,0.187877,0.211140,54.134041,17.340977,71.475018,152.094727
78000,0.434821,0.325000,0.187617,0.077585,54.435933,17.381254,71.817187,177.829102
78200,0.434412,0.275000,0.187169,0.012497,54.727741,17.425219,72.152959,37.694336
78400,0.434707,0.550000,0.187663,0.373739,54.829631,17.473129,72.302760,37.694336
78600,0.435140,0.605000,0.188369,0.450530,54.940060,17.519422,72.459482,38.569336
78800,0.435381,0.530000,0.188707,0.333759,55.042035,17.565753,72.607788,38.569336
79000,0.435582,0.515000,0.189012,0.311666,55.143697,17.612152,72.755849,38.569336
79200,0.435682,0.475000,0.189187,0.255214,55.254318,17.659523,72.913841,39.413086
79400,0.435730,0.455000,0.189311,0.231583,55.355545,17.705382,73.060928,39.413086
79600,0.435452,0.325000,0.188871,0.009792,55.465814,17.752179,73.217993,39.413086
79800,0.435125,0.305000,0.188464,0.034588,55.568608,17.798443,73.367051,39.491211
80000,0.435000,0.385000,0.188319,0.136903,55.671173,17.845036,73.516209,39.491211
80200,0.434626,0.285000,0.187847,0.009970,55.774231,17.891007,73.665237,39.491211
80400,0.434378,0.335000,0.187489,0.047210,55.887417,17.936856,73.824273,39.491211
80600,0.434243,0.380000,0.187329,0.117029,55.991010,17.982820,73.973831,39.491211
80800,0.434245,0.435000,0.187301,0.176295,56.105458,18.029557,74.135015,39.491211
81000,0.434370,0.485000,0.187451,0.251236,56.208915,18.075153,74.284068,39.491211
81200,0.434200,0.365000,0.187198,0.084058,56.311161,18.122116,74.433277,39.491211
81400,0.434140,0.410000,0.187129,0.160919,56.427583,18.167996,74.595579,39.491211
81600,0.433971,0.365000,0.186976,0.122504,56.529583,18.213351,74.742934,40.366211
81800,0.433729,0.335000,0.186691,0.072330,56.631768,18.259254,74.891022,40.366211
82000,0.433695,0.420000,0.186685,0.188244,56.746125,18.305411,75.051535,40.366211
82200,0.433540,0.370000,0.186567,0.137695,56.849574,18.351913,75.201487,40.366211
82400,0.433459,0.400000,0.186448,0.141047,56.963657,18.398392,75.362048,40.366211
82600,0.433402,0.410000,0.186325,0.133627,57.068767,18.444817,75.513584,40.366211
82800,0.433454,0.455000,0.186369,0.204757,57.171486,18.493538,75.665025,40.366211
83000,0.433205,0.330000,0.185937,-0.002094,57.285829,18.539318,75.825148,40.366211
83200,0.433077,0.380000,0.185688,0.079162,57.388274,18.584969,75.973243,40.366211
83400,0.432854,0.340000,0.185333,0.030445,57.493092,18.632369,76.125460,40.366211
83600,0.432847,0.430000,0.185251,0.144786,57.608639,18.678736,76.287375,40.366211
83800,0.432649,0.350000,0.184946,0.064378,57.712983,18.724350,76.437334,40.366211
84000,0.432250,0.265000,0.184365,-0.056718,57.817398,18.770385,76.587783,40.366211
84200,0.431971,0.315000,0.183980,0.026574,57.930560,18.816657,76.747217,41.209961
84400,0.431576,0.265000,0.183425,-0.048390,58.033866,18.862544,76.896410,41.209961
84600,0.431170,0.260000,0.182782,-0.104725,58.139910,18.908769,77.048680,41.209961
84800,0.430884,0.310000,0.182377,0.014919,58.254562,18.954617,77.209179,41.209961
85000,0.430682,0.345000,0.182167,0.092861,58.357547,19.000800,77.358347,41.209961
85200,0.430610,0.400000,0.181959,0.097643,58.471090,19.046660,77.517749,41.209961
85400,0.430445,0.360000,0.181784,0.111235,58.576052,19.094021,77.670073,41.209961
85600,0.430222,0.335000,0.181478,0.055331,58.680480,19.139855,77.820335,41.209961
85800,0.429848,0.270000,0.180987,-0.014171,58.794509,19.185856,77.980365,41.209961
86000,0.429477,0.270000,0.180518,-0.025101,58.898696,19.233609,78.132306,41.209961
86200,0.429292,0.350000,0.180155,-0.003706,59.003725,19.281133,78.284858,41.209961
86400,0.429201,0.390000,0.179965,0.097366,59.118519,19.326882,78.445401,41.209961
86600,0.428857,0.280000,0.179488,-0.011449,59.223076,19.373327,78.596402,41.209961
86800,0.428744,0.380000,0.179258,0.058144,59.336947,19.419148,78.756095,41.209961
87000,0.428632,0.380000,0.179023,0.070813,59.441552,19.464816,78.906367,41.209961
87200,0.428578,0.405000,0.178957,0.153688,59.546962,19.510950,79.057912,41.209961
87400,0.428513,0.400000,0.178862,0.138241,59.657753,19.557041,79.214794,63.239258
87600,0.428402,0.380000,0.178647,0.106049,59.778828,19.586168,79.364995,72.704102
87800,0.428929,0.660000,0.179423,0.516633,59.930625,19.625390,79.556016,127.415039
88000,0.429386,0.630000,0.180086,0.469534,60.096017,19.661191,79.757208,140.137695
88200,0.430000,0.700000,0.181012,0.574724,60.293185,19.698390,79.991576,145.446289
88400,0.430419,0.615000,0.181676,0.457364,60.477089,19.739525,80.216614,147.333008
88600,0.430982,0.680000,0.182567,0.558392,60.657681,19.780487,80.438169,150.610352
88800,0.431419,0.625000,0.183237,0.476787,60.848278,19.821008,80.669286,156.180664
89000,0.431966,0.675000,0.184078,0.547606,61.031717,19.861028,80.892746,156.235352
89200,0.432231,0.550000,0.184564,0.383224,61.217690,19.901351,81.119040,156.180664
89400,0.432450,0.530000,0.184971,0.355104,61.400772,19.942736,81.343508,157.055664
89600,0.432589,0.495000,0.185246,0.310862,61.597340,19.983396,81.580736,157.985352
89800,0.432706,0.485000,0.185468,0.289900,61.797200,20.024661,81.821861,160.586914
90000,0.432844,0.495000,0.185755,0.311497,61.996039,20.067186,82.063224,161.461914
90200,0.432683,0.360000,0.185605,0.126518,62.237778,20.107527,82.345305,217.250977
90400,0.432290,0.255000,0.185103,-0.036594,62.577300,20.148463,82.725763,220.801758
90600,0.431799,0.210000,0.184445,-0.092367,62.825546,20.190184,83.015729,37.694336
90800,0.432081,0.560000,0.184929,0.390645,62.935836,20.236462,83.172297,37.694336
91000,0.432538,0.640000,0.185613,0.492708,63.034341,20.282284,83.316625,38.569336
91200,0.432961,0.625000,0.186223,0.462173,63.144674,20.328055,83.472728,38.569336
91400,0.433337,0.605000,0.186795,0.442975,63.244559,20.374108,83.618667,38.569336
91600,0.433777,0.635000,0.187454,0.484718,63.346745,20.419758,83.766502,39.413086
91800,0.434237,0.645000,0.188173,0.504086,63.465616,20.465842,83.931459,39.413086
92000,0.434587,0.595000,0.188703,0.427865,63.565419,20.511657,84.077075,39.413086
92200,0.434837,0.550000,0.189134,0.375152,63.665016,20.558416,84.223432,39.413086
92400,0.434870,0.450000,0.189237,0.236747,63.777671,20.603994,84.381665,39.413086
92600,0.434968,0.480000,0.189487,0.292469,63.878040,20.649742,84.527782,39.413086
92800,0.434763,0.340000,0.189236,0.083779,63.979946,20.695906,84.675852,39.491211
93000,0.434720,0.415000,0.189255,0.205918,64.091902,20.741921,84.833823,39.491211
93200,0.434442,0.305000,0.188928,0.041776,64.195984,20.789397,84.985381,39.491211
93400,0.434047,0.250000,0.188443,-0.027081,64.297418,20.835498,85.132916,39.491211
93600,0.433910,0.370000,0.188274,0.113675,64.409167,20.881200,85.290368,39.491211
93800,0.433689,0.330000,0.188013,0.072086,64.515106,20.931171,85.446277,39.491211
94000,0.433457,0.325000,0.187783,0.065712,64.619331,20.977568,85.596899,39.491211
94200,0.433185,0.305000,0.187453,0.026508,64.732452,21.024197,85.756649,39.491211
94400,0.432998,0.345000,0.187239,0.085547,64.836713,21.070924,85.907637,39.491211
94600,0.432738,0.310000,0.186929,0.041733,64.955759,21.117997,86.073756,39.491211
94800,0.432616,0.375000,0.186733,0.097799,65.060366,21.170613,86.230978,39.491211
95000,0.432432,0.345000,0.186441,0.044598,65.169385,21.216823,86.386208,40.366211
95200,0.432216,0.330000,0.186075,0.010449,65.293182,21.267365,86.560547,40.366211
95400,0.431939,0.300000,0.185711,0.022858,65.404248,21.317788,86.722036,40.366211
95600,0.431831,0.380000,0.185527,0.099295,65.527021,21.369265,86.896286,40.366211
95800,0.431628,0.335000,0.185144,-0.036148,65.630749,21.415873,87.046623,40.366211
96000,0.431302,0.275000,0.184609,-0.078869,65.733621,21.461645,87.195265,40.366211
96200,0.431019,0.295000,0.184149,-0.056892,65.851613,21.508112,87.359726,40.366211
96400,0.430674,0.265000,0.183587,-0.122652,65.959265,21.554001,87.513266,40.366211
96600,0.430373,0.285000,0.183156,-0.021356,66.063589,21.600837,87.664426,40.366211
96800,0.430145,0.320000,0.182722,-0.065747,66.177701,21.646768,87.824469,40.366211
97000,0.429845,0.285000,0.182311,-0.007291,66.280922,21.695314,87.976236,40.366211
97200,0.429496,0.260000,0.181839,-0.029350,66.399243,21.740740,88.139984,40.366211
97400,0.429209,0.290000,0.181419,-0.026419,66.512022,21.790111,88.302133,41.209961
97600,0.428811,0.235000,0.180860,-0.091026,66.615997,21.837913,88.453911,41.209961
97800,0.428476,0.265000,0.180334,-0.088607,66.729663,21.884123,88.613786,41.209961
98000,0.428255,0.320000,0.179967,-0.017051,66.834933,21.930269,88.765202,41.209961
98200,0.427943,0.275000,0.179489,-0.050610,66.939416,21.976340,88.915755,41.209961
98400,0.427724,0.320000,0.179144,0.019113,67.053859,22.022134,89.075994,41.209961
98600,0.427454,0.295000,0.178725,-0.031795,67.156860,22.068100,89.224959,41.209961
98800,0.427206,0.305000,0.178317,-0.033419,67.272040,22.114077,89.386117,41.209961
99000,0.427071,0.360000,0.178077,0.056743,67.375713,22.160430,89.536143,41.209961
99200,0.426825,0.305000,0.177639,-0.067752,67.478260,22.206048,89.684308,41.209961
99400,0.426630,0.330000,0.177318,0.024426,67.593785,22.251913,89.845697,41.209961
99600,0.426476,0.350000,0.177029,0.022373,67.698504,22.298284,89.996788,41.209961
99800,0.426253,0.315000,0.176625,-0.046361,67.803844,22.344566,90.148410,70.083008
