# TEST CONFIGURATION BEGIN
# FileStream(filename='LED_G-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_LED_G_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
61000,0.743738,0.725000,0.715261,0.693542,182.470246,50.483781,232.954027,971.333008
61200,0.743611,0.705000,0.715120,0.671702,183.178084,50.628612,233.806697,972.583008
61400,0.743599,0.740000,0.715107,0.710540,184.035133,50.773108,234.808241,941.266602
61600,0.743523,0.720000,0.715022,0.688135,184.805417,50.925683,235.731100,960.727539
61800,0.743414,0.710000,0.714902,0.677159,185.509102,51.077787,236.586889,996.192383
62000,0.743258,0.695000,0.714729,0.656860,186.406274,51.222575,237.628849,999.758789
62200,0.743232,0.735000,0.714700,0.704875,187.165652,51.365016,238.530668,1027.055664
62400,0.743157,0.720000,0.714618,0.687387,187.921922,51.520559,239.442482,1027.176758
62600,0.743291,0.785000,0.714766,0.761005,188.682611,51.664358,240.346969,1027.239258
62800,0.743105,0.685000,0.714560,0.649552,189.464760,51.815865,241.280625,1030.000977
63000,0.742984,0.705000,0.714426,0.671666,190.289044,51.964809,242.253853,1036.684570
63200,0.742896,0.715000,0.714327,0.682699,191.093824,52.115443,243.209266,1049.583008
63400,0.742776,0.705000,0.714194,0.671382,191.874347,52.269062,244.143409,1058.008789
63600,0.742689,0.715000,0.714097,0.683104,192.742351,52.414510,245.156861,1057.954102
63800,0.742492,0.680000,0.713878,0.643791,193.464852,52.567366,246.032218,1057.934570
64000,0.742453,0.730000,0.713835,0.698299,194.302529,52.713552,247.016080,1058.145508
64200,0.742150,0.645000,0.713498,0.603773,195.055034,52.873932,247.928966,1058.309570
64400,0.741910,0.665000,0.713232,0.627364,195.877794,53.023120,248.900913,1064.930664
64600,0.741703,0.675000,0.713001,0.636689,196.654907,53.173919,249.828826,1064.961914
64800,0.741682,0.735000,0.712979,0.703629,197.429939,53.319640,250.749578,1065.110352
65000,0.741462,0.670000,0.712734,0.633058,198.300271,53.466102,251.766374,1078.958008
65200,0.741350,0.705000,0.712609,0.671245,199.058606,53.611674,252.670279,1083.633789
65400,0.741147,0.675000,0.712384,0.638979,199.806968,53.753672,253.560640,1088.801758
65600,0.740991,0.690000,0.712210,0.653438,200.570911,53.902063,254.472974,1091.415039
65800,0.740851,0.695000,0.712055,0.659361,201.359271,54.051017,255.410288,1091.680664
66000,0.740636,0.670000,0.711817,0.632230,202.190841,54.200393,256.391235,1097.137695
66200,0.740363,0.650000,0.711512,0.610808,202.965855,54.344305,257.310160,1099.676758
66400,0.740090,0.650000,0.711209,0.609397,203.969944,54.493811,258.463755,1223.079102
66600,0.739700,0.610000,0.710776,0.564307,205.352668,54.645505,259.998173,1281.567383
66800,0.739251,0.590000,0.710278,0.544735,206.772683,54.798272,261.570956,1462.887695
67000,0.738970,0.645000,0.709965,0.603186,208.159513,54.956264,263.115777,1347.067383
67200,0.738765,0.670000,0.709737,0.632609,209.245183,55.110936,264.356120,1153.989258
67400,0.738576,0.675000,0.709527,0.637348,210.110529,55.251581,265.362110,1306.965820
67600,0.738210,0.615000,0.709120,0.570815,211.107043,55.401289,266.508332,1340.813477
67800,0.738038,0.680000,0.708929,0.641878,212.176732,55.540726,267.717458,1348.813477
68000,0.737691,0.620000,0.708543,0.577426,213.254095,55.694255,268.948350,1349.684570
68200,0.737581,0.700000,0.708420,0.665328,214.432666,55.841028,270.273694,1348.559570
68400,0.737266,0.630000,0.708071,0.587192,215.790532,55.995369,271.785901,1350.583008
68600,0.736910,0.615000,0.707675,0.571234,216.745277,56.146059,272.891336,1102.239258
68800,0.736526,0.605000,0.707249,0.560537,217.556858,56.321709,273.878568,1103.145508
69000,0.736246,0.640000,0.706938,0.599477,218.320256,56.474255,274.794511,1215.739258
69200,0.735997,0.650000,0.706661,0.610180,219.602372,56.634563,276.236935,1229.450195
69400,0.735778,0.660000,0.706417,0.621539,220.653304,56.787988,277.441292,1104.208008
69600,0.735374,0.595000,0.705968,0.549600,221.527907,56.937824,278.465730,1228.004883
69800,0.734957,0.590000,0.705505,0.542883,222.899823,57.098344,279.998167,1283.211914
70000,0.734400,0.540000,0.704886,0.489017,223.912627,57.250554,281.163182,1347.200195
70200,0.734245,0.680000,0.704714,0.643633,225.135869,57.400822,282.536692,1354.262695
70400,0.733693,0.540000,0.704101,0.488420,226.901266,57.571989,284.473255,1480.786133
70600,0.733357,0.615000,0.703727,0.571615,228.170557,57.727363,285.897920,1105.368164
70800,0.733023,0.615000,0.703355,0.571711,229.082544,57.881778,286.964323,1210.907227
71000,0.732648,0.600000,0.702939,0.555778,229.976884,58.034942,288.011826,1227.520508
71200,0.732177,0.565000,0.702416,0.515374,231.097677,58.187445,289.285122,1228.594727
71400,0.731779,0.590000,0.701973,0.543735,232.216349,58.341300,290.557649,1103.708008
71600,0.731215,0.530000,0.701346,0.476498,233.033095,58.493061,291.526156,1334.415039
71800,0.730724,0.555000,0.700801,0.505294,234.184533,58.645954,292.830487,1352.579102
72000,0.730222,0.550000,0.700243,0.499569,235.489203,58.805428,294.294631,1476.719727
72200,0.729820,0.585000,0.699795,0.537205,237.329307,58.961724,296.291030,1229.157227
72400,0.729406,0.580000,0.699335,0.531942,238.475070,59.114935,297.590005,1321.469727
72600,0.728871,0.535000,0.698740,0.482773,239.363506,59.270698,298.634204,1219.172852
72800,0.728599,0.630000,0.698437,0.585655,240.321188,59.438657,299.759845,1226.184570
73000,0.728151,0.565000,0.697940,0.515050,241.243415,59.593437,300.836852,1227.450195
73200,0.727678,0.555000,0.697414,0.503930,242.234041,59.753360,301.987402,1282.844727
73400,0.727125,0.525000,0.696801,0.470885,243.223512,59.910892,303.134404,1412.922852
73600,0.726549,0.515000,0.696161,0.460196,244.374074,60.063946,304.438020,1597.430664
73800,0.726003,0.525000,0.695554,0.472383,246.037247,60.227135,306.264382,1477.688477
74000,0.725527,0.550000,0.695025,0.499541,247.280963,60.380844,307.661807,1353.266602
74200,0.724811,0.460000,0.694229,0.399115,248.504588,60.535656,309.040244,1227.946289
74400,0.724234,0.510000,0.693588,0.455026,249.905471,60.684863,310.590334,1338.250977
74600,0.723780,0.555000,0.693084,0.505281,251.102195,60.843777,311.945972,1218.579102
74800,0.723182,0.500000,0.692419,0.441637,252.182605,60.999585,313.182190,1228.313477
75000,0.722547,0.485000,0.691714,0.430042,253.081140,61.151232,314.232372,1228.618164
75200,0.721875,0.470000,0.690967,0.410226,254.018135,61.315270,315.333405,1228.680664
75400,0.721154,0.450000,0.690166,0.389076,255.034530,61.466028,316.500558,1347.481445
75600,0.720542,0.490000,0.689487,0.433648,256.221793,61.642607,317.864400,1541.375977
75800,0.720119,0.560000,0.689016,0.511016,257.648824,61.793384,319.442208,1595.926758
76000,0.719526,0.495000,0.688357,0.434395,259.091586,61.947025,321.038610,1475.391602
76200,0.718793,0.440000,0.687542,0.377760,260.422426,62.105260,322.527686,1188.657227
76400,0.718338,0.545000,0.687038,0.493671,261.385057,62.258423,323.643481,1443.426758
76600,0.717742,0.490000,0.686375,0.433176,262.961795,62.413935,325.375730,1471.676758
76800,0.717122,0.480000,0.685688,0.422302,264.265370,62.572144,326.837514,1565.102539
77000,0.716636,0.530000,0.685149,0.479210,265.762124,62.726872,328.488996,1593.903320
77200,0.716114,0.515000,0.684569,0.461351,266.816656,62.885465,329.702122,1571.192383
77400,0.715491,0.475000,0.683877,0.414879,268.043182,63.040188,331.083370,1451.110352
77600,0.714820,0.455000,0.683131,0.394259,269.306402,63.191061,332.497463,1551.008789
77800,0.714229,0.485000,0.682474,0.424693,270.730236,63.345262,334.075498,1593.411133
78000,0.713513,0.435000,0.681677,0.370263,272.109538,63.514281,335.623819,1508.715820
78200,0.712916,0.480000,0.681014,0.421596,273.326901,63.669878,336.996779,1336.321289
78400,0.712207,0.435000,0.680226,0.373718,274.344847,63.820023,338.164869,1404.895508
78600,0.711476,0.425000,0.679415,0.360436,275.926556,63.985271,339.911828,1470.551758
78800,0.711155,0.585000,0.679058,0.536649,277.285257,64.155056,341.440313,1346.754883
79000,0.710532,0.465000,0.678365,0.405770,278.330747,64.333080,342.663827,1347.786133
79200,0.709646,0.360000,0.677382,0.287087,279.527274,64.500245,344.027519,1471.278320
79400,0.709030,0.465000,0.676698,0.404878,280.738118,64.675371,345.413489,1474.145508
79600,0.708417,0.465000,0.676016,0.404281,282.105602,64.842796,346.948398,1582.872070
79800,0.707907,0.505000,0.675450,0.450626,283.251003,65.007149,348.258152,1347.465820
80000,0.707387,0.500000,0.674872,0.444568,284.265725,65.177844,349.443569,1347.942383
80200,0.706671,0.420000,0.674076,0.352263,285.291403,65.346417,350.637821,1346.043945
80400,0.705983,0.430000,0.673311,0.365079,286.443887,65.510587,351.954474,1430.672852
80600,0.705261,0.415000,0.672508,0.348444,288.195072,65.672574,353.867646,1350.500977
80800,0.704542,0.415000,0.671710,0.347226,289.554497,65.853573,355.408070,1334.504883
81000,0.703901,0.445000,0.670999,0.383385,290.770105,66.029389,356.799494,1463.770508
81200,0.703251,0.440000,0.670276,0.377172,292.163838,66.205949,358.369787,1548.618164
81400,0.702543,0.415000,0.669490,0.349765,293.532860,66.379808,359.912668,1592.184570
81600,0.701961,0.465000,0.668843,0.405820,294.955721,66.555901,361.511623,1584.571289
81800,0.701504,0.515000,0.668335,0.460242,296.645806,66.731836,363.377641,1722.872070
82000,0.700963,0.480000,0.667734,0.420984,298.212444,66.908221,365.120666,1720.809570
82200,0.700341,0.445000,0.667043,0.381461,299.913125,67.083829,366.996954,1724.032227
82400,0.699721,0.445000,0.666354,0.381753,301.525485,67.257673,368.783158,1600.829102
82600,0.699225,0.495000,0.665804,0.436164,303.094925,67.435790,370.530714,1549.083008
82800,0.698780,0.515000,0.665309,0.458585,304.696610,67.611782,372.308391,1319.649414
83000,0.698422,0.550000,0.664911,0.499694,305.406143,67.800108,373.206251,271.899414
83200,0.698353,0.670000,0.664835,0.631048,306.117542,68.002875,374.120417,272.774414
83400,0.698237,0.650000,0.664707,0.609865,306.835203,68.205920,375.041124,273.649414
83600,0.698230,0.695000,0.664698,0.659598,307.483554,68.412207,375.895762,273.649414
83800,0.698091,0.640000,0.664543,0.599221,308.135144,68.616307,376.751451,273.649414
84000,0.698083,0.695000,0.664535,0.659987,308.841578,68.818714,377.660293,273.649414
84200,0.697791,0.575000,0.664210,0.523943,309.551950,69.022102,378.574051,273.649414
84400,0.697713,0.665000,0.664125,0.624808,310.140055,69.225149,379.365203,274.524414
84600,0.697636,0.665000,0.664039,0.626147,310.850435,69.428673,380.279108,274.524414
84800,0.697630,0.695000,0.664031,0.660555,311.499895,69.630477,381.130372,275.399414
85000,0.697706,0.730000,0.664116,0.699374,312.148491,69.836229,381.984720,275.399414
85200,0.697758,0.720000,0.664174,0.688612,312.858373,70.049634,382.908007,275.399414
85400,0.697600,0.630000,0.663999,0.584561,313.573065,70.253023,383.826087,275.399414
85600,0.697512,0.660000,0.663901,0.621297,314.221324,70.453932,384.675255,275.399414
85800,0.697494,0.690000,0.663882,0.654529,314.928885,70.655577,385.584463,275.399414
86000,0.697581,0.735000,0.663978,0.704192,315.518661,70.858681,386.377342,275.399414
86200,0.697529,0.675000,0.663920,0.636942,316.231462,71.060407,387.291869,274.524414
86400,0.697512,0.690000,0.663902,0.652320,316.878156,71.263301,388.141456,274.524414
86600,0.697564,0.720000,0.663959,0.687727,317.585269,71.465295,389.050565,274.524414
86800,0.697592,0.710000,0.663991,0.676484,318.233849,71.668477,389.902325,275.399414
87000,0.697736,0.760000,0.664151,0.731671,318.882360,71.871329,390.753689,275.399414
87200,0.697775,0.715000,0.664195,0.682796,319.599788,72.072239,391.672027,276.274414
87400,0.697803,0.710000,0.664227,0.676059,320.307394,72.278475,392.585869,276.274414
87600,0.697922,0.750000,0.664360,0.720600,320.894165,72.480434,393.374599,276.274414
87800,0.697961,0.715000,0.664403,0.682672,321.607159,72.680964,394.288123,276.274414
88000,0.697909,0.675000,0.664344,0.637732,322.311682,72.881618,395.193300,276.274414
88200,0.697925,0.705000,0.664362,0.670998,322.961229,73.082353,396.043583,276.274414
88400,0.697952,0.710000,0.664393,0.677249,323.609144,73.283549,396.892693,276.301758
88600,0.697957,0.700000,0.664398,0.665654,324.323946,73.487892,397.811838,276.301758
88800,0.697917,0.680000,0.664354,0.644514,324.969270,73.692566,398.661836,276.301758
89000,0.697978,0.725000,0.664421,0.693380,325.624276,73.893820,399.518096,276.301758
89200,0.698049,0.730000,0.664501,0.699131,326.333831,74.102262,400.436092,276.301758
89400,0.698177,0.755000,0.664642,0.726226,326.986405,74.304608,401.291013,276.301758
89600,0.698248,0.730000,0.664721,0.697648,327.696511,74.505970,402.202481,276.301758
89800,0.698207,0.680000,0.664677,0.643046,328.347412,74.708051,403.055463,276.301758
90000,0.698300,0.740000,0.664780,0.709830,329.007526,74.909572,403.917098,276.301758
90200,0.698404,0.745000,0.664895,0.715941,329.720622,75.112947,404.833569,276.301758
90400,0.698507,0.745000,0.665010,0.715338,330.386661,75.317640,405.704301,276.301758
90600,0.698587,0.735000,0.665099,0.704390,331.035558,75.521170,406.556727,276.301758
90800,0.698590,0.700000,0.665103,0.666231,331.742115,75.723204,407.465319,276.301758
91000,0.698593,0.700000,0.665106,0.665664,332.407501,75.943632,408.351133,276.301758
91200,0.698684,0.740000,0.665207,0.710733,333.055381,76.145630,409.201012,276.301758
91400,0.698742,0.725000,0.665271,0.693363,333.820549,76.346531,410.167080,276.301758
91600,0.698755,0.705000,0.665286,0.670897,334.557294,76.557154,411.114447,276.301758
91800,0.698845,0.740000,0.665386,0.708496,335.158712,76.758493,411.917205,276.301758
92000,0.698946,0.745000,0.665497,0.716233,335.876216,76.968066,412.844281,276.301758
92200,0.699002,0.725000,0.665561,0.693824,336.590779,77.172770,413.763549,276.301758
92400,0.699167,0.775000,0.665743,0.749680,337.183204,77.383718,414.566922,276.301758
92600,0.699276,0.750000,0.665865,0.720303,337.915441,77.587082,415.502523,276.301758
92800,0.699483,0.795000,0.666093,0.770918,338.641603,77.797793,416.439396,277.176758
93000,0.699634,0.770000,0.666262,0.744267,339.238817,78.004340,417.243157,277.176758
93200,0.699646,0.705000,0.666275,0.671291,339.952255,78.209560,418.161815,277.176758
93400,0.699764,0.755000,0.666406,0.727202,340.659375,78.413532,419.072906,277.176758
93600,0.699893,0.760000,0.666549,0.732821,341.316773,78.615529,419.932302,278.020508
93800,0.699915,0.710000,0.666573,0.676628,341.965317,78.816506,420.781823,278.020508
94000,0.700043,0.760000,0.666715,0.733037,342.680559,79.021466,421.702025,278.020508
94200,0.700276,0.810000,0.666974,0.788442,343.329905,79.224404,422.554309,278.020508
94400,0.700434,0.775000,0.667150,0.749129,343.983760,79.424445,423.408205,278.020508
94600,0.700550,0.755000,0.667278,0.725728,344.700690,79.626361,424.327050,278.020508
94800,0.700717,0.780000,0.667464,0.755324,345.347591,79.828473,425.176064,278.895508
95000,0.700737,0.710000,0.667486,0.675878,345.994111,80.033083,426.027193,278.895508
95200,0.700882,0.770000,0.667647,0.742938,346.703882,80.234085,426.937967,278.895508
95400,0.700996,0.755000,0.667773,0.727149,347.356588,80.434646,427.791234,278.895508
95600,0.701046,0.725000,0.667829,0.693414,348.011481,80.636466,428.647947,278.895508
95800,0.701284,0.815000,0.668094,0.793918,348.721105,80.839879,429.560983,278.895508
96000,0.701438,0.775000,0.668264,0.749931,349.371560,81.044440,430.416000,278.895508
96200,0.701455,0.710000,0.668284,0.677374,350.024561,81.245474,431.270035,278.895508
96400,0.701608,0.775000,0.668453,0.748421,350.762115,81.457958,432.220073,278.895508
96600,0.701729,0.760000,0.668587,0.733014,351.412622,81.662934,433.075556,278.895508
96800,0.701808,0.740000,0.668675,0.710274,352.078032,81.866217,433.944249,278.895508
97000,0.701928,0.760000,0.668808,0.731948,352.793833,82.067404,434.861237,278.895508
97200,0.702006,0.740000,0.668895,0.709107,353.459295,82.269652,435.728947,278.895508
97400,0.702125,0.760000,0.669027,0.732687,354.164295,82.471353,436.635647,278.895508
97600,0.702213,0.745000,0.669125,0.715656,354.839122,82.674723,437.513845,278.895508
97800,0.702311,0.750000,0.669234,0.721820,355.492889,82.884981,438.377870,278.895508
98000,0.702469,0.780000,0.669409,0.754752,356.147585,83.085530,439.233115,278.895508
98200,0.702597,0.765000,0.669551,0.737635,356.861139,83.287617,440.148756,278.895508
98400,0.702795,0.800000,0.669771,0.777221,357.571533,83.490609,441.062143,278.895508
98600,0.702911,0.760000,0.669900,0.731866,358.182100,83.694513,441.876613,278.895508
98800,0.703036,0.765000,0.670039,0.738315,358.893767,83.899069,442.792835,278.895508
99000,0.703141,0.755000,0.670156,0.727498,359.607521,84.101232,443.708753,278.895508
99200,0.703226,0.745000,0.670250,0.716320,360.202243,84.306546,444.508789,278.895508
99400,0.703330,0.755000,0.670366,0.727323,360.916957,84.509534,445.426491,278.895508
99600,0.703474,0.775000,0.670526,0.749276,361.626433,84.713576,446.340009,278.895508
99800,0.703567,0.750000,0.670629,0.721216,362.276367,84.914489,447.190856,278.895508
