# TEST CONFIGURATION BEGIN
# FileStream(filename='Sine_G-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_Sine_G_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
61000,0.921459,0.875000,0.842918,0.750000,39.969619,4.149102,44.118721,122.532227
61200,0.921340,0.885000,0.842680,0.769770,40.070174,4.162830,44.233005,127.719727
61400,0.921075,0.840000,0.842150,0.680415,40.158031,4.176666,44.334698,127.965820
61600,0.921088,0.925000,0.842175,0.849820,40.250466,4.190766,44.441232,130.590820
61800,0.920939,0.875000,0.841877,0.750300,40.348054,4.205707,44.553760,133.239258
62000,0.920823,0.885000,0.841645,0.769862,40.441995,4.220153,44.662147,133.075195
62200,0.920659,0.870000,0.841318,0.740000,40.537655,4.234750,44.772405,135.379883
62400,0.920593,0.900000,0.841186,0.800220,40.638127,4.248426,44.886554,144.688477
62600,0.920463,0.880000,0.840927,0.760000,40.735117,4.263117,44.998234,147.340820
62800,0.920446,0.915000,0.840892,0.830000,40.832552,4.277217,45.109769,152.403320
63000,0.920397,0.905000,0.840794,0.809924,40.934515,4.292878,45.227393,159.743164
63200,0.920396,0.920000,0.840791,0.840000,41.033779,4.307711,45.341490,164.090820
63400,0.920331,0.900000,0.840662,0.800000,41.130275,4.321177,45.451453,166.032227
63600,0.920204,0.880000,0.840409,0.760000,41.230783,4.335599,45.566381,166.032227
63800,0.920172,0.910000,0.840345,0.820000,41.333445,4.349266,45.682711,168.657227
64000,0.920016,0.870000,0.840031,0.740389,41.433584,4.362765,45.796350,170.379883
64200,0.919953,0.900000,0.839907,0.799820,41.534650,4.376655,45.911305,172.208008
64400,0.919938,0.915000,0.839876,0.830170,41.645037,4.390740,46.035777,173.055664
64600,0.919861,0.895000,0.839721,0.789874,41.753718,4.405159,46.158877,174.860352
64800,0.919769,0.890000,0.839537,0.780000,41.854508,4.418895,46.273403,174.833008
65000,0.919785,0.925000,0.839569,0.850060,41.953114,4.432394,46.385508,174.750977
65200,0.919770,0.915000,0.839540,0.830000,42.061243,4.446119,46.507362,171.508789
65400,0.919587,0.860000,0.839174,0.720000,42.159443,4.458239,46.617682,185.579102
65600,0.919405,0.860000,0.838811,0.720000,42.263694,4.472416,46.736110,188.204102
65800,0.919331,0.895000,0.838663,0.789706,42.373810,4.486758,46.860567,188.258789
66000,0.919258,0.895000,0.838515,0.790168,42.480202,4.501084,46.981286,191.731445
66200,0.919169,0.890000,0.838338,0.780000,42.595108,4.515882,47.110990,193.536133
66400,0.919142,0.910000,0.838283,0.820000,42.701033,4.530098,47.231131,193.481445
66600,0.919054,0.890000,0.838108,0.780000,42.805675,4.543435,47.349111,200.102539
66800,0.918892,0.865000,0.837784,0.730000,42.913112,4.557633,47.470745,205.434570
67000,0.918881,0.915000,0.837761,0.829932,43.024933,4.570358,47.595290,208.907227
67200,0.918884,0.920000,0.837768,0.840000,43.131041,4.584193,47.715234,209.700195
67400,0.918828,0.900000,0.837656,0.800000,43.239815,4.597367,47.837182,211.614258
67600,0.918743,0.890000,0.837485,0.780000,43.368979,4.610322,47.979301,213.282227
67800,0.918717,0.910000,0.837434,0.820000,43.485124,4.623943,48.109067,215.059570
68000,0.918632,0.890000,0.837265,0.780000,43.590664,4.636837,48.227500,217.575195
68200,0.918666,0.930000,0.837331,0.860000,43.700044,4.650053,48.350097,219.516602
68400,0.918699,0.930000,0.837398,0.860000,43.807084,4.662952,48.470036,220.446289
68600,0.918644,0.900000,0.837289,0.800000,43.913722,4.675714,48.589436,222.196289
68800,0.918648,0.920000,0.837297,0.840000,44.014993,4.688303,48.703296,222.086914
69000,0.918696,0.935000,0.837391,0.870000,44.127262,4.700981,48.828243,222.989258
69200,0.918685,0.915000,0.837370,0.830000,44.235594,4.713530,48.949125,223.918945
69400,0.918617,0.895000,0.837233,0.790000,44.339311,4.727459,49.066771,223.973633
69600,0.918664,0.935000,0.837328,0.870000,44.447603,4.740077,49.187679,224.875977
69800,0.918610,0.900000,0.837221,0.800000,44.556892,4.752691,49.309583,224.739258
70000,0.918571,0.905000,0.837143,0.810000,44.677275,4.765545,49.442820,224.739258
70200,0.918575,0.920000,0.837151,0.840000,44.789034,4.778837,49.567871,224.711914
70400,0.918466,0.880000,0.836932,0.760000,44.893148,4.791054,49.684202,225.750977
70600,0.918414,0.900000,0.836827,0.800000,44.999080,4.804109,49.803190,230.458008
70800,0.918418,0.920000,0.836836,0.840000,45.105644,4.816721,49.922365,234.067383
71000,0.918380,0.905000,0.836761,0.810000,45.214701,4.829565,50.044267,235.735352
71200,0.918385,0.920000,0.836770,0.840000,45.322001,4.842335,50.164336,237.485352
71400,0.918361,0.910000,0.836723,0.820000,45.440323,4.855937,50.296259,239.344727
71600,0.918310,0.900000,0.836620,0.800000,45.558703,4.868930,50.427632,241.942383
71800,0.918259,0.900000,0.836518,0.800000,45.674461,4.883012,50.557473,242.813477
72000,0.918208,0.900000,0.836417,0.800000,45.784953,4.895902,50.680856,243.797852
72200,0.918172,0.905000,0.836343,0.810000,45.901081,4.910558,50.811639,244.782227
72400,0.918204,0.930000,0.836409,0.860000,46.014528,4.923606,50.938133,247.270508
72600,0.918251,0.935000,0.836501,0.870000,46.128143,4.936481,51.064624,247.297852
72800,0.918201,0.900000,0.836401,0.800000,46.239066,4.949260,51.188326,248.063477
73000,0.918205,0.920000,0.836411,0.840000,46.354856,4.962118,51.316974,248.145508
73200,0.918197,0.915000,0.836393,0.830000,46.465135,4.975180,51.440314,249.786133
73400,0.918256,0.940000,0.836512,0.880000,46.579055,4.987708,51.566763,249.895508
73600,0.918288,0.930000,0.836576,0.860000,46.691830,5.000978,51.692808,249.895508
73800,0.918279,0.915000,0.836558,0.830000,46.803637,5.013262,51.816899,249.868164
74000,0.918257,0.910000,0.836514,0.820000,46.921141,5.026943,51.948084,251.559570
74200,0.918235,0.910000,0.836469,0.820000,47.027270,5.039686,52.066957,251.559570
74400,0.918132,0.880000,0.836263,0.760000,47.144096,5.052189,52.196285,251.532227
74600,0.918070,0.895000,0.836139,0.790000,47.254977,5.065008,52.319985,252.434570
74800,0.917941,0.870000,0.835882,0.740000,47.364350,5.077550,52.441900,253.473633
75000,0.917973,0.930000,0.835947,0.860000,47.478102,5.090558,52.568659,256.446289
75200,0.918005,0.930000,0.836011,0.860000,47.595016,5.104148,52.699164,260.247070
75400,0.918037,0.930000,0.836074,0.860000,47.706870,5.116679,52.823549,261.942383
75600,0.917989,0.900000,0.835979,0.800000,47.824117,5.129383,52.953500,263.665039
75800,0.917863,0.870000,0.835726,0.740000,47.940657,5.142354,53.083011,264.704102
76000,0.917961,0.955000,0.835921,0.910000,48.058108,5.155653,53.213761,265.551758
76200,0.917927,0.905000,0.835853,0.810000,48.178359,5.168970,53.347330,265.719727
76400,0.917984,0.940000,0.835969,0.880000,48.294937,5.182105,53.477042,273.770508
76600,0.918016,0.930000,0.836031,0.860000,48.412474,5.194875,53.607349,274.782227
76800,0.918021,0.920000,0.836042,0.840000,48.526421,5.207804,53.734224,276.477539
77000,0.918026,0.920000,0.836052,0.840000,48.640671,5.220440,53.861110,279.239258
77200,0.918070,0.935000,0.836140,0.870000,48.758536,5.233497,53.992033,280.965820
77400,0.918023,0.900000,0.836047,0.800000,48.874159,5.246840,54.121000,281.950195
77600,0.918119,0.955000,0.836237,0.910000,48.990435,5.259368,54.249802,283.618164
77800,0.918046,0.890000,0.836093,0.780000,49.110890,5.272089,54.382979,285.532227
78000,0.918090,0.935000,0.836179,0.870000,49.225411,5.284568,54.509980,287.200195
78200,0.918107,0.925000,0.836215,0.850000,49.349254,5.297470,54.646725,287.145508
78400,0.918087,0.910000,0.836173,0.820000,49.465654,5.310618,54.776272,288.047852
78600,0.918092,0.920000,0.836183,0.840000,49.580078,5.323455,54.903533,288.950195
78800,0.918046,0.900000,0.836091,0.800000,49.700352,5.336253,55.036605,290.700195
79000,0.918038,0.915000,0.836076,0.830000,49.819437,5.349015,55.168452,292.641602
79200,0.918018,0.910000,0.836035,0.820162,49.941282,5.362401,55.303683,293.907227
79400,0.918023,0.920000,0.836045,0.840000,50.057872,5.375500,55.433372,294.918945
79600,0.918078,0.940000,0.836156,0.880000,50.181991,5.389045,55.571036,294.782227
79800,0.918133,0.940000,0.836266,0.880000,50.300748,5.402322,55.703071,294.645508
80000,0.918138,0.920000,0.836275,0.840000,50.421508,5.415603,55.837111,294.782227
80200,0.918130,0.915000,0.836259,0.830000,50.543752,5.428927,55.972679,295.739258
80400,0.917985,0.860000,0.835970,0.720000,50.665055,5.442140,56.107196,297.434570
80600,0.917953,0.905000,0.835906,0.810000,50.779221,5.455843,56.235064,299.293945
80800,0.918020,0.945000,0.836040,0.890000,50.901474,5.468974,56.370448,299.344727
81000,0.917988,0.905000,0.835975,0.810000,51.020164,5.483391,56.503555,304.469727
81200,0.918005,0.925000,0.836010,0.850000,51.144137,5.496759,56.640896,308.004883
81400,0.918034,0.930000,0.836069,0.860000,51.266686,5.510395,56.777080,307.997070
81600,0.917953,0.885000,0.835907,0.770000,51.392361,5.524720,56.917081,318.856445
81800,0.917848,0.875000,0.835697,0.750000,51.514802,5.538105,57.052907,321.672852
82000,0.917817,0.905000,0.835634,0.810000,51.634489,5.551415,57.185904,323.477539
82200,0.917810,0.915000,0.835621,0.830000,51.762171,5.565060,57.327230,327.004883
82400,0.917876,0.945000,0.835753,0.890000,51.885604,5.579347,57.464950,329.547852
82600,0.917833,0.900000,0.835666,0.800000,52.020697,5.593827,57.614524,333.266602
82800,0.917766,0.890000,0.835532,0.780000,52.141050,5.606567,57.747617,345.840820
83000,0.917747,0.910000,0.835494,0.820000,52.267498,5.619695,57.887193,351.200195
83200,0.917764,0.925000,0.835529,0.850000,52.389286,5.632130,58.021416,354.727539
83400,0.917830,0.945000,0.835660,0.890000,52.518625,5.645133,58.163758,358.227539
83600,0.917847,0.925000,0.835694,0.850000,52.641145,5.657642,58.298787,361.125977
83800,0.917876,0.930000,0.835752,0.860000,52.769940,5.670476,58.440416,361.993164
84000,0.917786,0.880000,0.835572,0.760000,52.900479,5.683284,58.583763,369.821289
84200,0.917850,0.945000,0.835701,0.890000,53.025161,5.697481,58.722641,373.239258
84400,0.917903,0.940000,0.835806,0.880000,53.155898,5.711780,58.867678,376.165039
84600,0.917920,0.925000,0.835839,0.850000,53.286751,5.724886,59.011636,382.614258
84800,0.917972,0.940000,0.835944,0.880000,53.413583,5.738705,59.152288,391.704102
85000,0.917929,0.900000,0.835859,0.800000,53.541522,5.752075,59.293596,398.102539
85200,0.917899,0.905000,0.835798,0.810000,53.675744,5.765798,59.441542,402.122070
85400,0.917857,0.900000,0.835714,0.800000,53.809703,5.780036,59.589739,405.512695
85600,0.917897,0.935000,0.835795,0.870000,53.942543,5.792791,59.735334,408.301758
85800,0.917972,0.950000,0.835944,0.900000,54.074032,5.806035,59.880067,410.075195
86000,0.918000,0.930000,0.836000,0.860000,54.204761,5.819840,60.024602,415.215820
86200,0.918028,0.930000,0.836056,0.860000,54.341416,5.833762,60.175178,416.227539
86400,0.918102,0.950000,0.836204,0.900000,54.474686,5.846528,60.321214,417.868164
86600,0.918129,0.930000,0.836259,0.860000,54.610904,5.860239,60.471143,418.661133
86800,0.918272,0.980000,0.836544,0.960000,54.746853,5.873070,60.619923,421.586914
87000,0.918333,0.945000,0.836667,0.890000,54.881168,5.886357,60.767525,425.934570
87200,0.918406,0.950000,0.836812,0.900000,55.019374,5.900261,60.919636,429.215820
87400,0.918478,0.950000,0.836957,0.900000,55.152071,5.913268,61.065339,430.090820
87600,0.918527,0.940000,0.837055,0.880000,55.287239,5.926818,61.214057,431.184570
87800,0.918645,0.970000,0.837289,0.940000,55.427979,5.940924,61.368903,433.668945
88000,0.918705,0.945000,0.837409,0.890000,55.559850,5.955291,61.515141,437.223633
88200,0.918764,0.945000,0.837528,0.890000,55.693705,5.968264,61.661969,438.399414
88400,0.918812,0.940000,0.837625,0.880000,55.830873,5.980966,61.811838,440.790039
88600,0.918905,0.960000,0.837810,0.920000,55.964428,5.994009,61.958437,440.844727
88800,0.918998,0.960000,0.837996,0.920000,56.093237,6.006604,62.099841,443.442383
89000,0.919056,0.945000,0.838112,0.890000,56.228909,6.020614,62.249523,442.762695
89200,0.919126,0.950000,0.838251,0.900000,56.365319,6.033652,62.398971,447.153320
89400,0.919217,0.960000,0.838434,0.920000,56.500141,6.048334,62.548475,447.473633
89600,0.919286,0.950000,0.838572,0.900000,56.631354,6.061442,62.692796,450.071289
89800,0.919354,0.950000,0.838708,0.900000,56.765602,6.074693,62.840295,454.750977
90000,0.919378,0.930000,0.838756,0.860000,56.903276,6.088187,62.991463,457.938477
90200,0.919401,0.930000,0.838803,0.860000,57.034728,6.100571,63.135299,460.243164
90400,0.919170,0.815000,0.838341,0.630000,57.168159,6.113376,63.281536,466.415039
90600,0.919249,0.955000,0.838499,0.910000,57.303929,6.125598,63.429527,473.387695
90800,0.919317,0.950000,0.838634,0.900000,57.439913,6.137970,63.577883,476.868164
91000,0.919352,0.935000,0.838703,0.870000,57.570560,6.150592,63.721152,479.110352
91200,0.919452,0.965000,0.838904,0.930000,57.702380,6.163251,63.865630,482.063477
91400,0.919497,0.940000,0.838994,0.880000,57.838885,6.176200,64.015085,482.965820
91600,0.919552,0.945000,0.839105,0.890000,57.978205,6.192315,64.170520,483.075195
91800,0.919597,0.940000,0.839194,0.880000,58.112071,6.204915,64.316985,488.196289
92000,0.919641,0.940000,0.839283,0.880000,58.255927,6.218103,64.474030,489.125977
92200,0.919729,0.960000,0.839458,0.920000,58.391658,6.230378,64.622035,493.528320
92400,0.919838,0.970000,0.839675,0.940000,58.526247,6.243321,64.769568,493.665039
92600,0.919870,0.935000,0.839741,0.870000,58.662718,6.255982,64.918700,495.168945
92800,0.919935,0.950000,0.839871,0.900000,58.799142,6.268081,65.067222,496.372070
93000,0.919989,0.945000,0.839979,0.890000,58.934241,6.281106,65.215347,497.411133
93200,0.919957,0.905000,0.839914,0.810000,59.073141,6.293715,65.366857,499.079102
93400,0.920043,0.960000,0.840086,0.920000,59.214165,6.306322,65.520487,504.208008
93600,0.920107,0.950000,0.840214,0.900000,59.355335,6.320478,65.675813,508.008789
93800,0.920149,0.940000,0.840299,0.880000,59.491722,6.334522,65.826244,507.844727
94000,0.920213,0.950000,0.840426,0.900000,59.630197,6.346694,65.976891,510.524414
94200,0.920212,0.920000,0.840425,0.840000,59.765130,6.359562,66.124692,512.219727
94400,0.920307,0.965000,0.840615,0.930000,59.907549,6.372258,66.279806,513.122070
94600,0.920338,0.935000,0.840677,0.870000,60.044084,6.384718,66.428802,515.364258
94800,0.920380,0.940000,0.840760,0.880000,60.179226,6.397135,66.576361,523.395508
95000,0.920474,0.965000,0.840947,0.930000,60.311626,6.408816,66.720442,528.895508
95200,0.920578,0.970000,0.841156,0.940000,60.449330,6.420536,66.869867,529.879883
95400,0.920650,0.955000,0.841300,0.910000,60.602574,6.434003,67.036577,533.379883
95600,0.920722,0.955000,0.841444,0.910000,60.742917,6.446534,67.189451,536.989258
95800,0.920731,0.925000,0.841461,0.850000,60.879375,6.458617,67.337992,539.731445
96000,0.920740,0.925000,0.841479,0.850000,61.019283,6.470158,67.489440,543.829102
96200,0.920769,0.935000,0.841539,0.870000,61.152660,6.481560,67.634220,548.254883
96400,0.920788,0.930000,0.841577,0.860000,61.292993,6.493355,67.786348,552.165039
96600,0.920880,0.965000,0.841760,0.930000,61.425247,6.505165,67.930412,553.856445
96800,0.920971,0.965000,0.841942,0.930000,61.564473,6.517739,68.082212,556.317383
97000,0.921000,0.935000,0.842000,0.870000,61.698865,6.529951,68.228816,562.040039
97200,0.921091,0.965000,0.842181,0.930000,61.857068,6.547390,68.404458,564.692383
97400,0.921109,0.930000,0.842218,0.860000,62.003653,6.559949,68.563602,568.102539
97600,0.921219,0.975000,0.842439,0.950000,62.134215,6.572925,68.707140,571.375977
97800,0.921268,0.945000,0.842536,0.890000,62.274837,6.584429,68.859267,572.278320
98000,0.921306,0.940000,0.842612,0.880000,62.404756,6.596603,69.001359,573.368164
98200,0.921395,0.965000,0.842790,0.930000,62.543007,6.608847,69.151854,573.891602
98400,0.921443,0.945000,0.842886,0.890000,62.678061,6.620206,69.298267,575.778320
98600,0.921430,0.915000,0.842860,0.830000,62.812726,6.632270,69.444996,577.829102
98800,0.921407,0.910000,0.842814,0.820000,62.949952,6.643584,69.593536,579.993164
99000,0.921485,0.960000,0.842970,0.920000,63.083524,6.655404,69.738929,582.536133
99200,0.921522,0.940000,0.843044,0.880000,63.228612,6.667746,69.896358,583.356445
99400,0.921610,0.965000,0.843219,0.930000,63.365288,6.680211,70.045498,585.899414
99600,0.921727,0.980000,0.843454,0.960000,63.499163,6.691860,70.191024,588.797852
99800,0.921794,0.955000,0.843587,0.910000,63.642676,6.703634,70.346310,591.836914
