# TEST CONFIGURATION BEGIN
# FileStream(filename='LED_G-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] OzaBaggingADWINClassifier(base_estimator=KNNADWINClassifier(leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5), n_estimators=10, random_state=None)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='OBA_LED_G_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
60400,0.620894,0.580000,0.578757,0.530897,985.707319,43.882267,1029.589586,11556.550781
60600,0.620792,0.590000,0.578646,0.544052,989.289121,44.030323,1033.319444,11556.769531
60800,0.620658,0.580000,0.578495,0.530621,993.468818,44.176987,1037.645805,11556.550781
61000,0.620393,0.540000,0.578203,0.488576,996.609140,44.320606,1040.929745,11556.550781
61200,0.620180,0.555000,0.577965,0.504192,997.978822,44.463404,1042.442226,11556.742188
61400,0.620130,0.605000,0.577912,0.560757,1000.249676,44.605778,1044.855454,11557.464844
61600,0.620065,0.600000,0.577839,0.553995,1001.327374,44.750089,1046.077464,11557.089844
61800,0.620032,0.610000,0.577803,0.565641,1003.295140,44.891732,1048.186872,11558.617188
62000,0.620194,0.670000,0.577980,0.629036,1006.182295,45.033716,1051.216011,11559.246094
62200,0.620402,0.685000,0.578210,0.649377,1010.583566,45.181299,1055.764864,11557.906250
62400,0.620337,0.600000,0.578137,0.553684,1014.654360,45.329253,1059.983613,11562.339844
62600,0.620351,0.625000,0.578153,0.583241,1017.470713,45.471535,1062.942249,11561.058594
62800,0.620048,0.525000,0.577816,0.471753,1020.296740,45.613713,1065.910453,11562.496094
63000,0.620095,0.635000,0.577867,0.593111,1023.151563,45.755695,1068.907258,11562.835938
63200,0.619968,0.580000,0.577726,0.532359,1026.276181,45.900320,1072.176500,11562.988281
63400,0.619826,0.575000,0.577568,0.526185,1028.493087,46.045939,1074.539026,11562.835938
63600,0.619874,0.635000,0.577621,0.594343,1031.296304,46.188559,1077.484862,11562.835938
63800,0.619796,0.595000,0.577535,0.550250,1033.580884,46.331996,1079.912880,10409.468750
64000,0.619656,0.575000,0.577380,0.526066,1037.384096,46.460189,1083.844284,10644.210938
64200,0.619517,0.575000,0.577224,0.525656,1039.617808,46.594539,1086.212348,10644.261719
64400,0.619425,0.590000,0.577123,0.544115,1042.736676,46.732209,1089.468884,10644.230469
64600,0.619350,0.595000,0.577039,0.547574,1045.261230,46.867244,1092.128474,10643.640625
64800,0.619383,0.630000,0.577076,0.586303,1047.789626,47.001383,1094.791009,10643.605469
65000,0.619015,0.500000,0.576670,0.444784,1050.997859,47.140059,1098.137917,10642.824219
65200,0.618942,0.595000,0.576587,0.548910,1052.479638,47.274726,1099.754364,10873.414062
65400,0.618731,0.550000,0.576354,0.500264,1055.724186,47.412005,1103.136191,11099.664062
65600,0.618476,0.535000,0.576069,0.482024,1058.260411,47.548529,1105.808940,11099.664062
65800,0.618343,0.575000,0.575922,0.525325,1060.543017,47.686943,1108.229960,11333.636719
66000,0.618152,0.555000,0.575709,0.503514,1063.437304,47.831962,1111.269266,11558.261719
66200,0.618006,0.570000,0.575547,0.521784,1065.536558,47.982097,1113.518655,11557.195312
66400,0.617952,0.600000,0.575486,0.554429,1068.111994,48.139349,1116.251344,11556.667969
66600,0.617898,0.600000,0.575424,0.552898,1075.270218,48.324005,1123.594223,11557.128906
66800,0.617605,0.520000,0.575099,0.466770,1081.025899,48.507862,1129.533761,11557.128906
67000,0.617119,0.455000,0.574561,0.391962,1087.047561,48.697387,1135.744947,11557.128906
67200,0.616696,0.475000,0.574092,0.416229,1090.752513,48.838313,1139.590826,11558.382812
67400,0.616395,0.515000,0.573759,0.462038,1092.985282,48.981187,1141.966469,11558.070312
67600,0.616154,0.535000,0.573491,0.480809,1096.401066,49.123199,1145.524265,11558.070312
67800,0.615885,0.525000,0.573191,0.470870,1099.183048,49.264700,1148.447748,11556.691406
68000,0.615765,0.575000,0.573057,0.525842,1102.533786,49.406272,1151.940059,11558.035156
68200,0.615543,0.540000,0.572809,0.488007,1105.596611,49.543986,1155.140597,11559.222656
68400,0.615278,0.525000,0.572513,0.469925,1112.476363,49.738174,1162.214537,11560.035156
68600,0.615000,0.520000,0.572204,0.466370,1124.257634,50.006447,1174.264082,11560.035156
68800,0.614666,0.500000,0.571833,0.444213,1128.282048,50.553152,1178.835201,11560.906250
69000,0.614464,0.545000,0.571610,0.493854,1134.066674,50.754953,1184.821626,11561.031250
69200,0.614364,0.580000,0.571498,0.532073,1137.073123,50.911973,1187.985095,11559.875000
69400,0.614207,0.560000,0.571324,0.510268,1141.286835,51.074899,1192.361734,11561.031250
69600,0.613707,0.440000,0.570770,0.377328,1144.898123,51.244767,1196.142890,11561.031250
69800,0.613410,0.510000,0.570439,0.454404,1149.768479,51.402026,1201.170505,11560.722656
70000,0.613057,0.490000,0.570048,0.433066,1153.666590,51.567368,1205.233959,11559.875000
70200,0.612721,0.495000,0.569673,0.436745,1156.354667,51.740645,1208.095313,10409.179688
70400,0.612301,0.465000,0.569206,0.402668,1158.041720,51.898523,1209.940243,10412.671875
70600,0.611856,0.455000,0.568711,0.394495,1161.645405,52.062330,1213.707735,10641.648438
70800,0.611610,0.525000,0.568440,0.472486,1164.170461,52.228351,1216.398812,10871.359375
71000,0.611394,0.535000,0.568199,0.483405,1167.261776,52.394626,1219.656402,10871.703125
71200,0.611053,0.490000,0.567821,0.431897,1171.432230,52.554193,1223.986423,11099.703125
71400,0.610700,0.485000,0.567429,0.427253,1176.002790,52.715492,1228.718282,11556.550781
71600,0.610321,0.475000,0.567007,0.415807,1179.476059,52.887762,1232.363822,11556.078125
71800,0.609958,0.480000,0.566605,0.420887,1185.964494,53.105654,1239.070148,11555.796875
72000,0.609750,0.535000,0.566372,0.482356,1189.272706,53.356817,1242.629522,11558.300781
72200,0.609474,0.510000,0.566065,0.455086,1193.437426,53.569045,1247.006472,11558.300781
72400,0.609171,0.500000,0.565730,0.444105,1199.888875,53.975052,1253.863927,11558.328125
72600,0.608939,0.525000,0.565473,0.472310,1203.361788,54.194071,1257.555859,11555.855469
72800,0.608736,0.535000,0.565248,0.481085,1206.587890,54.348049,1260.935939,11557.386719
73000,0.608562,0.545000,0.565054,0.493389,1209.385340,54.496831,1263.882170,11557.378906
73200,0.608292,0.510000,0.564756,0.454434,1211.612455,54.638761,1266.251217,11557.378906
73400,0.607997,0.500000,0.564429,0.444151,1216.097603,54.786354,1270.883957,11556.781250
73600,0.607690,0.495000,0.564088,0.437122,1217.678859,54.928949,1272.607808,11556.781250
73800,0.607276,0.455000,0.563629,0.393771,1219.536261,55.069432,1274.605693,11556.781250
74000,0.606824,0.440000,0.563127,0.378071,1222.820862,55.216156,1278.037018,11556.781250
74200,0.606267,0.400000,0.562508,0.333518,1224.671713,55.358976,1280.030688,11556.781250
74400,0.606022,0.515000,0.562236,0.460257,1227.312216,55.500769,1282.812985,11557.191406
74600,0.605617,0.455000,0.561786,0.393400,1229.397278,55.638737,1285.036016,11556.781250
74800,0.605187,0.445000,0.561310,0.380891,1232.950827,55.781620,1288.732446,11555.843750
75000,0.605000,0.535000,0.561103,0.483592,1237.990786,55.924190,1293.914975,11556.816406
75200,0.604614,0.460000,0.560673,0.398747,1240.680778,56.065505,1296.746283,11557.226562
75400,0.604138,0.425000,0.560145,0.355580,1243.852868,56.206316,1300.059184,11561.253906
75600,0.603690,0.435000,0.559647,0.371104,1245.919073,56.341772,1302.260844,11558.726562
75800,0.603259,0.440000,0.559168,0.377812,1248.208824,56.479467,1304.688292,11558.925781
76000,0.602974,0.495000,0.558852,0.437404,1250.775928,56.615823,1307.391750,11558.925781
76200,0.602730,0.510000,0.558582,0.453978,1254.140968,56.752519,1310.893487,11557.429688
76400,0.602382,0.470000,0.558198,0.409537,1256.817499,56.895230,1313.712729,11557.332031
76600,0.602037,0.470000,0.557814,0.411177,1260.246781,57.038078,1317.284859,10406.003906
76800,0.601784,0.505000,0.557532,0.447113,1263.330149,57.162131,1320.492280,10408.207031
77000,0.601273,0.405000,0.556965,0.338779,1266.962939,57.289394,1324.252333,10408.300781
77200,0.600933,0.470000,0.556587,0.409421,1268.657272,57.409815,1326.067087,10408.421875
77400,0.600491,0.430000,0.556096,0.366209,1270.626933,57.529202,1328.156135,10418.582031
77600,0.600103,0.450000,0.555665,0.388158,1272.468721,57.649693,1330.118414,10641.523438
77800,0.599756,0.465000,0.555278,0.406824,1275.546019,57.779849,1333.325868,11098.523438
78000,0.599333,0.435000,0.554809,0.369261,1280.808310,57.912505,1338.720815,11557.769531
78200,0.598939,0.445000,0.554370,0.380736,1282.839723,58.048148,1340.887871,11558.054688
78400,0.598571,0.455000,0.553964,0.393923,1284.629611,58.186149,1342.815760,11559.332031
78600,0.598282,0.485000,0.553643,0.426759,1289.124412,58.327275,1347.451687,11558.992188
78800,0.598071,0.515000,0.553407,0.459429,1291.404068,58.463067,1349.867135,11558.992188
79000,0.597772,0.480000,0.553075,0.422110,1293.367973,58.599984,1351.967957,11559.554688
79200,0.597437,0.465000,0.552702,0.404281,1296.705612,58.734022,1355.439633,11559.738281
79400,0.597292,0.540000,0.552541,0.486851,1299.253979,58.871198,1358.125178,11559.105469
79600,0.597173,0.550000,0.552408,0.499235,1302.522045,59.007172,1361.529218,11559.757812
79800,0.596905,0.490000,0.552110,0.433585,1305.322451,59.139516,1364.461967,11559.945312
80000,0.596688,0.510000,0.551868,0.454343,1309.003664,59.282680,1368.286344,11562.074219
80200,0.596384,0.475000,0.551531,0.416180,1312.632407,59.422407,1372.054814,11560.632812
80400,0.596206,0.525000,0.551335,0.471738,1315.129396,59.559243,1374.688638,11563.226562
80600,0.595893,0.470000,0.550985,0.410177,1319.249360,59.696792,1378.946152,11563.226562
80800,0.595743,0.535000,0.550818,0.482500,1321.526050,59.834904,1381.360955,11563.226562
81000,0.595531,0.510000,0.550584,0.455435,1324.620594,59.972975,1384.593568,11562.382812
81200,0.595345,0.520000,0.550378,0.466177,1328.217032,60.109513,1388.326546,11562.234375
81400,0.595246,0.555000,0.550268,0.505377,1330.535717,60.246622,1390.782339,11561.136719
81600,0.595012,0.500000,0.550008,0.443083,1332.364035,60.387521,1392.751556,11562.382812
81800,0.594804,0.510000,0.549777,0.453308,1337.084559,60.528467,1397.613027,11560.921875
82000,0.594512,0.475000,0.549453,0.416115,1339.654011,60.663018,1400.317029,11561.632812
82200,0.594343,0.525000,0.549265,0.472530,1342.726346,60.803349,1403.529695,11561.632812
82400,0.594102,0.495000,0.548999,0.437843,1345.323866,60.940985,1406.264852,11561.632812
82600,0.593935,0.525000,0.548812,0.472281,1347.972021,61.082137,1409.054158,11563.105469
82800,0.593913,0.585000,0.548786,0.536209,1350.815306,61.222973,1412.038279,11563.105469
83000,0.593795,0.545000,0.548656,0.493798,1353.913739,61.364404,1415.278143,10412.210938
83200,0.593738,0.570000,0.548592,0.520063,1356.325736,61.492609,1417.818346,10413.062500
83400,0.593621,0.545000,0.548462,0.493290,1360.630614,61.624928,1422.255542,10412.843750
83600,0.593565,0.570000,0.548400,0.521198,1364.519436,61.766030,1426.285466,10413.558594
83800,0.593365,0.510000,0.548177,0.454419,1367.076927,61.894677,1428.971604,10874.070312
84000,0.593274,0.555000,0.548076,0.504923,1371.231440,62.030115,1433.261555,10874.347656
84200,0.593088,0.515000,0.547869,0.457964,1373.283267,62.159798,1435.443065,11556.472656
84400,0.592927,0.525000,0.547691,0.470737,1375.068220,62.295684,1437.363905,11558.535156
84600,0.592577,0.445000,0.547304,0.381650,1377.699412,62.438480,1440.137892,11558.535156
84800,0.592594,0.600000,0.547324,0.555432,1380.871968,62.579564,1443.451532,11560.285156
85000,0.592694,0.635000,0.547433,0.593496,1383.882020,62.722422,1446.604442,11560.285156
85200,0.592700,0.595000,0.547440,0.549249,1389.054499,62.893799,1451.948298,11557.667969
85400,0.592494,0.505000,0.547211,0.445098,1392.095515,63.047338,1455.142853,11559.816406
85600,0.592243,0.485000,0.546931,0.427141,1393.916961,63.188820,1457.105781,11557.972656
85800,0.592261,0.600000,0.546952,0.553035,1396.284515,63.332799,1459.617314,11557.093750
86000,0.592209,0.570000,0.546895,0.521265,1400.013098,63.481868,1463.494966,11559.183594
86200,0.592169,0.575000,0.546851,0.526132,1403.878878,63.618668,1467.497546,11559.308594
86400,0.592083,0.555000,0.546757,0.503514,1405.538477,63.759529,1469.298007,11559.308594
86600,0.592136,0.615000,0.546815,0.571007,1407.836675,63.907995,1471.744671,11558.003906
86800,0.592166,0.605000,0.546848,0.559741,1410.582089,64.056111,1474.638199,11558.281250
87000,0.592069,0.550000,0.546742,0.498537,1412.588580,64.200211,1476.788791,11558.281250
87200,0.592110,0.610000,0.546786,0.565581,1416.825186,64.345502,1481.170688,11559.308594
87400,0.592140,0.605000,0.546819,0.559250,1419.422190,64.486897,1483.909086,11559.156250
87600,0.592158,0.600000,0.546840,0.553185,1423.190514,64.629931,1487.820445,11559.308594
87800,0.592153,0.590000,0.546834,0.543214,1426.160254,64.789185,1490.949440,11559.156250
88000,0.592000,0.525000,0.546665,0.471694,1429.095328,64.943814,1494.039142,11559.156250
88200,0.591905,0.550000,0.546560,0.499458,1432.084122,65.097411,1497.181534,11558.933594
88400,0.591810,0.550000,0.546454,0.500180,1434.890843,65.249236,1500.140079,11558.933594
88600,0.591704,0.545000,0.546338,0.492909,1437.130421,65.397440,1502.527860,11558.933594
88800,0.591588,0.540000,0.546209,0.488519,1440.881860,65.539216,1506.421077,11559.921875
89000,0.591483,0.545000,0.546092,0.493657,1443.557759,65.686239,1509.243998,11559.644531
89200,0.591446,0.575000,0.546052,0.526568,1447.609867,65.841846,1513.451714,11559.921875
89400,0.591353,0.550000,0.545947,0.500014,1451.011217,65.983431,1516.994648,10407.164062
89600,0.591295,0.565000,0.545883,0.513776,1453.914005,66.112672,1520.026678,10642.179688
89800,0.591214,0.555000,0.545792,0.504123,1456.083892,66.247588,1522.331480,11099.789062
90000,0.591256,0.610000,0.545838,0.565120,1457.433157,66.385016,1523.818173,11099.789062
90200,0.591286,0.605000,0.545873,0.561062,1460.605785,66.523077,1527.128862,11326.601562
90400,0.591372,0.630000,0.545968,0.587617,1462.750111,66.661860,1529.411971,11552.960938
90600,0.591523,0.660000,0.546136,0.620493,1465.172418,66.805340,1531.977758,11554.367188
90800,0.591586,0.620000,0.546206,0.576531,1467.772869,66.947713,1534.720583,11554.683594
91000,0.591560,0.580000,0.546178,0.532398,1471.389900,67.086836,1538.476737,11556.929688
91200,0.591656,0.635000,0.546283,0.593903,1473.231830,67.224917,1540.456747,11556.929688
91400,0.591652,0.590000,0.546280,0.544406,1475.580088,67.363588,1542.943676,11556.929688
91600,0.591594,0.565000,0.546214,0.515145,1477.673835,67.502374,1545.176209,11556.929688
91800,0.591612,0.600000,0.546234,0.553472,1481.730961,67.639960,1549.370921,11557.054688
92000,0.591446,0.515000,0.546049,0.460542,1485.469984,67.783827,1553.253812,11556.148438
92200,0.591323,0.535000,0.545913,0.481937,1489.437645,67.925331,1557.362976,11557.492188
92400,0.591342,0.600000,0.545935,0.554106,1494.311816,68.063177,1562.374994,11556.863281
92600,0.591285,0.565000,0.545872,0.513164,1497.733252,68.200645,1565.933897,11556.863281
92800,0.591347,0.620000,0.545940,0.575680,1500.437732,68.335664,1568.773395,11557.492188
93000,0.591333,0.585000,0.545926,0.538402,1503.158505,68.467483,1571.625988,11558.144531
93200,0.591352,0.600000,0.545946,0.555024,1506.874143,68.615277,1575.489420,11558.394531
93400,0.591488,0.655000,0.546098,0.616016,1509.136752,68.757706,1577.894458,11559.796875
93600,0.591592,0.640000,0.546213,0.599655,1513.719431,68.895166,1582.614597,11559.796875
93800,0.591514,0.555000,0.546127,0.503930,1517.043176,69.031873,1586.075050,11559.796875
94000,0.591553,0.610000,0.546170,0.565460,1520.070814,69.164352,1589.235166,11559.796875
94200,0.591645,0.635000,0.546273,0.593926,1523.013863,69.312785,1592.326648,11558.394531
94400,0.591663,0.600000,0.546292,0.554665,1526.662927,69.451778,1596.114706,11559.796875
94600,0.591765,0.640000,0.546405,0.598573,1529.460017,69.586752,1599.046769,11559.828125
94800,0.591825,0.620000,0.546470,0.577120,1532.635430,69.730520,1602.365949,11559.828125
95000,0.591811,0.585000,0.546453,0.537166,1535.285928,69.873526,1605.159454,11559.363281
95200,0.591880,0.625000,0.546531,0.580678,1536.995708,70.017284,1607.012993,11559.363281
95400,0.591971,0.635000,0.546630,0.593801,1539.234359,70.156037,1609.390397,11560.300781
95600,0.592029,0.620000,0.546696,0.576578,1542.662349,70.295078,1612.957427,11560.734375
95800,0.592192,0.670000,0.546878,0.632404,1545.490315,70.432771,1615.923086,10409.277344
96000,0.592260,0.625000,0.546953,0.583437,1549.475682,70.558119,1620.033801,10871.179688
96200,0.592225,0.575000,0.546913,0.527542,1551.303398,70.686738,1621.990136,10871.050781
96400,0.592313,0.635000,0.547011,0.592202,1553.416231,70.813670,1624.229901,11099.894531
96600,0.592298,0.585000,0.546994,0.538029,1555.342351,70.952166,1626.294517,11329.050781
96800,0.592345,0.615000,0.547046,0.571198,1557.647648,71.092115,1628.739764,11555.492188
97000,0.592392,0.615000,0.547098,0.571246,1561.112747,71.242294,1632.355040,11556.238281
97200,0.592479,0.635000,0.547195,0.591882,1562.501976,71.380666,1633.882641,11556.679688
97400,0.592546,0.625000,0.547269,0.582231,1565.371465,71.520795,1636.892261,11559.929688
97600,0.592633,0.635000,0.547367,0.593326,1569.177556,71.659605,1640.837162,11558.527344
97800,0.592577,0.565000,0.547303,0.516237,1574.150437,71.798028,1645.948465,11557.519531
98000,0.592500,0.555000,0.547217,0.503667,1576.409819,71.935421,1648.345240,11558.585938
98200,0.592454,0.570000,0.547166,0.520851,1579.204425,72.070230,1651.274655,11556.832031
98400,0.592490,0.610000,0.547206,0.566281,1583.376411,72.209496,1655.585907,11558.453125
98600,0.592596,0.645000,0.547324,0.604347,1587.790660,72.357794,1660.148455,11556.605469
98800,0.592520,0.555000,0.547239,0.504496,1591.768919,72.494965,1664.263883,11558.453125
99000,0.592556,0.610000,0.547279,0.566775,1594.037016,72.632486,1666.669501,11557.832031
99200,0.592702,0.665000,0.547442,0.627333,1598.353606,72.773237,1671.126843,11557.453125
99400,0.592827,0.655000,0.547581,0.615524,1599.454839,72.916989,1672.371828,11557.855469
99600,0.592771,0.565000,0.547519,0.514901,1602.002303,73.061016,1675.063319,11557.699219
99800,0.592776,0.595000,0.547525,0.548747,1603.370228,73.200760,1676.570988,11557.699219
