# TEST CONFIGURATION BEGIN
# FileStream(filename='SEA_A-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] OzaBaggingADWINClassifier(base_estimator=KNNADWINClassifier(leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5), n_estimators=10, random_state=None)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='OBA_SEA_A_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
60400,0.953328,0.875000,0.906655,0.750250,449.073806,12.909313,461.983119,3390.535156
60600,0.953135,0.895000,0.906270,0.790042,450.931165,12.953713,463.884879,3390.250000
60800,0.952993,0.910000,0.905987,0.820000,452.156298,12.999374,465.155672,3390.281250
61000,0.952754,0.880000,0.905508,0.760192,453.523328,13.045037,466.568365,3390.281250
61200,0.952565,0.895000,0.905131,0.790126,454.714462,13.090873,467.805335,3390.281250
61400,0.952313,0.875000,0.904625,0.749900,456.303277,13.135343,469.438619,3389.875000
61600,0.952078,0.880000,0.904156,0.760000,458.417760,13.179399,471.597158,3390.464844
61800,0.951828,0.875000,0.903657,0.749900,459.071117,13.224587,472.295704,3390.464844
62000,0.951758,0.930000,0.903516,0.860042,460.661264,13.268069,473.929333,3390.023438
62200,0.951367,0.830000,0.902734,0.660000,462.392924,13.313914,475.706838,3390.023438
62400,0.951138,0.880000,0.902276,0.759880,462.506049,13.359605,475.865653,3390.023438
62600,0.950831,0.855000,0.901662,0.710058,464.066952,13.405990,477.472942,3390.023438
62800,0.950557,0.865000,0.901115,0.730000,465.600206,13.448450,479.048656,3390.023438
63000,0.950238,0.850000,0.900477,0.699760,467.387340,13.491224,480.878564,3390.050781
63200,0.950063,0.895000,0.900127,0.789916,468.499664,13.534698,482.034362,3390.050781
63400,0.949874,0.890000,0.899748,0.779978,469.486297,13.577551,483.063848,3390.050781
63600,0.949623,0.870000,0.899246,0.740000,471.231850,13.620737,484.852587,3390.050781
63800,0.949389,0.875000,0.898778,0.750100,472.522374,13.667684,486.190058,3389.996094
64000,0.949234,0.900000,0.898469,0.800000,475.214026,13.715783,488.929808,3389.882812
64200,0.949097,0.905000,0.898194,0.810114,478.053248,13.806125,491.859373,3389.882812
64400,0.948866,0.875000,0.897734,0.750050,480.174843,13.883330,494.058173,3389.882812
64600,0.948669,0.885000,0.897338,0.770000,484.795534,14.032987,498.828522,3389.882812
64800,0.948457,0.880000,0.896915,0.760288,488.541928,14.113235,502.655163,3389.882812
65000,0.948123,0.840000,0.896247,0.679840,491.295844,14.223426,505.519270,3390.292969
65200,0.947883,0.870000,0.895768,0.740182,494.249538,14.353173,508.602711,3389.855469
65400,0.947599,0.855000,0.895200,0.710000,499.768912,14.465144,514.234056,3390.320312
65600,0.947515,0.920000,0.895031,0.839920,503.417308,14.588722,518.006030,3390.320312
65800,0.947295,0.875000,0.894590,0.749950,506.534440,14.692868,521.227308,3390.320312
66000,0.947121,0.890000,0.894243,0.780264,507.968869,14.756502,522.725371,3390.320312
66200,0.946888,0.870000,0.893777,0.740078,510.223970,14.819905,525.043875,3390.320312
66400,0.946837,0.930000,0.893675,0.860042,513.419016,14.877450,528.296466,3390.320312
66600,0.946637,0.880000,0.893274,0.760120,515.307524,14.935164,530.242688,3390.222656
66800,0.946467,0.890000,0.892934,0.780154,517.054735,14.992855,532.047590,3390.222656
67000,0.946224,0.865000,0.892448,0.729459,518.995715,15.045720,534.041436,3390.222656
67200,0.945982,0.865000,0.891964,0.730485,520.712644,15.100835,535.813479,3390.625000
67400,0.945861,0.905000,0.891721,0.810228,523.480032,15.158305,538.638337,3390.625000
67600,0.945740,0.905000,0.891480,0.810379,525.680493,15.209742,540.890234,3390.625000
67800,0.945560,0.885000,0.891121,0.770138,527.020134,15.256020,542.276154,3390.535156
68000,0.945456,0.910000,0.890912,0.819946,528.378607,15.300097,543.678704,3391.625000
68200,0.945308,0.895000,0.890616,0.789958,529.458512,15.346628,544.805140,3391.625000
68400,0.945146,0.890000,0.890293,0.779846,531.274737,15.390852,546.665588,3392.437500
68600,0.944971,0.885000,0.889942,0.770230,532.616607,15.436852,548.053459,3392.437500
68800,0.944869,0.910000,0.889739,0.820126,534.032525,15.481278,549.513803,3392.437500
69000,0.944681,0.880000,0.889363,0.760288,535.010636,15.523086,550.533721,3392.437500
69200,0.944523,0.890000,0.889047,0.779824,536.345482,15.563535,551.909016,3392.875000
69400,0.944366,0.890000,0.888732,0.780000,537.693792,15.602829,553.296621,3392.875000
69600,0.944195,0.885000,0.888392,0.770551,538.952342,15.645165,554.597507,3395.218750
69800,0.943968,0.865000,0.887938,0.730000,541.506867,15.700379,557.207246,3395.218750
70000,0.943571,0.805000,0.887144,0.608905,543.335557,15.744393,559.079950,3395.656250
70200,0.943476,0.910000,0.886953,0.819946,543.852333,15.786053,559.638386,3395.691406
70400,0.943381,0.910000,0.886762,0.819784,545.488462,15.827655,561.316116,3395.812500
70600,0.943229,0.890000,0.886460,0.780767,547.028765,15.872395,562.901160,3396.875000
70800,0.943065,0.885000,0.886131,0.769539,548.610125,15.923116,564.533241,3396.875000
71000,0.942901,0.885000,0.885804,0.769862,550.212701,15.969626,566.182327,3396.875000
71200,0.942654,0.855000,0.885310,0.709942,550.966727,16.011655,566.978382,3396.875000
71400,0.942479,0.880000,0.884959,0.760072,552.317928,16.053902,568.371830,3397.375000
71600,0.942249,0.860000,0.884498,0.720112,553.647412,16.093016,569.740428,3397.531250
71800,0.942006,0.855000,0.884012,0.710405,555.071506,16.132522,571.204028,3397.375000
72000,0.941875,0.895000,0.883751,0.789916,556.570713,16.172869,572.743582,3398.156250
72200,0.941676,0.870000,0.883353,0.740000,558.354687,16.224844,574.579531,3398.156250
72400,0.941381,0.835000,0.882763,0.669736,560.230586,16.275903,576.506490,3398.156250
72600,0.941171,0.865000,0.882342,0.730108,561.529035,16.322264,577.851299,3398.156250
72800,0.940852,0.825000,0.881704,0.650489,562.403144,16.365518,578.768663,3398.156250
73000,0.940726,0.895000,0.881453,0.789706,563.486692,16.406271,579.892963,3398.156250
73200,0.940656,0.915000,0.881312,0.829898,564.557483,16.447043,581.004526,3398.156250
73400,0.940477,0.875000,0.880954,0.749248,565.019891,16.504718,581.524609,3398.218750
73600,0.940367,0.900000,0.880734,0.800000,565.958463,16.543988,582.502452,3398.156250
73800,0.940203,0.880000,0.880407,0.760599,567.579740,16.584508,584.164248,3398.156250
74000,0.939986,0.860000,0.879974,0.719664,569.069481,16.622336,585.691817,3398.156250
74200,0.939717,0.840000,0.879434,0.679616,570.638364,16.659960,587.298324,3398.156250
74400,0.939489,0.855000,0.878979,0.710000,572.433669,16.700574,589.134243,3398.500000
74600,0.939316,0.875000,0.878633,0.750050,573.992837,16.744645,590.737482,3398.500000
74800,0.939278,0.925000,0.878557,0.850000,574.999034,16.786774,591.785808,3398.875000
75000,0.939107,0.875000,0.878214,0.749950,576.229482,16.827602,593.057084,3398.875000
75200,0.939043,0.915000,0.878086,0.829830,576.706217,16.868018,593.574235,3399.597656
75400,0.938912,0.890000,0.877825,0.779890,577.912183,16.909403,594.821586,3399.597656
75600,0.938796,0.895000,0.877593,0.790000,580.038275,16.949918,596.988193,3399.597656
75800,0.938681,0.895000,0.877362,0.790000,581.896719,16.999752,598.896471,3399.597656
76000,0.938474,0.860000,0.876948,0.719551,583.251991,17.051523,600.303514,3399.597656
76200,0.938320,0.880000,0.876641,0.760000,584.717390,17.107176,601.824567,3399.597656
76400,0.938154,0.875000,0.876309,0.750000,586.837641,17.156081,603.993722,3399.597656
76600,0.938094,0.915000,0.876189,0.830068,588.105148,17.205834,605.310982,3399.507812
76800,0.938008,0.905000,0.876016,0.810000,589.755571,17.253970,607.009541,3399.441406
77000,0.937909,0.900000,0.875819,0.800000,591.141898,17.296328,608.438226,3399.441406
77200,0.937772,0.885000,0.875545,0.769862,592.498559,17.338150,609.836709,3399.441406
77400,0.937597,0.870000,0.875195,0.737877,593.836088,17.377150,611.213238,3399.441406
77600,0.937487,0.895000,0.874975,0.790126,595.232878,17.418065,612.650944,3399.441406
77800,0.937288,0.860000,0.874577,0.719664,596.208793,17.469739,613.678533,3399.441406
78000,0.937205,0.905000,0.874411,0.809810,598.011942,17.515644,615.527586,3399.441406
78200,0.937008,0.860000,0.874016,0.719664,599.564118,17.558421,617.122539,3399.441406
78400,0.936990,0.930000,0.873980,0.859832,600.700257,17.597287,618.297543,3399.441406
78600,0.936908,0.905000,0.873818,0.810000,601.719909,17.634277,619.354185,3399.441406
78800,0.936802,0.895000,0.873605,0.790210,603.456758,17.671752,621.128510,3399.441406
79000,0.936633,0.870000,0.873267,0.740182,604.823595,17.709933,622.533528,3399.441406
79200,0.936351,0.825000,0.872703,0.650210,605.847453,17.746657,623.594110,3399.441406
79400,0.936285,0.910000,0.872571,0.819784,607.022092,17.786078,624.808170,3399.441406
79600,0.936206,0.905000,0.872414,0.809886,608.090137,17.824112,625.914248,3399.441406
79800,0.936040,0.870000,0.872082,0.740078,610.278426,17.872919,628.151345,3399.441406
80000,0.935937,0.895000,0.871877,0.790168,612.234830,17.927423,630.162253,3399.441406
80200,0.935761,0.865000,0.871523,0.730108,614.191009,17.977452,632.168461,3399.441406
80400,0.935547,0.850000,0.871096,0.699278,616.505677,18.037260,634.542937,3399.441406
80600,0.935409,0.880000,0.870821,0.760072,619.206006,18.098599,637.304605,3399.441406
80800,0.935235,0.865000,0.870472,0.730324,621.777196,18.155697,639.932892,3399.441406
81000,0.935111,0.885000,0.870225,0.769308,623.668738,18.221192,641.889930,3399.441406
81200,0.935000,0.890000,0.870002,0.780000,625.770568,18.275213,644.045781,3399.441406
81400,0.934877,0.885000,0.869756,0.770230,627.177534,18.321409,645.498944,3399.441406
81600,0.934841,0.920000,0.869683,0.840016,629.464522,18.368498,647.833019,3399.441406
81800,0.934658,0.860000,0.869317,0.720084,630.587898,18.414456,649.002353,3399.441406
82000,0.934451,0.850000,0.868904,0.700449,633.911954,18.463484,652.375439,3399.441406
82200,0.934343,0.890000,0.868688,0.780592,636.784012,18.540333,655.324346,3399.441406
82400,0.934175,0.865000,0.868351,0.730485,638.736892,18.606870,657.343762,3399.441406
82600,0.934056,0.885000,0.868113,0.770230,640.209408,18.659001,658.868408,3399.441406
82800,0.933937,0.885000,0.867876,0.770276,641.817500,18.704969,660.522469,3399.441406
83000,0.933819,0.885000,0.867641,0.770459,643.123293,18.748483,661.871776,3063.042969
83200,0.933714,0.890000,0.867430,0.779294,644.052175,18.788269,662.840444,3133.746094
83400,0.933657,0.910000,0.867316,0.820090,645.931611,18.829335,664.760945,3199.449219
83600,0.933469,0.855000,0.866940,0.709477,648.008063,18.868038,666.876101,3263.886719
83800,0.933234,0.835000,0.866470,0.669934,649.413846,18.911952,668.325798,3329.074219
84000,0.933095,0.875000,0.866193,0.749850,650.380757,18.954834,669.335591,3393.980469
84200,0.933017,0.900000,0.866036,0.800100,651.344714,18.996557,670.341272,3393.601562
84400,0.932915,0.890000,0.865832,0.780000,651.930168,19.037354,670.967521,3394.789062
84600,0.932801,0.885000,0.865605,0.769862,653.105352,19.077422,672.182774,3394.941406
84800,0.932700,0.890000,0.865403,0.780022,654.713933,19.117872,673.831805,3394.945312
85000,0.932518,0.855000,0.865037,0.710348,655.855811,19.155848,675.011659,3394.945312
85200,0.932406,0.885000,0.864814,0.769770,656.658346,19.193577,675.851922,3395.316406
85400,0.932283,0.880000,0.864569,0.759784,657.835950,19.233708,677.069658,3395.351562
85600,0.932196,0.895000,0.864395,0.790084,659.115394,19.275612,678.391006,3395.972656
85800,0.932063,0.875000,0.864128,0.750000,660.911493,19.318291,680.229784,3395.972656
86000,0.931942,0.880000,0.863886,0.759904,662.557729,19.360334,681.918063,3396.566406
86200,0.931787,0.865000,0.863575,0.730808,663.279660,19.400820,682.680480,3396.566406
86400,0.931609,0.855000,0.863220,0.709652,664.701609,19.442075,684.143684,3396.566406
86600,0.931386,0.835000,0.862774,0.670396,665.744851,19.482047,685.226898,3396.566406
86800,0.931187,0.845000,0.862376,0.689814,666.887847,19.519924,686.407771,3396.566406
87000,0.931092,0.890000,0.862186,0.780000,667.802102,19.558276,687.360378,3396.566406
87200,0.930872,0.835000,0.861745,0.669802,668.626724,19.596139,688.222863,3396.566406
87400,0.930789,0.895000,0.861581,0.789958,670.711533,19.634392,690.345925,3396.656250
87600,0.930616,0.855000,0.861235,0.709826,671.903212,19.673150,691.576362,3397.312500
87800,0.930478,0.870000,0.860959,0.740415,673.440966,19.713266,693.154232,3397.312500
88000,0.930341,0.870000,0.860684,0.740000,674.864736,19.754201,694.618937,3397.312500
88200,0.930261,0.895000,0.860524,0.790000,676.073241,19.796167,695.869409,3397.718750
88400,0.930079,0.850000,0.860161,0.700000,678.087996,19.841118,697.929114,3398.125000
88600,0.929853,0.830000,0.859709,0.660034,679.346288,19.892592,699.238879,3398.125000
88800,0.929730,0.875000,0.859462,0.750350,681.144781,19.949954,701.094735,3398.125000
89000,0.929573,0.860000,0.859148,0.720000,682.014003,19.999465,702.013468,3398.535156
89200,0.929372,0.840000,0.858747,0.680000,683.819033,20.046877,703.865909,3398.125000
89400,0.929273,0.885000,0.858548,0.769862,684.879682,20.092072,704.971753,3398.535156
89600,0.929152,0.875000,0.858306,0.750250,685.631075,20.134401,705.765476,3398.496094
89800,0.928998,0.860000,0.857998,0.720559,687.613535,20.176620,707.790155,3399.218750
90000,0.928822,0.850000,0.857647,0.700449,688.694462,20.217875,708.912337,3399.343750
90200,0.928670,0.860000,0.857342,0.720670,690.111121,20.257366,710.368487,3399.343750
90400,0.928451,0.830000,0.856905,0.660306,690.688162,20.298430,710.986592,3399.343750
90600,0.928366,0.890000,0.856736,0.779934,692.221192,20.338293,712.559486,3399.191406
90800,0.928348,0.920000,0.856699,0.840064,692.921482,20.377973,713.299456,3399.191406
91000,0.928319,0.915000,0.856640,0.830238,693.286095,20.417465,713.703560,3399.503906
91200,0.928224,0.885000,0.856450,0.769862,694.883320,20.462822,715.346142,3399.812500
91400,0.928074,0.860000,0.856151,0.719860,696.362158,20.508056,716.870213,3399.503906
91600,0.927871,0.835000,0.855745,0.669934,697.324329,20.554739,717.879068,3399.812500
91800,0.927789,0.890000,0.855580,0.779846,698.521907,20.600295,719.122202,3399.812500
92000,0.927630,0.855000,0.855263,0.709826,699.530090,20.645316,720.175406,3400.906250
92200,0.927538,0.885000,0.855078,0.768751,700.379929,20.686665,721.066594,3400.906250
92400,0.927522,0.920000,0.855045,0.839984,701.436527,20.727708,722.164235,3400.906250
92600,0.927462,0.900000,0.854926,0.800160,702.488650,20.767199,723.255848,3400.906250
92800,0.927457,0.925000,0.854916,0.849910,703.741729,20.808176,724.549905,3400.906250
93000,0.927366,0.885000,0.854733,0.770092,704.769910,20.846609,725.616519,3401.468750
93200,0.927275,0.885000,0.854551,0.770230,705.556319,20.886245,726.442565,3401.468750
93400,0.927238,0.910000,0.854477,0.820072,706.805798,20.924126,727.729924,3401.746094
93600,0.927201,0.910000,0.854404,0.820216,708.055286,20.962233,729.017520,3401.746094
93800,0.927079,0.870000,0.854160,0.739453,709.647225,20.999324,730.646549,3401.746094
94000,0.927032,0.905000,0.854066,0.811058,710.209364,21.037593,731.246957,3401.746094
94200,0.926921,0.875000,0.853845,0.748946,711.724811,21.075786,732.800597,3403.058594
94400,0.926843,0.890000,0.853689,0.779890,714.037448,21.115487,735.152935,3403.058594
94600,0.926670,0.845000,0.853343,0.690000,716.764613,21.197618,737.962231,3403.058594
94800,0.926466,0.830000,0.852935,0.659728,719.614289,21.261047,740.875337,3404.246094
95000,0.926358,0.875000,0.852718,0.749900,720.740516,21.317523,742.058039,3404.246094
95200,0.926187,0.845000,0.852376,0.690186,722.058676,21.368270,743.426945,3404.246094
95400,0.926090,0.880000,0.852182,0.760096,724.059570,21.417702,745.477273,3404.246094
95600,0.926015,0.890000,0.852031,0.779934,725.020965,21.464638,746.485603,3404.246094
95800,0.925804,0.825000,0.851609,0.649650,726.226682,21.510608,747.737290,3404.156250
96000,0.925719,0.885000,0.851439,0.770138,727.233741,21.552680,748.786421,3404.246094
96200,0.925644,0.890000,0.851291,0.780110,728.451416,21.593927,750.045343,3404.246094
96400,0.925539,0.875000,0.851081,0.750748,729.768438,21.634641,751.403079,3404.652344
96600,0.925518,0.915000,0.851037,0.830204,731.072503,21.673759,752.746262,3405.246094
96800,0.925444,0.890000,0.850891,0.779978,732.715410,21.712658,754.428068,3405.246094
97000,0.925351,0.880000,0.850703,0.760192,733.508635,21.751477,755.260112,3405.246094
97200,0.925237,0.870000,0.850475,0.739792,734.650435,21.791164,756.441599,3405.246094
97400,0.925154,0.885000,0.850310,0.770046,735.941370,21.834014,757.775384,3405.371094
97600,0.924980,0.840000,0.849961,0.680224,737.490807,21.875096,759.365903,3405.246094
97800,0.924847,0.860000,0.849695,0.719916,737.830418,21.916158,759.746576,3405.246094
98000,0.924806,0.905000,0.849614,0.810000,738.796411,21.958535,760.754946,3405.246094
98200,0.924756,0.900000,0.849513,0.800180,740.273573,21.999635,762.273207,3405.777344
98400,0.924654,0.875000,0.849311,0.750050,741.130006,22.040558,763.170564,3405.777344
98600,0.924574,0.885000,0.849150,0.770092,742.515076,22.081778,764.596854,3405.777344
98800,0.924534,0.905000,0.849071,0.809810,745.103405,22.132385,767.235790,3405.183594
99000,0.924444,0.880000,0.848891,0.759230,747.918213,22.220639,770.138853,3405.777344
99200,0.924385,0.895000,0.848773,0.789874,750.952868,22.281573,773.234441,3405.964844
99400,0.924175,0.820000,0.848352,0.639567,752.932725,22.336806,775.269530,3405.964844
99600,0.924066,0.870000,0.848135,0.740234,755.391106,22.390724,777.781831,3405.964844
99800,0.923918,0.850000,0.847838,0.700030,757.009623,22.441959,779.451583,3405.964844
