# TEST CONFIGURATION BEGIN
# FileStream(filename='Sine_A-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_Sine_A_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
61000,0.962656,0.875000,0.925311,0.750000,32.356324,3.821656,36.177980,173.833008
61200,0.962484,0.910000,0.924967,0.820000,32.453313,3.833511,36.286824,176.458008
61400,0.962280,0.900000,0.924560,0.800000,32.554659,3.846427,36.401086,178.399414
61600,0.962127,0.915000,0.924253,0.830000,32.650132,3.858787,36.508919,179.137695
61800,0.961861,0.880000,0.923722,0.760000,32.742780,3.871019,36.613799,179.360352
62000,0.961774,0.935000,0.923548,0.870000,32.838400,3.883264,36.721664,181.219727
62200,0.961672,0.930000,0.923344,0.860000,32.938927,3.894930,36.833856,182.942383
62400,0.961571,0.930000,0.923141,0.860000,33.040751,3.907790,36.948541,183.790039
62600,0.961438,0.920000,0.922875,0.840000,33.138516,3.919447,37.057963,184.778320
62800,0.961226,0.895000,0.922452,0.790000,33.235214,3.930913,37.166127,185.223633
63000,0.961032,0.900000,0.922063,0.800000,33.332378,3.943125,37.275504,185.250977
63200,0.960823,0.895000,0.921646,0.790000,33.432273,3.955243,37.387516,186.461914
63400,0.960631,0.900000,0.921262,0.800000,33.532635,3.967921,37.500556,187.336914
63600,0.960597,0.950000,0.921195,0.900000,33.634566,3.980087,37.614653,188.239258
63800,0.960470,0.920000,0.920940,0.840000,33.732139,3.992210,37.724349,188.020508
64000,0.960297,0.905000,0.920594,0.810000,33.834336,4.004278,37.838613,189.907227
64200,0.960109,0.900000,0.920218,0.800000,33.932681,4.016442,37.949122,189.852539
64400,0.960062,0.945000,0.920124,0.890000,34.035548,4.029332,38.064880,189.934570
64600,0.959861,0.895000,0.919721,0.790000,34.138738,4.042248,38.180986,190.700195
64800,0.959830,0.950000,0.919660,0.900000,34.243891,4.054860,38.298751,194.305664
65000,0.959615,0.890000,0.919231,0.780000,34.348157,4.068932,38.417089,198.708008
65200,0.959402,0.890000,0.918804,0.780000,34.455690,4.081581,38.537271,201.336914
65400,0.959235,0.905000,0.918471,0.810000,34.562431,4.093989,38.656421,206.895508
65600,0.959146,0.930000,0.918293,0.860000,34.663289,4.106516,38.769805,209.465820
65800,0.958997,0.910000,0.917994,0.820000,34.769987,4.119088,38.889075,213.977539
66000,0.958788,0.890000,0.917576,0.780000,34.878963,4.131753,39.010716,209.743164
66200,0.958656,0.915000,0.917311,0.830000,34.986229,4.143578,39.129807,215.903320
66400,0.958614,0.945000,0.917229,0.890000,35.097274,4.155357,39.252631,224.040039
66600,0.958559,0.940000,0.917117,0.880000,35.202354,4.170091,39.372445,229.930664
66800,0.958413,0.910000,0.916826,0.820000,35.313555,4.181757,39.495313,239.641602
67000,0.958254,0.905000,0.916507,0.810000,35.425699,4.194680,39.620380,243.528320
67200,0.958065,0.895000,0.916131,0.790000,35.536635,4.206750,39.743385,245.442383
67400,0.957908,0.905000,0.915816,0.810000,35.644045,4.218826,39.862871,247.168945
67600,0.957707,0.890000,0.915414,0.780000,35.756417,4.233278,39.989694,247.168945
67800,0.957537,0.900000,0.915074,0.800000,35.872398,4.245285,40.117682,248.805664
68000,0.957382,0.905000,0.914765,0.810000,35.993038,4.257929,40.250967,256.063477
68200,0.957287,0.925000,0.914575,0.850000,36.099662,4.271179,40.370841,259.618164
68400,0.957222,0.935000,0.914444,0.870000,36.214596,4.282848,40.497444,263.227539
68600,0.956983,0.875000,0.913965,0.750000,36.328147,4.294880,40.623028,265.961914
68800,0.956802,0.895000,0.913605,0.790000,36.441813,4.309081,40.750894,265.961914
69000,0.956725,0.930000,0.913449,0.860000,36.553532,4.321909,40.875441,267.278320
69200,0.956633,0.925000,0.913266,0.850000,36.673878,4.333918,41.007796,269.110352
69400,0.956527,0.920000,0.913055,0.840000,36.790660,4.346735,41.137395,271.028320
69600,0.956394,0.910000,0.912787,0.820000,36.902694,4.361012,41.263707,273.711914
69800,0.956189,0.885000,0.912378,0.770000,37.017293,4.373243,41.390536,276.200195
70000,0.956143,0.940000,0.912286,0.880000,37.132133,4.384499,41.516632,276.282227
70200,0.956011,0.910000,0.912023,0.820000,37.244239,4.398248,41.642487,276.282227
70400,0.955895,0.915000,0.911790,0.830000,37.361129,4.410075,41.771204,277.184570
70600,0.955807,0.925000,0.911615,0.850000,37.474357,4.422308,41.896665,277.922852
70800,0.955749,0.935000,0.911497,0.870000,37.590426,4.434620,42.025047,280.594727
71000,0.955437,0.845000,0.910873,0.690000,37.703529,4.447546,42.151075,284.379883
71200,0.955211,0.875000,0.910421,0.750000,37.815951,4.459127,42.275078,286.137695
71400,0.955126,0.925000,0.910252,0.850000,37.930467,4.471159,42.401626,288.817383
71600,0.955014,0.915000,0.910028,0.830000,38.046705,4.483445,42.530150,290.704102
71800,0.954958,0.935000,0.909916,0.870000,38.163599,4.495749,42.659348,293.383789
72000,0.954764,0.885000,0.909528,0.770000,38.274102,4.507771,42.781872,293.438477
72200,0.954709,0.935000,0.909418,0.870000,38.384373,4.520132,42.904505,294.176758
72400,0.954572,0.905000,0.909144,0.810000,38.506909,4.532132,43.039042,296.743164
72600,0.954504,0.930000,0.909008,0.860000,38.620096,4.544167,43.164263,296.770508
72800,0.954437,0.930000,0.908874,0.860000,38.735714,4.556189,43.291903,298.711914
73000,0.954411,0.945000,0.908822,0.890000,38.847649,4.568277,43.415925,298.575195
73200,0.954331,0.925000,0.908661,0.850000,38.968828,4.580394,43.549222,302.184570
73400,0.954169,0.895000,0.908338,0.790000,39.086519,4.592042,43.678561,302.840820
73600,0.954035,0.905000,0.908071,0.810000,39.198212,4.604533,43.802745,304.016602
73800,0.953957,0.925000,0.907913,0.850000,39.315353,4.616999,43.932353,304.672852
74000,0.953919,0.940000,0.907838,0.880000,39.430264,4.628709,44.058973,305.493164
74200,0.953908,0.950000,0.907817,0.900000,39.547309,4.641066,44.188375,306.422852
74400,0.953777,0.905000,0.907554,0.810000,39.664870,4.653674,44.318544,306.504883
74600,0.953673,0.915000,0.907346,0.830000,39.780655,4.666442,44.447097,306.477539
74800,0.953529,0.900000,0.907059,0.800000,39.899023,4.678211,44.577234,306.450195
75000,0.953453,0.925000,0.906907,0.850000,40.019830,4.692207,44.712037,307.489258
75200,0.953285,0.890000,0.906569,0.780000,40.134499,4.704112,44.838611,308.200195
75400,0.953183,0.915000,0.906366,0.830000,40.254021,4.717264,44.971285,310.583008
75600,0.953095,0.920000,0.906190,0.840000,40.372285,4.729771,45.102056,316.329102
75800,0.952929,0.890000,0.905858,0.780000,40.491209,4.742919,45.234128,318.774414
76000,0.952868,0.930000,0.905737,0.860000,40.611411,4.755180,45.366591,320.387695
76200,0.952822,0.935000,0.905643,0.870000,40.725617,4.768089,45.493706,323.040039
76400,0.952788,0.940000,0.905576,0.880000,40.840834,4.780530,45.621365,324.188477
76600,0.952807,0.960000,0.905614,0.920000,40.957191,4.793843,45.751033,324.000977
76800,0.952760,0.935000,0.905521,0.870000,41.081488,4.806588,45.888076,324.083008
77000,0.952753,0.950000,0.905506,0.900000,41.200324,4.818323,46.018647,325.969727
77200,0.952681,0.925000,0.905363,0.850000,41.318679,4.832137,46.150816,327.747070
77400,0.952674,0.950000,0.905349,0.900000,41.440323,4.844177,46.284500,329.469727
77600,0.952629,0.935000,0.905258,0.870000,41.558606,4.856773,46.415379,329.497070
77800,0.952532,0.915000,0.905064,0.830000,41.681642,4.869606,46.551248,329.606445
78000,0.952449,0.920000,0.904897,0.840000,41.795541,4.881760,46.677301,329.579102
78200,0.952315,0.900000,0.904629,0.800000,41.919359,4.895141,46.814499,330.399414
78400,0.952130,0.880000,0.904260,0.760000,42.046063,4.908863,46.954926,332.079102
78600,0.951934,0.875000,0.903868,0.750000,42.159662,4.922143,47.081805,340.797852
78800,0.951929,0.950000,0.903858,0.900000,42.285509,4.934735,47.220244,345.442383
79000,0.951937,0.955000,0.903873,0.910000,42.407179,4.947314,47.354493,349.329102
79200,0.951869,0.925000,0.903737,0.850000,42.530855,4.960265,47.491120,350.942383
79400,0.951851,0.945000,0.903703,0.890000,42.649846,4.973086,47.622932,353.649414
79600,0.951822,0.940000,0.903643,0.880000,42.798106,4.986820,47.784926,354.497070
79800,0.951792,0.940000,0.903584,0.880000,42.909446,4.998305,47.907751,357.067383
80000,0.951725,0.925000,0.903450,0.850000,43.036276,5.012202,48.048478,358.051758
80200,0.951733,0.955000,0.903466,0.910000,43.159001,5.025288,48.184289,358.981445
80400,0.951741,0.955000,0.903483,0.910000,43.285026,5.037110,48.322136,361.579102
80600,0.951762,0.960000,0.903524,0.920000,43.404696,5.049155,48.453851,366.895508
80800,0.951646,0.905000,0.903292,0.810000,43.526908,5.062265,48.589173,371.493164
81000,0.951617,0.940000,0.903235,0.880000,43.643623,5.074364,48.717988,373.297852
81200,0.951650,0.965000,0.903300,0.930000,43.767283,5.085945,48.853228,374.172852
81400,0.951499,0.890000,0.902998,0.780000,43.889149,5.098763,48.987912,376.004883
81600,0.951434,0.925000,0.902868,0.850000,44.013752,5.111579,49.125330,377.293945
81800,0.951455,0.960000,0.902910,0.920000,44.137048,5.123591,49.260638,379.290039
82000,0.951488,0.965000,0.902976,0.930000,44.263851,5.136082,49.399933,380.028320
82200,0.951460,0.940000,0.902920,0.880000,44.387863,5.148490,49.536353,384.684570
82400,0.951468,0.955000,0.902937,0.910000,44.514800,5.161487,49.676288,385.313477
82600,0.951392,0.920000,0.902785,0.840000,44.639184,5.173736,49.812919,386.379883
82800,0.951413,0.960000,0.902826,0.920000,44.763594,5.186622,49.950216,388.020508
83000,0.951361,0.930000,0.902723,0.860000,44.886326,5.199778,50.086104,388.211914
83200,0.951382,0.960000,0.902764,0.920000,45.016267,5.212966,50.229233,388.208008
83400,0.951415,0.965000,0.902830,0.930000,45.145108,5.225982,50.371090,389.165039
83600,0.951388,0.940000,0.902775,0.880000,45.272680,5.238739,50.511419,389.821289
83800,0.951348,0.935000,0.902697,0.870000,45.397175,5.252127,50.649302,391.649414
84000,0.951393,0.970000,0.902786,0.940000,45.520097,5.265068,50.785165,393.532227
84200,0.951390,0.950000,0.902779,0.900000,45.644267,5.277921,50.922189,393.696289
84400,0.951422,0.965000,0.902844,0.930000,45.774888,5.290458,51.065346,394.489258
84600,0.951430,0.955000,0.902861,0.910000,45.903102,5.302444,51.205546,394.598633
84800,0.951415,0.945000,0.902830,0.890000,46.026166,5.317143,51.343309,395.391602
85000,0.951376,0.935000,0.902753,0.870000,46.153995,5.330772,51.484767,396.348633
85200,0.951362,0.945000,0.902723,0.890000,46.282469,5.344621,51.627090,396.403320
85400,0.951405,0.970000,0.902810,0.940000,46.411804,5.358067,51.769871,394.750977
85600,0.951355,0.930000,0.902710,0.860000,46.532693,5.370038,51.902731,400.934570
85800,0.951352,0.950000,0.902704,0.900000,46.655714,5.382164,52.037877,404.500977
86000,0.951326,0.940000,0.902651,0.880000,46.790575,5.394039,52.184614,407.836914
86200,0.951265,0.925000,0.902529,0.850000,46.911869,5.407024,52.318893,410.336914
86400,0.951262,0.950000,0.902523,0.900000,47.038320,5.419628,52.457948,412.989258
86600,0.951224,0.935000,0.902448,0.870000,47.165697,5.431833,52.597530,414.739258
86800,0.951233,0.955000,0.902465,0.910000,47.290858,5.443689,52.734547,415.778320
87000,0.951184,0.930000,0.902368,0.860000,47.419250,5.456541,52.875791,415.641602
87200,0.951216,0.965000,0.902431,0.930000,47.546578,5.469477,53.016055,415.774414
87400,0.951167,0.930000,0.902334,0.860000,47.672389,5.481683,53.154072,419.071289
87600,0.951199,0.965000,0.902397,0.930000,47.806837,5.493629,53.300466,426.172852
87800,0.951207,0.955000,0.902415,0.910000,47.935788,5.506061,53.441849,432.618164
88000,0.951239,0.965000,0.902477,0.930000,48.061885,5.519583,53.581468,433.575195
88200,0.951247,0.955000,0.902494,0.910000,48.190119,5.533000,53.723119,437.758789
88400,0.951244,0.950000,0.902489,0.900000,48.315261,5.544695,53.859955,438.688477
88600,0.951298,0.975000,0.902596,0.950000,48.448217,5.557432,54.005649,438.797852
88800,0.951318,0.960000,0.902635,0.920000,48.584245,5.571231,54.155476,440.465820
89000,0.951270,0.930000,0.902539,0.860000,48.711312,5.583137,54.294449,441.614258
89200,0.951300,0.965000,0.902601,0.930000,48.847694,5.595606,54.443300,444.348633
89400,0.951320,0.960000,0.902640,0.920000,48.970961,5.607736,54.578697,445.387695
89600,0.951339,0.960000,0.902679,0.920000,49.103461,5.620725,54.724186,445.360352
89800,0.951359,0.960000,0.902717,0.920000,49.236088,5.633505,54.869593,448.860352
90000,0.951400,0.970000,0.902800,0.940000,49.363546,5.646226,55.009773,454.391602
90200,0.951364,0.935000,0.902727,0.870000,49.497114,5.658742,55.155856,461.559570
90400,0.951316,0.930000,0.902633,0.860000,49.621951,5.671800,55.293751,463.801758
90600,0.951325,0.955000,0.902649,0.910000,49.747709,5.684170,55.431879,467.790039
90800,0.951344,0.960000,0.902687,0.920000,49.879127,5.696100,55.575228,471.090820
91000,0.951374,0.965000,0.902747,0.930000,50.008696,5.708272,55.716968,472.129883
91200,0.951360,0.945000,0.902719,0.890000,50.144859,5.721582,55.866442,473.907227
91400,0.951357,0.950000,0.902713,0.900000,50.278632,5.733475,56.012107,474.071289
91600,0.951365,0.955000,0.902729,0.910000,50.408178,5.745382,56.153561,478.282227
91800,0.951405,0.970000,0.902810,0.940000,50.543151,5.758536,56.301687,481.418945
92000,0.951402,0.950000,0.902804,0.900000,50.673730,5.770873,56.444603,487.836914
92200,0.951377,0.940000,0.902755,0.880000,50.810036,5.785490,56.595526,491.391602
92400,0.951429,0.975000,0.902857,0.950000,50.942774,5.797575,56.740349,489.180664
92600,0.951447,0.960000,0.902894,0.920000,51.071968,5.808482,56.880450,497.985352
92800,0.951466,0.960000,0.902931,0.920000,51.194659,5.821054,57.015713,500.825195
93000,0.951495,0.965000,0.902989,0.930000,51.328008,5.833322,57.161330,503.344727
93200,0.951491,0.950000,0.902983,0.900000,51.454800,5.844545,57.299345,509.407227
93400,0.951488,0.950000,0.902976,0.900000,51.593176,5.857635,57.450811,511.375977
93600,0.951485,0.950000,0.902970,0.900000,51.718119,5.870332,57.588451,515.204102
93800,0.951525,0.970000,0.903049,0.940000,51.844626,5.882824,57.727450,517.430664
94000,0.951574,0.975000,0.903149,0.950000,51.989920,5.900597,57.890516,520.192383
94200,0.951603,0.965000,0.903206,0.930000,52.131239,5.912676,58.043916,523.446289
94400,0.951600,0.950000,0.903199,0.900000,52.259332,5.924696,58.184028,524.059570
94600,0.951564,0.935000,0.903129,0.870000,52.393834,5.936262,58.330096,529.805664
94800,0.951572,0.955000,0.903143,0.910000,52.530032,5.949203,58.479235,531.688477
95000,0.951568,0.950000,0.903137,0.900000,52.660462,5.961320,58.621783,534.586914
95200,0.951555,0.945000,0.903109,0.890000,52.796891,5.973334,58.770225,537.950195
95400,0.951604,0.975000,0.903208,0.950000,52.923538,5.985474,58.909012,539.645508
95600,0.951663,0.980000,0.903326,0.960000,53.066038,5.997269,59.063306,544.129883
95800,0.951681,0.960000,0.903361,0.920000,53.203995,6.008566,59.212561,544.840820
96000,0.951677,0.950000,0.903354,0.900000,53.330129,6.020101,59.350229,544.977539
96200,0.951705,0.965000,0.903410,0.930000,53.462115,6.031871,59.493986,545.114258
96400,0.951722,0.960000,0.903444,0.920000,53.602694,6.043540,59.646234,546.727539
96600,0.951760,0.970000,0.903520,0.940000,53.736617,6.055551,59.792168,548.950195
96800,0.951767,0.955000,0.903533,0.910000,53.870331,6.066925,59.937257,551.649414
97000,0.951763,0.950000,0.903526,0.900000,53.999512,6.078704,60.078217,554.438477
97200,0.951770,0.955000,0.903539,0.910000,54.130371,6.090951,60.221322,554.137695
97400,0.951786,0.960000,0.903573,0.920000,54.264585,6.103179,60.367765,554.684570
97600,0.951844,0.980000,0.903689,0.960000,54.403048,6.114940,60.517988,554.547852
97800,0.951851,0.955000,0.903701,0.910000,54.536476,6.127327,60.663803,559.504883
98000,0.951857,0.955000,0.903714,0.910000,54.670425,6.138562,60.808987,567.243164
98200,0.951823,0.935000,0.903646,0.870000,54.808856,6.151657,60.960513,569.731445
98400,0.951829,0.955000,0.903659,0.910000,54.948648,6.163659,61.112308,573.176758
98600,0.951856,0.965000,0.903712,0.930000,55.079906,6.175425,61.255331,576.520508
98800,0.951812,0.930000,0.903623,0.860000,55.213054,6.187238,61.400293,579.696289
99000,0.951818,0.955000,0.903636,0.910000,55.347237,6.199382,61.546620,583.219727
99200,0.951794,0.940000,0.903589,0.880000,55.473915,6.210921,61.684836,582.891602
99400,0.951801,0.955000,0.903602,0.910000,55.609974,6.223868,61.833842,583.329102
99600,0.951807,0.955000,0.903614,0.910000,55.744461,6.235708,61.980169,584.969727
99800,0.951864,0.980000,0.903727,0.960000,55.877634,6.247272,62.124906,586.801758
