# TEST CONFIGURATION BEGIN
# FileStream(filename='SEA_G-N_100000.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] OzaBaggingADWINClassifier(base_estimator=KNNADWINClassifier(leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5), n_estimators=10, random_state=None)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='OBA_SEA_G_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
60400,0.942798,0.880000,0.885596,0.760000,428.700759,12.822155,441.522915,3392.507812
60600,0.942558,0.870000,0.885117,0.741165,429.675264,12.871449,442.546714,3392.507812
60800,0.942286,0.860000,0.884573,0.719017,430.974753,12.916849,443.891602,3392.507812
61000,0.941984,0.850000,0.883968,0.699910,432.424766,12.958349,445.383115,3392.292969
61200,0.941732,0.865000,0.883464,0.729459,433.597198,13.011681,446.608879,3392.507812
61400,0.941564,0.890000,0.883128,0.780702,437.462261,13.074210,450.536471,3391.070312
61600,0.941364,0.880000,0.882728,0.760000,440.557997,13.216305,453.774302,3391.570312
61800,0.941019,0.835000,0.882039,0.669339,442.493980,13.289057,455.783038,3391.437500
62000,0.940903,0.905000,0.881807,0.809886,444.386790,13.338925,457.725715,3391.464844
62200,0.940772,0.900000,0.881543,0.799840,445.884510,13.381031,459.265541,3391.464844
62400,0.940529,0.865000,0.881057,0.729459,447.671666,13.420994,461.092661,3392.902344
62600,0.940383,0.895000,0.880767,0.789706,449.066299,13.459977,462.526276,3392.902344
62800,0.940207,0.885000,0.880413,0.769862,450.475518,13.499276,463.974794,3392.902344
63000,0.939937,0.855000,0.879872,0.710000,452.115851,13.540009,465.655859,3392.902344
63200,0.939778,0.890000,0.879556,0.780154,453.391508,13.578692,466.970200,3392.585938
63400,0.939590,0.880000,0.879179,0.759928,454.079413,13.617417,467.696829,3394.054688
63600,0.939450,0.895000,0.878898,0.788945,455.122022,13.657916,468.779938,3394.054688
63800,0.939091,0.825000,0.878181,0.650000,456.291029,13.697198,469.988227,3393.945312
64000,0.939094,0.940000,0.878186,0.880036,456.977441,13.736128,470.713569,3394.238281
64200,0.938879,0.870000,0.877755,0.739374,458.253739,13.774988,472.028727,3394.238281
64400,0.938696,0.880000,0.877390,0.760383,459.683535,13.814096,473.497631,3394.238281
64600,0.938607,0.910000,0.877212,0.819838,460.776062,13.860403,474.636465,3394.203125
64800,0.938457,0.890000,0.876912,0.779537,463.209405,13.905644,477.115049,3394.203125
65000,0.938215,0.860000,0.876429,0.719804,465.421434,13.957369,479.378803,3394.074219
65200,0.938052,0.885000,0.876102,0.769770,467.444574,14.016866,481.461440,3394.074219
65400,0.937951,0.905000,0.875900,0.809886,469.889827,14.085964,483.975791,3394.730469
65600,0.937835,0.900000,0.875668,0.799760,472.879504,14.155570,487.035075,3394.730469
65800,0.937781,0.920000,0.875559,0.839357,474.417428,14.210444,488.627873,3394.730469
66000,0.937606,0.880000,0.875209,0.760024,476.097822,14.259449,490.357271,3394.730469
66200,0.937372,0.860000,0.874740,0.719326,476.761980,14.305095,491.067075,3394.730469
66400,0.937289,0.910000,0.874575,0.820054,478.258918,14.352258,492.611176,3395.417969
66600,0.937252,0.925000,0.874501,0.849970,479.945658,14.395692,494.341350,3395.417969
66800,0.937066,0.875000,0.874128,0.749248,481.746840,14.438965,496.185805,3395.417969
67000,0.936791,0.845000,0.873578,0.690433,483.121925,14.480905,497.602830,3396.074219
67200,0.936622,0.880000,0.873241,0.760288,484.496540,14.523206,499.019746,3396.605469
67400,0.936558,0.915000,0.873113,0.830068,486.770155,14.565037,501.335192,3398.386719
67600,0.936464,0.905000,0.872926,0.810379,487.643432,14.606744,502.250176,3398.386719
67800,0.936254,0.865000,0.872505,0.731343,488.815309,14.650212,503.465521,3398.386719
68000,0.936074,0.875000,0.872146,0.751343,490.780341,14.694484,505.474824,3398.667969
68200,0.935924,0.885000,0.871846,0.770000,492.993084,14.738382,507.731465,3398.671875
68400,0.935746,0.875000,0.871490,0.750050,494.186029,14.782163,508.968192,3398.667969
68600,0.935685,0.915000,0.871369,0.830305,495.262486,14.827980,510.090466,3398.734375
68800,0.935422,0.845000,0.870842,0.689254,496.468373,14.873138,511.341511,3398.734375
69000,0.935275,0.885000,0.870549,0.769354,498.309776,14.918471,513.228247,3398.734375
69200,0.935130,0.885000,0.870258,0.769678,500.008942,14.962252,514.971194,3398.734375
69400,0.935000,0.890000,0.869998,0.780000,501.298663,15.005730,516.304393,3398.734375
69600,0.934971,0.925000,0.869940,0.850150,503.112458,15.056822,518.169280,3398.734375
69800,0.934842,0.890000,0.869683,0.780330,504.433271,15.100723,519.533994,3398.863281
70000,0.934686,0.880000,0.869369,0.760000,506.112581,15.145824,521.258405,3398.734375
70200,0.934473,0.860000,0.868944,0.720447,507.422054,15.188553,522.610607,3398.964844
70400,0.934332,0.885000,0.868664,0.769585,508.051472,15.231834,523.283306,3398.734375
70600,0.934221,0.895000,0.868440,0.789874,509.210941,15.275280,524.486222,3398.734375
70800,0.934040,0.870000,0.868077,0.739087,510.609532,15.319308,525.928841,3398.734375
71000,0.933972,0.910000,0.867941,0.819856,512.358981,15.361444,527.720425,3398.734375
71200,0.933764,0.860000,0.867526,0.720224,513.860819,15.403757,529.264577,3398.734375
71400,0.933641,0.890000,0.867280,0.779912,514.732730,15.446374,530.179104,3398.734375
71600,0.933478,0.875000,0.866953,0.749549,515.853235,15.488407,531.341642,3398.734375
71800,0.933217,0.840000,0.866432,0.680384,517.345634,15.531385,532.877019,3398.734375
72000,0.933097,0.890000,0.866192,0.779824,518.498940,15.578059,534.076999,3398.734375
72200,0.932909,0.865000,0.865814,0.729676,519.668736,15.621812,535.290549,3398.734375
72400,0.932845,0.910000,0.865687,0.819712,521.749988,15.665186,537.415173,3398.734375
72600,0.932713,0.885000,0.865423,0.770000,522.908740,15.708522,538.617262,3398.734375
72800,0.932596,0.890000,0.865189,0.780000,524.299602,15.751455,540.051057,3398.734375
73000,0.932370,0.850000,0.864736,0.699970,525.041137,15.794009,540.835146,3398.734375
73200,0.932199,0.870000,0.864395,0.739792,526.804509,15.835612,542.640122,3398.734375
73400,0.931989,0.855000,0.863974,0.709884,528.050070,15.877232,543.927302,3399.046875
73600,0.931807,0.865000,0.863610,0.730162,529.673362,15.918889,545.592251,3398.734375
73800,0.931762,0.915000,0.863520,0.830136,531.479239,15.960755,547.439994,3398.734375
74000,0.931730,0.920000,0.863456,0.840000,532.769526,16.004626,548.774152,3398.734375
74200,0.931604,0.885000,0.863204,0.770000,534.202865,16.047902,550.250768,3398.515625
74400,0.931519,0.900000,0.863035,0.800060,535.823649,16.088885,551.912534,3398.515625
74600,0.931367,0.875000,0.862731,0.749298,537.313374,16.130757,553.444132,3398.734375
74800,0.931110,0.835000,0.862215,0.669206,538.542104,16.173564,554.715668,3398.734375
75000,0.930987,0.885000,0.861970,0.770000,539.618224,16.214395,555.832619,3398.734375
75200,0.930785,0.855000,0.861565,0.710116,541.063581,16.254404,557.317985,3398.515625
75400,0.930729,0.910000,0.861455,0.820144,542.696106,16.297828,558.993934,3398.734375
75600,0.930635,0.895000,0.861266,0.790000,543.814821,16.339575,560.154396,3398.863281
75800,0.930620,0.925000,0.861237,0.850060,545.820945,16.381603,562.202548,3398.734375
76000,0.930513,0.890000,0.861023,0.779912,548.274461,16.422894,564.697355,3398.734375
76200,0.930341,0.865000,0.860680,0.730969,549.687081,16.472418,566.159498,3398.734375
76400,0.930236,0.890000,0.860469,0.780789,551.499969,16.523905,568.023874,3398.734375
76600,0.930091,0.875000,0.860180,0.749700,552.215818,16.573751,568.789569,3398.964844
76800,0.929974,0.885000,0.859946,0.770276,553.840144,16.620449,570.460593,3398.863281
77000,0.929883,0.895000,0.859764,0.789832,555.262903,16.665487,571.928391,3398.863281
77200,0.929741,0.875000,0.859479,0.749900,557.408486,16.709120,574.117607,3399.085938
77400,0.929522,0.845000,0.859042,0.689379,558.545434,16.751539,575.296973,3399.085938
77600,0.929381,0.875000,0.858761,0.750150,560.157800,16.792721,576.950521,3399.175781
77800,0.929100,0.820000,0.858199,0.640288,561.726262,16.832911,578.559173,3399.046875
78000,0.928974,0.880000,0.857947,0.759928,563.534034,16.872856,580.406890,3399.046875
78200,0.928926,0.910000,0.857850,0.819838,564.976336,16.913025,581.889360,3399.046875
78400,0.928801,0.880000,0.857600,0.760072,566.295981,16.953391,583.249373,3399.046875
78600,0.928702,0.890000,0.857402,0.779802,567.259906,16.993669,584.253575,3399.046875
78800,0.928579,0.880000,0.857155,0.759976,568.955484,17.034240,585.989724,3399.046875
79000,0.928380,0.850000,0.856757,0.699910,570.303182,17.074662,587.377844,3399.046875
79200,0.928220,0.865000,0.856437,0.730054,572.807126,17.116550,589.923675,3399.046875
79400,0.928073,0.870000,0.856143,0.739087,573.956076,17.158209,591.114285,3399.175781
79600,0.927965,0.885000,0.855926,0.769030,574.569124,17.200243,591.769367,3399.175781
79800,0.927832,0.875000,0.855660,0.749700,577.202939,17.242784,594.445723,3399.175781
80000,0.927725,0.885000,0.855445,0.770000,578.812878,17.284966,596.097844,3399.046875
80200,0.927618,0.885000,0.855232,0.770000,580.578112,17.326469,597.904581,3399.046875
80400,0.927388,0.835000,0.854771,0.669405,581.187534,17.369389,598.556923,3399.046875
80600,0.927208,0.855000,0.854412,0.710000,582.303437,17.411092,599.714529,3399.046875
80800,0.927005,0.845000,0.854005,0.690742,583.142425,17.451891,600.594315,3399.046875
81000,0.926901,0.885000,0.853798,0.770962,584.614655,17.492699,602.107354,3399.046875
81200,0.926700,0.845000,0.853395,0.690557,585.810483,17.532867,603.343350,3399.046875
81400,0.926474,0.835000,0.852944,0.670330,587.369550,17.572931,604.942481,3399.046875
81600,0.926409,0.900000,0.852815,0.800080,589.050240,17.613246,606.663487,3399.019531
81800,0.926296,0.880000,0.852588,0.760000,590.611356,17.653186,608.264542,3399.019531
82000,0.926195,0.885000,0.852387,0.769816,592.289252,17.693299,609.982550,3399.019531
82200,0.925985,0.840000,0.851967,0.680256,593.368350,17.733499,611.101849,3399.019531
82400,0.926007,0.935000,0.852011,0.870026,594.203820,17.773336,611.977156,3399.019531
82600,0.925896,0.880000,0.851789,0.759928,595.535538,17.813352,613.348890,3399.019531
82800,0.925845,0.905000,0.851688,0.810038,597.353925,17.855378,615.209303,3399.019531
83000,0.925759,0.890000,0.851515,0.780000,598.458289,17.896086,616.354375,3399.058594
83200,0.925697,0.900000,0.851391,0.799940,600.157566,17.936377,618.093943,3399.019531
83400,0.925695,0.925000,0.851388,0.850030,601.540357,17.977640,619.517996,3399.019531
83600,0.925550,0.865000,0.851098,0.730054,602.529217,18.020238,620.549455,3399.019531
83800,0.925453,0.885000,0.850905,0.770138,604.277430,18.062179,622.339609,3399.019531
84000,0.925345,0.880000,0.850688,0.758842,605.620837,18.104075,623.724912,3399.148438
84200,0.925273,0.895000,0.850544,0.790126,607.126499,18.143959,625.270458,3399.019531
84400,0.925107,0.855000,0.850211,0.710000,608.463781,18.189091,626.652872,3399.019531
84600,0.925035,0.895000,0.850068,0.790753,610.092034,18.234640,628.326673,3399.296875
84800,0.924941,0.885000,0.849880,0.770413,612.093754,18.280139,630.373893,3399.296875
85000,0.924765,0.850000,0.849528,0.700210,612.891297,18.323176,631.214473,3399.296875
85200,0.924648,0.875000,0.849294,0.749850,613.922879,18.367144,632.290023,3399.296875
85400,0.924520,0.870000,0.849038,0.740000,615.203999,18.411309,633.615307,3399.578125
85600,0.924428,0.885000,0.848853,0.770000,616.321677,18.453538,634.775214,3399.296875
85800,0.924312,0.875000,0.848623,0.750050,617.446241,18.498297,635.944538,3399.296875
86000,0.924198,0.875000,0.848394,0.749950,618.571473,18.540512,637.111985,3399.296875
86200,0.924130,0.895000,0.848258,0.789790,620.230197,18.582833,638.813029,3399.175781
86400,0.924016,0.875000,0.848030,0.750050,621.743055,18.625106,640.368160,3399.484375
86600,0.923926,0.885000,0.847850,0.769585,623.663748,18.666851,642.330599,3400.171875
86800,0.923882,0.905000,0.847762,0.809734,624.693576,18.710668,643.404244,3400.171875
87000,0.923828,0.900000,0.847652,0.799700,626.642575,18.754475,645.397050,3400.171875
87200,0.923819,0.920000,0.847635,0.840064,628.615686,18.798931,647.414617,3400.171875
87400,0.923730,0.885000,0.847457,0.770092,630.377878,18.842335,649.220214,3400.171875
87600,0.923596,0.865000,0.847188,0.729784,631.993980,18.885104,650.879084,3400.171875
87800,0.923451,0.860000,0.846899,0.720670,632.862499,18.926880,651.789379,3400.171875
88000,0.923318,0.865000,0.846633,0.730377,634.617859,18.971695,653.589555,3401.234375
88200,0.923265,0.900000,0.846528,0.800100,636.245785,19.012802,655.258587,3401.859375
88400,0.923066,0.835000,0.846127,0.667607,636.986825,19.054223,656.041047,3401.859375
88600,0.922810,0.810000,0.845617,0.619391,637.735981,19.096327,656.832309,3402.484375
88800,0.922703,0.875000,0.845402,0.750499,639.377421,19.139179,658.516600,3402.484375
89000,0.922517,0.840000,0.845030,0.679230,641.376613,19.181132,660.557744,3403.078125
89200,0.922388,0.865000,0.844772,0.730754,642.514890,19.222887,661.737777,3403.078125
89400,0.922282,0.875000,0.844560,0.749900,644.072466,19.270457,663.342923,3402.488281
89600,0.922243,0.905000,0.844483,0.809962,645.911866,19.317423,665.229289,3403.078125
89800,0.922027,0.825000,0.844051,0.652433,646.711648,19.364644,666.076292,3403.671875
90000,0.921956,0.890000,0.843908,0.780154,648.115725,19.409898,667.525623,3404.046875
90200,0.921829,0.865000,0.843657,0.731076,649.496374,19.460188,668.956562,3405.136719
90400,0.921704,0.865000,0.843405,0.728643,651.103752,19.506014,670.609766,3405.136719
90600,0.921589,0.870000,0.843176,0.740000,652.394610,19.550090,671.944700,3405.136719
90800,0.921476,0.870000,0.842949,0.740415,654.122303,19.594226,673.716529,3405.136719
91000,0.921484,0.925000,0.842965,0.849970,656.820074,19.640636,676.460710,3405.449219
91200,0.921414,0.890000,0.842826,0.779890,657.975530,19.684845,677.660375,3405.386719
91400,0.921291,0.865000,0.842579,0.729838,659.238554,19.728366,678.966920,3405.386719
91600,0.921146,0.855000,0.842289,0.709710,660.613636,19.770618,680.384253,3405.386719
91800,0.921068,0.885000,0.842132,0.770092,661.474106,19.811603,681.285709,3405.386719
92000,0.921033,0.905000,0.842063,0.810568,662.483137,19.859505,682.342642,3406.042969
92200,0.920868,0.845000,0.841733,0.690310,663.617733,19.901090,683.518823,3406.042969
92400,0.920779,0.880000,0.841556,0.759615,665.235986,19.943994,685.179980,3406.042969
92600,0.920691,0.880000,0.841380,0.760216,665.768067,19.989383,685.757451,3406.042969
92800,0.920668,0.910000,0.841334,0.820270,667.932863,20.036561,687.969423,3406.042969
93000,0.920581,0.880000,0.841159,0.759423,669.343290,20.086110,689.429400,3406.699219
93200,0.920515,0.890000,0.841028,0.780198,670.696347,20.133440,690.829787,3406.699219
93400,0.920353,0.845000,0.840705,0.691665,671.864847,20.177782,692.042629,3406.699219
93600,0.920256,0.875000,0.840512,0.750449,673.278391,20.221334,693.499725,3406.855469
93800,0.920064,0.830000,0.840126,0.659455,674.797515,20.263622,695.061138,3407.042969
94000,0.919979,0.880000,0.839956,0.760359,676.167636,20.305454,696.473090,3407.042969
94200,0.919926,0.895000,0.839850,0.790084,677.414350,20.347357,697.761707,3407.042969
94400,0.919862,0.890000,0.839724,0.780176,678.568445,20.389952,698.958398,3407.042969
94600,0.919767,0.875000,0.839534,0.750000,680.142836,20.432820,700.575656,3407.042969
94800,0.919641,0.860000,0.839282,0.719551,681.443455,20.476424,701.919878,3407.042969
95000,0.919600,0.900000,0.839199,0.799940,682.339387,20.519610,702.858997,3407.042969
95200,0.919496,0.870000,0.838990,0.739766,683.627139,20.563133,704.190272,3407.042969
95400,0.919403,0.875000,0.838804,0.750250,685.373789,20.604671,705.978460,3407.042969
95600,0.919268,0.855000,0.838534,0.710000,686.743859,20.646044,707.389903,3407.042969
95800,0.919290,0.930000,0.838579,0.859958,688.383562,20.687941,709.071503,3407.042969
96000,0.919167,0.860000,0.838332,0.720698,690.396728,20.729422,711.126150,3407.042969
96200,0.919002,0.840000,0.838004,0.679744,691.290217,20.771203,712.061419,3407.890625
96400,0.918942,0.890000,0.837883,0.779449,694.171311,20.812945,714.984256,3407.890625
96600,0.918882,0.890000,0.837763,0.780000,694.908156,20.854549,715.762705,3407.890625
96800,0.918760,0.860000,0.837519,0.719017,696.903070,20.896151,717.799222,3407.890625
97000,0.918670,0.875000,0.837338,0.749650,698.365545,20.937703,719.303248,3407.890625
97200,0.918642,0.905000,0.837282,0.810000,699.807459,20.978581,720.786040,3407.890625
97400,0.918511,0.855000,0.837020,0.709302,700.516419,21.019033,721.535452,3407.328125
97600,0.918432,0.880000,0.836862,0.759712,702.006709,21.060445,723.067154,3407.890625
97800,0.918344,0.875000,0.836684,0.749900,704.261417,21.102093,725.363509,3407.890625
98000,0.918265,0.880000,0.836528,0.759784,705.257025,21.143970,726.400995,3407.890625
98200,0.918208,0.890000,0.836412,0.779934,706.624267,21.185361,727.809628,3407.890625
98400,0.918059,0.845000,0.836115,0.691849,707.805451,21.228794,729.034245,3407.890625
98600,0.918022,0.900000,0.836042,0.800419,708.732132,21.273944,730.006076,3407.890625
98800,0.917955,0.885000,0.835908,0.769908,710.305478,21.318799,731.624277,3407.890625
99000,0.917859,0.870000,0.835715,0.739870,711.841003,21.361940,733.202942,3407.890625
99200,0.917722,0.850000,0.835442,0.700718,713.472550,21.404044,734.876594,3407.890625
99400,0.917666,0.890000,0.835330,0.779227,714.464141,21.445737,735.909878,3407.832031
99600,0.917651,0.910000,0.835299,0.819928,716.384999,21.488210,737.873209,3407.890625
99800,0.917505,0.845000,0.835007,0.689814,717.556178,21.529502,739.085680,3407.890625
